file,emotion,gender,speaker,language
ASED_V1/02Fearful/f2-05-02-01-58.wav,fear,female,58,amharic
ASED_V1/02Fearful/f2-04-01-02-56.wav,fear,male,56,amharic
ASED_V1/02Fearful/f2-03-02-01-62.wav,fear,female,62,amharic
ASED_V1/02Fearful/f2-07-02-02-59.wav,fear,male,59,amharic
ASED_V1/02Fearful/f2-07-02-02-63.wav,fear,male,63,amharic
ASED_V1/02Fearful/f2-04-01-02-63.wav,fear,male,63,amharic
ASED_V1/02Fearful/f2-05-01-02-65.wav,fear,male,65,amharic
ASED_V1/02Fearful/f2-07-02-02-60.wav,fear,male,60,amharic
ASED_V1/02Fearful/f2-05-02-02-61.wav,fear,male,61,amharic
ASED_V1/02Fearful/f2-03-01-02-61.wav,fear,male,61,amharic
ASED_V1/02Fearful/f2-06-01-01-58.wav,fear,female,58,amharic
ASED_V1/02Fearful/f2-04-02-02-57.wav,fear,male,57,amharic
ASED_V1/02Fearful/f2-06-02-02-61.wav,fear,male,61,amharic
ASED_V1/02Fearful/f2-03-01-02-56.wav,fear,male,56,amharic
ASED_V1/02Fearful/f2-03-02-02-59.wav,fear,male,59,amharic
ASED_V1/02Fearful/f2-03-01-01-58.wav,fear,female,58,amharic
ASED_V1/02Fearful/f2-06-01-01-62.wav,fear,female,62,amharic
ASED_V1/02Fearful/f2-07-01-02-56.wav,fear,male,56,amharic
ASED_V1/02Fearful/f2-04-02-01-58.wav,fear,female,58,amharic
ASED_V1/02Fearful/f2-05-01-02-60.wav,fear,male,60,amharic
ASED_V1/02Fearful/f2-07-02-02-57.wav,fear,male,57,amharic
ASED_V1/02Fearful/f2-06-02-02-57.wav,fear,male,57,amharic
ASED_V1/02Fearful/f2-06-02-02-65.wav,fear,male,65,amharic
ASED_V1/02Fearful/f2-07-01-02-61.wav,fear,male,61,amharic
ASED_V1/02Fearful/f2-03-02-02-61.wav,fear,male,61,amharic
ASED_V1/02Fearful/f2-07-01-02-60.wav,fear,male,60,amharic
ASED_V1/02Fearful/f2-05-02-02-57.wav,fear,male,57,amharic
ASED_V1/02Fearful/f2-04-02-02-65.wav,fear,male,65,amharic
ASED_V1/02Fearful/f2-07-01-01-62.wav,fear,female,62,amharic
ASED_V1/02Fearful/f2-07-02-02-56.wav,fear,male,56,amharic
ASED_V1/02Fearful/f2-03-01-02-65.wav,fear,male,65,amharic
ASED_V1/02Fearful/f2-03-02-02-63.wav,fear,male,63,amharic
ASED_V1/02Fearful/f2-05-01-01-62.wav,fear,female,62,amharic
ASED_V1/02Fearful/f2-07-02-02-65.wav,fear,male,65,amharic
ASED_V1/02Fearful/f2-07-02-02-61.wav,fear,male,61,amharic
ASED_V1/02Fearful/f2-05-01-02-61.wav,fear,male,61,amharic
ASED_V1/02Fearful/f2-06-02-02-60.wav,fear,male,60,amharic
ASED_V1/02Fearful/f2-06-02-01-62.wav,fear,female,62,amharic
ASED_V1/02Fearful/f2-03-02-02-64.wav,fear,male,64,amharic
ASED_V1/02Fearful/f2-07-01-02-57.wav,fear,male,57,amharic
ASED_V1/02Fearful/f2-04-02-02-59.wav,fear,male,59,amharic
ASED_V1/02Fearful/f2-03-02-02-56.wav,fear,male,56,amharic
ASED_V1/02Fearful/f2-05-02-02-59.wav,fear,male,59,amharic
ASED_V1/02Fearful/f2-07-02-02-64.wav,fear,male,64,amharic
ASED_V1/02Fearful/f2-05-02-01-62.wav,fear,female,62,amharic
ASED_V1/02Fearful/f2-04-01-02-60.wav,fear,male,60,amharic
ASED_V1/02Fearful/f2-06-02-02-63.wav,fear,male,63,amharic
ASED_V1/02Fearful/f2-05-01-02-56.wav,fear,male,56,amharic
ASED_V1/02Fearful/f2-06-01-02-65.wav,fear,male,65,amharic
ASED_V1/02Fearful/f2-04-01-02-65.wav,fear,male,65,amharic
ASED_V1/02Fearful/f2-03-01-02-64.wav,fear,male,64,amharic
ASED_V1/02Fearful/f2-04-01-01-62.wav,fear,female,62,amharic
ASED_V1/02Fearful/f2-04-02-02-64.wav,fear,male,64,amharic
ASED_V1/02Fearful/f2-07-01-02-65.wav,fear,male,65,amharic
ASED_V1/02Fearful/f2-05-02-02-64.wav,fear,male,64,amharic
ASED_V1/02Fearful/f2-07-02-01-58.wav,fear,female,58,amharic
ASED_V1/02Fearful/f2-06-01-02-56.wav,fear,male,56,amharic
ASED_V1/02Fearful/f2-03-01-02-60.wav,fear,male,60,amharic
ASED_V1/02Fearful/f2-04-02-02-61.wav,fear,male,61,amharic
ASED_V1/02Fearful/f2-04-01-02-57.wav,fear,male,57,amharic
ASED_V1/02Fearful/f2-03-01-02-59.wav,fear,male,59,amharic
ASED_V1/02Fearful/f2-06-01-02-57.wav,fear,male,57,amharic
ASED_V1/02Fearful/f2-04-02-02-56.wav,fear,male,56,amharic
ASED_V1/02Fearful/f2-07-01-01-58.wav,fear,female,58,amharic
ASED_V1/02Fearful/f2-07-01-02-63.wav,fear,male,63,amharic
ASED_V1/02Fearful/f2-05-02-02-63.wav,fear,male,63,amharic
ASED_V1/02Fearful/f2-04-02-01-62.wav,fear,female,62,amharic
ASED_V1/02Fearful/f2-06-01-02-63.wav,fear,male,63,amharic
ASED_V1/02Fearful/f2-03-02-02-65.wav,fear,male,65,amharic
ASED_V1/02Fearful/f2-04-01-01-58.wav,fear,female,58,amharic
ASED_V1/02Fearful/f2-06-01-02-61.wav,fear,male,61,amharic
ASED_V1/02Fearful/f2-04-02-02-60.wav,fear,male,60,amharic
ASED_V1/02Fearful/f2-06-02-01-58.wav,fear,female,58,amharic
ASED_V1/02Fearful/f2-07-01-02-59.wav,fear,male,59,amharic
ASED_V1/02Fearful/f2-03-02-02-60.wav,fear,male,60,amharic
ASED_V1/02Fearful/f2-05-01-02-59.wav,fear,male,59,amharic
ASED_V1/02Fearful/f2-05-02-02-65.wav,fear,male,65,amharic
ASED_V1/02Fearful/f2-04-02-02-63.wav,fear,male,63,amharic
ASED_V1/02Fearful/f2-05-02-02-60.wav,fear,male,60,amharic
ASED_V1/02Fearful/f2-05-01-02-64.wav,fear,male,64,amharic
ASED_V1/02Fearful/f2-03-02-01-58.wav,fear,female,58,amharic
ASED_V1/02Fearful/f2-05-01-02-63.wav,fear,male,63,amharic
ASED_V1/02Fearful/f2-05-01-01-58.wav,fear,female,58,amharic
ASED_V1/01Neutral/n1-03-01-02-59.wav,neutral,male,59,amharic
ASED_V1/01Neutral/n1-07-01-02-63.wav,neutral,male,63,amharic
ASED_V1/01Neutral/n1-07-02-02-60.wav,neutral,male,60,amharic
ASED_V1/01Neutral/n1-06-02-02-59.wav,neutral,male,59,amharic
ASED_V1/01Neutral/n1-04-01-02-63.wav,neutral,male,63,amharic
ASED_V1/01Neutral/n1-06-02-02-57.wav,neutral,male,57,amharic
ASED_V1/01Neutral/n1-07-01-02-57.wav,neutral,male,57,amharic
ASED_V1/01Neutral/n1-05-01-02-57.wav,neutral,male,57,amharic
ASED_V1/01Neutral/n1-06-01-02-63.wav,neutral,male,63,amharic
ASED_V1/01Neutral/n1-03-01-01-58.wav,neutral,female,58,amharic
ASED_V1/01Neutral/n1-04-02-02-60.wav,neutral,male,60,amharic
ASED_V1/01Neutral/n1-05-01-01-58.wav,neutral,female,58,amharic
ASED_V1/01Neutral/n1-05-02-02-64.wav,neutral,male,64,amharic
ASED_V1/01Neutral/n1-04-01-01-62.wav,neutral,female,62,amharic
ASED_V1/01Neutral/n1-05-02-02-57.wav,neutral,male,57,amharic
ASED_V1/01Neutral/n1-07-02-02-59.wav,neutral,male,59,amharic
ASED_V1/01Neutral/n1-07-02-02-56.wav,neutral,male,56,amharic
ASED_V1/01Neutral/n1-03-01-02-57.wav,neutral,male,57,amharic
ASED_V1/01Neutral/n1-03-02-02-57.wav,neutral,male,57,amharic
ASED_V1/01Neutral/n1-05-01-02-61.wav,neutral,male,61,amharic
ASED_V1/01Neutral/n1-05-02-02-65.wav,neutral,male,65,amharic
ASED_V1/01Neutral/n1-07-02-02-63.wav,neutral,male,63,amharic
ASED_V1/01Neutral/n1-03-01-02-61.wav,neutral,male,61,amharic
ASED_V1/01Neutral/n1-03-02-02-56.wav,neutral,male,56,amharic
ASED_V1/01Neutral/n1-04-02-02-63.wav,neutral,male,63,amharic
ASED_V1/01Neutral/n1-05-02-02-56.wav,neutral,male,56,amharic
ASED_V1/01Neutral/n1-03-02-02-63.wav,neutral,male,63,amharic
ASED_V1/01Neutral/n1-03-02-02-65.wav,neutral,male,65,amharic
ASED_V1/01Neutral/n1-04-02-02-65.wav,neutral,male,65,amharic
ASED_V1/01Neutral/n1-03-01-02-60.wav,neutral,male,60,amharic
ASED_V1/01Neutral/n1-05-01-02-65.wav,neutral,male,65,amharic
ASED_V1/01Neutral/n1-06-01-02-64.wav,neutral,male,64,amharic
ASED_V1/01Neutral/n1-07-02-01-58.wav,neutral,female,58,amharic
ASED_V1/01Neutral/n1-04-02-01-58.wav,neutral,female,58,amharic
ASED_V1/01Neutral/n1-05-02-01-62.wav,neutral,female,62,amharic
ASED_V1/01Neutral/n1-07-01-02-64.wav,neutral,male,64,amharic
ASED_V1/01Neutral/n1-04-01-02-60.wav,neutral,male,60,amharic
ASED_V1/01Neutral/n1-05-02-02-61.wav,neutral,male,61,amharic
ASED_V1/01Neutral/n1-05-01-02-63.wav,neutral,male,63,amharic
ASED_V1/01Neutral/n1-06-02-02-60.wav,neutral,male,60,amharic
ASED_V1/01Neutral/n1-07-01-02-59.wav,neutral,male,59,amharic
ASED_V1/01Neutral/n1-03-01-02-64.wav,neutral,male,64,amharic
ASED_V1/01Neutral/n1-06-02-01-58.wav,neutral,female,58,amharic
ASED_V1/01Neutral/n1-04-02-02-64.wav,neutral,male,64,amharic
ASED_V1/01Neutral/n1-07-01-02-60.wav,neutral,male,60,amharic
ASED_V1/01Neutral/n1-06-01-02-56.wav,neutral,male,56,amharic
ASED_V1/01Neutral/n1-04-01-02-64.wav,neutral,male,64,amharic
ASED_V1/01Neutral/n1-03-01-02-65.wav,neutral,male,65,amharic
ASED_V1/01Neutral/n1-04-02-01-62.wav,neutral,female,62,amharic
ASED_V1/01Neutral/n1-04-02-02-56.wav,neutral,male,56,amharic
ASED_V1/01Neutral/n1-07-02-01-62.wav,neutral,female,62,amharic
ASED_V1/01Neutral/n1-04-01-02-57.wav,neutral,male,57,amharic
ASED_V1/01Neutral/n1-03-02-02-61.wav,neutral,male,61,amharic
ASED_V1/01Neutral/n1-03-02-02-64.wav,neutral,male,64,amharic
ASED_V1/01Neutral/n1-06-02-02-64.wav,neutral,male,64,amharic
ASED_V1/01Neutral/n1-05-01-01-62.wav,neutral,female,62,amharic
ASED_V1/01Neutral/n1-04-02-02-61.wav,neutral,male,61,amharic
ASED_V1/01Neutral/n1-04-01-02-65.wav,neutral,male,65,amharic
ASED_V1/01Neutral/n1-07-02-02-61.wav,neutral,male,61,amharic
ASED_V1/01Neutral/n1-06-01-02-59.wav,neutral,male,59,amharic
ASED_V1/01Neutral/n1-05-02-02-60.wav,neutral,male,60,amharic
ASED_V1/01Neutral/n1-07-01-01-62.wav,neutral,female,62,amharic
ASED_V1/01Neutral/n1-06-01-01-62.wav,neutral,female,62,amharic
ASED_V1/01Neutral/n1-03-02-01-58.wav,neutral,female,58,amharic
ASED_V1/01Neutral/n1-05-02-02-59.wav,neutral,male,59,amharic
ASED_V1/01Neutral/n1-03-02-01-62.wav,neutral,female,62,amharic
ASED_V1/01Neutral/n1-07-02-02-65.wav,neutral,male,65,amharic
ASED_V1/01Neutral/n1-05-02-01-58.wav,neutral,female,58,amharic
ASED_V1/01Neutral/n1-04-01-02-56.wav,neutral,male,56,amharic
ASED_V1/01Neutral/n1-05-01-02-64.wav,neutral,male,64,amharic
ASED_V1/01Neutral/n1-07-01-01-58.wav,neutral,female,58,amharic
ASED_V1/01Neutral/n1-04-01-01-58.wav,neutral,female,58,amharic
ASED_V1/01Neutral/n1-06-02-02-56.wav,neutral,male,56,amharic
ASED_V1/01Neutral/n1-05-01-02-56.wav,neutral,male,56,amharic
ASED_V1/01Neutral/n1-03-02-02-60.wav,neutral,male,60,amharic
ASED_V1/01Neutral/n1-06-02-01-62.wav,neutral,female,62,amharic
ASED_V1/01Neutral/n1-03-01-02-63.wav,neutral,male,63,amharic
ASED_V1/01Neutral/n1-04-02-02-57.wav,neutral,male,57,amharic
ASED_V1/01Neutral/n1-06-02-02-65.wav,neutral,male,65,amharic
ASED_V1/01Neutral/n1-05-02-02-63.wav,neutral,male,63,amharic
ASED_V1/01Neutral/n1-06-01-02-65.wav,neutral,male,65,amharic
ASED_V1/01Neutral/n1-04-02-02-59.wav,neutral,male,59,amharic
ASED_V1/01Neutral/n1-06-02-02-61.wav,neutral,male,61,amharic
ASED_V1/01Neutral/n1-06-01-02-57.wav,neutral,male,57,amharic
ASED_V1/01Neutral/n1-06-01-02-60.wav,neutral,male,60,amharic
ASED_V1/01Neutral/n1-03-01-01-62.wav,neutral,female,62,amharic
ASED_V1/01Neutral/n1-06-01-01-58.wav,neutral,female,58,amharic
ASED_V1/01Neutral/n1-04-01-02-59.wav,neutral,male,59,amharic
ASED_V1/01Neutral/n1-05-01-02-59.wav,neutral,male,59,amharic
ASED_V1/01Neutral/n1-07-01-02-65.wav,neutral,male,65,amharic
ASED_V1/01Neutral/n1-03-01-02-56.wav,neutral,male,56,amharic
ASED_V1/01Neutral/n1-06-02-02-63.wav,neutral,male,63,amharic
ASED_V1/01Neutral/n1-04-01-02-61.wav,neutral,male,61,amharic
ASED_V1/01Neutral/n1-07-02-02-57.wav,neutral,male,57,amharic
ASED_V1/01Neutral/n1-03-02-02-59.wav,neutral,male,59,amharic
ASED_V1/01Neutral/n1-07-02-02-64.wav,neutral,male,64,amharic
ASED_V1/01Neutral/n1-07-01-02-61.wav,neutral,male,61,amharic
ASED_V1/01Neutral/n1-06-01-02-61.wav,neutral,male,61,amharic
ASED_V1/01Neutral/n1-07-01-02-56.wav,neutral,male,56,amharic
ASED_V1/01Neutral/n1-05-01-02-60.wav,neutral,male,60,amharic
ASED_V1/03Happy/h3-04-02-02-56.wav,happiness,male,56,amharic
ASED_V1/03Happy/h3-07-01-02-65.wav,happiness,male,65,amharic
ASED_V1/03Happy/h3-06-01-02-65.wav,happiness,male,65,amharic
ASED_V1/03Happy/h3-06-02-02-57.wav,happiness,male,57,amharic
ASED_V1/03Happy/h3-05-02-02-61.wav,happiness,male,61,amharic
ASED_V1/03Happy/h3-04-01-02-63.wav,happiness,male,63,amharic
ASED_V1/03Happy/h3-03-01-02-64.wav,happiness,male,64,amharic
ASED_V1/03Happy/h3-05-01-02-65.wav,happiness,male,65,amharic
ASED_V1/03Happy/h3-07-01-02-60.wav,happiness,male,60,amharic
ASED_V1/03Happy/h3-07-02-02-56.wav,happiness,male,56,amharic
ASED_V1/03Happy/h3-05-01-02-56.wav,happiness,male,56,amharic
ASED_V1/03Happy/h3-07-01-02-56.wav,happiness,male,56,amharic
ASED_V1/03Happy/h3-06-02-02-56.wav,happiness,male,56,amharic
ASED_V1/03Happy/h3-04-02-02-57.wav,happiness,male,57,amharic
ASED_V1/03Happy/h3-03-01-01-58.wav,happiness,female,58,amharic
ASED_V1/03Happy/h3-05-01-02-59.wav,happiness,male,59,amharic
ASED_V1/03Happy/h3-04-01-02-64.wav,happiness,male,64,amharic
ASED_V1/03Happy/h3-05-02-01-58.wav,happiness,female,58,amharic
ASED_V1/03Happy/h3-05-01-02-60.wav,happiness,male,60,amharic
ASED_V1/03Happy/h3-04-02-02-61.wav,happiness,male,61,amharic
ASED_V1/03Happy/h3-07-02-02-57.wav,happiness,male,57,amharic
ASED_V1/03Happy/h3-04-02-02-65.wav,happiness,male,65,amharic
ASED_V1/03Happy/h3-03-02-02-63.wav,happiness,male,63,amharic
ASED_V1/03Happy/h3-03-02-01-58.wav,happiness,female,58,amharic
ASED_V1/03Happy/h3-04-01-02-60.wav,happiness,male,60,amharic
ASED_V1/03Happy/h3-07-02-02-59.wav,happiness,male,59,amharic
ASED_V1/03Happy/h3-06-02-02-63.wav,happiness,male,63,amharic
ASED_V1/03Happy/h3-04-01-02-65.wav,happiness,male,65,amharic
ASED_V1/03Happy/h3-05-01-01-58.wav,happiness,female,58,amharic
ASED_V1/03Happy/h3-04-01-02-56.wav,happiness,male,56,amharic
ASED_V1/03Happy/h3-05-02-02-56.wav,happiness,male,56,amharic
ASED_V1/03Happy/h3-04-01-02-59.wav,happiness,male,59,amharic
ASED_V1/03Happy/h3-06-01-02-60.wav,happiness,male,60,amharic
ASED_V1/03Happy/h3-04-01-01-62.wav,happiness,female,62,amharic
ASED_V1/03Happy/h3-06-02-02-61.wav,happiness,male,61,amharic
ASED_V1/03Happy/h3-05-01-02-61.wav,happiness,male,61,amharic
ASED_V1/03Happy/h3-06-01-02-64.wav,happiness,male,64,amharic
ASED_V1/03Happy/h3-05-02-01-62.wav,happiness,female,62,amharic
ASED_V1/03Happy/h3-06-01-02-59.wav,happiness,male,59,amharic
ASED_V1/03Happy/h3-03-02-01-62.wav,happiness,female,62,amharic
ASED_V1/03Happy/h3-07-02-02-63.wav,happiness,male,63,amharic
ASED_V1/03Happy/h3-05-02-02-64.wav,happiness,male,64,amharic
ASED_V1/03Happy/h3-04-02-01-62.wav,happiness,female,62,amharic
ASED_V1/03Happy/h3-07-01-02-64.wav,happiness,male,64,amharic
ASED_V1/03Happy/h3-07-01-02-59.wav,happiness,male,59,amharic
ASED_V1/03Happy/h3-07-01-02-57.wav,happiness,male,57,amharic
ASED_V1/03Happy/h3-07-02-01-58.wav,happiness,female,58,amharic
ASED_V1/03Happy/h3-07-02-02-65.wav,happiness,male,65,amharic
ASED_V1/03Happy/h3-03-01-02-60.wav,happiness,male,60,amharic
ASED_V1/03Happy/h3-03-02-02-61.wav,happiness,male,61,amharic
ASED_V1/03Happy/h3-03-01-02-57.wav,happiness,male,57,amharic
ASED_V1/03Happy/h3-06-02-01-58.wav,happiness,female,58,amharic
ASED_V1/03Happy/h3-04-02-01-58.wav,happiness,female,58,amharic
ASED_V1/03Happy/h3-03-02-02-57.wav,happiness,male,57,amharic
ASED_V1/03Happy/h3-03-02-02-56.wav,happiness,male,56,amharic
ASED_V1/03Happy/h3-03-01-01-62.wav,happiness,female,62,amharic
ASED_V1/03Happy/h3-06-01-01-58.wav,happiness,female,58,amharic
ASED_V1/03Happy/h3-04-02-02-64.wav,happiness,male,64,amharic
ASED_V1/03Happy/h3-03-02-02-64.wav,happiness,male,64,amharic
ASED_V1/03Happy/h3-04-01-02-57.wav,happiness,male,57,amharic
ASED_V1/03Happy/h3-07-02-02-61.wav,happiness,male,61,amharic
ASED_V1/03Happy/h3-06-01-02-56.wav,happiness,male,56,amharic
ASED_V1/03Happy/h3-04-02-02-60.wav,happiness,male,60,amharic
ASED_V1/03Happy/h3-07-01-02-63.wav,happiness,male,63,amharic
ASED_V1/03Happy/h3-06-02-02-59.wav,happiness,male,59,amharic
