file,emotion,speaker,gender,language
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0006.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0190.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0213.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0146.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0342.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0144.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0166.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0055.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0289.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0116.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0211.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0172.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0075.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0165.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0334.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0255.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0198.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0313.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0308.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0072.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0119.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0304.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0059.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0280.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0240.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0070.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0230.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0085.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0035.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0178.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0266.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0009.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0235.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0260.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0004.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0135.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0185.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0307.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0302.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0295.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0276.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0355.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0244.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0003.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0159.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0238.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0038.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0338.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0268.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0043.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0315.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0195.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0339.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0141.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0071.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0128.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0109.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0250.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0012.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0093.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0101.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0111.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0011.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0192.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0096.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0086.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0082.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0301.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0049.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0324.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0298.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0016.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0271.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0351.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0065.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0203.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0361.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0233.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0120.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0078.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0076.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0204.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0024.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0275.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0048.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0310.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0209.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0292.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0353.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0037.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0022.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0325.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0163.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0219.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0254.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0033.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0180.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0150.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0088.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0346.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0202.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0050.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0263.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0215.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0091.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0125.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0200.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0039.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0145.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0245.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0010.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0262.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0319.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0261.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0138.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0131.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0130.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0196.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0227.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0173.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0331.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0060.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0133.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0249.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0149.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0212.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0164.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0256.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0222.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0186.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0001.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0084.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0169.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0336.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0089.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0053.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0121.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0034.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0181.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0352.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0081.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0327.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0045.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0189.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0066.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0218.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0223.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0182.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0358.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0357.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0326.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0124.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0107.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0126.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0167.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0201.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0341.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0047.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0300.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0236.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0285.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0102.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0305.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0216.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0317.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0183.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0095.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0290.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0220.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0274.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0247.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0005.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0032.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0083.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0112.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0056.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0019.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0026.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0335.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0156.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0323.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0193.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0226.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0139.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0105.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0294.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0329.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0160.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0113.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0052.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0073.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0046.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0297.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0117.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0042.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0337.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0217.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0253.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0015.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0330.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0282.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_253-280_0265.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0349.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_113-140_0127.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0343.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0094.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0025.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0057.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0017.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0153.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_197-224_0199.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0241.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0306.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0100.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0148.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0154.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0243.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0151.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_281-308_0299.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0152.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0332.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0340.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0068.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0320.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0092.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0158.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_309-336_0311.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0184.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_169-196_0188.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_1-28_0021.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0098.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0044.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0058.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_337-364_0354.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_225-252_0252.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/neutral_141-168_0142.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_85-112_0108.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_29-56_0051.wav,neutral,bea,female,english
EmoV-DB_sorted/bea/Neutral/Neutral_57-84_0061.wav,neutral,bea,female,english
