file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1261.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1274.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1277.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1279.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1283.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1284.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1319.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1338.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1346.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1351.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1376.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1382.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1383.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1387.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1397.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1407.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1438.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1443.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1447.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1448.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1453.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1472.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1478.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1486.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1494.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1505.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1525.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1528.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1561.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1584.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1590.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1594.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1601.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1605.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1608.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1627.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1634.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1639.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1670.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1688.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1698.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1704.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1720.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1758.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1795.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1797.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1828.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1837.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1847.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1850.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1853.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1867.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1887.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1888.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1892.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1897.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1907.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1913.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1916.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1925.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1931.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1943.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1974.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1982.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2000.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2002.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2013.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2031.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2034.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2050.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2053.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2056.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2075.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2077.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2091.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2100.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2112.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2113.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2118.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2125.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2140.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2142.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2151.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2180.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2188.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2189.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2211.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2224.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2226.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2235.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2249.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2259.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2274.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2277.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2279.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2291.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2293.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2303.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2311.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2339.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2343.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2345.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2349.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2350.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2353.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2360.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2361.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2368.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2387.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2408.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2410.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2416.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2429.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2432.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2433.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2436.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2457.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2463.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2470.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2484.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2489.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2496.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2512.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2520.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2525.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2526.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2538.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2544.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2566.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2578.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2598.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2682.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2696.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2697.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2699.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2708.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2716.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2726.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2741.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2747.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2765.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2796.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2800.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2807.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2817.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2825.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2847.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2865.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2883.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2894.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2927.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2944.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2946.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2949.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2957.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2960.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2964.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2971.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2972.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2977.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2981.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/2988.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3007.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3008.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3028.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3041.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3049.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3055.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3059.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3072.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3081.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3084.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3088.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3092.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3123.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/3127.wav,Alexandria Ocasio-Cortez,fake
