file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/332.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/334.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/344.wav,Kamala Harris,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/352.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/360.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/363.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/365.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/369.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/370.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/374.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/377.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/379.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/381.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/386.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/388.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/394.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/396.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/404.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/405.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/410.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/415.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/419.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/420.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/425.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/428.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/437.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/442.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/448.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/458.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/465.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/469.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/470.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/471.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/473.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/475.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/483.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/489.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/490.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/493.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/500.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/501.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/504.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/505.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/508.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/509.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/512.wav,Louis C.K.,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/518.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/520.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/521.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/524.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/530.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/532.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/534.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/545.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/557.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/560.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/571.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/573.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/577.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/583.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/584.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/585.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/587.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/588.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/589.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/593.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/597.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/599.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/608.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/622.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/626.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/629.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/635.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/640.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/648.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/653.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/659.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/661.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/665.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/666.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/668.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/669.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/670.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/672.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/673.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/676.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/679.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/698.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/699.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/701.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/711.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/719.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/721.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/725.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/733.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/734.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/743.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/746.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/754.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/755.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/758.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/760.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/770.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/774.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/775.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/776.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/777.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/778.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/781.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/788.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/793.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/804.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/808.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/810.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/813.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/819.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/820.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/824.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/830.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/833.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/838.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/840.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/857.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/860.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/870.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/874.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/890.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/896.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/898.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/900.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/905.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/913.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/915.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/916.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/921.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/925.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/926.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/930.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/940.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/941.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/951.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/960.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/961.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/965.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/966.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/971.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/973.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/975.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/984.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/989.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/990.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/992.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/997.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1000.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1011.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1013.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1019.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1021.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1024.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1039.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1047.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1049.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1050.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1052.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1063.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1072.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1074.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1086.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1096.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1100.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1102.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1103.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1109.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1122.wav,Louis C.K.,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1124.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1125.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1134.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1135.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1141.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1142.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1146.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1148.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1149.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1159.wav,Kamala Harris,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1161.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1163.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1171.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1174.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1186.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1188.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1189.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1190.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1195.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1201.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1202.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1204.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1207.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1212.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1214.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1230.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1231.wav,Louis C.K.,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1232.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1243.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1253.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1255.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1266.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1267.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1268.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1290.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1294.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1299.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1305.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1306.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1311.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1318.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1321.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1325.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1327.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1328.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1331.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1333.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1340.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1341.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1342.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1344.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1347.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1349.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1352.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1353.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1363.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1365.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1370.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1380.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1386.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1400.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1401.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1412.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1420.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/1426.wav,Barack Obama,real
