file,emotion
thorsten-emotional_v02/surprised/284784d92dc43015703748e2ba188033.wav,surprised
thorsten-emotional_v02/disgusted/89cdaffc8abd64800146baf3ed70b7cd.wav,disgusted
thorsten-emotional_v02/sleepy/30e288ee4fd9902f9088d56e8748b855.wav,sleepy
thorsten-emotional_v02/neutral/365c586ff1f2a591b0c0424a12dd5036.wav,neutral
thorsten-emotional_v02/drunk/7335b89d01ace51a27612027b7ab974e.wav,drunk
thorsten-emotional_v02/neutral/31952592964b2a3e715f1bea81bdc3cf.wav,neutral
thorsten-emotional_v02/sleepy/2cc90eb146f6d574cb75553bb7956a42.wav,sleepy
thorsten-emotional_v02/amused/c38ec23a61d998c5d217e163c3fe1393.wav,amused
thorsten-emotional_v02/amused/bb9f85586a2700cad15c61ac262035a8.wav,amused
thorsten-emotional_v02/sleepy/f15da1d7f03b87ca4c2b7ba92976cc28.wav,sleepy
thorsten-emotional_v02/disgusted/1910c7ff4e2def4080401802af5b6575.wav,disgusted
thorsten-emotional_v02/drunk/03a1f652a37576530e287b64c281c0c9.wav,drunk
thorsten-emotional_v02/angry/bcbd84726a882f3d8354a5dfe66dec9b.wav,angry
thorsten-emotional_v02/amused/5d5326ab40422ebfd47367faa93b6364.wav,amused
thorsten-emotional_v02/sleepy/0713e7bbc2f8815f238e9ad44cf30eb8.wav,sleepy
thorsten-emotional_v02/amused/c3c8712535bb1021da92a531a88766c6.wav,amused
thorsten-emotional_v02/angry/5d80082764fa6bd8b588c697cb910477.wav,angry
thorsten-emotional_v02/whisper/369233d876453eb5615708b69f54e84b.wav,whisper
thorsten-emotional_v02/whisper/a88b7e0afbdb5b34d64689c9f6aa9e4e.wav,whisper
thorsten-emotional_v02/drunk/03f5eea4317f51989cf09c5e9414dad1.wav,drunk
thorsten-emotional_v02/amused/df4bc633bc08c3190b1fb1112487776e.wav,amused
thorsten-emotional_v02/surprised/45be6dff01d191a4c222527dc6355c3c.wav,surprised
thorsten-emotional_v02/drunk/17bfe7cf9fabf128df295534dee137e6.wav,drunk
thorsten-emotional_v02/neutral/cb16034e9b0e2fbe623b70356e7b160f.wav,neutral
thorsten-emotional_v02/drunk/eeb7558b90c6c160afcdff23abddc315.wav,drunk
thorsten-emotional_v02/neutral/9f1941cc99b024678bec6729d822a44c.wav,neutral
thorsten-emotional_v02/neutral/881573f41479190900144279dacb32fb.wav,neutral
thorsten-emotional_v02/whisper/beecf95389ece96bbbaac05432f360a5.wav,whisper
thorsten-emotional_v02/amused/879a17ff5992d582cae301099bc09ffa.wav,amused
thorsten-emotional_v02/sleepy/93273e9a87a757ba333ce08fafcbd512.wav,sleepy
thorsten-emotional_v02/drunk/63633ef35b3176388d58b7a8285648ca.wav,drunk
thorsten-emotional_v02/surprised/365c586ff1f2a591b0c0424a12dd5036.wav,surprised
thorsten-emotional_v02/angry/b53a7acf0d73c5ad24da7af7782263b2.wav,angry
thorsten-emotional_v02/drunk/6b4f91105ef25dcf46a19923c2b01cf0.wav,drunk
thorsten-emotional_v02/sleepy/9c330d91d84c3893c5d9649cb9819ea8.wav,sleepy
thorsten-emotional_v02/sleepy/2ed2f64ecc72449fcd71dd9798e53e19.wav,sleepy
thorsten-emotional_v02/angry/f96235b52798540316d95e3d09324dba.wav,angry
thorsten-emotional_v02/surprised/eec9fb56bcf2c0ac7e108af965af928e.wav,surprised
thorsten-emotional_v02/whisper/2c78f767a5f7e037e403730f2a2b909b.wav,whisper
thorsten-emotional_v02/neutral/bd18cc1ae49835537897751dfbddccc0.wav,neutral
thorsten-emotional_v02/surprised/769e2adae624ca24619b9ceb649f5d98.wav,surprised
thorsten-emotional_v02/surprised/d20ae36c54d44620f9efb9ac5123e814.wav,surprised
thorsten-emotional_v02/surprised/879a17ff5992d582cae301099bc09ffa.wav,surprised
thorsten-emotional_v02/whisper/fa1b51114942dfbb180da4a9373d5e30.wav,whisper
thorsten-emotional_v02/amused/0cf91be5ce94ff566520aa47a5b573c8.wav,amused
thorsten-emotional_v02/drunk/5bbf7f15ccaf379be3dad6a2fc8996bc.wav,drunk
thorsten-emotional_v02/drunk/523e01af06ae9f7de26164b04070151b.wav,drunk
thorsten-emotional_v02/neutral/f8aae86fc4bf2747879f12a2082ae9cb.wav,neutral
thorsten-emotional_v02/drunk/e54788f9263438d2d399a790dcbf1c77.wav,drunk
thorsten-emotional_v02/amused/d703e674c8156089799132aaa150328b.wav,amused
thorsten-emotional_v02/neutral/356144b7594561bd43dc3fbe2ae81f44.wav,neutral
thorsten-emotional_v02/disgusted/5d5326ab40422ebfd47367faa93b6364.wav,disgusted
thorsten-emotional_v02/surprised/a67efdeedc091237cbcfb907e02dbb33.wav,surprised
thorsten-emotional_v02/angry/b2c0ed1207bad4a2eca77321830af5a1.wav,angry
thorsten-emotional_v02/angry/1fbb6deed8c810f60175af82389486b0.wav,angry
thorsten-emotional_v02/drunk/0bbb1366f2928815d0cf64cda0fb4971.wav,drunk
thorsten-emotional_v02/disgusted/284c098d92ee08bceff780a72ec24fcf.wav,disgusted
thorsten-emotional_v02/disgusted/af54332394ebde78def58fae7ae28c55.wav,disgusted
thorsten-emotional_v02/drunk/c24d7bf28aba21b86f4e7d3ba36776fb.wav,drunk
thorsten-emotional_v02/drunk/4cf7ee9ab2e611309c5553ad0a7ac091.wav,drunk
thorsten-emotional_v02/neutral/895210e9b8f516bd11624e9e1e62afca.wav,neutral
thorsten-emotional_v02/angry/4e45f6770d146bc20452d8337a8b2954.wav,angry
thorsten-emotional_v02/drunk/4abd7cf4f7e10b5d91570fdb4b9e8138.wav,drunk
thorsten-emotional_v02/disgusted/2e549180a9d7591a11d08112bf67f422.wav,disgusted
thorsten-emotional_v02/drunk/e8a86f3d3faf98b990b54005f391036f.wav,drunk
thorsten-emotional_v02/neutral/8cb5ca30892a24d625ad6503f856c4f5.wav,neutral
thorsten-emotional_v02/surprised/e54788f9263438d2d399a790dcbf1c77.wav,surprised
thorsten-emotional_v02/neutral/e48bf1e4e9c20347938fa0727f5b1d91.wav,neutral
thorsten-emotional_v02/disgusted/7fe9c8a498fade9a04586ec0ccd588dc.wav,disgusted
thorsten-emotional_v02/disgusted/e3213ea3e5365cd5371b718acee45c65.wav,disgusted
thorsten-emotional_v02/disgusted/95e536e1aab4ff006d26a88264f10aa4.wav,disgusted
thorsten-emotional_v02/surprised/d2ad7a26c70b327fb81f9def8686c7d1.wav,surprised
thorsten-emotional_v02/angry/fe3c06d9dfd30e585df4d20e593bfc8e.wav,angry
thorsten-emotional_v02/neutral/8816762bdc96b60275462c3084587beb.wav,neutral
thorsten-emotional_v02/whisper/02eeb8713b9abb865bb32484cc8a0415.wav,whisper
thorsten-emotional_v02/angry/2cc90eb146f6d574cb75553bb7956a42.wav,angry
thorsten-emotional_v02/neutral/a3d25378c05cc26183138edf1fdc3ab2.wav,neutral
thorsten-emotional_v02/amused/da250a2258a0bff597a794ef05a17c71.wav,amused
thorsten-emotional_v02/whisper/5ec27c723e8d1a807791823d63078625.wav,whisper
thorsten-emotional_v02/drunk/b82cf5896227b423cb4ef77b788d54ac.wav,drunk
thorsten-emotional_v02/amused/a2b097e9376cb5f49536614fefd752eb.wav,amused
thorsten-emotional_v02/amused/fe3c06d9dfd30e585df4d20e593bfc8e.wav,amused
thorsten-emotional_v02/surprised/284c098d92ee08bceff780a72ec24fcf.wav,surprised
thorsten-emotional_v02/sleepy/b8bd8e9f93b68b30a0061317fa0e2109.wav,sleepy
thorsten-emotional_v02/drunk/8890116c6a8963098edc2f7937028453.wav,drunk
thorsten-emotional_v02/angry/51b84cb1fbfcd099f85d752bbacf9419.wav,angry
thorsten-emotional_v02/surprised/0ed873f60f8b85126279fee940830e17.wav,surprised
thorsten-emotional_v02/amused/369233d876453eb5615708b69f54e84b.wav,amused
thorsten-emotional_v02/whisper/37773d61d5c91c12d49e55e2b041c0cd.wav,whisper
thorsten-emotional_v02/neutral/14db098823e3b5deeb1792aa173b2227.wav,neutral
thorsten-emotional_v02/surprised/a2e1a61d2f7164d010cc3e1d8c208305.wav,surprised
thorsten-emotional_v02/angry/846fc470d54176226e3120ac56dd7ad0.wav,angry
thorsten-emotional_v02/angry/c928caac864a9d484bfd62b85b31b056.wav,angry
thorsten-emotional_v02/sleepy/51b84cb1fbfcd099f85d752bbacf9419.wav,sleepy
thorsten-emotional_v02/whisper/f2bd23a052a4035706d6e1ab72e418ea.wav,whisper
thorsten-emotional_v02/angry/fa9ebce043df577b3bc6072bf86ae8cf.wav,angry
thorsten-emotional_v02/angry/6bdbdc53adc9db53e62a8e3388c0edae.wav,angry
thorsten-emotional_v02/sleepy/5feeeb07ccb4f20dcd94feb817c06135.wav,sleepy
thorsten-emotional_v02/whisper/05cda7183037c7fce301e80c0c664eab.wav,whisper
thorsten-emotional_v02/whisper/8890116c6a8963098edc2f7937028453.wav,whisper
thorsten-emotional_v02/amused/682fc2d61b33e6c6190d42206a08748c.wav,amused
thorsten-emotional_v02/disgusted/beecf95389ece96bbbaac05432f360a5.wav,disgusted
thorsten-emotional_v02/drunk/86d8d7dddf5ef0e777349c85c1da7545.wav,drunk
thorsten-emotional_v02/drunk/faf85f24172060bdc009aca65b79a1ae.wav,drunk
thorsten-emotional_v02/disgusted/b8bd8e9f93b68b30a0061317fa0e2109.wav,disgusted
thorsten-emotional_v02/amused/d2ad7a26c70b327fb81f9def8686c7d1.wav,amused
thorsten-emotional_v02/amused/de4ca38e4441f69b14d64890148a6fa3.wav,amused
thorsten-emotional_v02/surprised/7a0eb299d70e417fa9f6231f67af85c4.wav,surprised
thorsten-emotional_v02/sleepy/870030279a1d17158715424adf218fa6.wav,sleepy
thorsten-emotional_v02/neutral/11c308da3284dbdcc2fb9da447a9c16a.wav,neutral
thorsten-emotional_v02/amused/9040370553f76e40013806914d442ea0.wav,amused
thorsten-emotional_v02/disgusted/de4ca38e4441f69b14d64890148a6fa3.wav,disgusted
thorsten-emotional_v02/drunk/8816762bdc96b60275462c3084587beb.wav,drunk
thorsten-emotional_v02/neutral/0ea85f286e4dfdd7ac47b9e96800220d.wav,neutral
thorsten-emotional_v02/sleepy/b3b6aa662474269e822d82b9a0b65f41.wav,sleepy
thorsten-emotional_v02/drunk/f546beaa37626e587c1990ea40731f26.wav,drunk
thorsten-emotional_v02/surprised/f546beaa37626e587c1990ea40731f26.wav,surprised
thorsten-emotional_v02/surprised/f9316a73aff9c5b998891654eff38793.wav,surprised
thorsten-emotional_v02/neutral/4076d6c2517df24b383ef8075e00f8fe.wav,neutral
thorsten-emotional_v02/disgusted/204fc132a141bfa382f9ac91a2b95147.wav,disgusted
thorsten-emotional_v02/angry/1cdba12b2f8998174ee54c52040d1c2e.wav,angry
thorsten-emotional_v02/angry/c55992d59d3a8e7e7617782ff6ae5a53.wav,angry
thorsten-emotional_v02/neutral/7335b89d01ace51a27612027b7ab974e.wav,neutral
thorsten-emotional_v02/angry/0e8d9d5e2e11c7c08abc9f0b82fb7821.wav,angry
thorsten-emotional_v02/whisper/6b4f91105ef25dcf46a19923c2b01cf0.wav,whisper
thorsten-emotional_v02/angry/22db8146e5f96d035a116261a26835e0.wav,angry
thorsten-emotional_v02/surprised/5b2910adaabe0702b4e0089128b3841e.wav,surprised
thorsten-emotional_v02/disgusted/8f83f36376896ee713899715c89522e1.wav,disgusted
thorsten-emotional_v02/whisper/a606192efbdbec79a21567e64cc2f384.wav,whisper
thorsten-emotional_v02/sleepy/a88b7e0afbdb5b34d64689c9f6aa9e4e.wav,sleepy
thorsten-emotional_v02/disgusted/0aaf116f8774a140909231e0b610dc98.wav,disgusted
thorsten-emotional_v02/disgusted/9cf56ebdfb08362be4a28fe2ef14ffa9.wav,disgusted
thorsten-emotional_v02/drunk/bed560d0bfebf54fe2769c9153ebaf86.wav,drunk
thorsten-emotional_v02/neutral/4cf7ee9ab2e611309c5553ad0a7ac091.wav,neutral
thorsten-emotional_v02/angry/df2813abf27b8d400e7cf74cf6f61843.wav,angry
thorsten-emotional_v02/amused/f64b86e0c3ff6561d5c5968bd8135a34.wav,amused
thorsten-emotional_v02/disgusted/769e2adae624ca24619b9ceb649f5d98.wav,disgusted
thorsten-emotional_v02/amused/824a3574614d527ccba1d4e47e5b8ffd.wav,amused
thorsten-emotional_v02/disgusted/df4bc633bc08c3190b1fb1112487776e.wav,disgusted
thorsten-emotional_v02/drunk/1be85221a1111711cbc189629c1c56f2.wav,drunk
thorsten-emotional_v02/angry/92e5abb137370360adee29ecc9b5e3dc.wav,angry
thorsten-emotional_v02/sleepy/83296325795153295b22d7353bac11b3.wav,sleepy
thorsten-emotional_v02/amused/0bbb1366f2928815d0cf64cda0fb4971.wav,amused
thorsten-emotional_v02/angry/523e01af06ae9f7de26164b04070151b.wav,angry
thorsten-emotional_v02/drunk/8f83f36376896ee713899715c89522e1.wav,drunk
thorsten-emotional_v02/surprised/846fc470d54176226e3120ac56dd7ad0.wav,surprised
thorsten-emotional_v02/whisper/3610f6924ae384c8fbcfd8b8c14c7197.wav,whisper
thorsten-emotional_v02/neutral/5ea8176d00be54145e493f680e861258.wav,neutral
thorsten-emotional_v02/amused/ef9147f83ace2585d5930ec6b20294a9.wav,amused
thorsten-emotional_v02/drunk/8cb5ca30892a24d625ad6503f856c4f5.wav,drunk
thorsten-emotional_v02/whisper/02e002e2a51a601e99c4b0ff85dac351.wav,whisper
thorsten-emotional_v02/amused/1910c7ff4e2def4080401802af5b6575.wav,amused
thorsten-emotional_v02/angry/369233d876453eb5615708b69f54e84b.wav,angry
thorsten-emotional_v02/amused/5db3ae7a98e2a799d6d126b036aec95f.wav,amused
thorsten-emotional_v02/amused/72d1dfaa1a2a4a97efe210c64efd2c6c.wav,amused
thorsten-emotional_v02/sleepy/33e052928ee74694d8336a09d4f1f894.wav,sleepy
thorsten-emotional_v02/disgusted/d9b274a1d0d9370ff47b48e1c4d7e81f.wav,disgusted
thorsten-emotional_v02/whisper/b1e38571d7edc9095395372f188feac7.wav,whisper
thorsten-emotional_v02/neutral/b53a7acf0d73c5ad24da7af7782263b2.wav,neutral
thorsten-emotional_v02/sleepy/6a1827ab062a2b2d76984f0969a4ad5e.wav,sleepy
thorsten-emotional_v02/angry/8cb5ca30892a24d625ad6503f856c4f5.wav,angry
thorsten-emotional_v02/sleepy/284784d92dc43015703748e2ba188033.wav,sleepy
thorsten-emotional_v02/amused/df2813abf27b8d400e7cf74cf6f61843.wav,amused
thorsten-emotional_v02/sleepy/ce18ee6b3e1f09e3c6e7337485941a98.wav,sleepy
thorsten-emotional_v02/whisper/cb16034e9b0e2fbe623b70356e7b160f.wav,whisper
thorsten-emotional_v02/whisper/b8bd8e9f93b68b30a0061317fa0e2109.wav,whisper
thorsten-emotional_v02/neutral/00f0a2d86d55a19e08c1676a16307cbd.wav,neutral
thorsten-emotional_v02/sleepy/e91a475330d576a6bc2fb82f8be4586d.wav,sleepy
thorsten-emotional_v02/whisper/8c20f475dbb2dcc5939f749a76221c84.wav,whisper
thorsten-emotional_v02/angry/86d8d7dddf5ef0e777349c85c1da7545.wav,angry
thorsten-emotional_v02/whisper/204fc132a141bfa382f9ac91a2b95147.wav,whisper
thorsten-emotional_v02/disgusted/7c2099e30e26633af1f08bad32364a9f.wav,disgusted
thorsten-emotional_v02/drunk/996ed69d01448907d81f0268d58628b6.wav,drunk
thorsten-emotional_v02/neutral/fe3c06d9dfd30e585df4d20e593bfc8e.wav,neutral
thorsten-emotional_v02/surprised/da250a2258a0bff597a794ef05a17c71.wav,surprised
thorsten-emotional_v02/whisper/eec9fb56bcf2c0ac7e108af965af928e.wav,whisper
thorsten-emotional_v02/angry/e8a86f3d3faf98b990b54005f391036f.wav,angry
thorsten-emotional_v02/drunk/2f2956cc9c87c507133ab38ae6763cb4.wav,drunk
thorsten-emotional_v02/amused/cb16034e9b0e2fbe623b70356e7b160f.wav,amused
thorsten-emotional_v02/whisper/51b84cb1fbfcd099f85d752bbacf9419.wav,whisper
thorsten-emotional_v02/drunk/17aec872be76c8cd896f42bee0517a8e.wav,drunk
thorsten-emotional_v02/amused/bd322332d5fccf9c4a52a0f99a35a272.wav,amused
thorsten-emotional_v02/disgusted/ac2163448f76b9dc391ad7061f262a41.wav,disgusted
thorsten-emotional_v02/whisper/c2c32794431883f9a9d6058254e998c0.wav,whisper
thorsten-emotional_v02/neutral/6a42d772e9e9718791d94b63af55c1d1.wav,neutral
thorsten-emotional_v02/whisper/8816762bdc96b60275462c3084587beb.wav,whisper
thorsten-emotional_v02/angry/e79126f29978969db333208213411ed1.wav,angry
thorsten-emotional_v02/disgusted/9c330d91d84c3893c5d9649cb9819ea8.wav,disgusted
thorsten-emotional_v02/whisper/f64b86e0c3ff6561d5c5968bd8135a34.wav,whisper
thorsten-emotional_v02/disgusted/b1e38571d7edc9095395372f188feac7.wav,disgusted
thorsten-emotional_v02/surprised/403c27f9fd44d6715cf55265a0029d60.wav,surprised
thorsten-emotional_v02/surprised/6a1827ab062a2b2d76984f0969a4ad5e.wav,surprised
thorsten-emotional_v02/whisper/6d0886f1bcbaa6fcfdbfeb501d5c683c.wav,whisper
thorsten-emotional_v02/neutral/e8a86f3d3faf98b990b54005f391036f.wav,neutral
thorsten-emotional_v02/disgusted/fa1b51114942dfbb180da4a9373d5e30.wav,disgusted
thorsten-emotional_v02/drunk/92e5abb137370360adee29ecc9b5e3dc.wav,drunk
thorsten-emotional_v02/amused/584760ce7a02b570d6f9d7dfb887fe0d.wav,amused
thorsten-emotional_v02/amused/a2e1a61d2f7164d010cc3e1d8c208305.wav,amused
thorsten-emotional_v02/whisper/14d3540813a9eb6d2f90dbf966ac1c7a.wav,whisper
thorsten-emotional_v02/drunk/02e002e2a51a601e99c4b0ff85dac351.wav,drunk
thorsten-emotional_v02/disgusted/c55992d59d3a8e7e7617782ff6ae5a53.wav,disgusted
thorsten-emotional_v02/angry/14db098823e3b5deeb1792aa173b2227.wav,angry
thorsten-emotional_v02/surprised/bd18cc1ae49835537897751dfbddccc0.wav,surprised
thorsten-emotional_v02/disgusted/03b9c88c85fbdebe89f523426214435e.wav,disgusted
thorsten-emotional_v02/drunk/71a85182e107d4356a9c8e438529a88f.wav,drunk
thorsten-emotional_v02/disgusted/7a0eb299d70e417fa9f6231f67af85c4.wav,disgusted
thorsten-emotional_v02/surprised/fa1b51114942dfbb180da4a9373d5e30.wav,surprised
thorsten-emotional_v02/neutral/28fc28adf5db817b9e17f0c6992993b3.wav,neutral
thorsten-emotional_v02/neutral/0cf91be5ce94ff566520aa47a5b573c8.wav,neutral
thorsten-emotional_v02/whisper/118d9ce1f1b4e74669d95ff40282cf8a.wav,whisper
thorsten-emotional_v02/surprised/895f1b97a52cc11e248ed4c8dd2fb658.wav,surprised
thorsten-emotional_v02/angry/57278766564f4c59c138643adc21aaac.wav,angry
thorsten-emotional_v02/disgusted/df2813abf27b8d400e7cf74cf6f61843.wav,disgusted
thorsten-emotional_v02/angry/15d7473df8964ce92d7e3d2b533c17d6.wav,angry
thorsten-emotional_v02/angry/8fcd69c42d6773cf7992127362a63d68.wav,angry
thorsten-emotional_v02/neutral/df4bc633bc08c3190b1fb1112487776e.wav,neutral
thorsten-emotional_v02/amused/0713e7bbc2f8815f238e9ad44cf30eb8.wav,amused
thorsten-emotional_v02/angry/e54788f9263438d2d399a790dcbf1c77.wav,angry
thorsten-emotional_v02/whisper/de1ba192b59a6846405f59baf5f783ac.wav,whisper
thorsten-emotional_v02/disgusted/6521fa8dbb919c30b3a10420f759ec67.wav,disgusted
thorsten-emotional_v02/disgusted/92e5abb137370360adee29ecc9b5e3dc.wav,disgusted
thorsten-emotional_v02/neutral/7fe9c8a498fade9a04586ec0ccd588dc.wav,neutral
thorsten-emotional_v02/disgusted/67c0a47e5fa153544fd6181cda833d48.wav,disgusted
thorsten-emotional_v02/drunk/5f1ee1e40c87aa7aa5f9b4b813dc48ad.wav,drunk
thorsten-emotional_v02/neutral/0dab10b16c7b606c059abe21d1eb2900.wav,neutral
thorsten-emotional_v02/surprised/23d5ac48340871011cac14de0980b51c.wav,surprised
thorsten-emotional_v02/angry/5b2910adaabe0702b4e0089128b3841e.wav,angry
thorsten-emotional_v02/angry/a3d25378c05cc26183138edf1fdc3ab2.wav,angry
thorsten-emotional_v02/neutral/0dba81726269f43de26ecd0dd2f2f18a.wav,neutral
thorsten-emotional_v02/angry/356144b7594561bd43dc3fbe2ae81f44.wav,angry
thorsten-emotional_v02/sleepy/f546beaa37626e587c1990ea40731f26.wav,sleepy
thorsten-emotional_v02/whisper/2e549180a9d7591a11d08112bf67f422.wav,whisper
thorsten-emotional_v02/amused/365c586ff1f2a591b0c0424a12dd5036.wav,amused
thorsten-emotional_v02/surprised/bed560d0bfebf54fe2769c9153ebaf86.wav,surprised
thorsten-emotional_v02/amused/7433f6531fa5204a3944cbe4cd3df399.wav,amused
thorsten-emotional_v02/surprised/df4bc633bc08c3190b1fb1112487776e.wav,surprised
thorsten-emotional_v02/drunk/b1e38571d7edc9095395372f188feac7.wav,drunk
thorsten-emotional_v02/angry/89cdaffc8abd64800146baf3ed70b7cd.wav,angry
thorsten-emotional_v02/surprised/027a0f6d1d1345f0c56beb19c0508907.wav,surprised
thorsten-emotional_v02/disgusted/71a85182e107d4356a9c8e438529a88f.wav,disgusted
thorsten-emotional_v02/angry/ef9147f83ace2585d5930ec6b20294a9.wav,angry
thorsten-emotional_v02/amused/895210e9b8f516bd11624e9e1e62afca.wav,amused
thorsten-emotional_v02/amused/9f1941cc99b024678bec6729d822a44c.wav,amused
thorsten-emotional_v02/amused/846fc470d54176226e3120ac56dd7ad0.wav,amused
