file,Utterance,speaker,emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time,split
sea1_ep15_sc7_utt4.mp4,"Wha... what, here?",['Ross Geller'],fear,7,4,1,15,00:10:01.767,00:10:05.687,dev
sea1_ep15_sc7_utt5.mp4,Yes...,['Celia'],neutral,7,5,1,15,00:10:05.855,00:10:09.608,dev
sea1_ep15_sc7_utt6.mp4,Ah....,['Ross Geller'],neutral,7,6,1,15,00:10:13.029,00:10:16.239,dev
sea1_ep15_sc7_utt7.mp4,Say something..... hot.,['Celia'],neutral,7,7,1,15,00:10:16.407,00:10:19.701,dev
sea1_ep15_sc7_utt8.mp4,Er.... um.....,['Ross Geller'],fear,7,8,1,15,00:10:18.034,00:10:19.701,dev
sea1_ep15_sc7_utt9.mp4,What?,['Celia'],neutral,7,9,1,15,00:10:19.869,00:10:21.286,dev
sea1_ep15_sc7_utt10.mp4,Um... uh.... vulva.,['Ross Geller'],happiness,7,10,1,15,00:10:22.830,00:10:27.083,dev
sea1_ep15_sc9_utt1.mp4,Well?,['Chandler Bing'],neutral,9,1,1,15,00:10:24.749,00:10:27.083,dev
sea1_ep15_sc9_utt2.mp4,"Wow! It's huge! It's so much bigger than the cubicle. Oh, this is a cube.",['Phoebe Buffay'],happiness,9,2,1,15,00:14:42.464,00:15:02.650,dev
sea1_ep15_sc9_utt3.mp4,Look at this!,['Chandler Bing'],happiness,9,3,1,15,00:14:47.553,00:15:00.106,dev
sea1_ep15_sc9_utt4.mp4,Oh! You have a window!,['Phoebe Buffay'],happiness,9,4,1,15,00:14:56.061,00:15:02.650,dev
sea1_ep15_sc9_utt5.mp4,Yes indeedy! With a beautiful view of...,['Chandler Bing'],happiness,9,5,1,15,00:15:02.818,00:15:07.780,dev
sea1_ep15_sc9_utt6.mp4,Oh look! That guy's peeing!,['Phoebe Buffay'],happiness,9,6,1,15,00:15:06.113,00:15:13.661,dev
sea1_ep15_sc9_utt7.mp4,"OK, that's enough of the view. Check this out, look at this. Sit down, sit down.",['Chandler Bing'],happiness,9,7,1,15,00:15:21.712,00:15:27.675,dev
sea1_ep15_sc9_utt8.mp4,OK.,['Phoebe Buffay'],neutral,9,8,1,15,00:15:25.090,00:15:27.675,dev
sea1_ep15_sc9_utt9.mp4,"This is great! Helen, could you come in here for a moment?",['Chandler Bing'],power,9,9,1,15,00:15:27.843,00:15:35.350,dev
sea1_ep15_sc9_utt11.mp4,"Thank you Helen, that'll be all.",['Chandler Bing'],neutral,9,11,1,15,00:15:30.137,00:15:35.350,dev
sea1_ep15_sc9_utt13.mp4,"Last time I do that, I promise.",['Chandler Bing'],anger,9,13,1,15,00:15:40.898,00:15:46.819,dev
sea1_ep15_sc10_utt1.mp4,"Wendy, we had a deal! Yeah, you promised! Wendy! Wendy! Wendy!",['Monica Geller'],anger,10,1,1,15,00:15:44.860,00:15:54.202,dev
sea1_ep15_sc10_utt2.mp4,Who was that?,['Rachel Green'],neutral,10,2,1,15,00:15:52.368,00:15:54.202,dev
sea1_ep15_sc10_utt3.mp4,Wendy bailed. I have no waitress.,['Monica Geller'],anger,10,3,1,15,00:15:54.370,00:15:59.290,dev
sea1_ep15_sc10_utt4.mp4,Oh... that's too bad. Bye bye.,['Rachel Green'],neutral,10,4,1,15,00:15:56.664,00:16:05.213,dev
sea1_ep15_sc10_utt5.mp4,Ten dollars an hour.,['Monica Geller'],neutral,10,5,1,15,00:15:59.458,00:16:05.213,dev
sea1_ep15_sc10_utt6.mp4,No.,['Rachel Green'],neutral,10,6,1,15,00:16:03.587,00:16:05.213,dev
sea1_ep15_sc10_utt7.mp4,Twelve dollars an hour.,['Monica Geller'],neutral,10,7,1,15,00:16:07.049,00:16:10.218,dev
sea1_ep15_sc10_utt8.mp4,"Mon. I wish I could, but I've made plans to walk around.",['Rachel Green'],neutral,10,8,1,15,00:16:14.390,00:16:23.856,dev
sea1_ep15_sc10_utt9.mp4,"You know, Rachel, when you ran out of your wedding, I was there for you. I put a roof over your head, and if that means nothing to you... twenty dollars an hour.",['Monica Geller'],fear,10,9,1,15,00:16:18.936,00:16:32.407,dev
sea1_ep15_sc10_utt10.mp4,Done.,['Rachel Green'],neutral,10,10,1,15,00:16:20.521,00:16:23.856,dev
sea1_ep15_sc12_utt1.mp4,What a tool!,['Joey Tribbiani'],anger,12,1,1,15,00:16:25.192,00:16:28.319,dev
sea1_ep15_sc12_utt2.mp4,You don't want to work for a guy like that.,['Rachel Green'],power,12,2,1,15,00:19:16.029,00:19:18.656,dev
sea1_ep15_sc12_utt3.mp4,Yeah!,['Ross Geller'],power,12,3,1,15,00:19:18.824,00:19:21.159,dev
sea1_ep15_sc12_utt4.mp4,"I know... it's just... I thought this was, you know... it.",['Monica Geller'],sadness,12,4,1,15,00:20:41.949,00:20:48.621,dev
sea1_ep15_sc12_utt5.mp4,"Look, you'll get there. You're an amazing chef.",['Ross Geller'],power,12,5,1,15,00:20:48.789,00:20:50.748,dev
sea1_ep15_sc12_utt6.mp4,Yeah! You know all those yummy noises? I wasn't faking.,['Phoebe Buffay'],happiness,12,6,1,15,00:20:50.916,00:20:53.709,dev
sea1_ep15_sc12_utt8.mp4,"So, er... how did it go with Celia?",['Joey Tribbiani'],fear,12,8,1,15,00:20:57.297,00:21:04.387,dev
sea1_ep15_sc12_utt9.mp4,"Oh, I was unbelievable.",['Ross Geller'],power,12,9,1,15,00:21:02.052,00:21:04.387,dev
sea1_ep15_sc12_utt10.mp4,"All right, Ross!",['Joey Tribbiani'],power,12,10,1,15,00:21:04.554,00:21:07.848,dev
sea1_ep15_sc12_utt11.mp4,"I was the James Michener of dirty talk. It was the most elaborate filth you have ever heard. I mean, there were characters, plot lines, themes, a motif... at one point there were villagers.",['Ross Geller'],happiness,12,11,1,15,00:21:08.016,00:21:24.240,dev
sea1_ep15_sc12_utt12.mp4,Whoa! And the... huh-huh?,['Joey Tribbiani'],happiness,12,12,1,15,00:21:10.143,00:21:13.187,dev
sea1_ep15_sc12_utt13.mp4,"Well, ahem... you know, by the time we'd finished with all the dirty talk, it was kinda late... and we were both kind of exhausted, so uh...",['Ross Geller'],fear,12,13,1,15,00:21:19.695,00:21:34.875,dev
sea1_ep15_sc12_utt14.mp4,You cuddled.,['Joey Tribbiani'],happiness,12,14,1,15,00:21:21.488,00:21:24.240,dev
sea1_ep15_sc12_utt15.mp4,"Yeah, which was nice.",['Ross Geller'],happiness,12,15,1,15,00:21:25.993,00:21:32.123,dev
sea1_ep15_sc12_utt16.mp4,You guys wanna try and catch a late movie or something?,['Phoebe Buffay'],neutral,12,16,1,15,00:21:35.043,00:21:40.840,dev
sea1_ep15_sc12_utt17.mp4,"Maybe, but shouldn't we wait for Chandler?",['Rachel Green'],neutral,12,17,1,15,00:21:41.174,00:21:43.134,dev
sea1_ep15_sc12_utt18.mp4,"Yeah, where the hell is he?",['Joey Tribbiani'],fear,12,18,1,15,00:21:43.844,00:21:45.678,dev
sea1_ep15_sc14_utt1.mp4,How's this?,['Phoebe Buffay'],neutral,14,1,1,15,00:21:46.138,00:21:48.180,dev
sea1_ep15_sc14_utt2.mp4,Eeeee!,['Steve (drug addict)'],happiness,14,2,1,15,00:21:48.348,00:21:51.475,dev
sea1_ep15_sc14_utt3.mp4,Sorry. How about over here?,['Phoebe Buffay'],neutral,14,3,1,15,00:21:52.728,00:21:54.854,dev
sea1_ep15_sc14_utt4.mp4,Aaaaah!,['Steve (drug addict)'],happiness,14,4,1,15,00:21:55.022,00:21:59.608,dev
sea1_ep15_sc14_utt5.mp4,"See, that just means it's working. Does this hurt?",['Phoebe Buffay'],neutral,14,5,1,15,00:22:17.252,00:22:21.589,dev
sea1_ep15_sc14_utt6.mp4,No.,['Steve (drug addict)'],neutral,14,6,1,15,00:22:19.629,00:22:21.589,dev
sea1_ep15_sc14_utt7.mp4,What about this?,['Phoebe Buffay'],neutral,14,7,1,15,00:22:21.757,00:22:23.924,dev
sea1_ep15_sc14_utt8.mp4,Aaaaahhh!!,['Steve (drug addict)'],anger,14,8,1,15,00:22:24.092,00:22:26.594,dev
sea1_ep15_sc14_utt9.mp4,There you go!,['Phoebe Buffay'],neutral,14,9,1,15,00:22:26.762,00:22:27.970,dev
sea1_ep20_sc1_utt1.mp4,I can't believe you would actually say that. I would much rather be Mr. Peanut than Mr. Salty.,['Chandler Bing'],anger,1,1,1,20,00:00:03.461,00:00:09.842,dev
sea1_ep20_sc1_utt2.mp4,"No way! Mr.Salty is a sailor, all right, he's got to be, like, thetoughest snack there is.",['Joey Tribbiani'],peace,1,2,1,20,00:00:10.010,00:00:15.848,dev
sea1_ep20_sc1_utt3.mp4,"I don't know, you don't wanna mess with corn nuts. They're craaazy.",['Ross Geller'],peace,1,3,1,20,00:00:13.221,00:00:20.769,dev
sea1_ep20_sc1_utt4.mp4,Oh my God. You guys! You gotta come see this! There's some creep out there with a telescope!,['Monica Geller'],happiness,1,4,1,20,00:00:21.396,00:00:29.778,dev
sea1_ep20_sc1_utt5.mp4,I can't believe it! He's looking right at us!,['Ross Geller'],anger,1,5,1,20,00:00:29.946,00:00:34.992,dev
sea1_ep20_sc1_utt6.mp4,"Oh, that is so sick.",['Rachel Green'],fear,1,6,1,20,00:00:32.657,00:00:34.992,dev
sea1_ep20_sc1_utt7.mp4,I feel violated. And not in a good way.,['Chandler Bing'],fear,1,7,1,20,00:00:35.160,00:00:41.290,dev
sea1_ep20_sc1_utt8.mp4,"How can people do that?... Oh, you guys, look! Ugly Naked Guy got gravity boots!",['Phoebe Buffay'],anger,1,8,1,20,00:00:41.458,00:00:48.505,dev
sea1_ep20_sc3_utt1.mp4,Wow... Wow!,['Rachel Green'],happiness,3,1,1,20,00:00:43.251,00:00:45.044,dev
sea1_ep20_sc3_utt2.mp4,Yeah.,['Barry Farber'],neutral,3,2,1,20,00:00:45.837,00:00:48.505,dev
sea1_ep20_sc3_utt3.mp4,"I'm not crazy, right? I mean, it was never like that.",['Rachel Green'],fear,3,3,1,20,00:04:45.493,00:04:55.544,dev
sea1_ep20_sc3_utt4.mp4,"Nooo, it wasn't.",['Barry Farber'],neutral,3,4,1,20,00:04:48.204,00:04:50.455,dev
sea1_ep20_sc3_utt5.mp4,"Ooh, and it's so nice having this little sink here...",['Rachel Green'],peace,3,5,1,20,00:04:56.212,00:05:04.678,dev
sea1_ep20_sc4_utt1.mp4,"Oh, Danielle! I wasn't expecting the machine... Give me a call when you get a chance. Bye-bye. Oh God!",['Chandler Bing'],fear,4,1,1,20,00:05:00.800,00:05:17.274,dev
sea1_ep20_sc4_utt2.mp4,That's what you've been working on for the past two hours?!,['Monica Geller'],neutral,4,2,1,20,00:05:19.819,00:05:28.535,dev
sea1_ep20_sc4_utt3.mp4,"Hey, I've been honing!",['Chandler Bing'],neutral,4,3,1,20,00:05:21.904,00:05:28.535,dev
sea1_ep20_sc4_utt4.mp4,What was with the dishes?,['Ross Geller'],neutral,4,4,1,20,00:05:25.116,00:05:28.535,dev
sea1_ep20_sc4_utt5.mp4,"Oh, uh.. I want her to think I might be in a restaurant.. y'know? I might have some kind of life, like I haven't been sitting around here honing for the past few hours.",['Chandler Bing'],neutral,4,5,1,20,00:05:29.162,00:05:42.966,dev
sea1_ep20_sc4_utt6.mp4,"Look look! He's doing it again, the guy with the telescope!",['Monica Geller'],neutral,4,6,1,20,00:05:43.301,00:05:47.429,dev
sea1_ep20_sc4_utt7.mp4,Oh my God! Go away! Stop looking in here!,['Phoebe Buffay'],anger,4,7,1,20,00:05:45.720,00:05:52.934,dev
sea1_ep20_sc4_utt8.mp4,"Great, now he's waving back.",['Monica Geller'],neutral,4,8,1,20,00:05:48.264,00:05:52.934,dev
sea1_ep20_sc4_utt9.mp4,"Man, we gotta do something about that guy. This morning, I caught him looking into our apartment. It creeps me out! I feel like I can't do stuff!",['Joey Tribbiani'],fear,4,9,1,20,00:05:53.102,00:06:04.112,dev
sea1_ep20_sc4_utt10.mp4,What kinda stuff?,['Monica Geller'],neutral,4,10,1,20,00:05:57.148,00:05:58.815,dev
sea1_ep20_sc4_utt11.mp4,"Will you grow up? I'm not talking about sexy stuff, but, like, when I'm cooking naked.",['Joey Tribbiani'],neutral,4,11,1,20,00:06:01.486,00:06:11.870,dev
sea1_ep20_sc4_utt12.mp4,You cook naked?,['Phoebe Buffay'],neutral,4,12,1,20,00:06:05.031,00:06:07.240,dev
sea1_ep20_sc4_utt13.mp4,"Yeah, toast, oatmeal... nothing that spatters.",['Joey Tribbiani'],neutral,4,13,1,20,00:06:08.993,00:06:11.870,dev
sea1_ep20_sc4_utt15.mp4,What are you looking at me for? I didn't know that.,['Chandler Bing'],neutral,4,15,1,20,00:06:17.043,00:06:27.719,dev
sea1_ep20_sc5_utt1.mp4,What's the matter?,['Barry Farber'],fear,5,1,1,20,00:06:18.544,00:06:21.713,dev
sea1_ep20_sc5_utt2.mp4,"Oh, it's just... Oh, Barry, this was not good.",['Rachel Green'],sadness,5,2,1,20,00:06:30.139,00:06:35.060,dev
sea1_ep20_sc5_utt3.mp4,"No, it was. It was very very good.",['Barry Farber'],happiness,5,3,1,20,00:06:31.808,00:06:35.060,dev
sea1_ep20_sc5_utt4.mp4,"Well, what about Mindy?",['Rachel Green'],neutral,5,4,1,20,00:06:35.228,00:06:38.188,dev
sea1_ep20_sc5_utt5.mp4,"Oh, way, way better than Mindy.",['Barry Farber'],peace,5,5,1,20,00:06:38.856,00:06:41.942,dev
sea1_ep20_sc5_utt6.mp4,"No, not that, I mean, what about you and Mindy?",['Rachel Green'],happiness,5,6,1,20,00:06:43.277,00:06:46.947,dev
sea1_ep20_sc5_utt7.mp4,"Well, if you want, I'll justI'll just break it off with her.",['Barry Farber'],fear,5,7,1,20,00:06:47.573,00:06:51.993,dev
sea1_ep20_sc5_utt8.mp4,"No. No-no-no-no, no. I mean, don't do that. Not, I mean not for me.",['Rachel Green'],fear,5,8,1,20,00:06:50.660,00:06:58.375,dev
sea1_ep20_sc5_utt9.mp4,"Dr. Farber, Bobby Rush is here for his adjustment.",['Bernice'],neutral,5,9,1,20,00:06:52.161,00:06:58.375,dev
sea1_ep20_sc5_utt10.mp4,"Thanks, Bernice. Let's go away this weekend.",['Barry Farber'],power,5,10,1,20,00:06:54.789,00:06:58.375,dev
sea1_ep20_sc5_utt11.mp4,"Oh, Barry..! Come on, this is all way too..",['Rachel Green'],fear,5,11,1,20,00:06:58.543,00:07:05.340,dev
sea1_ep20_sc5_utt12.mp4,"We can, we can go to Aruba! When I went there on what would have been our honeymoon, it was, uh... it was really nice. You would've liked it.",['Barry Farber'],happiness,5,12,1,20,00:07:03.047,00:07:14.266,dev
sea1_ep20_sc5_utt14.mp4,I had a bra.,['Rachel Green'],neutral,5,14,1,20,00:07:05.508,00:07:07.134,dev
sea1_ep20_sc5_utt16.mp4,"Hey, Dr. Farber.",['Bobby Rush'],neutral,5,16,1,20,00:07:07.969,00:07:11.096,dev
sea1_ep20_sc5_utt18.mp4,"All right Miss Green, everything looks fine... Yep, I think we're starting to see some real progress here.",['Barry Farber'],neutral,5,18,1,20,00:07:16.602,00:07:37.956,dev
sea1_ep20_sc5_utt20.mp4,What?!,['Rachel Green'],neutral,5,20,1,20,00:07:29.991,00:07:30.991,dev
sea1_ep20_sc5_utt21.mp4,"I'm twelve, I'm not stupid.",['Bobby Rush'],anger,5,21,1,20,00:07:31.159,00:07:34.411,dev
sea1_ep20_sc7_utt1.mp4,Brrrrrrr!,['Monica Geller'],neutral,7,1,1,20,00:07:34.579,00:07:37.956,dev
sea1_ep20_sc7_utt3.mp4,Hell is filled with people like you.,['Chandler Bing'],anger,7,3,1,20,00:08:11.866,00:08:16.995,dev
sea1_ep20_sc7_utt4.mp4,He's back! The peeper's back!,['Joey Tribbiani'],fear,7,4,1,20,00:08:13.534,00:08:16.995,dev
sea1_ep20_sc7_utt6.mp4,Get down!,['Joey Tribbiani'],fear,7,6,1,20,00:08:17.163,00:08:19.998,dev
sea1_ep20_sc7_utt7.mp4,Get down?,['Rachel Green'],fear,7,7,1,20,00:08:20.166,00:08:23.960,dev
sea1_ep20_sc7_utt8.mp4,...And boogie!,['Chandler Bing'],fear,7,8,1,20,00:08:24.921,00:08:27.422,dev
sea1_ep20_sc7_utt9.mp4,"Thanks, but I gotta go to work and get my eyes scratched out by Mindy.",['Rachel Green'],neutral,7,9,1,20,00:11:49.417,00:12:01.344,dev
sea1_ep20_sc7_utt10.mp4,"Relax. Y'know, she may not even know.",['Monica Geller'],fear,7,10,1,20,00:12:01.512,00:12:06.850,dev
sea1_ep20_sc7_utt11.mp4,"Please. I haven't heard from her in seven months, and now she calls me? I mean, what else is it about? Oh! She was my best friend, you guys! We went to camp together... she taught me how to kiss..",['Rachel Green'],happiness,7,11,1,20,00:12:03.389,00:12:16.651,dev
sea1_ep20_sc7_utt12.mp4,Yeah?,['Joey Tribbiani'],neutral,7,12,1,20,00:12:07.017,00:12:09.102,dev
sea1_ep20_sc7_utt13.mp4,"And now, y'know, I'm like... I'm like the other woman! I feel so..",['Rachel Green'],sadness,7,13,1,20,00:12:18.195,00:12:24.284,dev
sea1_ep20_sc7_utt14.mp4,..Naughty!,['Joey Tribbiani'],happiness,7,14,1,20,00:12:21.365,00:12:24.284,dev
sea1_ep20_sc7_utt15.mp4,"Right, I'll see you guys later...",['Rachel Green'],neutral,7,15,1,20,00:12:26.328,00:12:28.788,dev
sea1_ep20_sc7_utt18.mp4,"Okay, I'm gonna go to the bathroom. Will you watch my phone?",['Chandler Bing'],neutral,7,18,1,20,00:12:36.630,00:12:42.343,dev
sea1_ep20_sc7_utt19.mp4,Why don't you just take it with you?,['Monica Geller'],neutral,7,19,1,20,00:12:42.511,00:12:44.471,dev
sea1_ep20_sc7_utt20.mp4,"Hey, we haven't been on a second date, she needs to hear me pee?",['Chandler Bing'],fear,7,20,1,20,00:12:44.638,00:12:49.517,dev
sea1_ep20_sc7_utt21.mp4,Why don't you just call her?,['Monica Geller'],neutral,7,21,1,20,00:12:47.850,00:12:49.517,dev
sea1_ep20_sc7_utt22.mp4,"I can't call her, I left a message! I have some pride.",['Chandler Bing'],fear,7,22,1,20,00:12:49.685,00:12:52.896,dev
sea1_ep20_sc7_utt23.mp4,Do you?,['Monica Geller'],neutral,7,23,1,20,00:12:53.063,00:12:54.898,dev
sea1_ep20_sc7_utt25.mp4,Don't you have to pee?,['Monica Geller'],neutral,7,25,1,20,00:13:01.447,00:13:05.158,dev
sea1_ep20_sc7_utt26.mp4,'S'why I'm dancing...,['Chandler Bing'],happiness,7,26,1,20,00:13:03.115,00:13:05.158,dev
sea1_ep20_sc9_utt1.mp4,"Four letters: ""Circle or hoop"".",['Ross Geller'],neutral,9,1,1,20,00:13:05.326,00:13:09.370,dev
sea1_ep20_sc9_utt2.mp4,"Ring dammit, ring!",['Chandler Bing'],happiness,9,2,1,20,00:13:07.787,00:13:13.249,dev
sea1_ep20_sc9_utt3.mp4,Thanks.,['Ross Geller'],neutral,9,3,1,20,00:13:09.580,00:13:13.249,dev
sea1_ep20_sc9_utt4.mp4,"Hey, you know our phone's not working?",['Joey Tribbiani'],fear,9,4,1,20,00:13:30.935,00:13:33.228,dev
sea1_ep20_sc9_utt5.mp4,What?!,['Chandler Bing'],fear,9,5,1,20,00:13:38.818,00:13:40.819,dev
sea1_ep20_sc9_utt6.mp4,"I tried to call you from the coffee shop, and there was no answer.",['Joey Tribbiani'],neutral,9,6,1,20,00:16:31.156,00:16:44.419,dev
sea1_ep20_sc9_utt7.mp4,"I turned it off. Mother of God, I turned it off!",['Chandler Bing'],anger,9,7,1,20,00:16:44.586,00:16:48.965,dev
sea1_ep20_sc9_utt8.mp4,Just like you told her you did! ... Just pointing out the irony.,['Monica Geller'],happiness,9,8,1,20,00:16:46.380,00:16:50.633,dev
sea1_ep20_sc9_utt9.mp4,"Hey, so listen, I went across the street and talked to the doorman- I got the peeper's name! Can I use the phone?",['Joey Tribbiani'],neutral,9,9,1,20,00:16:52.761,00:17:01.394,dev
sea1_ep20_sc9_utt10.mp4,Nngghhh!!!!!!!,['Chandler Bing'],anger,9,10,1,20,00:16:55.681,00:16:58.433,dev
sea1_ep20_sc9_utt11.mp4,"Can I use your phone? Yeah, the number for a Sidney Marks, please.",['Joey Tribbiani'],neutral,9,11,1,20,00:17:01.562,00:17:11.904,dev
sea1_ep20_sc9_utt12.mp4,"""Heating device.""",['Ross Geller'],neutral,9,12,1,20,00:17:03.814,00:17:05.481,dev
sea1_ep20_sc9_utt13.mp4,Radiator.,['Phoebe Buffay'],neutral,9,13,1,20,00:17:09.236,00:17:11.904,dev
sea1_ep20_sc9_utt14.mp4,Five letters.,['Ross Geller'],neutral,9,14,1,20,00:17:12.281,00:17:13.823,dev
sea1_ep20_sc9_utt15.mp4,Rdtor.,['Phoebe Buffay'],neutral,9,15,1,20,00:17:14.992,00:17:16.200,dev
sea1_ep20_sc9_utt16.mp4,"Yeah, is Sidney there? Oh, this is? Sidney's a woman.",['Joey Tribbiani'],neutral,9,16,1,20,00:17:16.368,00:17:28.880,dev
sea1_ep20_sc9_utt17.mp4,So she's a woman! So what?,['Monica Geller'],neutral,9,17,1,20,00:17:18.162,00:17:28.880,dev
sea1_ep20_sc9_utt19.mp4,Joey!!,['Monica Geller'],anger,9,19,1,20,00:17:24.376,00:17:26.627,dev
sea1_ep20_sc9_utt20.mp4,"Yeah, my neighbor... Yeah, the brunette... She says you looked very pretty the other day in the green dress.",['Joey Tribbiani'],neutral,9,20,1,20,00:17:55.240,00:18:08.753,dev
sea1_ep20_sc9_utt21.mp4,The green dress? Really?,['Monica Geller'],happiness,9,21,1,20,00:17:57.034,00:17:59.911,dev
sea1_ep20_sc9_utt22.mp4,"Yeah, she said you looked like Ingrid Bergman that day.",['Joey Tribbiani'],neutral,9,22,1,20,00:18:01.997,00:18:08.753,dev
sea1_ep20_sc9_utt23.mp4,Nooo!,['Monica Geller'],happiness,9,23,1,20,00:18:06.168,00:18:08.753,dev
sea1_ep20_sc11_utt1.mp4,You okay?,['Monica Geller'],neutral,11,1,1,20,00:18:10.130,00:18:12.507,dev
