file,Utterance,speaker,emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time,split
sea1_ep1_sc4_utt19.mp4,Oh my God!,['Chandler Bing'],anger,4,19,1,1,00:12:05.808,00:12:07.183,test
sea1_ep1_sc5_utt1.mp4,Oh my God!,['Monica Geller'],anger,5,1,1,1,00:12:10.938,00:12:14.357,test
sea1_ep1_sc5_utt5.mp4,-leg?,['Monica Geller'],happiness,5,5,1,1,00:12:14.692,00:12:16.651,test
sea1_ep1_sc5_utt6.mp4,"That's one way! Me, I- I went for the watch.",['Paul the Wine Guy'],happiness,5,6,1,1,00:18:51.296,00:18:58.344,test
sea1_ep1_sc5_utt8.mp4,"Ooh, steer clear of you.",['Paul the Wine Guy'],peace,5,8,1,1,00:18:55.342,00:18:58.344,test
sea1_ep1_sc5_utt9.mp4,That's right.,['Monica Geller'],power,5,9,1,1,00:18:58.512,00:19:00.012,test
sea1_ep1_sc7_utt1.mp4,I'm divorced! I'm only 26 and I'm divorced!,['Ross Geller'],sadness,7,1,1,1,00:22:10.495,00:22:13.873,test
sea1_ep1_sc7_utt2.mp4,Shut up!,['Joey Tribbiani'],anger,7,2,1,1,00:22:12.205,00:22:13.873,test
sea1_ep1_sc7_utt3.mp4,You must stop!,['Chandler Bing'],anger,7,3,1,1,00:22:14.041,00:22:16.250,test
sea1_ep1_sc7_utt4.mp4,That only took me an hour.,['Ross Geller'],sadness,7,4,1,1,00:22:17.294,00:22:19.754,test
sea1_ep1_sc7_utt9.mp4,Stay out of my freezer!,['Chandler Bing'],anger,7,9,1,1,00:22:19.963,00:22:24.842,test
sea1_ep1_sc8_utt5.mp4,Isn't there?,['Paul the Wine Guy'],fear,8,5,1,1,00:22:22.841,00:22:24.842,test
sea1_ep1_sc8_utt9.mp4,It's okay...,['Paul the Wine Guy'],sadness,8,9,1,1,00:22:26.720,00:22:29.180,test
sea1_ep1_sc8_utt11.mp4,Two years.,['Paul the Wine Guy'],neutral,8,11,1,1,00:22:29.348,00:22:32.641,test
sea1_ep1_sc8_utt14.mp4,"...Yeah. Yeah, I do.",['Monica Geller'],neutral,8,14,1,1,00:22:33.101,00:22:38.439,test
sea1_ep1_sc10_utt3.mp4,"Angela's the screamer, Andrea has cats.",['Chandler Bing'],happiness,10,3,1,1,00:22:35.103,00:22:38.439,test
sea1_ep1_sc12_utt1.mp4,"Hey, Monica!",['Franny'],happiness,12,1,1,1,00:22:44.196,00:22:46.197,test
sea1_ep10_sc1_utt1.mp4,Guys? There's a somebody I'd like you to meet.,['Ross Geller'],neutral,1,1,1,10,00:00:07.882,00:00:11.427,test
sea1_ep10_sc1_utt3.mp4,Oooh!,['#ALL#'],happiness,1,3,1,10,00:00:12.137,00:00:13.595,test
sea1_ep10_sc1_utt4.mp4,W-wait. What is that?,['Monica Geller'],fear,1,4,1,10,00:00:13.763,00:00:15.639,test
sea1_ep10_sc1_utt5.mp4,'That' would be Marcel. You wanna say hi?,['Ross Geller'],happiness,1,5,1,10,00:00:15.849,00:00:17.516,test
sea1_ep10_sc1_utt6.mp4,"No, no, I don't.",['Monica Geller'],fear,1,6,1,10,00:00:17.684,00:00:19.018,test
sea1_ep10_sc1_utt7.mp4,"Oh, he is precious! Where did you get him?",['Rachel Green'],happiness,1,7,1,10,00:00:19.185,00:00:21.311,test
sea1_ep10_sc1_utt8.mp4,My friend Bethel rescued him from some lab.,['Ross Geller'],neutral,1,8,1,10,00:00:21.479,00:00:23.605,test
sea1_ep10_sc1_utt9.mp4,That is so cruel! Why? Why would a parent name their child Bethel?,['Phoebe Buffay'],neutral,1,9,1,10,00:00:23.773,00:00:28.652,test
sea1_ep10_sc1_utt10.mp4,"Hey, that monkey's got a Ross on its ass!",['Chandler Bing'],happiness,1,10,1,10,00:00:31.781,00:00:33.699,test
sea1_ep10_sc1_utt11.mp4,"Ross, is he gonna live with you, like, in your apartment?",['Monica Geller'],neutral,1,11,1,10,00:00:39.039,00:00:41.957,test
sea1_ep10_sc1_utt12.mp4,"Yeah. I mean, it's been kinda quiet since Carol left, so...",['Ross Geller'],neutral,1,12,1,10,00:00:42.167,00:00:45.335,test
sea1_ep10_sc1_utt13.mp4,Why don't you just get a roommate?,['Monica Geller'],neutral,1,13,1,10,00:00:45.503,00:00:47.337,test
sea1_ep10_sc1_utt14.mp4,"Nah, I dunno... I think you reach a certain age, having a roommate is kinda pathe- ....sorry, that's, that's 'pathet', which is Sanskrit for 'really cool way to live'.",['Ross Geller'],sadness,1,14,1,10,00:00:47.505,00:00:58.932,test
sea1_ep10_sc4_utt1.mp4,"...But, you can't actually test this theory, because today's particle accelerators are nowhere near powerful enough to simulate these conditions.",['David'],power,4,1,1,10,00:08:19.957,00:08:35.764,test
sea1_ep10_sc4_utt2.mp4,"Okay, alright, I have a question, then.",['Phoebe Buffay'],neutral,4,2,1,10,00:08:35.932,00:08:41.645,test
sea1_ep10_sc4_utt3.mp4,Yuh.,['David'],neutral,4,3,1,10,00:08:39.018,00:08:41.645,test
sea1_ep10_sc4_utt4.mp4,"Um, were you planning on kissing me ever?",['Phoebe Buffay'],neutral,4,4,1,10,00:08:41.812,00:08:50.070,test
sea1_ep10_sc4_utt5.mp4,"Uh, that's definitely a, uh, valid question. And, uh, the answer would be yes. Yes I was. But, see, I wanted it to be this phenomenal kiss that happened at this phenomenal moment, because, well, 'cause it's you.",['David'],happiness,4,5,1,10,00:08:46.776,00:09:08.713,test
sea1_ep10_sc4_utt6.mp4,Sure.,['Phoebe Buffay'],neutral,4,6,1,10,00:08:50.238,00:08:52.447,test
sea1_ep10_sc4_utt7.mp4,"Right. But, see, the longer I waited, the more phenomenal the kiss had to be, and now we've reached a place where it's just gotta be one of those things where I just like... sweep everything off the table and throw you down on it. And, uh, I'm not really a, uh, sweeping sorta fella.",['David'],fear,4,7,1,10,00:09:07.463,00:09:23.520,test
sea1_ep10_sc4_utt9.mp4,Rrrreally.,['David'],neutral,4,9,1,10,00:09:08.881,00:09:12.926,test
sea1_ep10_sc4_utt10.mp4,"Oh, yeah, oh, I'm sure of it. You should just do it, just sweep and throw me.",['Phoebe Buffay'],happiness,4,10,1,10,00:09:33.447,00:09:37.951,test
sea1_ep10_sc4_utt11.mp4,...Now? Now?,['David'],fear,4,11,1,10,00:09:35.199,00:09:37.951,test
sea1_ep10_sc4_utt12.mp4,"Oh yeah, right now.",['Phoebe Buffay'],power,4,12,1,10,00:09:41.414,00:09:43.540,test
sea1_ep10_sc4_utt14.mp4,"Okay, now you're just kinda tidying.",['Phoebe Buffay'],neutral,4,14,1,10,00:09:43.708,00:09:51.381,test
sea1_ep10_sc4_utt15.mp4,"Okay, what the hell, what the hell. You want me to actually throw you or you-you wanna just hop?",['David'],happiness,4,15,1,10,00:09:55.678,00:10:06.021,test
sea1_ep10_sc4_utt16.mp4,I can hop.,['Phoebe Buffay'],happiness,4,16,1,10,00:09:59.265,00:10:06.021,test
sea1_ep10_sc6_utt1.mp4,Hello?,['Phoebe Buffay'],fear,6,1,1,10,00:10:03.102,00:10:06.021,test
sea1_ep10_sc6_utt2.mp4,Hey!,['David'],happiness,6,2,1,10,00:10:22.413,00:10:26.249,test
sea1_ep10_sc6_utt3.mp4,Hi.,['Phoebe Buffay'],neutral,6,3,1,10,00:10:26.417,00:10:27.542,test
sea1_ep10_sc6_utt4.mp4,Hi! What-what're you doing here?,['David'],happiness,6,4,1,10,00:10:27.710,00:10:30.295,test
sea1_ep10_sc6_utt5.mp4,"Um, well, Max told me about Minsk, so congratulations! This is so exciting!",['Phoebe Buffay'],happiness,6,5,1,10,00:12:27.538,00:12:48.183,test
sea1_ep10_sc6_utt6.mp4,It'd be even more exciting if we were going.,['Max'],sadness,6,6,1,10,00:12:51.479,00:12:55.523,test
sea1_ep10_sc6_utt7.mp4,"Oh, you're not going? Oh, why?",['Phoebe Buffay'],happiness,6,7,1,10,00:12:53.397,00:12:55.523,test
sea1_ep10_sc6_utt9.mp4,"Thank you, Max. Thank you.",['David'],peace,6,9,1,10,00:12:56.192,00:12:59.194,test
sea1_ep10_sc6_utt10.mp4,So-so you're really not going?,['Phoebe Buffay'],neutral,6,10,1,10,00:12:59.779,00:13:04.199,test
sea1_ep10_sc6_utt11.mp4,I don't know. I don't know what I'm gonna do. I just- you decide.,['David'],neutral,6,11,1,10,00:13:09.246,00:13:18.588,test
sea1_ep10_sc6_utt12.mp4,Oh don't do that.,['Phoebe Buffay'],fear,6,12,1,10,00:13:13.417,00:13:15.168,test
sea1_ep10_sc6_utt13.mp4,Please.,['David'],neutral,6,13,1,10,00:13:15.336,00:13:18.588,test
sea1_ep10_sc6_utt14.mp4,Oh no no.,['Phoebe Buffay'],neutral,6,14,1,10,00:13:19.423,00:13:22.008,test
sea1_ep10_sc6_utt15.mp4,"No, but I'm asking-",['David'],neutral,6,15,1,10,00:13:20.841,00:13:22.008,test
sea1_ep10_sc6_utt16.mp4,"Oh, but I can't do that-",['Phoebe Buffay'],neutral,6,16,1,10,00:13:22.176,00:13:24.260,test
sea1_ep10_sc6_utt17.mp4,"No, but I can't-",['David'],fear,6,17,1,10,00:13:24.428,00:13:27.096,test
sea1_ep10_sc6_utt18.mp4,"It's your thing, and-",['Phoebe Buffay'],neutral,6,18,1,10,00:13:29.266,00:13:41.027,test
sea1_ep10_sc6_utt19.mp4,-make the decision-,['David'],neutral,6,19,1,10,00:13:38.776,00:13:41.027,test
sea1_ep10_sc6_utt20.mp4,"Okay, um, stay.",['Phoebe Buffay'],neutral,6,20,1,10,00:13:42.321,00:13:44.322,test
sea1_ep10_sc6_utt21.mp4,Stay.,['David'],neutral,6,21,1,10,00:13:51.372,00:13:52.914,test
sea1_ep10_sc6_utt22.mp4,Stay.,['Phoebe Buffay'],neutral,6,22,1,10,00:13:53.082,00:13:55.208,test
sea1_ep10_sc6_utt24.mp4,Getting so good at that!,['Phoebe Buffay'],happiness,6,24,1,10,00:13:55.376,00:13:58.962,test
sea1_ep10_sc6_utt25.mp4,It was Max's stuff.,['David'],peace,6,25,1,10,00:13:59.129,00:14:05.385,test
sea2_ep8_sc1_utt2.mp4,Ross kissed me.,['Rachel Green'],happiness,1,2,2,8,00:00:05.005,00:00:07.339,test
sea2_ep8_sc1_utt3.mp4,"Oh my god, oh my god, oh my god!",['Monica Geller'],happiness,1,3,2,8,00:00:07.549,00:00:09.842,test
sea2_ep8_sc1_utt4.mp4,It was unbelievable!,['Rachel Green'],happiness,1,4,2,8,00:00:10.010,00:00:11.510,test
sea2_ep8_sc1_utt5.mp4,"Oh my god, oh my god, oh my god!",['Monica Geller'],happiness,1,5,2,8,00:00:11.720,00:00:14.763,test
sea2_ep8_sc1_utt7.mp4,"Oh, it ended very well.",['Rachel Green'],neutral,1,7,2,8,00:00:14.973,00:00:18.600,test
sea2_ep8_sc1_utt8.mp4,Oh.,['Phoebe Buffay'],neutral,1,8,2,8,00:00:16.599,00:00:18.600,test
sea2_ep8_sc1_utt9.mp4,Do not start without me. Do not start without me.,['Monica Geller'],neutral,1,9,2,8,00:00:23.106,00:00:29.361,test
sea2_ep8_sc1_utt11.mp4,"Well, at first it was really intense, you know. And then, oh, god, and then we just sort of sunk into it.",['Rachel Green'],happiness,1,11,2,8,00:00:38.913,00:00:46.295,test
sea2_ep8_sc1_utt12.mp4,"Ok, so, ok, was he holding you? Or was his hand like on your back?",['Phoebe Buffay'],neutral,1,12,2,8,00:00:43.418,00:00:50.674,test
sea2_ep8_sc1_utt13.mp4,"No, actually first they started on my waist. And then, they slid up, and then, they were in my hair.",['Rachel Green'],happiness,1,13,2,8,00:00:50.842,00:00:57.181,test
sea2_ep8_sc1_utt14.mp4,Ohhhh.,"['Monica Geller', 'Phoebe Buffay']",happiness,1,14,2,8,00:00:54.554,00:00:57.181,test
sea2_ep8_sc4_utt2.mp4,"This is a nice resume. Nice, nice, nice. Muy impressivo.",['Mr. Ratstatter'],happiness,4,2,2,8,00:04:56.796,00:05:05.846,test
sea2_ep8_sc4_utt3.mp4,"So, Mr. Rastatter, what exactly does this job entail? The ad wasn't too clear.",['Monica Geller'],neutral,4,3,2,8,00:05:06.014,00:05:16.356,test
sea2_ep8_sc4_utt4.mp4,Mockolate.,['Mr. Ratstatter'],neutral,4,4,2,8,00:05:07.265,00:05:08.890,test
sea2_ep8_sc4_utt5.mp4,I'm sorry?,['Monica Geller'],fear,4,5,2,8,00:05:09.100,00:05:11.560,test
sea2_ep8_sc4_utt6.mp4,Mockolate. It's a completely synthetic chocolate substitute.,['Mr. Ratstatter'],neutral,4,6,2,8,00:05:17.859,00:05:23.613,test
sea2_ep8_sc4_utt7.mp4,Ohh.,['Monica Geller'],fear,4,7,2,8,00:05:19.319,00:05:21.194,test
sea2_ep8_sc4_utt8.mp4,"Go ahead. Try a piece. Yeah, we think that Mockolate is even better than chocolate.",['Mr. Ratstatter'],power,4,8,2,8,00:05:24.574,00:05:31.705,test
sea2_ep8_sc4_utt9.mp4,All right. Mmm-mmm.,['Monica Geller'],anger,4,9,2,8,00:05:25.867,00:05:28.452,test
sea2_ep8_sc4_utt10.mp4,Yeah?,['Mr. Ratstatter'],neutral,4,10,2,8,00:05:27.118,00:05:28.452,test
sea2_ep8_sc4_utt11.mp4,"I love how it crumbles. Now see, your chocolate doesn't do that.",['Monica Geller'],anger,4,11,2,8,00:05:38.880,00:05:47.637,test
sea2_ep8_sc4_utt12.mp4,"No, ma'am. Well, anyhoo, we should be getting our F.D.A. approval any day now, hopefully, in time for Thanksgiving. See, the way we look at it, chocolate already dominates most of your major food-preparation holidays: Easter, Christmas, what have you.",['Mr. Ratstatter'],power,4,12,2,8,00:05:43.426,00:06:02.569,test
sea2_ep8_sc4_utt13.mp4,Mmm-mmm.,['Monica Geller'],anger,4,13,2,8,00:05:44.761,00:05:47.637,test
sea2_ep8_sc4_utt14.mp4,"But, we're thinking, given the right marketing, we can make Thanksgiving the Mockolate holiday.",['Mr. Ratstatter'],power,4,14,2,8,00:06:02.737,00:06:08.575,test
sea2_ep8_sc4_utt15.mp4,Wow.,['Monica Geller'],neutral,4,15,2,8,00:06:06.032,00:06:08.575,test
sea2_ep8_sc4_utt16.mp4,Aren't you going to swallow that?,['Mr. Ratstatter'],neutral,4,16,2,8,00:06:10.036,00:06:13.914,test
sea2_ep8_sc4_utt17.mp4,Just waiting for it to stop bubbling.,['Monica Geller'],anger,4,17,2,8,00:06:14.582,00:06:17.042,test
sea2_ep8_sc4_utt18.mp4,"Yeah, isn't that great?",['Mr. Ratstatter'],power,4,18,2,8,00:06:17.251,00:06:18.668,test
sea2_ep8_sc4_utt19.mp4,Mmm.,['Monica Geller'],anger,4,19,2,8,00:06:18.878,00:06:21.004,test
sea2_ep8_sc4_utt21.mp4,"Abso... ...lutely. See, I love creating new recipes. I love Thanksgiving. And, well, now, I love Mockolate.",['Monica Geller'],happiness,4,21,2,8,00:06:22.757,00:06:36.686,test
sea2_ep8_sc4_utt22.mp4,Really?,['Mr. Ratstatter'],power,4,22,2,8,00:06:26.469,00:06:27.677,test
sea2_ep8_sc4_utt23.mp4,"Especially the after taste, you know, I'll tell ya, that'll last ya till Christmas.",['Monica Geller'],happiness,4,23,2,8,00:06:36.938,00:06:43.985,test
sea2_ep8_sc5_utt2.mp4,How about Mockolate mousse?,['Monica Geller'],neutral,5,2,2,8,00:06:38.272,00:06:42.275,test
sea2_ep8_sc5_utt3.mp4,"It's not, it's not very Thanksgiving-y.",['Phoebe Buffay'],anger,5,3,2,8,00:06:39.607,00:06:42.275,test
sea2_ep8_sc5_utt4.mp4,"Ok, how about pilgrim Mockolate mousse?",['Monica Geller'],neutral,5,4,2,8,00:06:42.485,00:06:45.904,test
sea2_ep8_sc5_utt5.mp4,What makes it pilgrim?,['Phoebe Buffay'],neutral,5,5,2,8,00:06:44.153,00:06:50.617,test
sea2_ep8_sc5_utt6.mp4,We'll put buckles on it.,['Monica Geller'],happiness,5,6,2,8,00:06:49.158,00:06:52.285,test
sea2_ep8_sc5_utt7.mp4,Hey.,['Rachel Green'],neutral,5,7,2,8,00:06:51.119,00:06:52.285,test
sea2_ep8_sc5_utt8.mp4,Hey.,['Phoebe Buffay'],neutral,5,8,2,8,00:06:52.537,00:06:54.121,test
sea2_ep8_sc5_utt9.mp4,Hey.,['Monica Geller'],neutral,5,9,2,8,00:06:54.580,00:06:57.124,test
sea2_ep8_sc5_utt10.mp4,"Did uh, Ross call?",['Rachel Green'],neutral,5,10,2,8,00:06:58.126,00:06:59.251,test
sea2_ep8_sc5_utt11.mp4,"No, I'm sorry.",['Monica Geller'],sadness,5,11,2,8,00:06:59.669,00:07:02.003,test
sea2_ep8_sc5_utt13.mp4,"No offense, but that sounds nothing like her.",['Phoebe Buffay'],power,5,13,2,8,00:07:23.151,00:07:26.027,test
sea2_ep8_sc6_utt3.mp4,"Oh, I know. This must be so hard. Oh, no. Two women love me. They're both gorgeous and sexy. My wallet's too small for my fifties, and my diamond shoes are too tight.",['Chandler Bing'],anger,6,3,2,8,00:07:33.202,00:07:44.629,test
sea2_ep8_sc6_utt4.mp4,"Hey, here's a thought, Ross.",['Joey Tribbiani'],peace,6,4,2,8,00:07:38.666,00:07:41.918,test
sea2_ep8_sc6_utt5.mp4,Don't touch the computer. Don't ever touch the computer.,['Chandler Bing'],anger,6,5,2,8,00:07:42.128,00:07:50.010,test
sea2_ep8_sc6_utt6.mp4,"Ross, listen. I got two words for you. Threesome.",['Joey Tribbiani'],happiness,6,6,2,8,00:07:51.053,00:07:55.807,test
sea2_ep8_sc6_utt7.mp4,"Ok, all right, look. Let's get logical about this, ok? We'll make a list. Rachel and Julie, pros and cons. Oh. We'll put their names in bold, with different fonts, and I can use different colors for each column.",['Chandler Bing'],peace,6,7,2,8,00:07:54.098,00:08:14.326,test
sea2_ep8_sc6_utt8.mp4,Can't we just use a pen?,['Ross Geller'],neutral,6,8,2,8,00:07:59.187,00:08:02.022,test
sea2_ep8_sc6_utt9.mp4,"No, Amish boy.",['Chandler Bing'],happiness,6,9,2,8,00:08:02.190,00:08:03.815,test
sea2_ep8_sc6_utt10.mp4,"Ok, let's start with the cons, 'cause they're more fun. All right, Rachel first.",['Joey Tribbiani'],neutral,6,10,2,8,00:08:14.660,00:08:22.751,test
sea2_ep8_sc6_utt11.mp4,"I don't know. I mean, all right, I guess you can say she's a little spoiled sometimes.",['Ross Geller'],peace,6,11,2,8,00:08:22.919,00:08:33.386,test
sea2_ep8_sc6_utt12.mp4,You could say that.,['Joey Tribbiani'],neutral,6,12,2,8,00:08:24.962,00:08:27.297,test
sea2_ep8_sc6_utt14.mp4,Waitress. Got it. You guys wanna play Doom? Or we could keep doing this. What else?,['Chandler Bing'],happiness,6,14,2,8,00:08:50.780,00:09:01.790,test
sea2_ep8_sc6_utt15.mp4,I don't know.,['Ross Geller'],neutral,6,15,2,8,00:08:52.782,00:08:56.785,test
sea2_ep8_sc6_utt16.mp4,"Oh, her ankles are a little chubby.",['Joey Tribbiani'],happiness,6,16,2,8,00:09:05.169,00:09:11.049,test
sea2_ep8_sc6_utt17.mp4,"Ok, let's do Julie. What's wrong with her?",['Chandler Bing'],neutral,6,17,2,8,00:09:08.464,00:09:14.219,test
sea2_ep8_sc6_utt18.mp4,She's not Rachel.,['Ross Geller'],sadness,6,18,2,8,00:09:12.802,00:09:14.219,test
sea2_ep8_sc7_utt2.mp4,"Ok, this is pumpkin pie with mockolate cookie crumb crust. This is mockolate cranberry cake, and these are mockolate chip cookies. Just like the Indians served.",['Monica Geller'],neutral,7,2,2,8,00:09:15.972,00:09:34.781,test
sea2_ep8_sc7_utt3.mp4,Oh my god.,['Rachel Green'],anger,7,3,2,8,00:09:19.433,00:09:21.810,test
sea2_ep8_sc7_utt4.mp4,Oh my god good?,['Monica Geller'],fear,7,4,2,8,00:09:25.439,00:09:28.483,test
sea2_ep8_sc7_utt5.mp4,"Oh my god, I can't believe you let me put this in my mouth.",['Rachel Green'],anger,7,5,2,8,00:09:32.572,00:09:44.457,test
sea2_ep8_sc7_utt6.mp4,"Oh, oh sweet Lord! This is what evil must taste like!",['Phoebe Buffay'],sadness,7,6,2,8,00:09:44.667,00:09:49.004,test
sea2_ep8_sc9_utt3.mp4,"You know, that's true. You'd be a great person to have around the day after an emergency.",['Monica Geller'],power,9,3,2,8,00:15:17.833,00:15:26.257,test
sea2_ep8_sc9_utt5.mp4,"Hey, cut him some slack. It was Chandler's idea.",['Joey Tribbiani'],neutral,9,5,2,8,00:15:29.803,00:15:36.601,test
sea2_ep8_sc9_utt6.mp4,What?,['Phoebe Buffay'],neutral,9,6,2,8,00:15:33.432,00:15:36.601,test
sea2_ep8_sc9_utt7.mp4,What?,['Monica Geller'],neutral,9,7,2,8,00:15:36.894,00:15:38.186,test
sea2_ep8_sc9_utt8.mp4,"Oh good, I was hoping that would come up.",['Chandler Bing'],happiness,9,8,2,8,00:15:38.479,00:15:40.980,test
sea2_ep8_sc9_utt9.mp4,This was your idea?,['Monica Geller'],neutral,9,9,2,8,00:15:42.066,00:15:43.441,test
sea2_ep8_sc9_utt10.mp4,What were you thinking?,['Phoebe Buffay'],neutral,9,10,2,8,00:15:43.609,00:15:48.196,test
sea2_ep8_sc9_utt12.mp4,Yeah. You!,['Monica Geller'],neutral,9,12,2,8,00:15:48.364,00:15:49.572,test
sea2_ep8_sc9_utt13.mp4,"All right, Pheebs, back me up here, ok? You believe in that karma crap, don't you?",['Chandler Bing'],fear,9,13,2,8,00:15:49.740,00:15:55.745,test
sea2_ep8_sc9_utt14.mp4,"Yeah, by the way, good luck in your next life as a dung beetle.",['Phoebe Buffay'],neutral,9,14,2,8,00:15:55.955,00:15:59.832,test
sea2_ep8_sc10_utt2.mp4,"Rach! Whoops! Rach, hey, open up, please!",['Ross Geller'],fear,10,2,2,8,00:16:11.720,00:16:24.023,test
sea2_ep8_sc10_utt3.mp4,"When somebody does not buzz you in, Ross, that means go away. That doesn't mean please climb up the fire escape.",['Rachel Green'],anger,10,3,2,8,00:16:20.270,00:16:30.697,test
sea2_ep8_sc10_utt4.mp4,I just wanna read something. It's your pro list.,['Ross Geller'],neutral,10,4,2,8,00:16:28.362,00:16:33.449,test
sea2_ep8_sc10_utt5.mp4,Not interested.,['Rachel Green'],anger,10,5,2,8,00:16:30.906,00:16:33.449,test
sea2_ep8_sc10_utt6.mp4,"Ok, ok, number one: The way you cry at game shows. Number two: how much you love your friends. Number three: the way you play with your hair when you're nervous. Number four: how brave you are for starting your life over. Number five: how great you are with Ben.",['Ross Geller'],neutral,10,6,2,8,00:16:33.826,00:16:56.055,test
sea2_ep8_sc10_utt7.mp4,Number six: the way you smell.,['Ross Geller'],peace,10,7,2,8,00:16:35.411,00:16:40.373,test
sea2_ep8_sc10_utt8.mp4,"Hey, Ross! What are you doin'?",['Joey Tribbiani'],peace,10,8,2,8,00:16:37.079,00:16:40.373,test
sea2_ep8_sc10_utt9.mp4,"Hey, Joey. You wanna open the window?",['Ross Geller'],neutral,10,9,2,8,00:16:40.708,00:16:44.335,test
sea2_ep8_sc10_utt10.mp4,"Oh, yeah, I do.",['Joey Tribbiani'],happiness,10,10,2,8,00:16:44.503,00:16:48.589,test
sea2_ep8_sc10_utt11.mp4,What are you doing out there?,['Chandler Bing'],neutral,10,11,2,8,00:16:48.757,00:16:52.677,test
sea2_ep8_sc10_utt12.mp4,"I am, uh, I am...",['Ross Geller'],fear,10,12,2,8,00:16:52.845,00:16:56.055,test
sea2_ep8_sc10_utt13.mp4,"Oh, you must be freezing. You know what you need? How about a nice steaming cup of hot Mockolate?",['Monica Geller'],peace,10,13,2,8,00:17:09.737,00:17:16.075,test
sea2_ep8_sc10_utt14.mp4,"Rach, come on, open up. Rach, come on, come on, Rach. You got to give me another chance.",['Ross Geller'],fear,10,14,2,8,00:17:12.489,00:17:25.293,test
sea2_ep8_sc10_utt15.mp4,No.,['Rachel Green'],anger,10,15,2,8,00:17:19.747,00:17:20.955,test
sea2_ep8_sc10_utt16.mp4,No?,['Ross Geller'],fear,10,16,2,8,00:17:21.165,00:17:22.248,test
sea2_ep8_sc10_utt17.mp4,That's what I said.,['Rachel Green'],anger,10,17,2,8,00:17:22.416,00:17:25.293,test
sea2_ep8_sc10_utt18.mp4,"Look, maybe we should go?",['Chandler Bing'],fear,10,18,2,8,00:17:25.711,00:17:29.547,test
sea2_ep8_sc10_utt19.mp4,"No, you guys, you really don't have to go, we're done talking.",['Rachel Green'],anger,10,19,2,8,00:17:27.463,00:17:33.217,test
sea2_ep8_sc10_utt20.mp4,"Rach, come on, look, I know how you must feel.",['Ross Geller'],fear,10,20,2,8,00:17:31.133,00:17:35.011,test
sea2_ep8_sc10_utt21.mp4,"No, you don't, Ross. Imagine the worst things you think about yourself. Now, how would you feel if the one person that you trusted the most in the world not only thinks them too, but actually uses them as reasons not to be with you.",['Rachel Green'],sadness,10,21,2,8,00:17:33.385,00:17:51.986,test
sea2_ep8_sc10_utt22.mp4,"No, but, but I wanna be with you in spite of all those things.",['Ross Geller'],peace,10,22,2,8,00:17:47.941,00:17:56.616,test
sea2_ep8_sc10_utt23.mp4,"Oh, well, that's, that's mighty big of you, Ross. I said don't go!",['Rachel Green'],sadness,10,23,2,8,00:17:57.409,00:18:06.209,test
sea2_ep8_sc10_utt25.mp4,"Well, then, I guess that's the difference between us. See, I'd never make a list.",['Rachel Green'],fear,10,25,2,8,00:18:11.507,00:18:18.221,test
sea2_ep8_sc11_utt2.mp4,"Now, in some of these recipes, the quantities may seem just a little unusual, uh, like these coconut mockolate holiday nut bars. I've indicated four cups of coconut, and four cups of crushed nut, and only, uh, one tablespoon of mockolate.",['Monica Geller'],neutral,11,2,2,8,00:18:43.163,00:19:03.224,test
