file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2903598_mp3_128kb_stereo_de_128_seg_00000208.wav,0 days,0 days 00:00:03.400000,2,11004092,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2903598_mp3_128kb_stereo_de_128_seg_00000210.wav,0 days,0 days 00:00:06.730000,2,11004092,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904063_mp3_128kb_stereo_de_128_seg_00000220.wav,0 days,0 days 00:00:05.960000,1,11003646,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904063_mp3_128kb_stereo_de_128_seg_00000229.wav,0 days,0 days 00:00:06.960000,1,11003646,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904063_mp3_128kb_stereo_de_128_seg_00000231.wav,0 days,0 days 00:00:03.160000,1,11003646,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904063_mp3_128kb_stereo_de_128_seg_00000236.wav,0 days,0 days 00:00:05.960000,1,11003646,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904063_mp3_128kb_stereo_de_128_seg_00000238.wav,0 days,0 days 00:00:06.470000,1,11003646,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904063_mp3_128kb_stereo_de_128_seg_00000259.wav,0 days,0 days 00:00:06.960000,1,11003646,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904063_mp3_128kb_stereo_de_128_seg_00000260.wav,0 days,0 days 00:00:06.810000,1,11003646,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904063_mp3_128kb_stereo_de_128_seg_00000265.wav,0 days,0 days 00:00:03.840000,1,11003646,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904063_mp3_128kb_stereo_de_128_seg_00000270.wav,0 days,0 days 00:00:06.960000,1,11003646,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904063_mp3_128kb_stereo_de_128_seg_00000274.wav,0 days,0 days 00:00:06.960000,1,11003646,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904063_mp3_128kb_stereo_de_128_seg_00000277.wav,0 days,0 days 00:00:04.480000,1,11003646,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904063_mp3_128kb_stereo_de_128_seg_00000280.wav,0 days,0 days 00:00:04.960000,1,11003646,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904293_mp3_128kb_stereo_de_128_seg_00000285.wav,0 days,0 days 00:00:06.110000,0,11004098,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904293_mp3_128kb_stereo_de_128_seg_00000286.wav,0 days,0 days 00:00:04.980000,0,11004098,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904293_mp3_128kb_stereo_de_128_seg_00000287.wav,0 days,0 days 00:00:06.960000,0,11004098,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904293_mp3_128kb_stereo_de_128_seg_00000288.wav,0 days,0 days 00:00:06.790000,0,11004098,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904293_mp3_128kb_stereo_de_128_seg_00000289.wav,0 days,0 days 00:00:06.960000,0,11004098,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2904293_mp3_128kb_stereo_de_128_seg_00000290.wav,0 days,0 days 00:00:03.060000,0,11004098,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7111055_mp3_128kb_stereo_de_128_seg_00000294.wav,0 days,0 days 00:00:05.480000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7111055_mp3_128kb_stereo_de_128_seg_00000303.wav,0 days,0 days 00:00:05.960000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7111055_mp3_128kb_stereo_de_128_seg_00000304.wav,0 days,0 days 00:00:05.440000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7111055_mp3_128kb_stereo_de_128_seg_00000309.wav,0 days,0 days 00:00:03.180000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7111055_mp3_128kb_stereo_de_128_seg_00000311.wav,0 days,0 days 00:00:06.650000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7111055_mp3_128kb_stereo_de_128_seg_00000315.wav,0 days,0 days 00:00:04.800000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7111055_mp3_128kb_stereo_de_128_seg_00000316.wav,0 days,0 days 00:00:03.700000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7111055_mp3_128kb_stereo_de_128_seg_00000318.wav,0 days,0 days 00:00:05.960000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7111055_mp3_128kb_stereo_de_128_seg_00000319.wav,0 days,0 days 00:00:04.660000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7111055_mp3_128kb_stereo_de_128_seg_00000320.wav,0 days,0 days 00:00:06.960000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7111055_mp3_128kb_stereo_de_128_seg_00000322.wav,0 days,0 days 00:00:06.190000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7111055_mp3_128kb_stereo_de_128_seg_00000323.wav,0 days,0 days 00:00:04.620000,1,11004022,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7174331_mp3_128kb_stereo_de_128_seg_00000337.wav,0 days,0 days 00:00:04.160000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7174331_mp3_128kb_stereo_de_128_seg_00000347.wav,0 days,0 days 00:00:04.100000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7174331_mp3_128kb_stereo_de_128_seg_00000348.wav,0 days,0 days 00:00:05.680000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7174331_mp3_128kb_stereo_de_128_seg_00000350.wav,0 days,0 days 00:00:05.200000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7174331_mp3_128kb_stereo_de_128_seg_00000359.wav,0 days,0 days 00:00:05.260000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7174331_mp3_128kb_stereo_de_128_seg_00000363.wav,0 days,0 days 00:00:06.250000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7174331_mp3_128kb_stereo_de_128_seg_00000364.wav,0 days,0 days 00:00:06.630000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7174331_mp3_128kb_stereo_de_128_seg_00000366.wav,0 days,0 days 00:00:03.820000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7174331_mp3_128kb_stereo_de_128_seg_00000377.wav,0 days,0 days 00:00:05,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7174331_mp3_128kb_stereo_de_128_seg_00000382.wav,0 days,0 days 00:00:05.500000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7174331_mp3_128kb_stereo_de_128_seg_00000383.wav,0 days,0 days 00:00:06.350000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7174331_mp3_128kb_stereo_de_128_seg_00000385.wav,0 days,0 days 00:00:06.960000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230023_mp3_128kb_stereo_de_128_seg_00000392.wav,0 days,0 days 00:00:05.200000,2,11001150,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230023_mp3_128kb_stereo_de_128_seg_00000394.wav,0 days,0 days 00:00:04.360000,2,11001150,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230023_mp3_128kb_stereo_de_128_seg_00000395.wav,0 days,0 days 00:00:05.960000,2,11001150,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230023_mp3_128kb_stereo_de_128_seg_00000402.wav,0 days,0 days 00:00:03.140000,2,11001150,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230023_mp3_128kb_stereo_de_128_seg_00000407.wav,0 days,0 days 00:00:03.500000,2,11001150,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230023_mp3_128kb_stereo_de_128_seg_00000416.wav,0 days,0 days 00:00:06.650000,2,11001150,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230023_mp3_128kb_stereo_de_128_seg_00000417.wav,0 days,0 days 00:00:04.400000,2,11001150,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230023_mp3_128kb_stereo_de_128_seg_00000418.wav,0 days,0 days 00:00:04.140000,2,11001150,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230023_mp3_128kb_stereo_de_128_seg_00000422.wav,0 days,0 days 00:00:03.820000,2,11001150,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230023_mp3_128kb_stereo_de_128_seg_00000423.wav,0 days,0 days 00:00:04.980000,2,11001150,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230023_mp3_128kb_stereo_de_128_seg_00000427.wav,0 days,0 days 00:00:03.220000,2,11001150,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7230023_mp3_128kb_stereo_de_128_seg_00000429.wav,0 days,0 days 00:00:05.460000,2,11001150,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7299480_mp3_128kb_stereo_de_128_seg_00000430.wav,0 days,0 days 00:00:06.960000,3,11002082,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7299480_mp3_128kb_stereo_de_128_seg_00000444.wav,0 days,0 days 00:00:04.700000,3,11002082,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7299480_mp3_128kb_stereo_de_128_seg_00000446.wav,0 days,0 days 00:00:03.780000,3,11002082,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7299480_mp3_128kb_stereo_de_128_seg_00000450.wav,0 days,0 days 00:00:05.560000,3,11002082,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7299480_mp3_128kb_stereo_de_128_seg_00000465.wav,0 days,0 days 00:00:03.820000,3,11002082,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7299480_mp3_128kb_stereo_de_128_seg_00000469.wav,0 days,0 days 00:00:05.680000,3,11002082,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7299480_mp3_128kb_stereo_de_128_seg_00000481.wav,0 days,0 days 00:00:03.060000,3,11002082,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7299480_mp3_128kb_stereo_de_128_seg_00000484.wav,0 days,0 days 00:00:03.400000,3,11002082,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7299480_mp3_128kb_stereo_de_128_seg_00000489.wav,0 days,0 days 00:00:06.290000,3,11002082,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7299480_mp3_128kb_stereo_de_128_seg_00000492.wav,0 days,0 days 00:00:03.640000,3,11002082,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7299480_mp3_128kb_stereo_de_128_seg_00000495.wav,0 days,0 days 00:00:04.780000,3,11002082,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7299480_mp3_128kb_stereo_de_128_seg_00000505.wav,0 days,0 days 00:00:03.960000,3,11002082,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7355799_mp3_128kb_stereo_de_128_seg_00000517.wav,0 days,0 days 00:00:03.200000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7355799_mp3_128kb_stereo_de_128_seg_00000527.wav,0 days,0 days 00:00:03.800000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7355799_mp3_128kb_stereo_de_128_seg_00000531.wav,0 days,0 days 00:00:05.960000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7355799_mp3_128kb_stereo_de_128_seg_00000532.wav,0 days,0 days 00:00:03.640000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7355799_mp3_128kb_stereo_de_128_seg_00000533.wav,0 days,0 days 00:00:06.790000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7355799_mp3_128kb_stereo_de_128_seg_00000540.wav,0 days,0 days 00:00:04.160000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7355799_mp3_128kb_stereo_de_128_seg_00000545.wav,0 days,0 days 00:00:04.020000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7355799_mp3_128kb_stereo_de_128_seg_00000547.wav,0 days,0 days 00:00:06.960000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7355799_mp3_128kb_stereo_de_128_seg_00000554.wav,0 days,0 days 00:00:03.580000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7355799_mp3_128kb_stereo_de_128_seg_00000558.wav,0 days,0 days 00:00:05.380000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7355799_mp3_128kb_stereo_de_128_seg_00000573.wav,0 days,0 days 00:00:04.640000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7355799_mp3_128kb_stereo_de_128_seg_00000579.wav,0 days,0 days 00:00:06.960000,1,11003196,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7388733_mp3_128kb_stereo_de_128_seg_00000588.wav,0 days,0 days 00:00:03.900000,2,11004261,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7388733_mp3_128kb_stereo_de_128_seg_00000590.wav,0 days,0 days 00:00:06.960000,2,11004261,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7388733_mp3_128kb_stereo_de_128_seg_00000594.wav,0 days,0 days 00:00:05.360000,2,11004261,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7388733_mp3_128kb_stereo_de_128_seg_00000603.wav,0 days,0 days 00:00:06.630000,2,11004261,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7388733_mp3_128kb_stereo_de_128_seg_00000607.wav,0 days,0 days 00:00:04.680000,2,11004261,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7388733_mp3_128kb_stereo_de_128_seg_00000608.wav,0 days,0 days 00:00:05.960000,2,11004261,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7388733_mp3_128kb_stereo_de_128_seg_00000612.wav,0 days,0 days 00:00:06.960000,2,11004261,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7388733_mp3_128kb_stereo_de_128_seg_00000619.wav,0 days,0 days 00:00:03.800000,2,11004261,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7388733_mp3_128kb_stereo_de_128_seg_00000624.wav,0 days,0 days 00:00:06.050000,2,11004261,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7388733_mp3_128kb_stereo_de_128_seg_00000628.wav,0 days,0 days 00:00:04.760000,2,11004261,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7388733_mp3_128kb_stereo_de_128_seg_00000633.wav,0 days,0 days 00:00:06.960000,2,11004261,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7388733_mp3_128kb_stereo_de_128_seg_00000637.wav,0 days,0 days 00:00:06.960000,2,11004261,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415487_mp3_128kb_stereo_de_128_seg_00000639.wav,0 days,0 days 00:00:06.730000,3,11000130,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415487_mp3_128kb_stereo_de_128_seg_00000640.wav,0 days,0 days 00:00:03.360000,3,11000130,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415487_mp3_128kb_stereo_de_128_seg_00000641.wav,0 days,0 days 00:00:06.960000,3,11000130,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415555_mp3_128kb_stereo_de_128_seg_00002421.wav,0 days,0 days 00:00:05.960000,3,11000959,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415555_mp3_128kb_stereo_de_128_seg_00002450.wav,0 days,0 days 00:00:03.080000,3,11000959,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415555_mp3_128kb_stereo_de_128_seg_00002452.wav,0 days,0 days 00:00:03.700000,3,11000959,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415555_mp3_128kb_stereo_de_128_seg_00002455.wav,0 days,0 days 00:00:03.580000,3,11000959,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415555_mp3_128kb_stereo_de_128_seg_00002458.wav,0 days,0 days 00:00:05.500000,3,11000959,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415555_mp3_128kb_stereo_de_128_seg_00002459.wav,0 days,0 days 00:00:03.640000,3,11000959,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415555_mp3_128kb_stereo_de_128_seg_00002462.wav,0 days,0 days 00:00:03.300000,3,11000959,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415555_mp3_128kb_stereo_de_128_seg_00002463.wav,0 days,0 days 00:00:05.020000,3,11000959,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415555_mp3_128kb_stereo_de_128_seg_00002473.wav,0 days,0 days 00:00:03.360000,3,11000959,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415555_mp3_128kb_stereo_de_128_seg_00002477.wav,0 days,0 days 00:00:03.200000,3,11000959,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415555_mp3_128kb_stereo_de_128_seg_00002484.wav,0 days,0 days 00:00:04.060000,3,11000959,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7415555_mp3_128kb_stereo_de_128_seg_00002490.wav,0 days,0 days 00:00:05.100000,3,11000959,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7444749_mp3_128kb_stereo_de_128_seg_00000648.wav,0 days,0 days 00:00:03.220000,4,11000756,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7444749_mp3_128kb_stereo_de_128_seg_00000649.wav,0 days,0 days 00:00:05.960000,4,11000756,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7444749_mp3_128kb_stereo_de_128_seg_00000656.wav,0 days,0 days 00:00:06.960000,4,11000756,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7444749_mp3_128kb_stereo_de_128_seg_00000657.wav,0 days,0 days 00:00:06.810000,4,11000756,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7444749_mp3_128kb_stereo_de_128_seg_00000658.wav,0 days,0 days 00:00:06.960000,4,11000756,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7444749_mp3_128kb_stereo_de_128_seg_00000659.wav,0 days,0 days 00:00:06.960000,4,11000756,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7444749_mp3_128kb_stereo_de_128_seg_00000664.wav,0 days,0 days 00:00:06.690000,4,11000756,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7444749_mp3_128kb_stereo_de_128_seg_00000671.wav,0 days,0 days 00:00:06.960000,4,11000756,male,ü70
