file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499042_mp3_128kb_stereo_de_128_seg_00003577.wav,0 days,0 days 00:00:04.680000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499042_mp3_128kb_stereo_de_128_seg_00003579.wav,0 days,0 days 00:00:04.480000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499042_mp3_128kb_stereo_de_128_seg_00003581.wav,0 days,0 days 00:00:03.980000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499042_mp3_128kb_stereo_de_128_seg_00003585.wav,0 days,0 days 00:00:06.070000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499042_mp3_128kb_stereo_de_128_seg_00003587.wav,0 days,0 days 00:00:04.840000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499042_mp3_128kb_stereo_de_128_seg_00003589.wav,0 days,0 days 00:00:06.490000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499042_mp3_128kb_stereo_de_128_seg_00003590.wav,0 days,0 days 00:00:06.090000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499042_mp3_128kb_stereo_de_128_seg_00003592.wav,0 days,0 days 00:00:06.270000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499042_mp3_128kb_stereo_de_128_seg_00003599.wav,0 days,0 days 00:00:05.620000,1,11004696,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499298_mp3_128kb_stereo_de_128_seg_00003627.wav,0 days,0 days 00:00:06.960000,1,11004726,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499298_mp3_128kb_stereo_de_128_seg_00003632.wav,0 days,0 days 00:00:06.030000,1,11004726,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499298_mp3_128kb_stereo_de_128_seg_00003634.wav,0 days,0 days 00:00:05.960000,1,11004726,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499298_mp3_128kb_stereo_de_128_seg_00003636.wav,0 days,0 days 00:00:06.390000,1,11004726,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499298_mp3_128kb_stereo_de_128_seg_00003637.wav,0 days,0 days 00:00:06.150000,1,11004726,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499298_mp3_128kb_stereo_de_128_seg_00003638.wav,0 days,0 days 00:00:06.190000,1,11004726,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499298_mp3_128kb_stereo_de_128_seg_00003641.wav,0 days,0 days 00:00:06.960000,1,11004726,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499298_mp3_128kb_stereo_de_128_seg_00003642.wav,0 days,0 days 00:00:06.960000,1,11004726,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499298_mp3_128kb_stereo_de_128_seg_00003643.wav,0 days,0 days 00:00:05.700000,1,11004726,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499298_mp3_128kb_stereo_de_128_seg_00003645.wav,0 days,0 days 00:00:04.880000,1,11004726,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499298_mp3_128kb_stereo_de_128_seg_00003647.wav,0 days,0 days 00:00:04.700000,1,11004726,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7499298_mp3_128kb_stereo_de_128_seg_00003649.wav,0 days,0 days 00:00:03.960000,1,11004726,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7501879_mp3_128kb_stereo_de_128_seg_00003718.wav,0 days,0 days 00:00:04.320000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7501879_mp3_128kb_stereo_de_128_seg_00003719.wav,0 days,0 days 00:00:06.960000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7501879_mp3_128kb_stereo_de_128_seg_00003720.wav,0 days,0 days 00:00:06.960000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7501879_mp3_128kb_stereo_de_128_seg_00003721.wav,0 days,0 days 00:00:06.550000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7501879_mp3_128kb_stereo_de_128_seg_00003723.wav,0 days,0 days 00:00:05.100000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7501879_mp3_128kb_stereo_de_128_seg_00003727.wav,0 days,0 days 00:00:04.200000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7501879_mp3_128kb_stereo_de_128_seg_00003729.wav,0 days,0 days 00:00:06.430000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7501879_mp3_128kb_stereo_de_128_seg_00003730.wav,0 days,0 days 00:00:06.890000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7501879_mp3_128kb_stereo_de_128_seg_00003735.wav,0 days,0 days 00:00:06.960000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7501879_mp3_128kb_stereo_de_128_seg_00003736.wav,0 days,0 days 00:00:06.960000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7501879_mp3_128kb_stereo_de_128_seg_00003740.wav,0 days,0 days 00:00:06.960000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7501879_mp3_128kb_stereo_de_128_seg_00003741.wav,0 days,0 days 00:00:06.960000,2,11004123,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502242_mp3_128kb_stereo_de_128_seg_00001524.wav,0 days,0 days 00:00:05.970000,2,11004104,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502242_mp3_128kb_stereo_de_128_seg_00001525.wav,0 days,0 days 00:00:05.640000,2,11004104,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502242_mp3_128kb_stereo_de_128_seg_00001529.wav,0 days,0 days 00:00:06.960000,2,11004104,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502242_mp3_128kb_stereo_de_128_seg_00001532.wav,0 days,0 days 00:00:05.600000,2,11004104,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502242_mp3_128kb_stereo_de_128_seg_00001540.wav,0 days,0 days 00:00:04.380000,2,11004104,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502242_mp3_128kb_stereo_de_128_seg_00001541.wav,0 days,0 days 00:00:04.100000,2,11004104,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502242_mp3_128kb_stereo_de_128_seg_00001542.wav,0 days,0 days 00:00:05.960000,2,11004104,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502242_mp3_128kb_stereo_de_128_seg_00001543.wav,0 days,0 days 00:00:06.770000,2,11004104,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502242_mp3_128kb_stereo_de_128_seg_00001548.wav,0 days,0 days 00:00:05.320000,2,11004104,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502242_mp3_128kb_stereo_de_128_seg_00001553.wav,0 days,0 days 00:00:05.240000,2,11004104,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502242_mp3_128kb_stereo_de_128_seg_00001561.wav,0 days,0 days 00:00:06.960000,2,11004104,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502242_mp3_128kb_stereo_de_128_seg_00001565.wav,0 days,0 days 00:00:06.210000,2,11004104,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502310_mp3_128kb_stereo_de_128_seg_00001713.wav,0 days,0 days 00:00:03.120000,1,11004409,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502310_mp3_128kb_stereo_de_128_seg_00001723.wav,0 days,0 days 00:00:06.960000,1,11004409,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502310_mp3_128kb_stereo_de_128_seg_00001729.wav,0 days,0 days 00:00:06.750000,1,11004409,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502310_mp3_128kb_stereo_de_128_seg_00001730.wav,0 days,0 days 00:00:06.960000,1,11004409,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502310_mp3_128kb_stereo_de_128_seg_00001736.wav,0 days,0 days 00:00:06.960000,1,11004409,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502310_mp3_128kb_stereo_de_128_seg_00001738.wav,0 days,0 days 00:00:06.810000,1,11004409,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502310_mp3_128kb_stereo_de_128_seg_00001739.wav,0 days,0 days 00:00:06.960000,1,11004409,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502310_mp3_128kb_stereo_de_128_seg_00001746.wav,0 days,0 days 00:00:06.750000,1,11004409,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502310_mp3_128kb_stereo_de_128_seg_00001747.wav,0 days,0 days 00:00:06.960000,1,11004409,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502310_mp3_128kb_stereo_de_128_seg_00001757.wav,0 days,0 days 00:00:06.150000,1,11004409,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502310_mp3_128kb_stereo_de_128_seg_00001758.wav,0 days,0 days 00:00:06.960000,1,11004409,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502310_mp3_128kb_stereo_de_128_seg_00001771.wav,0 days,0 days 00:00:05.960000,1,11004409,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502331_mp3_128kb_stereo_de_128_seg_00001799.wav,0 days,0 days 00:00:04.880000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502331_mp3_128kb_stereo_de_128_seg_00001800.wav,0 days,0 days 00:00:04.520000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502331_mp3_128kb_stereo_de_128_seg_00001802.wav,0 days,0 days 00:00:06.730000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502331_mp3_128kb_stereo_de_128_seg_00001803.wav,0 days,0 days 00:00:03.400000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502331_mp3_128kb_stereo_de_128_seg_00001805.wav,0 days,0 days 00:00:03.620000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502331_mp3_128kb_stereo_de_128_seg_00001807.wav,0 days,0 days 00:00:06.960000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502331_mp3_128kb_stereo_de_128_seg_00001809.wav,0 days,0 days 00:00:05.960000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502331_mp3_128kb_stereo_de_128_seg_00001811.wav,0 days,0 days 00:00:06.330000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502331_mp3_128kb_stereo_de_128_seg_00001817.wav,0 days,0 days 00:00:03.920000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502331_mp3_128kb_stereo_de_128_seg_00001821.wav,0 days,0 days 00:00:04.100000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502331_mp3_128kb_stereo_de_128_seg_00001822.wav,0 days,0 days 00:00:06.710000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7502331_mp3_128kb_stereo_de_128_seg_00001823.wav,0 days,0 days 00:00:06.530000,0,11004913,female,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504064_mp3_128kb_stereo_de_128_seg_00001887.wav,0 days,0 days 00:00:05.060000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504064_mp3_128kb_stereo_de_128_seg_00001889.wav,0 days,0 days 00:00:05.600000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504064_mp3_128kb_stereo_de_128_seg_00001897.wav,0 days,0 days 00:00:06.530000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504064_mp3_128kb_stereo_de_128_seg_00001898.wav,0 days,0 days 00:00:06.960000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504064_mp3_128kb_stereo_de_128_seg_00001899.wav,0 days,0 days 00:00:06.010000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504064_mp3_128kb_stereo_de_128_seg_00001902.wav,0 days,0 days 00:00:04.300000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504064_mp3_128kb_stereo_de_128_seg_00001903.wav,0 days,0 days 00:00:03.180000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504064_mp3_128kb_stereo_de_128_seg_00001906.wav,0 days,0 days 00:00:06.960000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504064_mp3_128kb_stereo_de_128_seg_00001909.wav,0 days,0 days 00:00:03.380000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504064_mp3_128kb_stereo_de_128_seg_00001914.wav,0 days,0 days 00:00:04.460000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504064_mp3_128kb_stereo_de_128_seg_00001920.wav,0 days,0 days 00:00:06.960000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504064_mp3_128kb_stereo_de_128_seg_00001922.wav,0 days,0 days 00:00:05.680000,1,11004333,male,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504066_mp3_128kb_stereo_de_128_seg_00001930.wav,0 days,0 days 00:00:03.880000,4,11004730,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504066_mp3_128kb_stereo_de_128_seg_00001935.wav,0 days,0 days 00:00:03.460000,4,11004730,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504066_mp3_128kb_stereo_de_128_seg_00001936.wav,0 days,0 days 00:00:04.200000,4,11004730,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504066_mp3_128kb_stereo_de_128_seg_00001937.wav,0 days,0 days 00:00:04,4,11004730,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504066_mp3_128kb_stereo_de_128_seg_00001939.wav,0 days,0 days 00:00:03.480000,4,11004730,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504066_mp3_128kb_stereo_de_128_seg_00001940.wav,0 days,0 days 00:00:04,4,11004730,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504066_mp3_128kb_stereo_de_128_seg_00001942.wav,0 days,0 days 00:00:03.140000,4,11004730,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504066_mp3_128kb_stereo_de_128_seg_00001946.wav,0 days,0 days 00:00:04.160000,4,11004730,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504066_mp3_128kb_stereo_de_128_seg_00001948.wav,0 days,0 days 00:00:04.180000,4,11004730,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504066_mp3_128kb_stereo_de_128_seg_00001949.wav,0 days,0 days 00:00:03.100000,4,11004730,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504066_mp3_128kb_stereo_de_128_seg_00001951.wav,0 days,0 days 00:00:03.120000,4,11004730,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504066_mp3_128kb_stereo_de_128_seg_00001952.wav,0 days,0 days 00:00:03.820000,4,11004730,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504379_mp3_128kb_stereo_de_128_seg_00002046.wav,0 days,0 days 00:00:06.960000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504379_mp3_128kb_stereo_de_128_seg_00002050.wav,0 days,0 days 00:00:03.020000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504379_mp3_128kb_stereo_de_128_seg_00002051.wav,0 days,0 days 00:00:05.140000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504379_mp3_128kb_stereo_de_128_seg_00002053.wav,0 days,0 days 00:00:06.870000,0,11004786,male,u40
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7504379_mp3_128kb_stereo_de_128_seg_00002054.wav,0 days,0 days 00:00:03.360000,0,11004786,male,u40
