file,emotion,speaker,intensity
VIVAE/full_set/S05_achievement_strong_01.wav,achievement,S05,strong
VIVAE/full_set/S05_achievement_moderate_01.wav,achievement,S05,moderate
VIVAE/full_set/S06_pain_peak_02.wav,pain,S06,peak
VIVAE/full_set/S05_pleasure_strong_15.wav,pleasure,S05,strong
VIVAE/full_set/S05_anger_moderate_01.wav,anger,S05,moderate
VIVAE/full_set/S05_surprise_peak_04.wav,surprise,S05,peak
VIVAE/full_set/S06_surprise_low_10.wav,surprise,S06,low
VIVAE/full_set/S06_pleasure_strong_25.wav,pleasure,S06,strong
VIVAE/full_set/S05_pain_low_16.wav,pain,S05,low
VIVAE/full_set/S06_pain_moderate_04.wav,pain,S06,moderate
VIVAE/full_set/S05_anger_peak_041.wav,anger,S05,peak
VIVAE/full_set/S05_achievement_low_14.wav,achievement,S05,low
VIVAE/full_set/S05_anger_low_05.wav,anger,S05,low
VIVAE/full_set/S06_achievement_moderate_04.wav,achievement,S06,moderate
VIVAE/full_set/S06_anger_strong_09.wav,anger,S06,strong
VIVAE/full_set/S06_fear_moderate_06.wav,fear,S06,moderate
VIVAE/full_set/S06_pleasure_low_12.wav,pleasure,S06,low
VIVAE/full_set/S05_achievement_low_07.wav,achievement,S05,low
VIVAE/full_set/S06_fear_moderate_03.wav,fear,S06,moderate
VIVAE/full_set/S06_surprise_peak_04.wav,surprise,S06,peak
VIVAE/full_set/S06_anger_strong_08.wav,anger,S06,strong
VIVAE/full_set/S05_anger_moderate_05.wav,anger,S05,moderate
VIVAE/full_set/S05_pleasure_peak_02.wav,pleasure,S05,peak
VIVAE/full_set/S06_achievement_low_09.wav,achievement,S06,low
VIVAE/full_set/S06_pain_moderate_05.wav,pain,S06,moderate
VIVAE/full_set/S06_fear_peak_04.wav,fear,S06,peak
VIVAE/full_set/S05_pain_peak_05.wav,pain,S05,peak
VIVAE/full_set/S05_anger_strong_02.wav,anger,S05,strong
VIVAE/full_set/S06_pleasure_peak_20.wav,pleasure,S06,peak
VIVAE/full_set/S05_surprise_peak_05.wav,surprise,S05,peak
VIVAE/full_set/S06_pain_strong_02.wav,pain,S06,strong
VIVAE/full_set/S05_fear_strong_04.wav,fear,S05,strong
VIVAE/full_set/S05_anger_strong_051.wav,anger,S05,strong
VIVAE/full_set/S06_surprise_moderate_07.wav,surprise,S06,moderate
