file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0135.wav,neu,4.0,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0145.wav,hap,6.0,4.0,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0146.wav,neu,3.8,4.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0148.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0155.wav,sad,3.2,4.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0161.wav,neu,4.0,3.4,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0167.wav,neu,5.4,4.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0168.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0185.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0188.wav,neu,4.0,3.0,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0190.wav,sad,1.0,2.0,1.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0192.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0196.wav,hap,7.0,5.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0218.wav,neu,4.0,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0221.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0222.wav,neu,4.2,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0225.wav,neu,4.0,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0226.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0232.wav,sad,1.0,2.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0238.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0241.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0244.wav,neu,4.0,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0245.wav,hap,4.2,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0251.wav,neu,4.8,3.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0259.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0260.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0262.wav,hap,5.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0263.wav,neu,4.6,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0264.wav,neu,4.4,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0271.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0279.wav,neu,3.8,3.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0280.wav,neu,4.2,3.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0292.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0293.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0294.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0297.wav,ang,3.4,4.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0308.wav,neu,4.4,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0309.wav,neu,4.4,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0311.wav,neu,4.4,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0325.wav,neu,5.0,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0327.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0329.wav,neu,4.6,4.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0330.wav,neu,4.8,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0334.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0336.wav,neu,4.4,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0338.wav,sad,2.0,2.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0339.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0347.wav,neu,4.2,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0352.wav,neu,4.6,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0353.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0356.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0357.wav,sad,2.0,1.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0359.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0362.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0365.wav,neu,4.4,2.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0366.wav,neu,4.2,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0367.wav,hap,4.2,5.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0377.wav,neu,5.2,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0379.wav,neu,5.2,3.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0397.wav,sad,2.0,1.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0399.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0400.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0404.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0413.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0422.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0423.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0424.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0425.wav,neu,4.2,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0429.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0436.wav,neu,4.8,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0437.wav,neu,5.4,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0438.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0441.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0443.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0447.wav,sad,1.0,1.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0450.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0455.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0457.wav,sad,1.0,2.0,1.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0464.wav,neu,4.8,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0466.wav,hap,5.083333,4.416667,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0467.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0468.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0479.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0482.wav,hap,5.2,4.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0486.wav,neu,4.0,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0492.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0494.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0496.wav,neu,3.8,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0498.wav,neu,4.6,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0501.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0507.wav,neu,4.4,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0510.wav,neu,4.0,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0517.wav,neu,4.8,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0521.wav,neu,4.4,5.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0522.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0524.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0528.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0529.wav,sad,2.0,1.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0530.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0533.wav,neu,5.0,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0537.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0538.wav,neu,5.4,4.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0543.wav,neu,4.4,4.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0547.wav,hap,6.0,7.0,7.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0548.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0558.wav,neu,3.8,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0560.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0564.wav,hap,4.0,5.4,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0567.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0570.wav,hap,4.75,4.75,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0584.wav,neu,4.4,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0587.wav,hap,4.0,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0588.wav,sad,2.0,1.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0590.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0592.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0595.wav,neu,4.6,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0601.wav,neu,4.2,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0602.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0612.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0614.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0616.wav,hap,5.0,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0618.wav,hap,5.2,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0636.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0643.wav,neu,4.4,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0644.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0655.wav,neu,4.5,4.75,4.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0663.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0673.wav,neu,4.4,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0674.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0677.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0680.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0682.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0693.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0701.wav,neu,4.4,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0709.wav,neu,4.833333,4.916667,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0712.wav,neu,4.6,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0719.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0722.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0727.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0732.wav,neu,3.8,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0733.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0737.wav,hap,4.8,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0744.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0746.wav,neu,3.8,3.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0750.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0752.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0762.wav,neu,4.4,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0770.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0775.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0776.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0777.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0779.wav,hap,6.0,5.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0783.wav,neu,4.8,4.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0786.wav,neu,3.4,4.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0789.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0795.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0797.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0816.wav,neu,4.0,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0817.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0819.wav,neu,4.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0824.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0838.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0846.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0850.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0852.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0862.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0870.wav,neu,4.2,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0875.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0895.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0905.wav,neu,4.6,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0907.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0914.wav,sad,2.0,2.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0917.wav,hap,4.6,4.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0921.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0934.wav,sad,1.0,2.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0935.wav,sad,1.0,2.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0936.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0942.wav,neu,4.4,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0969.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0975.wav,neu,4.4,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0977.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0986.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_0987.wav,neu,4.769231,4.307692,4.538462
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1002.wav,neu,4.4,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1011.wav,neu,4.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1022.wav,neu,3.0,3.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1028.wav,neu,3.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1030.wav,hap,3.4,3.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1032.wav,hap,4.4,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1037.wav,neu,3.0,4.0,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1038.wav,neu,4.692308,4.923077,4.461538
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1054.wav,sad,2.0,2.0,2.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1057.wav,neu,3.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1810_1058.wav,neu,3.0,3.0,4.0
