file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0151.wav,sad,3.4,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0154.wav,neu,3.8,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0157.wav,neu,3.230769,3.846154,4.076923
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0163.wav,sad,4.0,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0164.wav,neu,3.6,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0165.wav,ang,2.615385,5.461538,5.538462
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0170.wav,neu,4.666667,3.166667,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0175.wav,ang,2.923077,5.461538,5.307692
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0177.wav,ang,3.076923,4.769231,4.692308
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0180.wav,neu,4.6,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0206.wav,ang,3.0,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0232.wav,hap,5.2,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0234.wav,neu,4.166667,5.0,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0261.wav,neu,3.5,3.333333,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0262.wav,ang,2.153846,5.076923,5.076923
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0263.wav,neu,3.461538,5.230769,4.923077
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0267.wav,ang,3.2,6.0,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0268.wav,neu,4.2,4.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0271.wav,neu,3.421053,5.0,4.894737
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0275.wav,ang,2.384615,5.307692,5.538462
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0355.wav,neu,4.6,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0356.wav,neu,4.833333,4.666667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0360.wav,hap,5.785714,5.857143,5.428571
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0361.wav,hap,4.692308,6.0,5.692308
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0364.wav,hap,5.2,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0367.wav,neu,3.538462,5.769231,5.153846
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0442.wav,ang,3.0,6.2,6.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0445.wav,neu,3.107143,4.964286,4.607143
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0461.wav,ang,2.8,5.8,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0481.wav,neu,3.4,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0513.wav,hap,3.923077,5.846154,5.461538
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0514.wav,neu,3.923077,5.076923,4.461538
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0515.wav,neu,3.230769,3.846154,4.307692
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0517.wav,ang,2.846154,5.307692,5.615385
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0520.wav,ang,3.230769,5.076923,5.538462
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0521.wav,neu,4.0,3.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0532.wav,ang,3.666667,5.166667,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0626.wav,hap,4.166667,4.333333,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0644.wav,neu,5.0,4.833333,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0651.wav,neu,4.2,3.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0654.wav,neu,4.6,5.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0660.wav,hap,5.0,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0664.wav,hap,5.166667,4.5,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0677.wav,hap,4.166667,4.666667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0680.wav,neu,4.2,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0685.wav,hap,4.8,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0697.wav,neu,4.166667,5.5,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0706.wav,hap,5.0,5.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0003_0707.wav,hap,4.75,5.25,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0037_0009.wav,hap,5.0,5.4375,4.8125
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0037_0818.wav,neu,3.2,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0037_0860.wav,neu,3.8,5.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0037_1012.wav,hap,5.0,4.769231,5.076923
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0005.wav,neu,4.666667,4.666667,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0033.wav,sad,3.4,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0045.wav,hap,5.25,5.0,4.875
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0062.wav,neu,4.625,4.25,4.625
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0105.wav,hap,4.833333,4.833333,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0227.wav,neu,4.111111,4.611111,4.777778
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0281.wav,hap,3.8,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0392.wav,hap,5.529412,5.176471,5.058824
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0401.wav,hap,4.8,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0651.wav,ang,3.2,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0654.wav,hap,4.4,5.4,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0667.wav,hap,4.888889,5.777778,5.277778
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0775.wav,hap,5.75,4.916667,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0785.wav,hap,5.647059,4.882353,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0790.wav,hap,4.5,4.583333,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0822.wav,hap,4.8,5.4,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0924.wav,neu,4.277778,4.277778,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_0983.wav,neu,3.315789,5.526316,5.368421
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_1012.wav,hap,4.833333,5.583333,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0038_1013.wav,neu,4.105263,4.473684,4.210526
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0002.wav,hap,5.6,5.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0006.wav,neu,4.833333,3.833333,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0007.wav,neu,4.0,3.6,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0011.wav,neu,4.0,2.8,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0022.wav,neu,4.125,3.0,3.6875
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0026.wav,hap,5.055556,3.444444,3.888889
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0028.wav,hap,5.0,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0033.wav,neu,4.0,2.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0034.wav,neu,4.0,3.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0037.wav,neu,4.0,3.5,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0038.wav,neu,4.8,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0042.wav,neu,4.294118,3.705882,4.529412
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0044.wav,neu,3.6,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0066.wav,neu,3.8,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0079.wav,sad,2.2,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0135.wav,neu,3.4,2.8,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0199.wav,neu,4.578947,4.421053,4.315789
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0227.wav,neu,3.333333,3.333333,3.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0231.wav,neu,4.2,4.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0235.wav,neu,4.153846,3.384615,3.538462
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0240.wav,neu,4.6,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0242.wav,neu,3.8,4.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0245.wav,neu,3.8,2.2,2.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0259.wav,neu,4.2,3.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0262.wav,neu,4.285714,3.285714,3.428571
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0270.wav,neu,3.0,2.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0279.wav,neu,3.2,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0282.wav,neu,4.2,2.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0283.wav,neu,4.2,2.2,2.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0290.wav,neu,4.388889,3.166667,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0305.wav,neu,3.647059,3.294118,3.411765
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0312.wav,neu,3.625,3.375,3.375
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0324.wav,neu,3.0,3.333333,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0326.wav,neu,3.333333,3.5,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0330.wav,hap,5.0,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0332.wav,neu,3.0,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0336.wav,neu,3.4,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0337.wav,neu,4.0,4.333333,4.722222
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0368.wav,neu,4.4,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0419.wav,neu,4.0,3.166667,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0424.wav,neu,4.388889,3.166667,3.722222
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0426.wav,neu,4.6,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0428.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0436.wav,neu,4.578947,3.421053,3.578947
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0440.wav,neu,4.8,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0441.wav,neu,3.4,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0454.wav,hap,4.333333,5.666667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0046_0459.wav,hap,5.833333,5.0,5.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0003.wav,neu,4.4,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0004.wav,neu,4.166667,3.444444,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0010.wav,neu,3.421053,3.157895,3.526316
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0020.wav,neu,4.8,3.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0021.wav,hap,5.4,5.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0023.wav,neu,4.947368,4.0,4.157895
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0026.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0027.wav,neu,4.8,3.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0029.wav,hap,4.166667,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0032.wav,neu,3.444444,3.277778,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0034.wav,hap,5.6,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0045.wav,neu,4.4,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0049.wav,neu,4.4,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0060.wav,neu,3.6,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0063.wav,neu,4.388889,3.944444,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0064.wav,neu,3.8,3.6,2.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0071.wav,neu,4.6,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0092.wav,neu,4.333333,4.0,3.944444
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0095.wav,neu,4.5,4.0,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0106.wav,hap,6.375,6.25,5.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0140.wav,neu,4.0,2.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0156.wav,hap,5.5,4.0,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0158.wav,neu,3.944444,3.222222,3.555556
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0173.wav,neu,3.666667,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0174.wav,neu,3.5,2.5,2.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0213.wav,neu,4.0,3.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0214.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0215.wav,neu,3.107143,3.0,3.714286
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0216.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0217.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0219.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0221.wav,hap,5.6,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0222.wav,hap,6.25,5.666667,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0225.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0229.wav,ang,3.166667,4.333333,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0232.wav,neu,4.0,4.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0233.wav,neu,3.5,5.083333,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0234.wav,neu,5.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0236.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0237.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0238.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0239.wav,hap,5.2,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0047_0240.wav,neu,3.8,2.6,3.6
