file,emotion,gender,speaker,language
MESS/HM3M14_SCR.wav,happiness,male,M3,english
MESS/SM3V02_SCR.wav,sadness,male,M3,english
MESS/AM3T07_SCR.wav,anger,male,M3,english
MESS/AM3T10_SCR.wav,anger,male,M3,english
MESS/SM3M01_SCR.wav,sadness,male,M3,english
MESS/SM3T08_SCR.wav,sadness,male,M3,english
MESS/AM3T16_SCR.wav,anger,male,M3,english
MESS/AM3M11_SCR.wav,anger,male,M3,english
MESS/AM3V19_SCR.wav,anger,male,M3,english
MESS/CM3T26_SCR.wav,calm,male,M3,english
MESS/AM3V24_SCR.wav,anger,male,M3,english
MESS/SM3T21_SCR.wav,sadness,male,M3,english
MESS/SM3M11_SCR.wav,sadness,male,M3,english
MESS/HM3V25_SCR.wav,happiness,male,M3,english
MESS/SM3T16_SCR.wav,sadness,male,M3,english
MESS/CM3V25_SCR.wav,calm,male,M3,english
MESS/CM3V07_SCR.wav,calm,male,M3,english
MESS/HM3T02_SCR.wav,happiness,male,M3,english
MESS/CM3T22_SCR.wav,calm,male,M3,english
MESS/HM3V12_SCR.wav,happiness,male,M3,english
MESS/HM3M05_SCR.wav,happiness,male,M3,english
MESS/CM3V16_SCR.wav,calm,male,M3,english
MESS/SM3V05_SCR.wav,sadness,male,M3,english
MESS/AM3V17_SCR.wav,anger,male,M3,english
MESS/AM3T12_SCR.wav,anger,male,M3,english
MESS/AM3V14_SCR.wav,anger,male,M3,english
MESS/SM3M18_SCR.wav,sadness,male,M3,english
MESS/SM3M26_SCR.wav,sadness,male,M3,english
MESS/CM3T16_SCR.wav,calm,male,M3,english
MESS/AM3T23_SCR.wav,anger,male,M3,english
MESS/HM3T10_SCR.wav,happiness,male,M3,english
MESS/SM3M14_SCR.wav,sadness,male,M3,english
MESS/HM3M07_SCR.wav,happiness,male,M3,english
MESS/AM3M15_SCR.wav,anger,male,M3,english
MESS/SM3M29_SCR.wav,sadness,male,M3,english
MESS/SM3V18_SCR.wav,sadness,male,M3,english
MESS/CM3T23_SCR.wav,calm,male,M3,english
MESS/SM3T05_SCR.wav,sadness,male,M3,english
MESS/CM3M28_SCR.wav,calm,male,M3,english
MESS/CM3T13_SCR.wav,calm,male,M3,english
MESS/SM3T11_SCR.wav,sadness,male,M3,english
MESS/CM3V05_SCR.wav,calm,male,M3,english
MESS/SM3M05_SCR.wav,sadness,male,M3,english
MESS/CM3V08_SCR.wav,calm,male,M3,english
MESS/HM3V13_SCR.wav,happiness,male,M3,english
MESS/CM3V17_SCR.wav,calm,male,M3,english
MESS/AM3V04_SCR.wav,anger,male,M3,english
MESS/AM3M28_SCR.wav,anger,male,M3,english
MESS/HM3M16_SCR.wav,happiness,male,M3,english
MESS/AM3V21_SCR.wav,anger,male,M3,english
MESS/AM3T22_SCR.wav,anger,male,M3,english
MESS/AM3M08_SCR.wav,anger,male,M3,english
MESS/HM3M27_SCR.wav,happiness,male,M3,english
MESS/SM3M09_SCR.wav,sadness,male,M3,english
MESS/HM3V07_SCR.wav,happiness,male,M3,english
MESS/AM3T08_SCR.wav,anger,male,M3,english
MESS/AM3M09_SCR.wav,anger,male,M3,english
MESS/CM3T20_SCR.wav,calm,male,M3,english
MESS/HM3V19_SCR.wav,happiness,male,M3,english
MESS/SM3V27_SCR.wav,sadness,male,M3,english
MESS/CM3M08_SCR.wav,calm,male,M3,english
MESS/SM3V17_SCR.wav,sadness,male,M3,english
MESS/SM3V16_SCR.wav,sadness,male,M3,english
MESS/CM3T03_SCR.wav,calm,male,M3,english
MESS/SM3V10_SCR.wav,sadness,male,M3,english
MESS/SM3V19_SCR.wav,sadness,male,M3,english
MESS/CM3T12_SCR.wav,calm,male,M3,english
MESS/HM3M15_SCR.wav,happiness,male,M3,english
MESS/SM3V01_SCR.wav,sadness,male,M3,english
MESS/AM3T11_SCR.wav,anger,male,M3,english
MESS/AM3M22_SCR.wav,anger,male,M3,english
MESS/SM3T10_SCR.wav,sadness,male,M3,english
MESS/HM3T26_SCR.wav,happiness,male,M3,english
MESS/CM3M02_SCR.wav,calm,male,M3,english
MESS/CM3T15_SCR.wav,calm,male,M3,english
MESS/CM3T02_SCR.wav,calm,male,M3,english
MESS/CM3M19_SCR.wav,calm,male,M3,english
MESS/AM3T27_SCR.wav,anger,male,M3,english
MESS/CM3V04_SCR.wav,calm,male,M3,english
MESS/CM3T05_SCR.wav,calm,male,M3,english
MESS/CM3V10_SCR.wav,calm,male,M3,english
MESS/HM3V02_SCR.wav,happiness,male,M3,english
MESS/SM3V21_SCR.wav,sadness,male,M3,english
MESS/AM3V23_SCR.wav,anger,male,M3,english
MESS/CM3V06_SCR.wav,calm,male,M3,english
MESS/SM3V03_SCR.wav,sadness,male,M3,english
MESS/CM3M27_SCR.wav,calm,male,M3,english
MESS/AM3T20_SCR.wav,anger,male,M3,english
MESS/HM3M12_SCR.wav,happiness,male,M3,english
MESS/HM3V27_SCR.wav,happiness,male,M3,english
MESS/AM3M24_SCR.wav,anger,male,M3,english
MESS/HM3M09_SCR.wav,happiness,male,M3,english
MESS/SM3M25_SCR.wav,sadness,male,M3,english
MESS/HM3M26_SCR.wav,happiness,male,M3,english
MESS/CM3V22_SCR.wav,calm,male,M3,english
MESS/HM3T12_SCR.wav,happiness,male,M3,english
MESS/HM3V30_SCR.wav,happiness,male,M3,english
MESS/SM3M30_SCR.wav,sadness,male,M3,english
MESS/SM3V07_SCR.wav,sadness,male,M3,english
MESS/HM3T17_SCR.wav,happiness,male,M3,english
MESS/AM3T05_SCR.wav,anger,male,M3,english
MESS/AM3T04_SCR.wav,anger,male,M3,english
MESS/SM3M17_SCR.wav,sadness,male,M3,english
MESS/HM3V09_SCR.wav,happiness,male,M3,english
MESS/AM3V30_SCR.wav,anger,male,M3,english
MESS/AM3V27_SCR.wav,anger,male,M3,english
MESS/HM3T06_SCR.wav,happiness,male,M3,english
MESS/CM3M06_SCR.wav,calm,male,M3,english
MESS/SM3T15_SCR.wav,sadness,male,M3,english
MESS/HM3T21_SCR.wav,happiness,male,M3,english
MESS/CM3M23_SCR.wav,calm,male,M3,english
MESS/AM3T18_SCR.wav,anger,male,M3,english
MESS/HM3V18_SCR.wav,happiness,male,M3,english
MESS/SM3V25_SCR.wav,sadness,male,M3,english
MESS/HM3V17_SCR.wav,happiness,male,M3,english
MESS/SM3T02_SCR.wav,sadness,male,M3,english
MESS/AM3V20_SCR.wav,anger,male,M3,english
MESS/CM3M18_SCR.wav,calm,male,M3,english
MESS/CM3T17_SCR.wav,calm,male,M3,english
MESS/HM3T18_SCR.wav,happiness,male,M3,english
MESS/HM3M03_SCR.wav,happiness,male,M3,english
MESS/AM3V08_SCR.wav,anger,male,M3,english
MESS/AM3T06_SCR.wav,anger,male,M3,english
MESS/CM3M30_SCR.wav,calm,male,M3,english
MESS/SM3M03_SCR.wav,sadness,male,M3,english
MESS/CM3M21_SCR.wav,calm,male,M3,english
MESS/HM3V20_SCR.wav,happiness,male,M3,english
MESS/SM3M16_SCR.wav,sadness,male,M3,english
MESS/CM3M26_SCR.wav,calm,male,M3,english
MESS/AM3T29_SCR.wav,anger,male,M3,english
MESS/HM3M08_SCR.wav,happiness,male,M3,english
MESS/HM3V08_SCR.wav,happiness,male,M3,english
MESS/SM3V04_SCR.wav,sadness,male,M3,english
MESS/HM3M30_SCR.wav,happiness,male,M3,english
MESS/SM3V13_SCR.wav,sadness,male,M3,english
MESS/HM3T19_SCR.wav,happiness,male,M3,english
MESS/CM3V15_SCR.wav,calm,male,M3,english
MESS/SM3T22_SCR.wav,sadness,male,M3,english
MESS/AM3T30_SCR.wav,anger,male,M3,english
MESS/SM3V08_SCR.wav,sadness,male,M3,english
MESS/AM3V02_SCR.wav,anger,male,M3,english
MESS/SM3T06_SCR.wav,sadness,male,M3,english
MESS/CM3V21_SCR.wav,calm,male,M3,english
MESS/AM3M07_SCR.wav,anger,male,M3,english
MESS/HM3T05_SCR.wav,happiness,male,M3,english
MESS/AM3M05_SCR.wav,anger,male,M3,english
MESS/AM3M17_SCR.wav,anger,male,M3,english
MESS/SM3M06_SCR.wav,sadness,male,M3,english
MESS/AM3V09_SCR.wav,anger,male,M3,english
MESS/SM3V09_SCR.wav,sadness,male,M3,english
MESS/HM3M24_SCR.wav,happiness,male,M3,english
MESS/CM3T07_SCR.wav,calm,male,M3,english
MESS/AM3M20_SCR.wav,anger,male,M3,english
MESS/AM3T14_SCR.wav,anger,male,M3,english
MESS/HM3V01_SCR.wav,happiness,male,M3,english
MESS/CM3T08_SCR.wav,calm,male,M3,english
MESS/HM3V14_SCR.wav,happiness,male,M3,english
MESS/AM3M29_SCR.wav,anger,male,M3,english
MESS/SM3T07_SCR.wav,sadness,male,M3,english
MESS/SM3T18_SCR.wav,sadness,male,M3,english
MESS/CM3T27_SCR.wav,calm,male,M3,english
MESS/HM3T04_SCR.wav,happiness,male,M3,english
MESS/AM3V11_SCR.wav,anger,male,M3,english
MESS/AM3T01_SCR.wav,anger,male,M3,english
MESS/HM3M21_SCR.wav,happiness,male,M3,english
MESS/AM3V18_SCR.wav,anger,male,M3,english
MESS/SM3M28_SCR.wav,sadness,male,M3,english
MESS/HM3V24_SCR.wav,happiness,male,M3,english
MESS/AM3V22_SCR.wav,anger,male,M3,english
MESS/SM3T20_SCR.wav,sadness,male,M3,english
MESS/CM3V11_SCR.wav,calm,male,M3,english
MESS/CM3V23_SCR.wav,calm,male,M3,english
MESS/CM3T18_SCR.wav,calm,male,M3,english
MESS/CM3V26_SCR.wav,calm,male,M3,english
MESS/AM3V15_SCR.wav,anger,male,M3,english
MESS/AM3M13_SCR.wav,anger,male,M3,english
MESS/SM3T17_SCR.wav,sadness,male,M3,english
MESS/HM3M28_SCR.wav,happiness,male,M3,english
MESS/SM3V20_SCR.wav,sadness,male,M3,english
MESS/SM3M02_SCR.wav,sadness,male,M3,english
MESS/CM3T09_SCR.wav,calm,male,M3,english
MESS/SM3T19_SCR.wav,sadness,male,M3,english
MESS/SM3T13_SCR.wav,sadness,male,M3,english
MESS/SM3T27_SCR.wav,sadness,male,M3,english
MESS/HM3T08_SCR.wav,happiness,male,M3,english
MESS/AM3T13_SCR.wav,anger,male,M3,english
MESS/SM3T25_SCR.wav,sadness,male,M3,english
MESS/CM3M05_SCR.wav,calm,male,M3,english
MESS/CM3T29_SCR.wav,calm,male,M3,english
MESS/HM3T27_SCR.wav,happiness,male,M3,english
MESS/CM3V20_SCR.wav,calm,male,M3,english
MESS/SM3M21_SCR.wav,sadness,male,M3,english
MESS/HM3V03_SCR.wav,happiness,male,M3,english
MESS/SM3V12_SCR.wav,sadness,male,M3,english
MESS/CM3M01_SCR.wav,calm,male,M3,english
MESS/CM3M20_SCR.wav,calm,male,M3,english
MESS/AM3T28_SCR.wav,anger,male,M3,english
MESS/HM3M10_SCR.wav,happiness,male,M3,english
MESS/HM3M06_SCR.wav,happiness,male,M3,english
MESS/CM3T10_SCR.wav,calm,male,M3,english
MESS/AM3M27_SCR.wav,anger,male,M3,english
MESS/AM3V16_SCR.wav,anger,male,M3,english
MESS/SM3M04_SCR.wav,sadness,male,M3,english
MESS/HM3T30_SCR.wav,happiness,male,M3,english
MESS/AM3M18_SCR.wav,anger,male,M3,english
MESS/HM3T20_SCR.wav,happiness,male,M3,english
MESS/CM3V02_SCR.wav,calm,male,M3,english
MESS/HM3T14_SCR.wav,happiness,male,M3,english
MESS/HM3M18_SCR.wav,happiness,male,M3,english
MESS/SM3V28_SCR.wav,sadness,male,M3,english
MESS/SM3M13_SCR.wav,sadness,male,M3,english
MESS/CM3T04_SCR.wav,calm,male,M3,english
MESS/AM3M12_SCR.wav,anger,male,M3,english
MESS/CM3T06_SCR.wav,calm,male,M3,english
MESS/CM3M09_SCR.wav,calm,male,M3,english
MESS/CM3V27_SCR.wav,calm,male,M3,english
MESS/HM3M01_SCR.wav,happiness,male,M3,english
MESS/CM3M15_SCR.wav,calm,male,M3,english
MESS/AM3T25_SCR.wav,anger,male,M3,english
MESS/AM3V10_SCR.wav,anger,male,M3,english
MESS/SM3V15_SCR.wav,sadness,male,M3,english
MESS/HM3V05_SCR.wav,happiness,male,M3,english
MESS/HM3T29_SCR.wav,happiness,male,M3,english
MESS/SM3V06_SCR.wav,sadness,male,M3,english
MESS/AM3M02_SCR.wav,anger,male,M3,english
MESS/CM3M13_SCR.wav,calm,male,M3,english
MESS/AM3M19_SCR.wav,anger,male,M3,english
MESS/SM3V24_SCR.wav,sadness,male,M3,english
MESS/CM3T01_SCR.wav,calm,male,M3,english
MESS/HM3M17_SCR.wav,happiness,male,M3,english
MESS/CM3M11_SCR.wav,calm,male,M3,english
MESS/SM3M08_SCR.wav,sadness,male,M3,english
MESS/SM3M27_SCR.wav,sadness,male,M3,english
MESS/HM3T23_SCR.wav,happiness,male,M3,english
MESS/SM3T04_SCR.wav,sadness,male,M3,english
MESS/CM3V01_SCR.wav,calm,male,M3,english
MESS/SM3T24_SCR.wav,sadness,male,M3,english
MESS/HM3V28_SCR.wav,happiness,male,M3,english
MESS/CM3M07_SCR.wav,calm,male,M3,english
MESS/CM3T11_SCR.wav,calm,male,M3,english
MESS/SM3M07_SCR.wav,sadness,male,M3,english
MESS/AM3M01_SCR.wav,anger,male,M3,english
MESS/AM3T15_SCR.wav,anger,male,M3,english
MESS/HM3T25_SCR.wav,happiness,male,M3,english
MESS/AM3M30_SCR.wav,anger,male,M3,english
MESS/HM3T09_SCR.wav,happiness,male,M3,english
MESS/CM3V03_SCR.wav,calm,male,M3,english
MESS/AM3V25_SCR.wav,anger,male,M3,english
MESS/CM3M25_SCR.wav,calm,male,M3,english
MESS/AM3V29_SCR.wav,anger,male,M3,english
MESS/HM3V11_SCR.wav,happiness,male,M3,english
MESS/HM3M20_SCR.wav,happiness,male,M3,english
