file,emotion,language
EKORPUS/13745.wav,anger,estonian
EKORPUS/301.wav,neutral,estonian
EKORPUS/13035.wav,sadness,estonian
EKORPUS/120147.wav,sadness,estonian
EKORPUS/120636.wav,neutral,estonian
EKORPUS/14543.wav,neutral,estonian
EKORPUS/120415.wav,joy,estonian
EKORPUS/13879.wav,neutral,estonian
EKORPUS/120526.wav,anger,estonian
EKORPUS/57.wav,anger,estonian
EKORPUS/14007.wav,joy,estonian
EKORPUS/121230.wav,anger,estonian
EKORPUS/121150.wav,sadness,estonian
EKORPUS/14033.wav,neutral,estonian
EKORPUS/14035.wav,joy,estonian
EKORPUS/120806.wav,anger,estonian
EKORPUS/279.wav,joy,estonian
EKORPUS/14295.wav,sadness,estonian
EKORPUS/120672.wav,joy,estonian
EKORPUS/120243.wav,neutral,estonian
EKORPUS/121043.wav,joy,estonian
EKORPUS/213.wav,anger,estonian
EKORPUS/14135.wav,neutral,estonian
EKORPUS/14043.wav,joy,estonian
EKORPUS/120225.wav,neutral,estonian
EKORPUS/120305.wav,neutral,estonian
EKORPUS/14029.wav,sadness,estonian
EKORPUS/121202.wav,anger,estonian
EKORPUS/120835.wav,anger,estonian
EKORPUS/399.wav,neutral,estonian
EKORPUS/91.wav,neutral,estonian
EKORPUS/13939.wav,joy,estonian
EKORPUS/13861.wav,anger,estonian
EKORPUS/120357.wav,anger,estonian
EKORPUS/14273.wav,sadness,estonian
EKORPUS/13639.wav,neutral,estonian
EKORPUS/120570.wav,joy,estonian
EKORPUS/120895.wav,sadness,estonian
EKORPUS/267.wav,anger,estonian
EKORPUS/13331.wav,anger,estonian
EKORPUS/275.wav,anger,estonian
EKORPUS/13917.wav,sadness,estonian
EKORPUS/120221.wav,neutral,estonian
EKORPUS/120351.wav,sadness,estonian
EKORPUS/121065.wav,anger,estonian
EKORPUS/120766.wav,joy,estonian
EKORPUS/120355.wav,joy,estonian
EKORPUS/13931.wav,neutral,estonian
EKORPUS/13067.wav,anger,estonian
EKORPUS/159.wav,neutral,estonian
EKORPUS/13629.wav,neutral,estonian
EKORPUS/120937.wav,joy,estonian
EKORPUS/13803.wav,anger,estonian
EKORPUS/13909.wav,joy,estonian
EKORPUS/120967.wav,joy,estonian
EKORPUS/14123.wav,neutral,estonian
EKORPUS/120991.wav,anger,estonian
EKORPUS/121176.wav,anger,estonian
EKORPUS/13677.wav,anger,estonian
EKORPUS/14259.wav,anger,estonian
EKORPUS/13907.wav,sadness,estonian
EKORPUS/14147.wav,neutral,estonian
EKORPUS/120488.wav,anger,estonian
EKORPUS/120810.wav,neutral,estonian
EKORPUS/120327.wav,neutral,estonian
EKORPUS/120780.wav,neutral,estonian
EKORPUS/13947.wav,neutral,estonian
EKORPUS/120367.wav,sadness,estonian
EKORPUS/13545.wav,anger,estonian
EKORPUS/121141.wav,joy,estonian
EKORPUS/13031.wav,anger,estonian
EKORPUS/120885.wav,joy,estonian
EKORPUS/120921.wav,anger,estonian
EKORPUS/13913.wav,anger,estonian
EKORPUS/121194.wav,neutral,estonian
EKORPUS/14353.wav,sadness,estonian
EKORPUS/120618.wav,joy,estonian
EKORPUS/13643.wav,joy,estonian
EKORPUS/13733.wav,sadness,estonian
EKORPUS/120656.wav,joy,estonian
EKORPUS/13083.wav,anger,estonian
EKORPUS/121019.wav,joy,estonian
EKORPUS/120917.wav,neutral,estonian
EKORPUS/13977.wav,anger,estonian
EKORPUS/13617.wav,anger,estonian
EKORPUS/121270.wav,neutral,estonian
EKORPUS/121005.wav,joy,estonian
EKORPUS/409.wav,anger,estonian
EKORPUS/14155.wav,neutral,estonian
EKORPUS/13867.wav,neutral,estonian
EKORPUS/121097.wav,sadness,estonian
EKORPUS/14365.wav,sadness,estonian
EKORPUS/14111.wav,joy,estonian
EKORPUS/13021.wav,joy,estonian
EKORPUS/120121.wav,neutral,estonian
EKORPUS/14447.wav,sadness,estonian
EKORPUS/120133.wav,joy,estonian
EKORPUS/120893.wav,sadness,estonian
EKORPUS/14131.wav,anger,estonian
EKORPUS/13265.wav,joy,estonian
EKORPUS/120429.wav,neutral,estonian
EKORPUS/120413.wav,joy,estonian
EKORPUS/121330.wav,joy,estonian
EKORPUS/121298.wav,joy,estonian
EKORPUS/375.wav,anger,estonian
EKORPUS/121133.wav,neutral,estonian
