file,emotion,speaker,gender,language
EMOVO/f3/rab-f3-n3.wav,anger,f3,female,italian
EMOVO/f3/tri-f3-l4.wav,sadness,f3,female,italian
EMOVO/f3/sor-f3-n5.wav,surprise,f3,female,italian
EMOVO/f3/dis-f3-d1.wav,disgust,f3,female,italian
EMOVO/f3/neu-f3-n4.wav,neutral,f3,female,italian
EMOVO/f3/sor-f3-b1.wav,surprise,f3,female,italian
EMOVO/f3/pau-f3-d2.wav,fear,f3,female,italian
EMOVO/f3/tri-f3-n5.wav,sadness,f3,female,italian
EMOVO/f3/rab-f3-b3.wav,anger,f3,female,italian
EMOVO/f3/sor-f3-n2.wav,surprise,f3,female,italian
EMOVO/f3/rab-f3-n1.wav,anger,f3,female,italian
EMOVO/f3/dis-f3-d2.wav,disgust,f3,female,italian
EMOVO/f3/sor-f3-d2.wav,surprise,f3,female,italian
EMOVO/f3/gio-f3-n1.wav,happiness,f3,female,italian
EMOVO/f3/pau-f3-l2.wav,fear,f3,female,italian
EMOVO/f3/sor-f3-b3.wav,surprise,f3,female,italian
EMOVO/f3/rab-f3-l2.wav,anger,f3,female,italian
EMOVO/f3/gio-f3-n3.wav,happiness,f3,female,italian
EMOVO/f3/sor-f3-n1.wav,surprise,f3,female,italian
EMOVO/f3/tri-f3-b1.wav,sadness,f3,female,italian
EMOVO/f3/gio-f3-b1.wav,happiness,f3,female,italian
EMOVO/f3/tri-f3-b2.wav,sadness,f3,female,italian
EMOVO/f3/rab-f3-n4.wav,anger,f3,female,italian
EMOVO/f3/gio-f3-l1.wav,happiness,f3,female,italian
EMOVO/f3/dis-f3-l2.wav,disgust,f3,female,italian
