file,valence,valence_scrambled,arousal,arousal_scrambled,dominance,dominance_scrambled,speaker
gauland/gauland_1184000_1335040_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.47847222222222224,0.512962962962963,0.5762820512820513,0.6583333333333333,0.6715277777777778,0.7156250000000001,gauland
gauland/gauland_11886240_12034240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.42569444444444443,0.5037037037037037,0.6012820512820513,0.6861111111111112,0.7013888888888888,0.6843750000000001,gauland
gauland/gauland_12034240_12142240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.42430555555555555,0.5185185185185185,0.6230769230769231,0.6796296296296296,0.6798611111111111,0.6854166666666667,gauland
gauland/gauland_12142240_12300000_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4479166666666667,0.4962962962962963,0.6365384615384615,0.6851851851851851,0.6881944444444444,0.6854166666666667,gauland
gauland/gauland_12300000_12352480_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4618055555555556,0.5388888888888889,0.6128205128205129,0.6166666666666667,0.638888888888889,0.6749999999999999,gauland
gauland/gauland_12352480_12437760_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.48680555555555555,0.49907407407407406,0.6,0.6472222222222223,0.6687500000000001,0.6875,gauland
gauland/gauland_12437760_12623040_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.46875,0.5037037037037037,0.5982142857142857,0.6962962962962963,0.6465277777777777,0.6958333333333333,gauland
gauland/gauland_12623040_12699520_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4298611111111111,0.5592592592592592,0.5868055555555556,0.7509259259259259,0.654861111111111,0.7010416666666667,gauland
gauland/gauland_12699520_12732160_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4465277777777778,0.45925925925925926,0.625,0.5925925925925926,0.7145833333333332,0.6791666666666667,gauland
gauland/gauland_12732160_12901440_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.47847222222222224,0.5462962962962963,0.6044871794871794,0.6703703703703704,0.6590277777777778,0.6822916666666666,gauland
gauland/gauland_12901440_13086400_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.47152777777777777,0.5314814814814816,0.5589285714285714,0.6898148148148149,0.6604166666666668,0.671875,gauland
gauland/gauland_13086400_13119200_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.46249999999999997,0.5361111111111111,0.6307692307692307,0.6527777777777778,0.6861111111111112,0.69375,gauland
gauland/gauland_13119200_13167840_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.3506944444444444,0.5046296296296297,0.7814102564102564,0.7203703703703703,0.7784722222222222,0.6770833333333334,gauland
gauland/gauland_1335040_1417120_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45069444444444445,0.5648148148148148,0.6173076923076923,0.6814814814814815,0.6666666666666666,0.6697916666666667,gauland
gauland/gauland_1417120_1533920_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.47847222222222224,0.5361111111111111,0.6032051282051282,0.6407407407407407,0.6451388888888889,0.6770833333333334,gauland
gauland/gauland_1533920_1686240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4680555555555556,0.5009259259259259,0.6102564102564102,0.6814814814814815,0.6958333333333333,0.6843750000000001,gauland
gauland/gauland_1686240_1797280_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4618055555555556,0.5148148148148148,0.6224358974358974,0.6944444444444443,0.6743055555555556,0.6864583333333334,gauland
gauland/gauland_1797280_1871680_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4548611111111111,0.537962962962963,0.6032051282051282,0.6601851851851852,0.6083333333333333,0.6583333333333333,gauland
gauland/gauland_1871680_1975040_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4847222222222222,0.5157407407407407,0.6153846153846154,0.587037037037037,0.6479166666666667,0.6927083333333334,gauland
gauland/gauland_1975040_2112960_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4840277777777778,0.5259259259259259,0.5916666666666667,0.6703703703703704,0.6680555555555556,0.6749999999999999,gauland
gauland/gauland_2112960_2258240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4770833333333333,0.5296296296296296,0.6128205128205128,0.6675925925925926,0.6784722222222221,0.6749999999999999,gauland
gauland/gauland_2258240_2419680_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.43402777777777773,0.5740740740740741,0.5604166666666667,0.6722222222222222,0.6333333333333333,0.6583333333333333,gauland
gauland/gauland_2419680_2553760_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5194444444444445,0.5268518518518518,0.6057692307692307,0.6425925925925926,0.6625,0.6749999999999999,gauland
gauland/gauland_2553760_2718240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4770833333333333,0.48888888888888893,0.6403846153846153,0.6805555555555555,0.6819444444444445,0.665625,gauland
gauland/gauland_2718240_2783840_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4756944444444444,0.5175925925925926,0.6307692307692307,0.6675925925925926,0.6819444444444445,0.6708333333333334,gauland
gauland/gauland_2783840_2828000_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4354166666666666,0.524074074074074,0.5805555555555556,0.6518518518518518,0.6576388888888889,0.6739583333333333,gauland
gauland/gauland_2828000_3019680_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4708333333333334,0.4787037037037037,0.5979166666666667,0.6611111111111111,0.6763888888888889,0.6749999999999999,gauland
gauland/gauland_3019680_3196480_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.44027777777777777,0.5685185185185185,0.6230769230769231,0.6851851851851851,0.6694444444444444,0.68125,gauland
gauland/gauland_3196480_3314720_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45416666666666666,0.5361111111111111,0.6173076923076923,0.6935185185185185,0.6868055555555556,0.6791666666666667,gauland
gauland/gauland_3314720_3472800_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4756944444444444,0.5361111111111111,0.617948717948718,0.5796296296296296,0.6868055555555556,0.6843750000000001,gauland
gauland/gauland_3472800_3586720_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.43263888888888885,0.5277777777777778,0.5820512820512821,0.675925925925926,0.6687500000000001,0.6916666666666668,gauland
gauland/gauland_3586720_3704640_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.49374999999999997,0.5361111111111111,0.5857142857142857,0.6314814814814814,0.6569444444444444,0.6864583333333334,gauland
gauland/gauland_3704640_3764480_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4618055555555556,0.5324074074074074,0.5812499999999999,0.662962962962963,0.6534722222222222,0.6697916666666667,gauland
gauland/gauland_3764480_3918400_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.49513888888888885,0.5296296296296297,0.5653846153846154,0.6768518518518518,0.6687500000000001,0.6437499999999999,gauland
gauland/gauland_3918400_4104640_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.41805555555555557,0.5453703703703704,0.6089743589743589,0.6611111111111111,0.673611111111111,0.6749999999999999,gauland
gauland/gauland_4104640_4271200_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5006944444444444,0.5509259259259259,0.6089743589743589,0.5925925925925926,0.6784722222222223,0.6760416666666668,gauland
gauland/gauland_4271200_4388000_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45625,0.5499999999999999,0.6314102564102564,0.5898148148148148,0.6659722222222222,0.6677083333333332,gauland
gauland/gauland_4388000_4556480_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4583333333333333,0.5101851851851852,0.5972222222222222,0.6666666666666666,0.6701388888888888,0.696875,gauland
gauland/gauland_4556480_4602240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.43472222222222223,0.5472222222222222,0.5625,0.6703703703703704,0.6659722222222223,0.6572916666666667,gauland
gauland/gauland_4602240_4788000_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.46319444444444446,0.5601851851851852,0.6083333333333334,0.6435185185185185,0.6708333333333334,0.7072916666666668,gauland
gauland/gauland_4788000_4963360_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4770833333333333,0.5546296296296296,0.6128205128205129,0.6842592592592593,0.6777777777777777,0.6802083333333333,gauland
gauland/gauland_4963360_5084960_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4583333333333333,0.5564814814814815,0.6019230769230769,0.6842592592592592,0.6909722222222223,0.7208333333333333,gauland
gauland/gauland_5084960_5200000_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5013888888888889,0.4351851851851852,0.6057692307692307,0.6962962962962963,0.6680555555555555,0.6666666666666666,gauland
gauland/gauland_5200000_5373120_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4666666666666666,0.5018518518518519,0.625,0.686111111111111,0.6701388888888888,0.6833333333333332,gauland
gauland/gauland_5373120_5460640_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.47500000000000003,0.5601851851851852,0.6160256410256411,0.612037037037037,0.6965277777777779,0.6666666666666666,gauland
gauland/gauland_5460640_5650080_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4611111111111111,0.49444444444444446,0.5801282051282052,0.674074074074074,0.6340277777777777,0.6875,gauland
gauland/gauland_5650080_5786240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5069444444444444,0.5407407407407407,0.5794871794871795,0.674074074074074,0.6611111111111111,0.7104166666666667,gauland
gauland/gauland_5786240_5952480_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5,0.5398148148148149,0.6256410256410256,0.6907407407407408,0.6513888888888889,0.6697916666666667,gauland
gauland/gauland_5952480_6025760_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4590277777777778,0.562962962962963,0.6416666666666667,0.6481481481481481,0.6729166666666666,0.6739583333333333,gauland
gauland/gauland_6025760_6127040_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.48055555555555557,0.5148148148148148,0.6038461538461538,0.6481481481481481,0.6708333333333334,0.6989583333333332,gauland
gauland/gauland_6127040_6248480_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.48541666666666666,0.5166666666666667,0.6339743589743589,0.674074074074074,0.6618055555555555,0.6749999999999999,gauland
gauland/gauland_6248480_6317120_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4979166666666666,0.5398148148148149,0.6294871794871795,0.6796296296296296,0.6729166666666666,0.68125,gauland
gauland/gauland_6317120_6361760_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4583333333333333,0.5157407407407407,0.5820512820512821,0.6305555555555555,0.6951388888888889,0.6729166666666666,gauland
gauland/gauland_6361760_6398720_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.47500000000000003,0.5185185185185185,0.6256944444444444,0.7018518518518518,0.6847222222222222,0.6854166666666667,gauland
gauland/gauland_6398720_6587520_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4451388888888889,0.5722222222222223,0.617948717948718,0.6885416666666666,0.6875,0.69375,gauland
gauland/gauland_6587520_6700480_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.46388888888888885,0.5388888888888889,0.5854166666666667,0.65,0.6583333333333333,0.6822916666666666,gauland
gauland/gauland_6700480_6858560_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.48541666666666666,0.5361111111111111,0.6339743589743589,0.687962962962963,0.6625,0.6916666666666668,gauland
gauland/gauland_6858560_6977760_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4680555555555556,0.5,0.6025641025641025,0.6472222222222223,0.6409722222222222,0.6854166666666667,gauland
gauland/gauland_6977760_7051360_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4451388888888889,0.5314814814814816,0.5724358974358975,0.6657407407407407,0.6277777777777778,0.6593749999999999,gauland
gauland/gauland_7051360_7115520_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45694444444444443,0.49074074074074076,0.6480769230769231,0.6268518518518519,0.6979166666666666,0.7010416666666667,gauland
gauland/gauland_7115520_7301440_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4694444444444444,0.45555555555555555,0.6115384615384616,0.6601851851851851,0.6833333333333332,0.7083333333333334,gauland
gauland/gauland_7301440_7369440_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4701388888888889,0.5074074074074074,0.5854166666666666,0.6777777777777777,0.6673611111111111,0.678125,gauland
gauland/gauland_7369440_7494080_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4756944444444444,0.5203703703703704,0.6326923076923077,0.6722222222222222,0.6965277777777779,0.671875,gauland
gauland/gauland_7494080_7581120_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4597222222222222,0.5435185185185185,0.6410256410256411,0.6796296296296296,0.6805555555555557,0.665625,gauland
gauland/gauland_7581120_7710560_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4666666666666666,0.4916666666666667,0.5974358974358974,0.6712962962962963,0.6749999999999999,0.6875,gauland
gauland/gauland_7710560_7875840_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.42569444444444443,0.512962962962963,0.6437499999999999,0.7000000000000001,0.6805555555555555,0.7145833333333332,gauland
gauland/gauland_7875840_7921120_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45208333333333334,0.5027777777777778,0.6006410256410256,0.5638888888888889,0.6409722222222222,0.6635416666666667,gauland
gauland/gauland_7921120_8106720_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.46597222222222223,0.5157407407407407,0.635897435897436,0.7046296296296296,0.6916666666666668,0.6958333333333333,gauland
gauland/gauland_8106720_8148640_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4201388888888889,0.5222222222222223,0.6298611111111111,0.7157407407407407,0.6625,0.6875,gauland
gauland/gauland_8148640_8203360_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.38819444444444445,0.4962962962962963,0.6201388888888889,0.7231481481481481,0.69375,0.6791666666666667,gauland
gauland/gauland_8203360_8350880_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4527777777777778,0.5287037037037037,0.6346153846153846,0.7083333333333334,0.6895833333333333,0.6895833333333333,gauland
gauland/gauland_8350880_8464160_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4381944444444445,0.45092592592592595,0.6102564102564102,0.6851851851851851,0.6909722222222222,0.6802083333333333,gauland
gauland/gauland_8464160_8546240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45902777777777776,0.5046296296296297,0.6628205128205128,0.7231481481481481,0.6902777777777778,0.6729166666666666,gauland
gauland/gauland_8546240_8627520_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.43263888888888885,0.462037037037037,0.5946428571428571,0.700925925925926,0.6916666666666668,0.6791666666666667,gauland
gauland/gauland_8627520_8802240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45,0.5388888888888889,0.5965277777777778,0.687962962962963,0.6625,0.6749999999999999,gauland
gauland/gauland_8802240_8870560_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.46875,0.5222222222222223,0.5987179487179487,0.6777777777777777,0.6819444444444445,0.6854166666666667,gauland
gauland/gauland_8870560_8924960_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45694444444444443,0.5509259259259259,0.6166666666666667,0.6888888888888888,0.6951388888888889,0.6927083333333334,gauland
gauland/gauland_8924960_9095360_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4666666666666666,0.5259259259259259,0.617948717948718,0.6666666666666666,0.7055555555555556,0.6854166666666667,gauland
gauland/gauland_9095360_9164800_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.44027777777777777,0.5064814814814814,0.5923076923076923,0.6787037037037037,0.6256944444444444,0.678125,gauland
gauland/gauland_9164800_9281120_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4041666666666666,0.5018518518518519,0.6041666666666666,0.6953703703703704,0.6618055555555555,0.6760416666666668,gauland
gauland/gauland_9281120_9386560_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4666666666666666,0.48333333333333334,0.6444444444444445,0.7074074074074074,0.7055555555555556,0.6916666666666668,gauland
gauland/gauland_9386560_9498880_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4131944444444444,0.5231481481481481,0.5868055555555555,0.6768518518518518,0.6805555555555555,0.68125,gauland
gauland/gauland_9498880_9554560_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.47986111111111107,0.5453703703703704,0.6198717948717949,0.6851851851851851,0.6965277777777779,0.7041666666666666,gauland
gauland/gauland_9554560_9738080_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4298611111111111,0.48518518518518516,0.6224358974358974,0.6981481481481482,0.7229166666666668,0.69375,gauland
gauland/gauland_9738080_9822880_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4305555555555555,0.5092592592592592,0.6564102564102564,0.7148148148148148,0.6701388888888888,0.6802083333333333,gauland
gauland/gauland_9822880_9906720_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4777777777777778,0.4842592592592592,0.6134615384615385,0.6796296296296296,0.6701388888888888,0.6833333333333332,gauland
gauland/gauland_9906720_10086240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45069444444444445,0.5092592592592592,0.5935897435897436,0.6990740740740741,0.7000000000000001,0.678125,gauland
weidel/weidel_133376000_133468320_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.49374999999999997,0.5064814814814814,0.6236111111111111,0.6953703703703704,0.7305555555555555,0.6731481481481482,weidel
weidel/weidel_133468320_133535360_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45902777777777776,0.4148148148148148,0.6569444444444444,0.7694444444444445,0.7013888888888888,0.6851851851851851,weidel
weidel/weidel_133535360_133727040_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.46458333333333335,0.4277777777777778,0.654861111111111,0.7740740740740741,0.7402777777777777,0.712037037037037,weidel
weidel/weidel_133727040_133870240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4361111111111111,0.44722222222222224,0.6807692307692307,0.7592592592592592,0.7430555555555555,0.6712962962962963,weidel
weidel/weidel_133870240_133919520_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5097222222222222,0.4361111111111111,0.6708333333333334,0.7203703703703703,0.6715277777777778,0.6703703703703704,weidel
weidel/weidel_133919520_134013600_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.49444444444444446,0.44629629629629636,0.6673611111111111,0.737962962962963,0.7173611111111112,0.75,weidel
weidel/weidel_134013600_134126720_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.46597222222222223,0.44629629629629636,0.6868055555555556,0.7537037037037037,0.7437499999999999,0.725,weidel
weidel/weidel_134126720_134300160_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.44861111111111107,0.4351851851851852,0.680128205128205,0.7111111111111111,0.6923611111111111,0.6787037037037037,weidel
weidel/weidel_134300160_134457280_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4138888888888889,0.45,0.6763888888888889,0.7425925925925926,0.6722222222222222,0.6694444444444444,weidel
weidel/weidel_134457280_134544800_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.525,0.4361111111111111,0.6527777777777778,0.7657407407407407,0.6881944444444444,0.6694444444444444,weidel
weidel/weidel_134544800_134735680_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45694444444444443,0.4740740740740741,0.6673611111111111,0.7796296296296297,0.7590277777777777,0.7398148148148148,weidel
weidel/weidel_134735680_134802080_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4902777777777778,0.3962962962962963,0.7062499999999999,0.8009259259259259,0.7236111111111111,0.6962962962962963,weidel
weidel/weidel_134802080_134977600_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4458333333333333,0.4259259259259259,0.6749999999999999,0.7388888888888889,0.7069444444444444,0.6685185185185185,weidel
weidel/weidel_134977600_135069120_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.41944444444444445,0.46388888888888885,0.6974358974358975,0.7064814814814815,0.6951388888888889,0.6935185185185185,weidel
weidel/weidel_135069120_135167200_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4680555555555556,0.4703703703703704,0.6756410256410256,0.688888888888889,0.6604166666666667,0.7046296296296296,weidel
weidel/weidel_135167200_135265760_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.48680555555555555,0.41759259259259257,0.6687500000000001,0.724074074074074,0.7256944444444443,0.712037037037037,weidel
weidel/weidel_135265760_135435360_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.44930555555555557,0.39444444444444443,0.6791666666666667,0.787962962962963,0.7506944444444444,0.7166666666666667,weidel
weidel/weidel_135435360_135609760_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4083333333333334,0.39814814814814814,0.7102564102564103,0.7833333333333333,0.7479166666666667,0.6814814814814815,weidel
weidel/weidel_135609760_135765120_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.43124999999999997,0.4537037037037037,0.6891025641025642,0.737962962962963,0.7486111111111112,0.7083333333333334,weidel
weidel/weidel_135765120_135851040_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.425,0.4101851851851852,0.6756944444444445,0.7805555555555556,0.7284722222222223,0.7194444444444444,weidel
weidel/weidel_135851040_136042720_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.3993055555555556,0.36111111111111116,0.7416666666666667,0.8305555555555554,0.7763888888888889,0.7324074074074075,weidel
weidel/weidel_136042720_136172480_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.47430555555555554,0.40925925925925927,0.6805555555555555,0.7546296296296297,0.7347222222222222,0.6935185185185185,weidel
weidel/weidel_136172480_136346240_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45625,0.40925925925925927,0.673611111111111,0.7555555555555555,0.7347222222222222,0.7212962962962962,weidel
weidel/weidel_136346240_136451200_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.44027777777777777,0.4055555555555555,0.657051282051282,0.7509259259259259,0.6888888888888888,0.7037037037037037,weidel
weidel/weidel_136451200_136588960_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.545138888888889,0.4435185185185185,0.6659722222222222,0.7648148148148147,0.7451388888888889,0.6759259259259259,weidel
weidel/weidel_136588960_136706080_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45069444444444445,0.5074074074074074,0.6711538461538461,0.775925925925926,0.7395833333333334,0.6787037037037037,weidel
weidel/weidel_136706080_136771200_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5125000000000001,0.5055555555555555,0.6763888888888889,0.7351851851851853,0.7055555555555556,0.7101851851851851,weidel
weidel/weidel_136771200_136848000_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4381944444444444,0.4231481481481481,0.6347222222222222,0.7601851851851852,0.7180555555555556,0.6787037037037037,weidel
weidel/weidel_136848000_136977760_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.45208333333333334,0.43796296296296294,0.6826923076923078,0.725,0.7208333333333333,0.6944444444444443,weidel
weidel/weidel_136977760_137146400_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4548611111111111,0.45462962962962966,0.6875,0.7712962962962964,0.7354166666666666,0.7314814814814815,weidel
weidel/weidel_137146400_137225760_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.47847222222222224,0.4342592592592593,0.6819444444444445,0.7675925925925925,0.736111111111111,0.700925925925926,weidel
weidel/weidel_137225760_137287840_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5097222222222222,0.39537037037037037,0.6791666666666667,0.7666666666666666,0.7534722222222222,0.687037037037037,weidel
weidel/weidel_137287840_137438560_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4791666666666667,0.44722222222222224,0.6878205128205129,0.7259259259259259,0.7062499999999999,0.7212962962962962,weidel
weidel/weidel_137438560_137565760_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.50625,0.5370370370370371,0.6701388888888888,0.7453703703703703,0.7111111111111111,0.6592592592592593,weidel
weidel/weidel_137565760_137701920_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.43194444444444446,0.46388888888888885,0.6618055555555555,0.7518518518518519,0.7152777777777777,0.6638888888888889,weidel
weidel/weidel_137701920_137790080_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4361111111111111,0.4611111111111111,0.6826923076923078,0.75,0.6923611111111111,0.6824074074074074,weidel
weidel/weidel_137790080_137915040_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.4215277777777778,0.4388888888888889,0.6685897435897435,0.799074074074074,0.7506944444444444,0.7185185185185184,weidel
weidel/weidel_137915040_138084960_7270920_mp3_128kb_stereo_de_128.mp3.wav,0.5069444444444444,0.4342592592592593,0.7000000000000001,0.787962962962963,0.7118055555555555,0.7194444444444444,weidel
