file,emotion,gender,speaker,language,prototypicality
DEMoS/DEMOS/NP_f_61_pau02b.wav,fear,female,61,italian,NP
DEMoS/DEMOS/PR_m_59_tri14c.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_67_rab02b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/PR_f_61_rab01c.wav,anger,female,61,italian,PR
DEMoS/DEMOS/NP_f_60_dis04b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_64_col12b.wav,guilt,male,64,italian,NP
DEMoS/DEMOS/NP_m_62_rab12b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/PR_m_59_rab17b.wav,anger,male,59,italian,PR
DEMoS/DEMOS/NP_m_66_tri08b.wav,sadness,male,66,italian,NP
DEMoS/DEMOS/NP_m_62_dis02c.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_68_gio01b.wav,happiness,male,68,italian,NP
DEMoS/DEMOS/NP_m_64_rab19b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_rab15b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_f_61_gio04b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/PR_m_59_dis05c.wav,disgust,male,59,italian,PR
DEMoS/DEMOS/PR_f_60_rab14b.wav,anger,female,60,italian,PR
DEMoS/DEMOS/NP_m_68_tri19b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/NP_m_64_gio18b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_m_68_dis09b.wav,disgust,male,68,italian,NP
DEMoS/DEMOS/NP_m_63_col12b.wav,guilt,male,63,italian,NP
DEMoS/DEMOS/NP_m_59_rab08b.wav,anger,male,59,italian,NP
DEMoS/DEMOS/NP_m_63_tri01b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_67_tri16b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/PR_m_66_tri07b.wav,sadness,male,66,italian,PR
DEMoS/DEMOS/NP_m_66_rab04b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_58_rab01c.wav,anger,male,58,italian,NP
DEMoS/DEMOS/PR_m_69_rab01c.wav,anger,male,69,italian,PR
DEMoS/DEMOS/PR_m_66_col07b.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/PR_m_66_dis15b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/PR_m_59_rab10b.wav,anger,male,59,italian,PR
DEMoS/DEMOS/PR_m_66_dis01c.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_66_rab10b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_65_rab07b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_m_65_col06b.wav,guilt,male,65,italian,NP
DEMoS/DEMOS/PR_m_69_tri17b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_59_col11b.wav,guilt,male,59,italian,NP
DEMoS/DEMOS/NP_f_60_dis15b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_f_60_dis06c.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_64_dis09b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/PR_m_68_sor10b.wav,surprise,male,68,italian,PR
DEMoS/DEMOS/PR_m_69_gio18b.wav,happiness,male,69,italian,PR
DEMoS/DEMOS/NP_m_69_dis21b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_62_rab15b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/NP_m_62_rab16b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/PR_m_59_sor04c.wav,surprise,male,59,italian,PR
DEMoS/DEMOS/NP_m_63_col04b.wav,guilt,male,63,italian,NP
DEMoS/DEMOS/PR_m_66_col01c.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/NP_m_65_rab01b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_m_64_tri04b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_m_63_gio20b.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/PR_m_66_col01b.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/NP_m_67_gio11b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_m_63_dis13b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_59_dis02b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_m_69_gio08b.wav,happiness,male,69,italian,NP
DEMoS/DEMOS/NP_m_65_gio20b.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/PR_m_68_col00a.wav,guilt,male,68,italian,PR
DEMoS/DEMOS/NP_m_64_dis02c.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/PR_f_61_pau15b.wav,fear,female,61,italian,PR
DEMoS/DEMOS/NP_f_60_tri04b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_58_dis05b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_m_63_rab01c.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_f_61_dis09b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/NP_m_65_pau10b.wav,fear,male,65,italian,NP
DEMoS/DEMOS/NP_m_58_pau12b.wav,fear,male,58,italian,NP
DEMoS/DEMOS/NP_m_58_gio17b.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_f_60_col01b.wav,guilt,female,60,italian,NP
DEMoS/DEMOS/NP_m_58_dis08b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_m_69_dis01c.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_62_sor00a.wav,surprise,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_dis03b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_67_pau05b.wav,fear,male,67,italian,NP
DEMoS/DEMOS/PR_m_67_tri06c.wav,sadness,male,67,italian,PR
DEMoS/DEMOS/NP_m_59_gio13c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_63_sor12b.wav,surprise,male,63,italian,NP
DEMoS/DEMOS/PR_m_69_sor00a.wav,surprise,male,69,italian,PR
DEMoS/DEMOS/NP_m_58_gio15b.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_m_63_rab00a.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_62_tri07b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_58_dis13b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_m_63_tri01c.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_66_sor09b.wav,surprise,male,66,italian,NP
DEMoS/DEMOS/NP_m_59_rab01c.wav,anger,male,59,italian,NP
DEMoS/DEMOS/NP_m_67_dis23b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_64_dis10b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_gio05b.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/NP_m_63_dis22b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_62_pau01b.wav,fear,male,62,italian,NP
DEMoS/DEMOS/PR_m_69_col12b.wav,guilt,male,69,italian,PR
DEMoS/DEMOS/NP_m_69_rab07b.wav,anger,male,69,italian,NP
DEMoS/DEMOS/PR_m_69_tri00a.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_65_tri17b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/PR_f_60_gio90a.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_68_tri18b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/PR_m_69_tri19b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_59_sor13b.wav,surprise,male,59,italian,NP
DEMoS/DEMOS/NP_m_58_dis03b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/PR_f_60_dis09c.wav,disgust,female,60,italian,PR
DEMoS/DEMOS/NP_m_64_pau05b.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_m_64_dis04c.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_67_sor00a.wav,surprise,male,67,italian,NP
DEMoS/DEMOS/NP_m_67_dis07b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/PR_f_60_gio93b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_58_col06b.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/NP_m_58_dis01b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_f_60_tri08b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_66_rab17b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_64_dis20b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_68_rab04c.wav,anger,male,68,italian,NP
DEMoS/DEMOS/PR_m_59_tri04c.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_64_sor10b.wav,surprise,male,64,italian,NP
DEMoS/DEMOS/PR_f_60_pau00a.wav,fear,female,60,italian,PR
DEMoS/DEMOS/NP_m_65_dis02c.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/NP_m_63_dis17b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_67_gio06b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_m_69_col03b.wav,guilt,male,69,italian,NP
DEMoS/DEMOS/NP_m_62_gio05c.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_m_62_dis10b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_62_dis07b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_f_61_gio11b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_m_65_dis21b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/NP_m_66_rab13b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/PR_f_60_sor02b.wav,surprise,female,60,italian,PR
DEMoS/DEMOS/NP_m_67_gio04b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_m_58_pau02c.wav,fear,male,58,italian,NP
DEMoS/DEMOS/NP_m_68_pau10b.wav,fear,male,68,italian,NP
DEMoS/DEMOS/NP_m_65_sor05b.wav,surprise,male,65,italian,NP
DEMoS/DEMOS/NP_m_63_gio02c.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_m_65_rab02c.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_m_69_dis05b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_63_rab14b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_f_61_tri17b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_m_59_sor10b.wav,surprise,male,59,italian,NP
DEMoS/DEMOS/NP_m_59_dis14b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/PR_m_59_col06c.wav,guilt,male,59,italian,PR
DEMoS/DEMOS/NP_m_67_gio05b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_m_62_col03b.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/NP_m_62_gio15b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_f_61_dis10b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/PR_m_67_rab01c.wav,anger,male,67,italian,PR
DEMoS/DEMOS/NP_m_65_dis23b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/PR_f_61_pau00a.wav,fear,female,61,italian,PR
DEMoS/DEMOS/NP_m_59_dis06b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_f_61_dis12b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/NP_m_65_col02c.wav,guilt,male,65,italian,NP
DEMoS/DEMOS/NP_m_64_gio04b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_m_66_gio17b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_65_col09b.wav,guilt,male,65,italian,NP
DEMoS/DEMOS/NP_m_62_dis06b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_67_dis21b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_63_dis09b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_64_pau12b.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_f_61_pau07b.wav,fear,female,61,italian,NP
DEMoS/DEMOS/NP_m_67_col07b.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_m_62_sor04b.wav,surprise,male,62,italian,NP
DEMoS/DEMOS/NP_m_59_rab06b.wav,anger,male,59,italian,NP
DEMoS/DEMOS/NP_m_68_rab01b.wav,anger,male,68,italian,NP
DEMoS/DEMOS/NP_m_63_gio06c.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_f_60_dis22b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_62_pau15b.wav,fear,male,62,italian,NP
DEMoS/DEMOS/NP_m_69_col00a.wav,guilt,male,69,italian,NP
DEMoS/DEMOS/NP_m_66_rab02b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_62_gio04c.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_m_69_col01c.wav,guilt,male,69,italian,NP
DEMoS/DEMOS/NP_m_58_dis02b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_f_61_sor01c.wav,surprise,female,61,italian,NP
DEMoS/DEMOS/NP_m_65_col05b.wav,guilt,male,65,italian,NP
DEMoS/DEMOS/NP_m_62_col09b.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/NP_f_60_dis07b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/PR_m_59_rab20b.wav,anger,male,59,italian,PR
DEMoS/DEMOS/NP_m_65_tri13b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/PR_m_66_dis23b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_64_col08b.wav,guilt,male,64,italian,NP
DEMoS/DEMOS/NP_m_68_gio01c.wav,happiness,male,68,italian,NP
DEMoS/DEMOS/NP_m_64_rab00a.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_64_gio02b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/PR_m_68_tri04c.wav,sadness,male,68,italian,PR
DEMoS/DEMOS/NP_m_59_rab02c.wav,anger,male,59,italian,NP
DEMoS/DEMOS/NP_m_68_dis07b.wav,disgust,male,68,italian,NP
DEMoS/DEMOS/NP_m_67_gio15b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_f_61_sor08b.wav,surprise,female,61,italian,NP
DEMoS/DEMOS/PR_m_59_tri06b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/PR_m_64_sor01c.wav,surprise,male,64,italian,PR
DEMoS/DEMOS/NP_m_67_dis00a.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_f_60_gio02b.wav,happiness,female,60,italian,NP
DEMoS/DEMOS/PR_m_65_tri02c.wav,sadness,male,65,italian,PR
DEMoS/DEMOS/PR_m_68_sor00a.wav,surprise,male,68,italian,PR
DEMoS/DEMOS/NP_m_66_tri14b.wav,sadness,male,66,italian,NP
DEMoS/DEMOS/NP_m_64_rab04b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_64_col10b.wav,guilt,male,64,italian,NP
DEMoS/DEMOS/NP_m_63_rab16b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_58_rab06b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_m_68_rab02c.wav,anger,male,68,italian,NP
DEMoS/DEMOS/PR_m_69_gio11b.wav,happiness,male,69,italian,PR
DEMoS/DEMOS/NP_m_67_dis17b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_67_dis12b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_65_dis05b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/NP_m_67_tri10b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/NP_m_65_tri01c.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/PR_m_69_tri12b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_63_pau00a.wav,fear,male,63,italian,NP
DEMoS/DEMOS/NP_m_63_tri03c.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_64_pau01c.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_m_59_gio02c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_65_gio08b.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/NP_m_65_sor06b.wav,surprise,male,65,italian,NP
DEMoS/DEMOS/NP_f_61_gio01c.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_f_60_col03b.wav,guilt,female,60,italian,NP
DEMoS/DEMOS/NP_f_61_dis15b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/NP_m_64_sor13b.wav,surprise,male,64,italian,NP
DEMoS/DEMOS/NP_m_63_tri05c.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_62_tri12b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_65_gio03b.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/NP_m_69_col04c.wav,guilt,male,69,italian,NP
DEMoS/DEMOS/PR_m_59_tri19b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_66_pau04b.wav,fear,male,66,italian,NP
DEMoS/DEMOS/NP_m_69_dis07b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_62_sor03b.wav,surprise,male,62,italian,NP
DEMoS/DEMOS/PR_m_69_pau02c.wav,fear,male,69,italian,PR
DEMoS/DEMOS/NP_f_60_tri09c.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_58_dis06b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_m_63_sor03b.wav,surprise,male,63,italian,NP
DEMoS/DEMOS/NP_m_68_dis05b.wav,disgust,male,68,italian,NP
DEMoS/DEMOS/NP_m_65_col03c.wav,guilt,male,65,italian,NP
DEMoS/DEMOS/NP_m_64_tri06b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_m_62_gio01b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_f_60_tri03c.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_67_col01b.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_m_58_tri09b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/NP_f_61_tri15b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_f_60_pau13b.wav,fear,female,60,italian,NP
DEMoS/DEMOS/NP_m_69_rab06b.wav,anger,male,69,italian,NP
DEMoS/DEMOS/PR_m_65_tri03c.wav,sadness,male,65,italian,PR
DEMoS/DEMOS/NP_m_62_col10b.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/NP_m_58_gio20b.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_m_67_tri08b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/NP_m_64_dis12b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/PR_m_59_dis09c.wav,disgust,male,59,italian,PR
DEMoS/DEMOS/NP_m_65_sor13b.wav,surprise,male,65,italian,NP
DEMoS/DEMOS/NP_m_62_dis13b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_62_gio20b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_m_63_gio03b.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_m_67_dis02c.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_62_rab02b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/PR_m_69_sor09b.wav,surprise,male,69,italian,PR
DEMoS/DEMOS/NP_m_68_pau02b.wav,fear,male,68,italian,NP
DEMoS/DEMOS/NP_m_64_gio01c.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_m_66_tri18b.wav,sadness,male,66,italian,NP
DEMoS/DEMOS/NP_f_61_pau10b.wav,fear,female,61,italian,NP
DEMoS/DEMOS/NP_m_68_rab05b.wav,anger,male,68,italian,NP
DEMoS/DEMOS/NP_m_62_gio06b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/PR_m_59_tri02c.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_f_60_pau05b.wav,fear,female,60,italian,NP
DEMoS/DEMOS/NP_f_61_dis21b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/NP_m_58_dis15b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/PR_f_61_col11b.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/PR_m_66_pau12b.wav,fear,male,66,italian,PR
DEMoS/DEMOS/NP_m_63_rab05b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_65_gio12b.wav,happiness,male,65,italian,NP
DEMoS/DEMOS/NP_f_60_col12b.wav,guilt,female,60,italian,NP
DEMoS/DEMOS/PR_f_60_gio17b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_63_pau04b.wav,fear,male,63,italian,NP
DEMoS/DEMOS/NP_m_65_dis11b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/NP_m_69_pau05b.wav,fear,male,69,italian,NP
DEMoS/DEMOS/NP_m_62_tri16b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/PR_m_58_pau01c.wav,fear,male,58,italian,PR
DEMoS/DEMOS/NP_m_58_rab08b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_f_60_tri04c.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_63_rab12b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_64_col03b.wav,guilt,male,64,italian,NP
DEMoS/DEMOS/NP_m_69_col06b.wav,guilt,male,69,italian,NP
DEMoS/DEMOS/NP_m_67_col06b.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_m_62_dis23b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_f_61_tri16b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_m_69_tri02c.wav,sadness,male,69,italian,NP
DEMoS/DEMOS/PR_m_66_tri05b.wav,sadness,male,66,italian,PR
DEMoS/DEMOS/NP_m_64_gio02c.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_f_61_gio16b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_f_61_rab07b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/PR_m_66_dis09b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_f_60_col09b.wav,guilt,female,60,italian,NP
DEMoS/DEMOS/PR_f_60_pau01c.wav,fear,female,60,italian,PR
DEMoS/DEMOS/NP_m_63_tri17b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_64_dis00a.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_59_gio01c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_64_gio00a.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_col11b.wav,guilt,male,65,italian,NP
DEMoS/DEMOS/NP_m_68_col05c.wav,guilt,male,68,italian,NP
DEMoS/DEMOS/NP_m_64_rab20b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/PR_m_69_sor03b.wav,surprise,male,69,italian,PR
DEMoS/DEMOS/PR_f_60_gio92b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_67_col11b.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_m_62_rab00a.wav,anger,male,62,italian,NP
DEMoS/DEMOS/NP_m_68_tri01b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/NP_m_69_col09b.wav,guilt,male,69,italian,NP
DEMoS/DEMOS/NP_f_60_rab02c.wav,anger,female,60,italian,NP
DEMoS/DEMOS/NP_f_61_tri09b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_m_58_gio09b.wav,happiness,male,58,italian,NP
