file,numeral,emotion,speaker,language1,language2,nationality,coordinates
01278.wav,10,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
01280.wav,1000000,bored,143,Urdu,English,British,"(51.54,0.04)"
01305.wav,0,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
01309.wav,30,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
01314.wav,5,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
01317.wav,1,bored,131,Polish,English,British,"(50.01, 20.98)"
01321.wav,15,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
01322.wav,12,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
01343.wav,70,neutral,146,English,Pashto,British,"(51.41,-0.30)"
01344.wav,1000000,bored,152,,,,
01347.wav,20,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
01351.wav,1000,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
01352.wav,5,excited,121,Kannada,English,Indian,"(12.97,77.59)"
01359.wav,0,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
01360.wav,15,excited,132,English,,British,"(51.38, 2.36)"
01367.wav,100,bored,131,Polish,English,British,"(50.01, 20.98)"
01372.wav,10,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
01377.wav,100,question,152,,,,
01381.wav,3,bored,130,English,,British,
01389.wav,12,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
01393.wav,3,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
01396.wav,90,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
01403.wav,16,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
01405.wav,1000000000,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
01421.wav,90,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
01423.wav,11,excited,121,Kannada,English,Indian,"(12.97,77.59)"
01431.wav,16,excited,121,Kannada,English,Indian,"(12.97,77.59)"
01439.wav,14,question,138,English,Italian,British,"(50.81, -3.50)"
01440.wav,6,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
01448.wav,8,excited,138,English,Italian,British,"(50.81, -3.50)"
01461.wav,0,excited,146,English,Pashto,British,"(51.41,-0.30)"
01462.wav,80,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
01465.wav,16,neutral,133,English,,British,"(51.54, -0.14)"
01466.wav,2,question,131,Polish,English,British,"(50.01, 20.98)"
01474.wav,70,neutral,133,English,,British,"(51.54, -0.14)"
01477.wav,16,neutral,138,English,Italian,British,"(50.81, -3.50)"
01480.wav,8,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
01490.wav,80,excited,131,Polish,English,British,"(50.01, 20.98)"
01491.wav,5,question,130,English,,British,
01497.wav,1000000,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
01500.wav,60,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
01504.wav,1000,question,143,Urdu,English,British,"(51.54,0.04)"
01507.wav,30,question,151,Hindi,,Indian,"(51.52, -0.04)"
01511.wav,90,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
01521.wav,15,question,130,English,,British,
01523.wav,90,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
01534.wav,1000000,neutral,133,English,,British,"(51.54, -0.14)"
01546.wav,2,neutral,138,English,Italian,British,"(50.81, -3.50)"
01547.wav,100,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
01549.wav,5,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
01554.wav,2,bored,138,English,Italian,British,"(50.81, -3.50)"
01557.wav,2,question,150,Polish,English,Polish,"(52.22,21.01)"
01558.wav,9,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
01564.wav,50,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
01572.wav,7,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
01579.wav,15,neutral,131,Polish,English,British,"(50.01, 20.98)"
01583.wav,70,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
01585.wav,12,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
01589.wav,1000000000,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
01590.wav,6,excited,132,English,,British,"(51.38, 2.36)"
01592.wav,16,question,131,Polish,English,British,"(50.01, 20.98)"
01598.wav,3,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
01610.wav,7,bored,132,English,,British,"(51.38, 2.36)"
01614.wav,14,neutral,146,English,Pashto,British,"(51.41,-0.30)"
01618.wav,10,question,138,English,Italian,British,"(50.81, -3.50)"
01620.wav,14,neutral,153,Greek,English,Greek,"(40.63, 22.94)"
01623.wav,13,bored,143,Urdu,English,British,"(51.54,0.04)"
01624.wav,1000000000,excited,151,Hindi,,Indian,"(51.52, -0.04)"
01627.wav,17,neutral,142,Thai,English,Thai,"(13.58,100.75)"
01635.wav,18,question,121,Kannada,English,Indian,"(12.97,77.59)"
01636.wav,13,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
01643.wav,70,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
01652.wav,80,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
01660.wav,12,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
01671.wav,5,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
01680.wav,1000000000,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
01685.wav,6,question,147,English,Fante,British,"(51.33, -0.01)"
01691.wav,50,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
01696.wav,40,question,142,Thai,English,Thai,"(13.58,100.75)"
01699.wav,16,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
01703.wav,20,neutral,152,,,,
01708.wav,20,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
01709.wav,1000000000,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
01713.wav,90,excited,138,English,Italian,British,"(50.81, -3.50)"
01729.wav,1,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
01731.wav,3,bored,151,Hindi,,Indian,"(51.52, -0.04)"
01732.wav,10,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
01736.wav,1000000000,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
01746.wav,60,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
01770.wav,7,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
01776.wav,11,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
01777.wav,9,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
01795.wav,16,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
01796.wav,80,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
01800.wav,19,excited,130,English,,British,
01814.wav,70,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
01817.wav,4,question,136,Tamil,English,Indian,"(13.08, 80.27)"
01843.wav,17,question,150,Polish,English,Polish,"(52.22,21.01)"
01848.wav,80,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
01853.wav,16,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
01854.wav,4,excited,142,Thai,English,Thai,"(13.58,100.75)"
01855.wav,16,neutral,138,English,Italian,British,"(50.81, -3.50)"
01861.wav,1000000,excited,143,Urdu,English,British,"(51.54,0.04)"
01866.wav,60,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
01882.wav,40,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
01887.wav,13,question,130,English,,British,
01891.wav,17,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
01907.wav,18,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
01923.wav,30,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
01925.wav,80,neutral,143,Urdu,English,British,"(51.54,0.04)"
01929.wav,30,neutral,138,English,Italian,British,"(50.81, -3.50)"
01943.wav,19,question,121,Kannada,English,Indian,"(12.97,77.59)"
01959.wav,90,neutral,138,English,Italian,British,"(50.81, -3.50)"
01973.wav,8,neutral,143,Urdu,English,British,"(51.54,0.04)"
01983.wav,1000000000,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
01987.wav,3,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
01992.wav,11,excited,125,Vietnamese,English,British,"(51.51,0.00)"
01993.wav,14,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
02005.wav,100,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
02018.wav,1000,excited,143,Urdu,English,British,"(51.54,0.04)"
02029.wav,5,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
02039.wav,6,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
02046.wav,9,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
02047.wav,13,excited,132,English,,British,"(51.38, 2.36)"
02051.wav,13,question,121,Kannada,English,Indian,"(12.97,77.59)"
02054.wav,8,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
02065.wav,3,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
02072.wav,18,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
02079.wav,16,excited,130,English,,British,
02086.wav,30,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
02098.wav,1000000,neutral,142,Thai,English,Thai,"(13.58,100.75)"
02101.wav,15,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
02105.wav,11,neutral,150,Polish,English,Polish,"(52.22,21.01)"
02112.wav,6,excited,133,English,,British,"(51.54, -0.14)"
02114.wav,60,neutral,147,English,Fante,British,"(51.33, -0.01)"
02120.wav,19,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
02126.wav,4,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
02127.wav,10,bored,152,,,,
02135.wav,50,excited,121,Kannada,English,Indian,"(12.97,77.59)"
02141.wav,2,bored,121,Kannada,English,Indian,"(12.97,77.59)"
02144.wav,70,neutral,150,Polish,English,Polish,"(52.22,21.01)"
02146.wav,60,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
02152.wav,70,question,136,Tamil,English,Indian,"(13.08, 80.27)"
02162.wav,15,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
02179.wav,18,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
02180.wav,90,neutral,130,English,,British,
02192.wav,40,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
02195.wav,8,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
02197.wav,11,neutral,147,English,Fante,British,"(51.33, -0.01)"
02203.wav,16,excited,143,Urdu,English,British,"(51.54,0.04)"
02208.wav,3,excited,152,,,,
02210.wav,9,question,140,Malayalam,English,Indian,"(19.07,72.99)"
02211.wav,30,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
02215.wav,14,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
02222.wav,20,question,140,Malayalam,English,Indian,"(19.07,72.99)"
02233.wav,5,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
02234.wav,1000000,question,136,Tamil,English,Indian,"(13.08, 80.27)"
02248.wav,8,bored,132,English,,British,"(51.38, 2.36)"
02272.wav,1,excited,125,Vietnamese,English,British,"(51.51,0.00)"
02277.wav,18,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
02282.wav,16,bored,125,Vietnamese,English,British,"(51.51,0.00)"
02293.wav,14,bored,146,English,Pashto,British,"(51.41,-0.30)"
02302.wav,10,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
02304.wav,20,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
02323.wav,50,excited,130,English,,British,
02326.wav,1000000000,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
02329.wav,14,question,153,Greek,English,Greek,"(40.63, 22.94)"
02332.wav,1000000000,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
02333.wav,6,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
02336.wav,1000000,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
02340.wav,30,bored,130,English,,British,
02345.wav,16,excited,151,Hindi,,Indian,"(51.52, -0.04)"
02346.wav,0,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
02349.wav,17,bored,138,English,Italian,British,"(50.81, -3.50)"
02356.wav,11,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
02374.wav,18,question,152,,,,
02377.wav,80,excited,150,Polish,English,Polish,"(52.22,21.01)"
02379.wav,3,question,140,Malayalam,English,Indian,"(19.07,72.99)"
02380.wav,16,question,150,Polish,English,Polish,"(52.22,21.01)"
02386.wav,90,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
02389.wav,17,neutral,142,Thai,English,Thai,"(13.58,100.75)"
02392.wav,11,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
02393.wav,13,neutral,133,English,,British,"(51.54, -0.14)"
02400.wav,17,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
02414.wav,5,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
02417.wav,10,excited,132,English,,British,"(51.38, 2.36)"
02458.wav,15,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
02462.wav,100,question,136,Tamil,English,Indian,"(13.08, 80.27)"
02476.wav,90,excited,125,Vietnamese,English,British,"(51.51,0.00)"
02477.wav,2,excited,142,Thai,English,Thai,"(13.58,100.75)"
02503.wav,14,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
02504.wav,3,question,133,English,,British,"(51.54, -0.14)"
02505.wav,18,bored,130,English,,British,
02516.wav,60,question,132,English,,British,"(51.38, 2.36)"
02517.wav,10,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
02520.wav,1000,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
02542.wav,1,neutral,150,Polish,English,Polish,"(52.22,21.01)"
02556.wav,3,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
02557.wav,10,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
02561.wav,12,neutral,132,English,,British,"(51.38, 2.36)"
02565.wav,80,excited,147,English,Fante,British,"(51.33, -0.01)"
02585.wav,1,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
02587.wav,60,question,143,Urdu,English,British,"(51.54,0.04)"
02594.wav,13,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
02600.wav,1,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
02602.wav,1000,bored,132,English,,British,"(51.38, 2.36)"
02616.wav,0,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
02618.wav,11,neutral,133,English,,British,"(51.54, -0.14)"
02639.wav,15,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
02640.wav,18,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
02642.wav,100,excited,146,English,Pashto,British,"(51.41,-0.30)"
