file,emotion,speaker,language,gender
ESD/0010/Neutral/0010_000143.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000212.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000313.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000336.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000314.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000207.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000127.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000023.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000328.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000228.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000048.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000214.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000019.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000079.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000128.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000044.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000058.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000175.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000253.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000074.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000298.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000213.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000038.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000204.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000320.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000077.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000250.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000101.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000163.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000086.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000220.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000295.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000183.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000150.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000149.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000104.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000160.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000285.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000159.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000089.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000040.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000087.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000041.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000071.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000332.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000254.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000139.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000082.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000331.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000219.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000154.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000015.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000094.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000064.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000158.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000185.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000112.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000294.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000003.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000151.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000307.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000123.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000221.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000031.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000049.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000231.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000042.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000323.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000347.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000131.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000088.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000035.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000025.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000284.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000116.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000235.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000026.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000047.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000073.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000141.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000188.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000237.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000090.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000063.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000234.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000153.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000121.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000118.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000272.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000292.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000280.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000046.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000330.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000217.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000021.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000052.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000191.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000134.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000236.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000106.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000210.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000293.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000075.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000201.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000120.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000304.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000211.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000164.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000349.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000300.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000290.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000034.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000084.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000057.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000233.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000318.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000172.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000036.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000268.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000037.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000181.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000050.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000140.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000334.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000171.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000216.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000055.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000184.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000072.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000099.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000028.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000224.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000177.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000306.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000060.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000033.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000247.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000010.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000138.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000205.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000206.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000103.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000051.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000005.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000324.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000108.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000267.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000302.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000066.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000297.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000067.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000156.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000346.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000194.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000279.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000017.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000014.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000135.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000291.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000065.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000265.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000255.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000083.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000252.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000288.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000193.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000114.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000117.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000202.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000004.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000100.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000225.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000111.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000269.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000098.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000157.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000208.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000245.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000096.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000281.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000018.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000308.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000342.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000350.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000338.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000343.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000174.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000222.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000182.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000136.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000218.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000147.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000329.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000315.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000124.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000045.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000345.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000258.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000335.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000012.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000223.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000341.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000006.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000007.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000069.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000259.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000002.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000325.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000144.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000133.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000282.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000244.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000198.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000137.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000161.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000142.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000283.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000239.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000310.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000093.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000162.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000257.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000226.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000020.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000110.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000024.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000107.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000200.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000287.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000278.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000296.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000339.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000115.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000095.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000130.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000176.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000070.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000011.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000102.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000180.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000203.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000068.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000097.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000319.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000039.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000249.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000322.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000029.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000155.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000260.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000344.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000215.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000240.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000027.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000256.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000170.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000148.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000246.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000248.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000119.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000081.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000266.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000054.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000129.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000316.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000261.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000030.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000032.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000053.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000273.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000126.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000187.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000009.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000277.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000305.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000271.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000241.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000301.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000286.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000348.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000263.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000013.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000190.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000199.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000238.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000076.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000274.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000333.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000105.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000178.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000289.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000062.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000043.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000243.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000262.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000113.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000146.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000209.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000167.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000109.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000022.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000008.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000312.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000321.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000230.wav,Neutral,0010,chinese,male
ESD/0010/Neutral/0010_000092.wav,Neutral,0010,chinese,male
ESD/0010/Sad/0010_001325.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001397.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001215.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001265.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001078.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001263.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001172.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001261.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001165.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001109.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001222.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001311.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001246.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001269.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001382.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001139.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001183.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001154.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001288.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001385.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001291.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001341.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001105.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001227.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001220.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001173.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001208.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001353.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001096.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001267.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001326.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001207.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001377.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001166.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001238.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001305.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001244.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001372.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001266.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001214.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001294.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001100.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001116.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001270.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001113.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001262.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001155.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001181.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001199.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001161.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001141.wav,Sad,0010,chinese,male
ESD/0010/Sad/0010_001335.wav,Sad,0010,chinese,male
