file,emotion,gender,language,word
MESD/Mexican Emotional Speech Database (MESD)/Anger_M_B_hambre.wav,anger,male,spanish,hambre
MESD/Mexican Emotional Speech Database (MESD)/Anger_C_A_fuera.wav,anger,child,spanish,fuera
MESD/Mexican Emotional Speech Database (MESD)/Disgust_M_A_pronto.wav,disgust,male,spanish,pronto
MESD/Mexican Emotional Speech Database (MESD)/Anger_F_A_gracias.wav,anger,female,spanish,gracias
MESD/Mexican Emotional Speech Database (MESD)/Disgust_M_A_adios.wav,disgust,male,spanish,adios
MESD/Mexican Emotional Speech Database (MESD)/Neutral_F_B_desierto.wav,neutral,female,spanish,desierto
MESD/Mexican Emotional Speech Database (MESD)/Sadness_C_B_ceguera.wav,sadness,child,spanish,ceguera
MESD/Mexican Emotional Speech Database (MESD)/Neutral_C_B_rizado.wav,neutral,child,spanish,rizado
MESD/Mexican Emotional Speech Database (MESD)/Fear_C_B_injusticia.wav,fear,child,spanish,injusticia
MESD/Mexican Emotional Speech Database (MESD)/Fear_M_B_enojo.wav,fear,male,spanish,enojo
MESD/Mexican Emotional Speech Database (MESD)/Fear_C_B_desmayo.wav,fear,child,spanish,desmayo
MESD/Mexican Emotional Speech Database (MESD)/Anger_C_B_atasco.wav,anger,child,spanish,atasco
MESD/Mexican Emotional Speech Database (MESD)/Disgust_M_B_terrorismo.wav,disgust,male,spanish,terrorismo
MESD/Mexican Emotional Speech Database (MESD)/Disgust_C_B_arana.wav,disgust,child,spanish,arana
MESD/Mexican Emotional Speech Database (MESD)/Neutral_F_A_gracias.wav,neutral,female,spanish,gracias
MESD/Mexican Emotional Speech Database (MESD)/Anger_M_A_arriba.wav,anger,male,spanish,arriba
MESD/Mexican Emotional Speech Database (MESD)/Anger_C_A_basta_ya.wav,anger,child,spanish,basta ya
MESD/Mexican Emotional Speech Database (MESD)/Neutral_F_A_arriba.wav,neutral,female,spanish,arriba
MESD/Mexican Emotional Speech Database (MESD)/Sadness_M_A_por_favor.wav,sadness,male,spanish,por favor
MESD/Mexican Emotional Speech Database (MESD)/Sadness_M_B_delincuencia.wav,sadness,male,spanish,delincuencia
MESD/Mexican Emotional Speech Database (MESD)/Happiness_F_A_dentro.wav,happiness,female,spanish,dentro
MESD/Mexican Emotional Speech Database (MESD)/Fear_M_A_adios.wav,fear,male,spanish,adios
MESD/Mexican Emotional Speech Database (MESD)/Sadness_M_A_abajo.wav,sadness,male,spanish,abajo
MESD/Mexican Emotional Speech Database (MESD)/Fear_F_B_amenazado.wav,fear,female,spanish,amenazado
MESD/Mexican Emotional Speech Database (MESD)/Disgust_C_A_de_nada.wav,disgust,child,spanish,de nada
MESD/Mexican Emotional Speech Database (MESD)/Fear_M_A_fuera.wav,fear,male,spanish,fuera
MESD/Mexican Emotional Speech Database (MESD)/Sadness_C_B_estafa.wav,sadness,child,spanish,estafa
MESD/Mexican Emotional Speech Database (MESD)/Anger_M_A_de_nada.wav,anger,male,spanish,de nada
MESD/Mexican Emotional Speech Database (MESD)/Happiness_F_B_refrescante.wav,happiness,female,spanish,refrescante
MESD/Mexican Emotional Speech Database (MESD)/Disgust_C_B_odioso.wav,disgust,child,spanish,odioso
MESD/Mexican Emotional Speech Database (MESD)/Happiness_F_A_arriba.wav,happiness,female,spanish,arriba
MESD/Mexican Emotional Speech Database (MESD)/Fear_C_A_delante.wav,fear,child,spanish,delante
MESD/Mexican Emotional Speech Database (MESD)/Happiness_C_A_hola.wav,happiness,child,spanish,hola
MESD/Mexican Emotional Speech Database (MESD)/Anger_M_B_encadenado.wav,anger,male,spanish,encadenado
MESD/Mexican Emotional Speech Database (MESD)/Sadness_F_B_relajacion.wav,sadness,female,spanish,relajacion
MESD/Mexican Emotional Speech Database (MESD)/Fear_C_B_explosion.wav,fear,child,spanish,explosion
MESD/Mexican Emotional Speech Database (MESD)/Anger_F_A_nunca.wav,anger,female,spanish,nunca
MESD/Mexican Emotional Speech Database (MESD)/Sadness_C_B_explosion.wav,sadness,child,spanish,explosion
MESD/Mexican Emotional Speech Database (MESD)/Happiness_C_B_delicioso.wav,happiness,child,spanish,delicioso
MESD/Mexican Emotional Speech Database (MESD)/Disgust_M_B_nausea.wav,disgust,male,spanish,nausea
MESD/Mexican Emotional Speech Database (MESD)/Disgust_C_A_lento.wav,disgust,child,spanish,lento
MESD/Mexican Emotional Speech Database (MESD)/Happiness_M_B_fresco.wav,happiness,male,spanish,fresco
MESD/Mexican Emotional Speech Database (MESD)/Disgust_C_A_no.wav,disgust,child,spanish,no
MESD/Mexican Emotional Speech Database (MESD)/Anger_F_B_torturado.wav,anger,female,spanish,torturado
MESD/Mexican Emotional Speech Database (MESD)/Happiness_C_A_por_favor.wav,happiness,child,spanish,por favor
MESD/Mexican Emotional Speech Database (MESD)/Anger_F_A_delante.wav,anger,female,spanish,delante
MESD/Mexican Emotional Speech Database (MESD)/Disgust_M_A_hoy.wav,disgust,male,spanish,hoy
MESD/Mexican Emotional Speech Database (MESD)/Disgust_C_A_fuera.wav,disgust,child,spanish,fuera
MESD/Mexican Emotional Speech Database (MESD)/Sadness_C_A_tarde.wav,sadness,child,spanish,tarde
MESD/Mexican Emotional Speech Database (MESD)/Sadness_M_B_dificultad.wav,sadness,male,spanish,dificultad
MESD/Mexican Emotional Speech Database (MESD)/Anger_C_A_detras.wav,anger,child,spanish,detras
MESD/Mexican Emotional Speech Database (MESD)/Neutral_F_B_caducado.wav,neutral,female,spanish,caducado
MESD/Mexican Emotional Speech Database (MESD)/Sadness_F_B_mortal.wav,sadness,female,spanish,mortal
MESD/Mexican Emotional Speech Database (MESD)/Anger_C_A_lento.wav,anger,child,spanish,lento
MESD/Mexican Emotional Speech Database (MESD)/Fear_F_B_desmayo.wav,fear,female,spanish,desmayo
MESD/Mexican Emotional Speech Database (MESD)/Happiness_C_B_fantastico.wav,happiness,child,spanish,fantastico
MESD/Mexican Emotional Speech Database (MESD)/Disgust_M_B_amenazado.wav,disgust,male,spanish,amenazado
MESD/Mexican Emotional Speech Database (MESD)/Disgust_M_B_desorden.wav,disgust,male,spanish,desorden
MESD/Mexican Emotional Speech Database (MESD)/Sadness_M_A_de_nada.wav,sadness,male,spanish,de nada
MESD/Mexican Emotional Speech Database (MESD)/Neutral_C_B_espacial.wav,neutral,child,spanish,espacial
MESD/Mexican Emotional Speech Database (MESD)/Happiness_M_B_aventurero.wav,happiness,male,spanish,aventurero
MESD/Mexican Emotional Speech Database (MESD)/Sadness_C_B_cansancio.wav,sadness,child,spanish,cansancio
MESD/Mexican Emotional Speech Database (MESD)/Disgust_F_A_de_nada.wav,disgust,female,spanish,de nada
MESD/Mexican Emotional Speech Database (MESD)/Disgust_F_B_nausea.wav,disgust,female,spanish,nausea
MESD/Mexican Emotional Speech Database (MESD)/Neutral_C_A_por_favor.wav,neutral,child,spanish,por favor
MESD/Mexican Emotional Speech Database (MESD)/Fear_M_A_hola.wav,fear,male,spanish,hola
MESD/Mexican Emotional Speech Database (MESD)/Happiness_F_B_atractivo.wav,happiness,female,spanish,atractivo
MESD/Mexican Emotional Speech Database (MESD)/Happiness_F_B_comico.wav,happiness,female,spanish,comico
MESD/Mexican Emotional Speech Database (MESD)/Neutral_C_A_nunca.wav,neutral,child,spanish,nunca
MESD/Mexican Emotional Speech Database (MESD)/Fear_F_B_fantasma.wav,fear,female,spanish,fantasma
MESD/Mexican Emotional Speech Database (MESD)/Anger_C_B_injusticia.wav,anger,child,spanish,injusticia
MESD/Mexican Emotional Speech Database (MESD)/Happiness_F_A_fuera.wav,happiness,female,spanish,fuera
MESD/Mexican Emotional Speech Database (MESD)/Anger_M_B_amenazador.wav,anger,male,spanish,amenazador
MESD/Mexican Emotional Speech Database (MESD)/Disgust_F_A_si.wav,disgust,female,spanish,si
MESD/Mexican Emotional Speech Database (MESD)/Happiness_M_A_de_nada.wav,happiness,male,spanish,de nada
MESD/Mexican Emotional Speech Database (MESD)/Fear_C_B_condena.wav,fear,child,spanish,condena
MESD/Mexican Emotional Speech Database (MESD)/Happiness_F_B_bello.wav,happiness,female,spanish,bello
MESD/Mexican Emotional Speech Database (MESD)/Neutral_F_B_fecha.wav,neutral,female,spanish,fecha
MESD/Mexican Emotional Speech Database (MESD)/Sadness_C_A_gracias.wav,sadness,child,spanish,gracias
MESD/Mexican Emotional Speech Database (MESD)/Neutral_M_A_adios.wav,neutral,male,spanish,adios
MESD/Mexican Emotional Speech Database (MESD)/Disgust_F_A_delante.wav,disgust,female,spanish,delante
MESD/Mexican Emotional Speech Database (MESD)/Sadness_F_B_abandono.wav,sadness,female,spanish,abandono
MESD/Mexican Emotional Speech Database (MESD)/Happiness_M_A_detras.wav,happiness,male,spanish,detras
MESD/Mexican Emotional Speech Database (MESD)/Happiness_F_B_baile.wav,happiness,female,spanish,baile
MESD/Mexican Emotional Speech Database (MESD)/Sadness_M_B_ataque.wav,sadness,male,spanish,ataque
MESD/Mexican Emotional Speech Database (MESD)/Disgust_C_B_aguijon.wav,disgust,child,spanish,aguijon
MESD/Mexican Emotional Speech Database (MESD)/Sadness_F_A_si.wav,sadness,female,spanish,si
MESD/Mexican Emotional Speech Database (MESD)/Happiness_F_B_aglomeracion.wav,happiness,female,spanish,aglomeracion
MESD/Mexican Emotional Speech Database (MESD)/Fear_C_A_no.wav,fear,child,spanish,no
MESD/Mexican Emotional Speech Database (MESD)/Anger_F_A_adios.wav,anger,female,spanish,adios
MESD/Mexican Emotional Speech Database (MESD)/Fear_F_A_detras.wav,fear,female,spanish,detras
MESD/Mexican Emotional Speech Database (MESD)/Disgust_M_A_gracias.wav,disgust,male,spanish,gracias
MESD/Mexican Emotional Speech Database (MESD)/Happiness_F_B_masaje.wav,happiness,female,spanish,masaje
MESD/Mexican Emotional Speech Database (MESD)/Neutral_F_A_fuera.wav,neutral,female,spanish,fuera
MESD/Mexican Emotional Speech Database (MESD)/Fear_F_B_infarto.wav,fear,female,spanish,infarto
MESD/Mexican Emotional Speech Database (MESD)/Disgust_F_A_antes.wav,disgust,female,spanish,antes
MESD/Mexican Emotional Speech Database (MESD)/Neutral_C_A_detras.wav,neutral,child,spanish,detras
MESD/Mexican Emotional Speech Database (MESD)/Neutral_F_B_extenso.wav,neutral,female,spanish,extenso
MESD/Mexican Emotional Speech Database (MESD)/Anger_M_A_tarde.wav,anger,male,spanish,tarde
MESD/Mexican Emotional Speech Database (MESD)/Anger_C_B_estafa.wav,anger,child,spanish,estafa
MESD/Mexican Emotional Speech Database (MESD)/Disgust_F_A_no.wav,disgust,female,spanish,no
MESD/Mexican Emotional Speech Database (MESD)/Anger_M_A_gracias.wav,anger,male,spanish,gracias
MESD/Mexican Emotional Speech Database (MESD)/Fear_F_B_arana.wav,fear,female,spanish,arana
MESD/Mexican Emotional Speech Database (MESD)/Sadness_C_A_fuera.wav,sadness,child,spanish,fuera
MESD/Mexican Emotional Speech Database (MESD)/Neutral_F_B_bola.wav,neutral,female,spanish,bola
MESD/Mexican Emotional Speech Database (MESD)/Anger_F_A_rapido.wav,anger,female,spanish,rapido
MESD/Mexican Emotional Speech Database (MESD)/Neutral_C_B_extenso.wav,neutral,child,spanish,extenso
MESD/Mexican Emotional Speech Database (MESD)/Fear_M_A_detras.wav,fear,male,spanish,detras
MESD/Mexican Emotional Speech Database (MESD)/Happiness_M_A_fuera.wav,happiness,male,spanish,fuera
MESD/Mexican Emotional Speech Database (MESD)/Anger_F_A_antes.wav,anger,female,spanish,antes
MESD/Mexican Emotional Speech Database (MESD)/Happiness_M_B_confidente.wav,happiness,male,spanish,confidente
MESD/Mexican Emotional Speech Database (MESD)/Happiness_M_A_basta_ya.wav,happiness,male,spanish,basta ya
MESD/Mexican Emotional Speech Database (MESD)/Neutral_C_A_basta_ya.wav,neutral,child,spanish,basta ya
MESD/Mexican Emotional Speech Database (MESD)/Fear_F_B_explosion.wav,fear,female,spanish,explosion
MESD/Mexican Emotional Speech Database (MESD)/Fear_F_A_no.wav,fear,female,spanish,no
MESD/Mexican Emotional Speech Database (MESD)/Happiness_C_B_cita.wav,happiness,child,spanish,cita
MESD/Mexican Emotional Speech Database (MESD)/Neutral_F_B_barba.wav,neutral,female,spanish,barba
MESD/Mexican Emotional Speech Database (MESD)/Neutral_M_A_hoy.wav,neutral,male,spanish,hoy
MESD/Mexican Emotional Speech Database (MESD)/Anger_M_A_derecha.wav,anger,male,spanish,derecha
MESD/Mexican Emotional Speech Database (MESD)/Sadness_C_A_pronto.wav,sadness,child,spanish,pronto
MESD/Mexican Emotional Speech Database (MESD)/Anger_M_B_farsa.wav,anger,male,spanish,farsa
MESD/Mexican Emotional Speech Database (MESD)/Sadness_F_A_pronto.wav,sadness,female,spanish,pronto
MESD/Mexican Emotional Speech Database (MESD)/Fear_F_B_enganado.wav,fear,female,spanish,enganado
MESD/Mexican Emotional Speech Database (MESD)/Fear_F_B_estricto.wav,fear,female,spanish,estricto
