id,utterance,description,emotion,date_created,status,gender,age,level,file,speaker
62,"En route, Henshaw stops leading the Manhunters which continue to their preprogrammed destinations.","In an {emotion} voice, {user_id} says {transcription}. emphasising on {En route}, {stops}, {Manhunters} and {preprogrammed}.",anger,2022-06-03 11:12:38.790945,Complete,female,20s,7,recorded_audio_nR1VF0S.wav,3
966,He encouraged selflessness and hard work over competitiveness and idleness.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {selflessness and hard work} and {competitiveness and idleness}.",disgust,2022-08-02 12:57:12.346601,Complete,female,20s,4,recorded_audio_iRsOr4B.wav,3
954,"His work was noteworthy enough to attain mention in Leo Tolstoy's novel, Anna Karenina.",{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {attain}.,sadness,2022-08-02 12:42:55.295088,Complete,female,20s,7,recorded_audio_DAvJf4q.wav,3
33,They however can be stored with any extension.,"Placing emphasis on {They}, {user_id} said {transcription}.",happiness,2022-05-20 10:17:01.462194,Complete,female,20s,5,recorded_audio_YHfHqtz.wav,3
1162,"At first, Alfred is the prime suspect.","Placing emphasis on {At first} and {prime}, {user_id} said {transcription}, in an {emotion} voice.",sadness,2022-08-19 10:11:47.507340,Complete,female,20s,7,recorded_audio_DnajsHS.wav,3
1025,"Under this class of female noble courtiers, were the non-noble female servants.","Placing emphasis on {this class} and {non-noble}, {user_id} said {transcription}, in an {emotion} voice.",surprise,2022-08-04 12:41:44.123494,Complete,female,20s,3,recorded_audio_omc9yGQ.wav,3
972,Moderate democratic parties received most of the vote.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {parties} and {most}.,sarcastic,2022-08-02 13:02:16.730218,Complete,female,20s,0,recorded_audio_8YWwPBA.wav,3
606,The county seat is Stanton.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {county seat}.",sadness,2022-07-27 10:44:53.557397,Complete,female,20s,6,recorded_audio_mvbPF9a.wav,3
923,"In addition, he collected their oral histories.","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {oral histories}.",happiness,2022-07-29 14:19:20.481947,Complete,female,20s,6,recorded_audio_SW8Ub1i.wav,3
1045,I Love You.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {I} and {You}.",disgust,2022-08-04 13:00:19.279206,Complete,female,20s,6,recorded_audio_Qb4VBMl.wav,3
676,"The practice has a reputation for designing modernist, yet stylistically restrained buildings.","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {reputation} and {restrained}.",neutral,2022-07-27 12:49:18.996293,Complete,female,20s,0,recorded_audio_OtXtoN5.wav,3
1024,Bushwillow trees often are important plants in their habitat.,"{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {often}, {important plants} and {habitat}.",happiness,2022-08-04 12:40:27.073070,Complete,female,20s,7,recorded_audio_mgpOzq3.wav,3
1040,"The award has been presented to one amateur player, Daniel Brabant.","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {award}, {presented}, {amateur player} and {Daniel Brabant}.",disgust,2022-08-04 12:54:59.198525,Complete,female,20s,2,recorded_audio_LbmvR4M.wav,3
31,The Mega Drive version was released exclusively in Japan.,"With a {emotion} voice, {user_id} said {transcription}.",neutral,2022-05-20 10:13:32.395431,Complete,female,20s,0,recorded_audio_1gPzPKV.wav,3
113,In his junior year he was the gold medallist of his class.,"Placing emphasis on {junior year} and {of his class}, {user_id} said {transcription}.",sarcastic,2022-06-03 13:14:53.096941,Complete,female,20s,4,recorded_audio_3np80RT.wav,3
609,Regulatory agencies or governments may issue waivers to exempt companies from certain regulations.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {agencies}, {waivers} and {certain}.",sarcastic,2022-07-27 10:49:22.737176,Complete,female,20s,2,recorded_audio_W1mXUYw.wav,3
789,"There is also a public pier called ""Wong Shek Pier"".","{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {also} and {""Wong Shek Pier""}.",happiness,2022-07-28 13:44:59.430842,Complete,female,20s,7,recorded_audio_ghJj0Zb.wav,3
24,The K and P tracks no longer exist.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {exists}.",sarcastic,2022-05-13 13:42:42.621310,Complete,female,20s,3,recorded_audio_CUfX2el.wav,3
952,Since that time the company has published six more comic books featuring the characters.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {Since that time} and {six more}.,happiness,2022-08-02 12:38:06.269312,Complete,female,20s,7,recorded_audio_zLpEd12.wav,3
418,"There is also a promotional video called ""Blinking Bear Version"".","Placing emphasis on {promotional} and {""Blinking Bear Version""}, {user_id} said {transcription}.",happiness,2022-07-16 16:11:39.889762,Complete,female,20s,8,recorded_audio_9CAK3Rk.wav,3
360,"These schooners were used for nearby coastal trade of cotton, wheat and apples.",{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {nearby} and {and}.,disgust,2022-07-14 13:10:28.641974,Complete,female,20s,2,recorded_audio_YTY08n1.wav,3
108,This was after a meeting with psychoanalyst Ingo Hartmann.,{user_id} said {transcription} With a {emotion} voice.,neutral,2022-06-03 13:08:38.928875,Complete,female,20s,0,recorded_audio_NyMN1w6.wav,3
201,The fourth candidate is awarded a two-year term.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {two-year term}.",sadness,2022-06-19 14:07:17.694012,Complete,female,20s,6,recorded_audio_j6mXio0.wav,3
303,Thus the buffer is local.,{user_id} said {transcription} With a {emotion} voice.,neutral,2022-07-11 11:43:17.335632,Complete,female,20s,0,recorded_audio_qL4JVHj.wav,3
290,Topolobampo has a tropical arid desert climate.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {tropical} and {arid desert climate}.",sadness,2022-07-11 11:24:04.491422,Complete,female,20s,6,recorded_audio_V4MXaGo.wav,3
353,"The first programme was ""The Morning Show with Alex Bell and Susan Morrison"".","In an {emotion} voice, {user_id} says {transcription}. emphasising on {first}, {The Morning Show}, {Susan}.",sarcastic,2022-07-14 13:02:30.784706,Complete,female,20s,0,recorded_audio_ce2lDcA.wav,3
319,Settlement in Caboolture was accelerated with the discovery of gold at Gympie.,"Placing emphasis on {Caboolture}, {discovery} and {gold at Gympie}, {user_id} said {transcription}.",surprise,2022-07-11 12:04:32.619338,Complete,female,20s,3,recorded_audio_1L61v1Y.wav,3
357,Resnik is located at the northern edge of the dark area of the surface.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {northern}, {dark area} and {surface}.",disgust,2022-07-14 13:06:58.536169,Complete,female,20s,3,recorded_audio_y6fBQsp.wav,3
682,"However, his achievements in outdoor races remained mixed.","In an {emotion} voice, {user_id} says {transcription}. emphasising on {achievements}.",neutral,2022-07-27 12:56:19.004323,Complete,female,20s,0,recorded_audio_Q1Gr0Jz.wav,3
181,Setbacks are generally set in municipal ordinances or zoning.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {Setbacks}, {or} and {municipal}.",disgust,2022-06-03 14:55:32.416706,Complete,female,20s,5,recorded_audio_EmZxZn3.wav,3
616,"Despite this, South Africa lost all their matches.","In an {emotion} voice, {user_id} says {transcription}. emphasising on {all their}.",happiness,2022-07-27 11:02:26.820597,Complete,female,20s,2,recorded_audio_XRAtuhb.wav,3
654,However it has since been widely used by other documentary filmmakers.,"{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {However}, {widely used} and {filmmakers}.",surprise,2022-07-27 12:19:04.593973,Complete,female,20s,5,recorded_audio_CN2hxd4.wav,3
135,During World War One Itala had built Hispano-Suiza aircraft engines under license.,{user_id} said {transcription} With a {emotion} voice.,sarcastic,2022-06-03 13:39:31.093321,Complete,female,20s,4,recorded_audio_InsuicG.wav,3
269,There are numerous international hotels within the Jiading district.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {hotels} and {district}.",sarcastic,2022-06-21 11:09:29.416874,Complete,female,20s,1,recorded_audio_Mts9COR.wav,3
987,There is only one weekday round trip from the Hudson terminus.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {one weekday} and {Hudson terminus}.",surprise,2022-08-02 13:17:10.260780,Complete,female,20s,0,recorded_audio_aQPPtQ0.wav,3
1158,"Edwards received four Emmy nominations for ""Outstanding Lead Actor in a Drama Series"".","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {four Emmy nominations}, {Outstanding} and {Drama}.",disgust,2022-08-19 10:07:06.669933,Complete,female,20s,4,recorded_audio_J3J1far.wav,3
333,Only symmetric equilibria can be evolutionarily stable states in single population models.,"{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {symmetric}, {evolutionarily} and {in single}.",neutral,2022-07-11 12:24:04.740919,Complete,female,20s,0,recorded_audio_cn8xucN.wav,3
191,These programs were restored by Poloncarz in a fiscally responsible manner without raising taxes.,"Placing emphasis on {programs were restored} and {fiscally}, {user_id} said {transcription}.",sadness,2022-06-03 15:06:41.264726,Complete,female,20s,7,recorded_audio_7mJONfh.wav,3
1027,"During the ""Bonanza"" years, Williams and Landon did appearances together in some installments.","Placing emphasis on {""Bonanza""} and {in some installments}, {user_id} said {transcription}, in an {emotion} voice.",anger,2022-08-04 12:43:25.528927,Complete,female,20s,8,recorded_audio_59AlNza.wav,3
739,Every Trustee serves a liaison on one or more of the bodies.,"{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {Trustee}, {liaison}, {one or more} and {bodies}.",surprise,2022-07-28 12:49:19.402272,Complete,female,20s,5,recorded_audio_bhubyiY.wav,3
25,Little things please little minds,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {things} and {please}.,sadness,2022-05-13 13:44:28.775203,Complete,female,20s,5,recorded_audio_JPvzDSf.wav,3
101,"She was born in Saint-Denis, France, to Moroccan parents.","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {Saint-Denis} and {Moroccan parents}.",sarcastic,2022-06-03 12:57:10.353553,Complete,female,20s,3,recorded_audio_FfSibsQ.wav,3
613,Its council is based in Horsham.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {Word} and {Word}.,anger,2022-07-27 10:58:42.007804,Needs Updating,female,20s,8,recorded_audio_l534MBl.wav,3
912,Mulla Sadra was a master of all science of his time.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {master} and {all science}.",sadness,2022-07-29 14:09:45.756464,Complete,female,20s,7,recorded_audio_ArpwYVF.wav,3
644,"He also played school dances with his own band, Corny and the Corvettes.","In an {emotion} voice, {user_id} says {transcription}. emphasising on {his own band} and {Corny and the Corvettes}.",anger,2022-07-27 12:04:41.543632,Complete,female,20s,8,recorded_audio_rFgbkwP.wav,3
509,It was therefore divided between local authorities from a very early time.,"{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {therefore}, {local authorities} and {very}.",happiness,2022-07-19 14:46:33.778056,Complete,female,20s,9,recorded_audio_auJJ6iO.wav,3
460,The pools are drained regularly for sanitation and cleaning.,"Placing emphasis on {The pools} and {sanitation and cleaning}, {user_id} said {transcription}.",surprise,2022-07-18 14:25:19.933064,Complete,female,20s,6,recorded_audio_X58V6uY.wav,3
635,What's that book you've got there?,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {there}.",happiness,2022-07-27 11:49:37.799701,Complete,female,20s,8,recorded_audio_4dylUpD.wav,3
840,Brodhead has made globalization a major strategic priority for the University.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {Brodhead} and {a major strategic}.",sadness,2022-07-28 14:42:58.961056,Complete,female,20s,7,recorded_audio_DCh46K5.wav,3
901,It was initially proposed that the frigates would not mount defensive armament.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {proposed}, {frigates} and {armament}.",surprise,2022-07-29 13:56:21.182658,Complete,female,20s,3,recorded_audio_EJ5vFfs.wav,3
563,Saint-Constant is home to the Canadian Railway Museum.,{user_id} said {transcription}.,neutral,2022-07-21 10:56:06.260981,Complete,female,20s,0,recorded_audio_2SgXCLH.wav,3
190,It was his last big hit.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {was} and {last big hit}.,surprise,2022-06-03 15:04:54.228548,Complete,female,20s,5,recorded_audio_pBqK8xN.wav,3
1035,He previously played at the University of North Dakota.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {He}, {played} and {North Dakota}.",surprise,2022-08-04 12:50:42.427183,Complete,female,20s,5,recorded_audio_Pl8ipD9.wav,3
94,"However, when it comes to neural adaptation, one has no conscious control over it.","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {when it comes} and {neural adaptation}.",sadness,2022-06-03 12:01:03.059913,Complete,female,20s,6,recorded_audio_1vl4Wis.wav,3
79,He was raised a Christian despite his father being of Jewish descent.,"Placing emphasis on {raised a Christian} and {Jewish descent}, {user_id} said {transcription}.",surprise,2022-06-03 11:35:09.563508,Complete,female,20s,5,recorded_audio_eVCnmzH.wav,3
1013,The National Assembly convenes twice a year in ordinary periods of sessions.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {National} and {twice}.",happiness,2022-08-04 12:28:15.872822,Complete,female,20s,2,recorded_audio_K5b3gLx.wav,3
244,He also expressed his sympathies for a moderate suffrage reform.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {moderate}.,sadness,2022-06-19 15:06:20.953671,Complete,female,20s,6,recorded_audio_HQnAft4.wav,3
567,Ole Bull State Park a Pennsylvania state park is in Stewardson Township.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {State Park}, {Pennsylvania state park} and {Stewardson Township}.",anger,2022-07-29 12:37:22.666988,Complete,female,20s,8,recorded_audio_TAyZ6JZ.wav,3
724,A lemon tea could be great to drink this summer.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {lemon tea} and {great}.,happiness,2022-07-28 12:27:42.518000,Complete,female,20s,6,recorded_audio_2OOOPay.wav,3
465,Clinical Legal Education and Legal Aid: The Canadian Experience.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {Clinical Legal Education} and {The Canadian}.",sadness,2022-07-18 13:44:48.900111,Complete,female,20s,7,recorded_audio_4NG1DzP.wav,3
607,Living in the communal villages was mandatory.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {Living} and {communal}.",happiness,2022-07-27 10:45:23.558687,Complete,female,20s,3,recorded_audio_uWyWoVO.wav,3
91,"Now, what’s the next thing?",{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {Now}.,disgust,2022-06-03 11:58:27.307439,Complete,female,20s,3,recorded_audio_mn1tydd.wav,3
451,Putnam County Schools serves the city.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {Schools} and {serves the city}.",anger,2022-07-16 16:27:32.910267,Complete,female,20s,7,recorded_audio_LvrAyeO.wav,3
511,The school has continued to twin with the Holgate School in Nottingham.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {continued}.,sarcastic,2022-07-19 14:47:43.834747,Complete,female,20s,2,recorded_audio_sYCm4ry.wav,3
279,Euro-American settlers quickly replaced the native population.,"Placing emphasis on {Euro-American} and {quickly}, {user_id} said {transcription}.",neutral,2022-07-11 10:58:50.136410,Complete,female,20s,0,recorded_audio_tLgBEPR.wav,3
994,The Vinhos Verdes are light and fresh.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {light and fresh}.",surprise,2022-08-02 13:25:58.776377,Complete,female,20s,4,recorded_audio_6verQdd.wav,3
363,Canada requires tax deduction at source on payments of compensation by employers.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {tax deduction}, {at source} and {compensation by employers}.",disgust,2022-07-14 13:17:18.943089,Complete,female,20s,3,recorded_audio_8AcCwf7.wav,3
498,He was President of the Wests Panthers club for a number of years.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {He was President}, {Wests Panthers club} and {number of years}.",surprise,2022-07-19 14:31:41.565726,Complete,female,20s,4,recorded_audio_QOMhtLJ.wav,3
227,Yaohan Best has been renamed as Best Denki.,{user_id} said {transcription} With a {emotion} voice.,surprise,2022-06-19 14:38:50.042068,Complete,female,20s,3,recorded_audio_O5sBDcO.wav,3
389,In his youth my dad was a hooligan.,"In an {emotion} voice, {user_id} says {transcription}.",neutral,2022-07-16 15:42:04.854066,Complete,female,20s,0,recorded_audio_kSDSxZh.wav,3
928,"This ideal from which the peculiarities were effaced became ""the average man"".","In an {emotion} voice, {user_id} says {transcription}. emphasising on {became} and {""the average man""}.",disgust,2022-07-29 14:30:12.562499,Complete,female,20s,2,recorded_audio_rRMsNHI.wav,3
719,Now let us act a proverb.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {Now} and {proverb}.,sarcastic,2022-07-27 13:36:06.654706,Complete,female,20s,2,recorded_audio_4ncKAFC.wav,3
144,The second section lists member states and their central banks that maintain separate currencies.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {The second section} and {separate currencies}.",sarcastic,2022-06-03 14:03:50.984175,Complete,female,20s,4,recorded_audio_je9UHWy.wav,3
545,It was one of the earliest examples of nearline storage.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {earliest}.",happiness,2022-07-21 09:59:43.413455,Complete,female,20s,3,recorded_audio_kd0YJ2U.wav,3
651,She is known as the lead singer of Eurodance and Eurotrance group Cascada.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {known}.",neutral,2022-07-27 12:15:02.195496,Complete,female,20s,0,recorded_audio_WvFXQZK.wav,3
683,He also became an active member of the Pattern Makers Union.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {also} and {Pattern Makers Union}.,happiness,2022-07-27 12:56:47.653590,Complete,female,20s,7,recorded_audio_NRtuPVT.wav,3
672,"Both recordings cover topics such as ""The Italian Job"", Pavlov's dogs and European languages.","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {and}.",happiness,2022-07-27 12:44:42.917298,Complete,female,20s,3,recorded_audio_VdZQUAd.wav,3
164,Prudent navigation relies on no single technique but instead synthesizes position from multiple inputs.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {Prudent navigation} and {no single technique}.,happiness,2022-06-03 14:26:56.695429,Complete,female,20s,2,recorded_audio_AugOMHb.wav,3
154,The company hired freelance game programmers that received royalties for their creations.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {freelance game programmers} and {creations}.,surprise,2022-06-03 14:15:07.426175,Complete,female,20s,6,recorded_audio_YTbyBUX.wav,3
185,Hero was one of history's most ingenious engineers and applied mathematicians.,{user_id} said {transcription} With a {emotion} voice.,neutral,2022-06-03 15:00:35.911643,Complete,female,20s,0,recorded_audio_ly5qSzL.wav,3
533,The extent of Matilda's education in military matters is debated.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {extent} and {is debated}.",sadness,2022-07-19 15:25:19.694218,Complete,female,20s,8,recorded_audio_F1qyOCq.wav,3
297,It is not an attempt to smash the market.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {attempt} and {the market}.",happiness,2022-07-11 11:32:57.201408,Complete,female,20s,6,recorded_audio_2mk2K7P.wav,3
1086,Sacred Heart Elementary School is a Catholic school teaching preschool through the sixth grade.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {Sacred Heart Elementary School} and {sixth grade}.",sadness,2022-08-10 14:01:59.387570,Complete,female,20s,8,recorded_audio_GBSBgOr.wav,3
516,"A good example of this was Olin Stephens' ""Finisterre"".","In an {emotion} voice, {user_id} says {transcription}. emphasising on {good}, {this} and {Olin Stephens' ""Finisterre""}.",disgust,2022-07-19 14:56:57.606117,Complete,female,20s,2,recorded_audio_cWE81zz.wav,3
734,Thirlby has been a regular member of the England Sevens team.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {regular} and {England Sevens team}.,neutral,2022-07-28 12:40:32.307901,Complete,female,20s,0,recorded_audio_MbwY20J.wav,3
20,There would be no waste of time.,{user_id} said {transcription} With a {emotion} voice.,happiness,2022-05-11 11:01:10.911273,Complete,female,20s,5,recorded_audio_HFq6ViM.wav,3
331,"Is that program proprietary software, or is it open source?","Placing emphasis on {that program}, {or} and {open source}, {user_id} said {transcription}.",surprise,2022-07-11 12:20:46.640935,Complete,female,20s,5,recorded_audio_d4TCa5D.wav,3
667,"Pompey defeated the Jewish armies in multiple battles, and took the fortresses of Judea.","In an {emotion} voice, {user_id} says {transcription}. emphasising on {Jewish armies}, {and} and {Judea}.",sadness,2022-07-27 12:35:59.525356,Complete,female,20s,7,recorded_audio_SnNZ2eY.wav,3
404,"For pedestrians, the ferries remain free of charge.","In an {emotion} voice, {user_id} says {transcription}.",neutral,2022-07-16 15:59:21.386319,Complete,female,20s,0,recorded_audio_sb5ZruA.wav,3
751,Dubrovnik has also been mentioned in popular film and theatre.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {also} and {popular}.",neutral,2022-07-28 13:01:31.152377,Complete,female,20s,0,recorded_audio_ZopHHrM.wav,3
262,"You're a great writer, aren't you?",{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {aren't you?}.,surprise,2022-06-21 10:59:33.599990,Complete,female,20s,5,recorded_audio_uZE3dKD.wav,3
500,A collection guide for his papers can be found here.,"In an {emotion} voice, {user_id} says {transcription}. emphasising on {collection guide}, {papers} and {here}.",surprise,2022-07-19 14:36:41.321681,Complete,female,20s,5,recorded_audio_zlcKyaj.wav,3
781,Sime never played sports professionally.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {professionally}.,happiness,2022-07-28 13:30:43.071917,Complete,female,20s,2,recorded_audio_GQseOat.wav,3
1193,John Linnell stated that this was his favourite version of the song.,"Placing emphasis on {John Linnell}, {this}, {favourite version} and {song}, {user_id} said {transcription}, in an {emotion} voice.",disgust,2022-08-19 11:16:55.750773,Complete,female,20s,3,recorded_audio_EoYShFb.wav,3
976,Prazosin has also been found to be of value in some patients.,"Placing emphasis on {of value}, {user_id} said {transcription}, in an {emotion} voice.",happiness,2022-08-02 13:05:22.659204,Complete,female,20s,7,recorded_audio_R6T2Z25.wav,3
453,"Especially well known were the open-air dances, which would draw participants from miles around.","Placing emphasis on {participants}, {user_id} said {transcription}.",neutral,2022-07-16 16:38:34.604208,Complete,female,20s,0,recorded_audio_cCPaScn.wav,3
437,The first was Somewhere in England and the last It's a Grand Life.,"{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {first}, {Somewhere} and {and the last}.",surprise,2022-07-16 16:18:52.998021,Complete,female,20s,2,recorded_audio_N3fqXis.wav,3
172,He would often read the Bible while tripping.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {while tripping}.,happiness,2022-06-03 14:36:22.306648,Complete,female,20s,7,recorded_audio_hfuMv9Y.wav,3
942,"Oh, is it bad?","With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {Oh}.",neutral,2022-07-29 14:41:46.997720,Complete,female,20s,0,recorded_audio_ZPjdi0o.wav,3
867,Rous entered the river and sailed about up river.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {and sailed}.",disgust,2022-07-29 13:13:10.179557,Complete,female,20s,3,recorded_audio_m8enD8D.wav,3
830,Originally chouchen was made of cider and honey.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {Originally} and {cider and honey}.,happiness,2022-07-28 14:29:39.836135,Complete,female,20s,2,recorded_audio_RwFFcYb.wav,3
117,"""Bullets over Broadway"", ""The Shawshank Redemption"", ""Pulp Fiction"" tied for second with seven each.","{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {Bullets}, {Pulp Fiction}, {tied for second}, {seven each} and {The Shawshank Redemption}.",happiness,2022-06-03 13:18:49.986608,Complete,female,20s,8,recorded_audio_6IOLLkf.wav,3
326,"More recently it has undergone extensive redevelopment with clubs, restaurants and media businesses.","{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {More recently}, {extensive} and {and}.",surprise,2022-07-11 12:14:09.626506,Complete,female,20s,5,recorded_audio_DzKOzXK.wav,3
475,Little else is known about them.,{user_id} said {transcription} With a {emotion} voice. Placing emphasis on {Little else}.,surprise,2022-07-18 14:54:40.145124,Complete,female,20s,2,recorded_audio_Tz8nfuk.wav,3
1051,"Roll rate causes incidence at the fin, which generates a corresponding side force.","Placing emphasis on {Roll rate}, {user_id} said {transcription}, in an {emotion} voice.",sarcastic,2022-08-04 13:09:51.710629,Complete,female,20s,6,recorded_audio_hQjnxla.wav,3
555,All songs written by Zappa unless otherwise noted.,"With a {emotion} voice, {user_id} said {transcription}. Placing emphasis on {Zappa}.",sarcastic,2022-07-21 10:43:49.924011,Complete,female,20s,2,recorded_audio_q4Wah2A.wav,3
1022,But as for fifty pounds — that's nonsense!,"Placing emphasis on {nonsense}, {user_id} said {transcription}, in an {emotion} voice.",neutral,2022-08-04 12:39:12.379044,Complete,female,20s,0,recorded_audio_T0dbmuR.wav,3
598,Ginza does not appear as a barrier in the motion picture.,{transcription} said {user_id} in a {emotion} voice. Placing emphasis on {barrier} and {motion picture}.,sarcastic,2022-07-21 11:41:57.371395,Complete,female,20s,3,recorded_audio_1nVyndP.wav,3
324,"Several roads, towns, and cemeteries had to be relocated.","In an {emotion} voice, {user_id} says {transcription}. emphasising on {towns, and cemeteries} and {relocated}.",anger,2022-07-11 12:10:36.580332,Complete,female,20s,7,recorded_audio_2yelJJK.wav,3
1036,Haim Aharon died eight years later.,"Placing emphasis on {Haim Aharon} and {eight years later}, {user_id} said {transcription}, in an {emotion} voice.",disgust,2022-08-04 12:52:18.103851,Complete,female,20s,3,recorded_audio_JoD4XvL.wav,3
