file,emotion_level,speakers,gender,age,word,language
BAVED/5/47-m-20-5-1-1502.wav,normal,47,male,20,مقول,arabic
BAVED/5/4-m-20-5-0-1479.wav,low,4,male,20,مقول,arabic
BAVED/5/47-m-20-5-1-1512.wav,normal,47,male,20,مقول,arabic
BAVED/5/54-f-19-5-1-1408.wav,normal,54,female,19,مقول,arabic
BAVED/5/47-m-20-5-2-1517.wav,high,47,male,20,مقول,arabic
BAVED/5/47-m-20-5-1-1510.wav,normal,47,male,20,مقول,arabic
BAVED/5/51-m-20-5-0-1547.wav,low,51,male,20,مقول,arabic
BAVED/5/4-m-20-5-2-1490.wav,high,4,male,20,مقول,arabic
BAVED/5/4-m-20-5-0-1482.wav,low,4,male,20,مقول,arabic
BAVED/5/47-m-20-5-1-1508.wav,normal,47,male,20,مقول,arabic
BAVED/5/51-m-20-5-2-1551.wav,high,51,male,20,مقول,arabic
BAVED/5/47-m-20-5-2-1519.wav,high,47,male,20,مقول,arabic
BAVED/5/51-m-20-5-1-1548.wav,normal,51,male,20,مقول,arabic
BAVED/5/47-m-20-5-0-1495.wav,low,47,male,20,مقول,arabic
BAVED/5/4-m-20-5-2-1489.wav,high,4,male,20,مقول,arabic
BAVED/5/47-m-20-5-0-1499.wav,low,47,male,20,مقول,arabic
BAVED/5/4-m-20-5-0-1483.wav,low,4,male,20,مقول,arabic
BAVED/5/4-m-20-5-0-1477.wav,low,4,male,20,مقول,arabic
BAVED/5/54-f-19-5-1-1404.wav,normal,54,female,19,مقول,arabic
BAVED/5/54-f-19-5-1-1409.wav,normal,54,female,19,مقول,arabic
BAVED/5/47-m-20-5-2-1521.wav,high,47,male,20,مقول,arabic
BAVED/5/51-m-20-5-2-1550.wav,high,51,male,20,مقول,arabic
BAVED/5/46-m-20-5-0-1492.wav,low,46,male,20,مقول,arabic
BAVED/5/54-f-19-5-2-1411.wav,high,54,female,19,مقول,arabic
BAVED/5/47-m-20-5-1-1505.wav,normal,47,male,20,مقول,arabic
BAVED/5/4-m-20-5-2-1491.wav,high,4,male,20,مقول,arabic
BAVED/5/47-m-20-5-0-1496.wav,low,47,male,20,مقول,arabic
BAVED/5/47-m-20-5-0-1500.wav,low,47,male,20,مقول,arabic
BAVED/4/47-m-20-4-2-1261.wav,high,47,male,20,رائع,arabic
BAVED/4/47-m-20-4-1-1250.wav,normal,47,male,20,رائع,arabic
BAVED/4/4-m-20-4-0-1214.wav,low,4,male,20,رائع,arabic
BAVED/4/47-m-20-4-2-1268.wav,high,47,male,20,رائع,arabic
BAVED/4/47-m-20-4-0-1246.wav,low,47,male,20,رائع,arabic
BAVED/4/4-m-20-4-2-1227.wav,high,4,male,20,رائع,arabic
BAVED/4/54-f-19-4-2-1133.wav,high,54,female,19,رائع,arabic
BAVED/4/47-m-20-4-2-1262.wav,high,47,male,20,رائع,arabic
BAVED/4/4-m-20-4-2-1229.wav,high,4,male,20,رائع,arabic
