file,emotion,speaker,gender,language,country
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_13b_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_14a_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_14a_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_14b_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_14b_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_15a_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_15a_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_15b_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_15b_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_1a_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_1a_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_1b_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_1b_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_2a_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_2a_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_2b_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_2b_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_3a_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_3a_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_3b_1.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_encouraging_3b_2.wav,encouraging,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_10b_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_11a_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_11a_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_11b_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_11b_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_12a_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_12a_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_12b_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_12b_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_13a_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_13a_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_13b_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_13b_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_14a_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_14a_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_14b_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_14b_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_15a_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_15a_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_15b_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_15b_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_1a_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_1a_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_1b_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_1b_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_2a_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_2a_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_2b_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_2b_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_3a_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_3a_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_3b_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_3b_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_4a_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_4a_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_4b_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_4b_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_5a_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_5a_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_5b_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_5b_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_6a_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_6a_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_6b_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_6b_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_7a_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_7a_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_7b_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_7b_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_14b_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_14b_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_15a_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_15a_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_15b_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_15b_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_13a_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_1b_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_5b_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_9a_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_13a_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_1a_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_1a_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_1b_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_1b_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_2a_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_2a_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_2b_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_2b_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_3a_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_3a_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_3b_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_3b_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_4a_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_4a_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_4b_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_4b_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_5a_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_5a_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_5b_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_6a_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_6a_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_6b_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_6b_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_7a_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_7a_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_7b_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_7b_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_8a_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_8a_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_8b_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_8b_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_9a_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_9a_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_9b_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_9b_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_10a_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_10a_2.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_concerned_10b_1.wav,concern,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_1a_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_1b_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_2a_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_2a_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_2b_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_2b_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_3a_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_3a_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_3b_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_3b_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_4a_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_4a_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_4b_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_4b_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_5a_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_5a_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_5b_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_6a_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_6a_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_6b_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_6b_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_7a_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_7a_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_7b_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_7b_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_8a_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_8a_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_8b_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_8b_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_9a_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_9b_1.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_apologetic_9b_2.wav,apologetic,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_10a_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_10a_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_10b_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_10b_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_11a_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_11a_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_11b_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_11b_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_12a_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_12a_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_12b_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_12b_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_13a_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_13b_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_13b_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_14a_1.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_assertive_14a_2.wav,assertive,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_3a_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_3b_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_3b_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_4a_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_4a_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_4b_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_4b_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_5a_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_5a_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_5b_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_5b_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_6a_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_6a_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_6b_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_6b_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_7a_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_7a_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_7b_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_7b_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_8a_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_8a_2.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_8b_1.wav,anxiety,male2,male,english,new zealand
JL/Raw JL corpus (unchecked and unannotated)/JL(wav+txt)/male2_anxious_8b_2.wav,anxiety,male2,male,english,new zealand
