file,emotion,speaker,intensity,sentence_type,language
PORTUGUESE/132pB_sad14.wav,sadness,B,5.6,pseudo-sentence,portuguese
PORTUGUESE/70pB_fear16.wav,fear,B,5.3,pseudo-sentence,portuguese
PORTUGUESE/58pA_fear4.wav,fear,A,4.8,pseudo-sentence,portuguese
PORTUGUESE/73pA_happy2.wav,happiness,A,4.4,pseudo-sentence,portuguese
PORTUGUESE/106sA_neutral9.wav,neutral,A,5.3,sentence,portuguese
PORTUGUESE/124sB_neutral27.wav,neutral,B,4.9,sentence,portuguese
PORTUGUESE/64sB_fear20.wav,fear,B,5.2,sentence,portuguese
PORTUGUESE/147pA_surprise1.wav,surprise,A,6.2,pseudo-sentence,portuguese
PORTUGUESE/179sB_surprise21.wav,surprise,B,5.5,sentence,portuguese
PORTUGUESE/178pB_surprise32.wav,surprise,B,5.8,pseudo-sentence,portuguese
PORTUGUESE/69pB_fear15.wav,fear,B,5.2,pseudo-sentence,portuguese
PORTUGUESE/68sB_fear24.wav,fear,B,5.1,sentence,portuguese
PORTUGUESE/166sA_surprise8.wav,surprise,A,6.2,sentence,portuguese
PORTUGUESE/105pB_neutral17.wav,neutral,B,4.6,pseudo-sentence,portuguese
PORTUGUESE/6sA_angry6.wav,anger,A,5.3,sentence,portuguese
PORTUGUESE/142sA_sad15.wav,sadness,A,5.4,sentence,portuguese
PORTUGUESE/176sB_surprise18.wav,surprise,B,5.5,sentence,portuguese
PORTUGUESE/25pB_angry25.wav,anger,B,5.1,pseudo-sentence,portuguese
PORTUGUESE/1pA_angry1.wav,anger,A,4.3,pseudo-sentence,portuguese
PORTUGUESE/25sB_angry25.wav,anger,B,5.5,sentence,portuguese
PORTUGUESE/50sA_fear6.wav,fear,A,4.4,sentence,portuguese
PORTUGUESE/44pB_disgust13.wav,disgust,B,6.0,pseudo-sentence,portuguese
PORTUGUESE/22sB_angry22.wav,anger,B,5.2,sentence,portuguese
PORTUGUESE/148sB_sad21.wav,sadness,B,4.6,sentence,portuguese
PORTUGUESE/143pB_sad25.wav,sadness,B,5.1,pseudo-sentence,portuguese
PORTUGUESE/120pA_sad2.wav,sadness,A,4.2,pseudo-sentence,portuguese
PORTUGUESE/27sB_angry27.wav,anger,B,5.2,sentence,portuguese
PORTUGUESE/80pA_happy9.wav,happiness,A,4.8,pseudo-sentence,portuguese
PORTUGUESE/38sA_disgust6.wav,disgust,A,5.4,sentence,portuguese
PORTUGUESE/33sA_disgust1.wav,disgust,A,5.3,sentence,portuguese
PORTUGUESE/118sB_neutral21.wav,neutral,B,4.6,sentence,portuguese
PORTUGUESE/95pA_neutral7.wav,neutral,A,4.1,pseudo-sentence,portuguese
PORTUGUESE/187sB_surprise29.wav,surprise,B,6.0,sentence,portuguese
PORTUGUESE/46pB_disgust15.wav,disgust,B,5.9,pseudo-sentence,portuguese
PORTUGUESE/144pB_sad26.wav,sadness,B,5.7,pseudo-sentence,portuguese
PORTUGUESE/40pA_disgust9.wav,disgust,A,4.4,pseudo-sentence,portuguese
PORTUGUESE/39pA_disgust8.wav,disgust,A,5.3,pseudo-sentence,portuguese
PORTUGUESE/73sA_happy5.wav,happiness,A,6.1,sentence,portuguese
PORTUGUESE/67sB_fear23.wav,fear,B,5.2,sentence,portuguese
PORTUGUESE/104sA_neutral7.wav,neutral,A,4.8,sentence,portuguese
PORTUGUESE/147sB_sad20.wav,sadness,B,4.9,sentence,portuguese
PORTUGUESE/185sB_surprise27.wav,surprise,B,5.2,sentence,portuguese
PORTUGUESE/87sB_happy19.wav,happiness,B,6.1,sentence,portuguese
PORTUGUESE/112pB_neutral24.wav,neutral,B,5.1,pseudo-sentence,portuguese
