file,emotion,speaker
./jtes_v1.1/wav/f01/sad/f01_sad_38.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_39.wav,sad,1
./jtes_v1.1/wav/f01/sad/f01_sad_40.wav,sad,1
./jtes_v1.1/wav/f02/ang/f02_ang_31.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_32.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_33.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_34.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_35.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_36.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_37.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_38.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_39.wav,ang,2
./jtes_v1.1/wav/f02/ang/f02_ang_40.wav,ang,2
./jtes_v1.1/wav/f02/joy/f02_joy_31.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_32.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_33.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_34.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_35.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_36.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_37.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_38.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_39.wav,joy,2
./jtes_v1.1/wav/f02/joy/f02_joy_40.wav,joy,2
./jtes_v1.1/wav/f02/neu/f02_neu_31.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_32.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_33.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_34.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_35.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_36.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_37.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_38.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_39.wav,neu,2
./jtes_v1.1/wav/f02/neu/f02_neu_40.wav,neu,2
./jtes_v1.1/wav/f02/sad/f02_sad_31.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_32.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_33.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_34.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_35.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_36.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_37.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_38.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_39.wav,sad,2
./jtes_v1.1/wav/f02/sad/f02_sad_40.wav,sad,2
./jtes_v1.1/wav/f03/ang/f03_ang_31.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_32.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_33.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_34.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_35.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_36.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_37.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_38.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_39.wav,ang,3
./jtes_v1.1/wav/f03/ang/f03_ang_40.wav,ang,3
./jtes_v1.1/wav/f03/joy/f03_joy_31.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_32.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_33.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_34.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_35.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_36.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_37.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_38.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_39.wav,joy,3
./jtes_v1.1/wav/f03/joy/f03_joy_40.wav,joy,3
./jtes_v1.1/wav/f03/neu/f03_neu_31.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_32.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_33.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_34.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_35.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_36.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_37.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_38.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_39.wav,neu,3
./jtes_v1.1/wav/f03/neu/f03_neu_40.wav,neu,3
./jtes_v1.1/wav/f03/sad/f03_sad_31.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_32.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_33.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_34.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_35.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_36.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_37.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_38.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_39.wav,sad,3
./jtes_v1.1/wav/f03/sad/f03_sad_40.wav,sad,3
./jtes_v1.1/wav/f04/ang/f04_ang_31.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_32.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_33.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_34.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_35.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_36.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_37.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_38.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_39.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_40.wav,ang,4
./jtes_v1.1/wav/f04/joy/f04_joy_31.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_32.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_33.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_34.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_35.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_36.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_37.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_38.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_39.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_40.wav,joy,4
./jtes_v1.1/wav/f04/neu/f04_neu_31.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_32.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_33.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_34.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_35.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_36.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_37.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_38.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_39.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_40.wav,neu,4
./jtes_v1.1/wav/f04/sad/f04_sad_31.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_32.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_33.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_34.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_35.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_36.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_37.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_38.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_39.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_40.wav,sad,4
./jtes_v1.1/wav/f05/ang/f05_ang_31.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_32.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_33.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_34.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_35.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_36.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_37.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_38.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_39.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_40.wav,ang,5
./jtes_v1.1/wav/f05/joy/f05_joy_31.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_32.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_33.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_34.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_35.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_36.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_37.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_38.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_39.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_40.wav,joy,5
./jtes_v1.1/wav/f05/neu/f05_neu_31.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_32.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_33.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_34.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_35.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_36.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_37.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_38.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_39.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_40.wav,neu,5
./jtes_v1.1/wav/f05/sad/f05_sad_31.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_32.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_33.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_34.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_35.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_36.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_37.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_38.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_39.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_40.wav,sad,5
./jtes_v1.1/wav/f06/ang/f06_ang_31.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_32.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_33.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_34.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_35.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_36.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_37.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_38.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_39.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_40.wav,ang,6
./jtes_v1.1/wav/f06/joy/f06_joy_31.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_32.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_33.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_34.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_35.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_36.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_37.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_38.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_39.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_40.wav,joy,6
./jtes_v1.1/wav/f06/neu/f06_neu_31.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_32.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_33.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_34.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_35.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_36.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_37.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_38.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_39.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_40.wav,neu,6
./jtes_v1.1/wav/f06/sad/f06_sad_31.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_32.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_33.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_34.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_35.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_36.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_37.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_38.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_39.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_40.wav,sad,6
./jtes_v1.1/wav/f07/ang/f07_ang_31.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_32.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_33.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_34.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_35.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_36.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_37.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_38.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_39.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_40.wav,ang,7
./jtes_v1.1/wav/f07/joy/f07_joy_31.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_32.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_33.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_34.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_35.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_36.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_37.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_38.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_39.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_40.wav,joy,7
./jtes_v1.1/wav/f07/neu/f07_neu_31.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_32.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_33.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_34.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_35.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_36.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_37.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_38.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_39.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_40.wav,neu,7
./jtes_v1.1/wav/f07/sad/f07_sad_31.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_32.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_33.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_34.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_35.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_36.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_37.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_38.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_39.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_40.wav,sad,7
./jtes_v1.1/wav/f08/ang/f08_ang_31.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_32.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_33.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_34.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_35.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_36.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_37.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_38.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_39.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_40.wav,ang,8
./jtes_v1.1/wav/f08/joy/f08_joy_31.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_32.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_33.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_34.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_35.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_36.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_37.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_38.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_39.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_40.wav,joy,8
./jtes_v1.1/wav/f08/neu/f08_neu_31.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_32.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_33.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_34.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_35.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_36.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_37.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_38.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_39.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_40.wav,neu,8
./jtes_v1.1/wav/f08/sad/f08_sad_31.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_32.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_33.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_34.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_35.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_36.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_37.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_38.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_39.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_40.wav,sad,8
./jtes_v1.1/wav/f09/ang/f09_ang_31.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_32.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_33.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_34.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_35.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_36.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_37.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_38.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_39.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_40.wav,ang,9
./jtes_v1.1/wav/f09/joy/f09_joy_31.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_32.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_33.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_34.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_35.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_36.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_37.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_38.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_39.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_40.wav,joy,9
./jtes_v1.1/wav/f09/neu/f09_neu_31.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_32.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_33.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_34.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_35.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_36.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_37.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_38.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_39.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_40.wav,neu,9
./jtes_v1.1/wav/f09/sad/f09_sad_31.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_32.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_33.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_34.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_35.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_36.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_37.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_38.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_39.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_40.wav,sad,9
./jtes_v1.1/wav/f10/ang/f10_ang_31.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_32.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_33.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_34.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_35.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_36.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_37.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_38.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_39.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_40.wav,ang,10
./jtes_v1.1/wav/f10/joy/f10_joy_31.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_32.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_33.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_34.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_35.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_36.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_37.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_38.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_39.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_40.wav,joy,10
./jtes_v1.1/wav/f10/neu/f10_neu_31.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_32.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_33.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_34.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_35.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_36.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_37.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_38.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_39.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_40.wav,neu,10
./jtes_v1.1/wav/f10/sad/f10_sad_31.wav,sad,10
./jtes_v1.1/wav/f10/sad/f10_sad_32.wav,sad,10
./jtes_v1.1/wav/f10/sad/f10_sad_33.wav,sad,10
./jtes_v1.1/wav/f10/sad/f10_sad_34.wav,sad,10
./jtes_v1.1/wav/f10/sad/f10_sad_35.wav,sad,10
./jtes_v1.1/wav/f10/sad/f10_sad_36.wav,sad,10
./jtes_v1.1/wav/f10/sad/f10_sad_37.wav,sad,10
./jtes_v1.1/wav/f10/sad/f10_sad_38.wav,sad,10
./jtes_v1.1/wav/f10/sad/f10_sad_39.wav,sad,10
