file,emotion,speaker
./jtes_v1.1/wav/f04/ang/f04_ang_48.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_49.wav,ang,4
./jtes_v1.1/wav/f04/ang/f04_ang_50.wav,ang,4
./jtes_v1.1/wav/f04/joy/f04_joy_41.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_42.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_43.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_44.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_45.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_46.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_47.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_48.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_49.wav,joy,4
./jtes_v1.1/wav/f04/joy/f04_joy_50.wav,joy,4
./jtes_v1.1/wav/f04/neu/f04_neu_41.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_42.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_43.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_44.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_45.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_46.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_47.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_48.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_49.wav,neu,4
./jtes_v1.1/wav/f04/neu/f04_neu_50.wav,neu,4
./jtes_v1.1/wav/f04/sad/f04_sad_41.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_42.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_43.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_44.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_45.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_46.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_47.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_48.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_49.wav,sad,4
./jtes_v1.1/wav/f04/sad/f04_sad_50.wav,sad,4
./jtes_v1.1/wav/f05/ang/f05_ang_41.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_42.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_43.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_44.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_45.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_46.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_47.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_48.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_49.wav,ang,5
./jtes_v1.1/wav/f05/ang/f05_ang_50.wav,ang,5
./jtes_v1.1/wav/f05/joy/f05_joy_41.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_42.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_43.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_44.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_45.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_46.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_47.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_48.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_49.wav,joy,5
./jtes_v1.1/wav/f05/joy/f05_joy_50.wav,joy,5
./jtes_v1.1/wav/f05/neu/f05_neu_41.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_42.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_43.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_44.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_45.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_46.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_47.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_48.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_49.wav,neu,5
./jtes_v1.1/wav/f05/neu/f05_neu_50.wav,neu,5
./jtes_v1.1/wav/f05/sad/f05_sad_41.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_42.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_43.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_44.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_45.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_46.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_47.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_48.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_49.wav,sad,5
./jtes_v1.1/wav/f05/sad/f05_sad_50.wav,sad,5
./jtes_v1.1/wav/f06/ang/f06_ang_41.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_42.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_43.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_44.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_45.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_46.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_47.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_48.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_49.wav,ang,6
./jtes_v1.1/wav/f06/ang/f06_ang_50.wav,ang,6
./jtes_v1.1/wav/f06/joy/f06_joy_41.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_42.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_43.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_44.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_45.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_46.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_47.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_48.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_49.wav,joy,6
./jtes_v1.1/wav/f06/joy/f06_joy_50.wav,joy,6
./jtes_v1.1/wav/f06/neu/f06_neu_41.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_42.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_43.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_44.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_45.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_46.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_47.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_48.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_49.wav,neu,6
./jtes_v1.1/wav/f06/neu/f06_neu_50.wav,neu,6
./jtes_v1.1/wav/f06/sad/f06_sad_41.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_42.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_43.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_44.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_45.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_46.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_47.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_48.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_49.wav,sad,6
./jtes_v1.1/wav/f06/sad/f06_sad_50.wav,sad,6
./jtes_v1.1/wav/f07/ang/f07_ang_41.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_42.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_43.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_44.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_45.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_46.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_47.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_48.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_49.wav,ang,7
./jtes_v1.1/wav/f07/ang/f07_ang_50.wav,ang,7
./jtes_v1.1/wav/f07/joy/f07_joy_41.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_42.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_43.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_44.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_45.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_46.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_47.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_48.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_49.wav,joy,7
./jtes_v1.1/wav/f07/joy/f07_joy_50.wav,joy,7
./jtes_v1.1/wav/f07/neu/f07_neu_41.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_42.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_43.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_44.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_45.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_46.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_47.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_48.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_49.wav,neu,7
./jtes_v1.1/wav/f07/neu/f07_neu_50.wav,neu,7
./jtes_v1.1/wav/f07/sad/f07_sad_41.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_42.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_43.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_44.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_45.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_46.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_47.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_48.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_49.wav,sad,7
./jtes_v1.1/wav/f07/sad/f07_sad_50.wav,sad,7
./jtes_v1.1/wav/f08/ang/f08_ang_41.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_42.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_43.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_44.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_45.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_46.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_47.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_48.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_49.wav,ang,8
./jtes_v1.1/wav/f08/ang/f08_ang_50.wav,ang,8
./jtes_v1.1/wav/f08/joy/f08_joy_41.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_42.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_43.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_44.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_45.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_46.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_47.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_48.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_49.wav,joy,8
./jtes_v1.1/wav/f08/joy/f08_joy_50.wav,joy,8
./jtes_v1.1/wav/f08/neu/f08_neu_41.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_42.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_43.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_44.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_45.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_46.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_47.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_48.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_49.wav,neu,8
./jtes_v1.1/wav/f08/neu/f08_neu_50.wav,neu,8
./jtes_v1.1/wav/f08/sad/f08_sad_41.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_42.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_43.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_44.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_45.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_46.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_47.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_48.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_49.wav,sad,8
./jtes_v1.1/wav/f08/sad/f08_sad_50.wav,sad,8
./jtes_v1.1/wav/f09/ang/f09_ang_41.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_42.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_43.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_44.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_45.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_46.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_47.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_48.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_49.wav,ang,9
./jtes_v1.1/wav/f09/ang/f09_ang_50.wav,ang,9
./jtes_v1.1/wav/f09/joy/f09_joy_41.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_42.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_43.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_44.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_45.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_46.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_47.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_48.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_49.wav,joy,9
./jtes_v1.1/wav/f09/joy/f09_joy_50.wav,joy,9
./jtes_v1.1/wav/f09/neu/f09_neu_41.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_42.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_43.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_44.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_45.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_46.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_47.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_48.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_49.wav,neu,9
./jtes_v1.1/wav/f09/neu/f09_neu_50.wav,neu,9
./jtes_v1.1/wav/f09/sad/f09_sad_41.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_42.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_43.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_44.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_45.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_46.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_47.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_48.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_49.wav,sad,9
./jtes_v1.1/wav/f09/sad/f09_sad_50.wav,sad,9
./jtes_v1.1/wav/f10/ang/f10_ang_41.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_42.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_43.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_44.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_45.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_46.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_47.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_48.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_49.wav,ang,10
./jtes_v1.1/wav/f10/ang/f10_ang_50.wav,ang,10
./jtes_v1.1/wav/f10/joy/f10_joy_41.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_42.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_43.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_44.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_45.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_46.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_47.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_48.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_49.wav,joy,10
./jtes_v1.1/wav/f10/joy/f10_joy_50.wav,joy,10
./jtes_v1.1/wav/f10/neu/f10_neu_41.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_42.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_43.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_44.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_45.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_46.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_47.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_48.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_49.wav,neu,10
./jtes_v1.1/wav/f10/neu/f10_neu_50.wav,neu,10
./jtes_v1.1/wav/f10/sad/f10_sad_41.wav,sad,10
./jtes_v1.1/wav/f10/sad/f10_sad_42.wav,sad,10
./jtes_v1.1/wav/f10/sad/f10_sad_43.wav,sad,10
./jtes_v1.1/wav/f10/sad/f10_sad_44.wav,sad,10
./jtes_v1.1/wav/f10/sad/f10_sad_45.wav,sad,10
./jtes_v1.1/wav/f10/sad/f10_sad_46.wav,sad,10
./jtes_v1.1/wav/f10/sad/f10_sad_47.wav,sad,10
./jtes_v1.1/wav/f10/sad/f10_sad_48.wav,sad,10
./jtes_v1.1/wav/f10/sad/f10_sad_49.wav,sad,10
