file,sentiment,emotion
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-UUCSKoHeMA_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-cEhr0cQcDM_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-cEhr0cQcDM_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-ri04Z7vwnc_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-ri04Z7vwnc_1.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-ri04Z7vwnc_2.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-ri04Z7vwnc_3.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-ri04Z7vwnc_4.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-ri04Z7vwnc_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-rxZxtG0xmY_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-rxZxtG0xmY_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-s9qJ7ATP7w_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-s9qJ7ATP7w_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-s9qJ7ATP7w_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-s9qJ7ATP7w_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-s9qJ7ATP7w_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-s9qJ7ATP7w_5.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-s9qJ7ATP7w_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-s9qJ7ATP7w_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-s9qJ7ATP7w_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-s9qJ7ATP7w_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-yRb-Jum7EQ_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-yRb-Jum7EQ_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-yRb-Jum7EQ_2.wav,positive,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-yRb-Jum7EQ_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/-yRb-Jum7EQ_4.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0Fqav67TDEw_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0JaYazphxfM_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0JaYazphxfM_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0K7dCp80n9c_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0K7dCp80n9c_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0K7dCp80n9c_2.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0K7dCp80n9c_3.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0K7dCp80n9c_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0K7dCp80n9c_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0K7dCp80n9c_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0K7dCp80n9c_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0PlQc98SccA_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0PlQc98SccA_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0PlQc98SccA_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0YiAKqU36KE_0.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0YiAKqU36KE_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0YiAKqU36KE_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0YiAKqU36KE_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0YiAKqU36KE_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0YiAKqU36KE_5.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0YiAKqU36KE_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0YiAKqU36KE_7.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0YiAKqU36KE_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0bxhZ-LIfZY_0.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0bxhZ-LIfZY_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0eTibWQdO5M_0.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0uftSGdwo0Q_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0uftSGdwo0Q_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0uftSGdwo0Q_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/0uftSGdwo0Q_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_3.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_4.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_8.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_9.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_14.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_15.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_16.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/100178_17.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/10219_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/10219_1.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/10219_2.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/10219_3.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/10219_4.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/10219_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/10219_6.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/10219_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/10219_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/10219_9.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/10219_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/10219_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/10219_12.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/10219_13.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102213_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102213_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102213_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102213_3.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102213_4.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102213_5.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102213_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102213_7.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102213_8.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102213_9.wav,negative,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102213_10.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102213_11.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102213_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102213_13.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102389_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102389_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102389_2.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102389_3.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102389_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102389_5.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102389_6.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102389_7.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102389_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102389_9.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102389_10.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102389_11.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102389_12.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102389_13.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/102389_14.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/104741_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/104741_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/104741_2.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/104741_3.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/104741_4.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/104741_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/104741_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/104741_7.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/104741_8.wav,negative,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/104741_9.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_0.wav,positive,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_1.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_4.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_5.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_6.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_7.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_8.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_9.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_10.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_11.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_12.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_13.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_14.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_15.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_16.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_17.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_18.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/107585_19.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/108146_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/108146_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/108146_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/108146_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/108146_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/108146_5.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/108146_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/108146_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/108146_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/108146_9.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/108146_10.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/108146_11.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/110565_0.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/110565_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/110565_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/110565_3.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/110565_4.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/110565_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/110565_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/110565_7.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/110565_8.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_1.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_3.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_7.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_8.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_9.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_10.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_11.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_12.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_13.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_15.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_16.wav,positive,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/111881_17.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112425_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112425_1.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112425_2.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112425_3.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112425_4.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112425_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112425_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112425_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112425_8.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112425_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112425_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112425_11.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112425_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112509_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112509_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112509_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112509_3.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112509_4.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/112509_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/116213_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/116213_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/116213_2.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/116213_3.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/116213_4.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/116213_5.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/116213_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/116213_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/116213_8.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/116213_9.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/116213_10.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/116213_11.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/116213_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/11UtTaDYgII_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/11UtTaDYgII_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/11UtTaDYgII_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/11UtTaDYgII_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/11UtTaDYgII_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/11UtTaDYgII_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/11UtTaDYgII_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/121400_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/121400_1.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/121400_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/121400_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/121400_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/121400_5.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/121400_6.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/121400_7.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/121400_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/121400_9.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/121400_10.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/121400_11.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/126872_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/126872_1.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/126872_2.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/126872_3.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/126872_4.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/126872_5.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/126872_6.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/126872_7.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/126872_8.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/126872_9.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/126872_10.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/126872_11.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/126872_12.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/126872_13.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/126872_14.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/130366_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/130366_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/130366_2.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/130366_3.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/130366_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/130366_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/130366_6.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/130366_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/130366_8.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/130366_9.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/130366_10.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/130366_11.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/132028_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/132028_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/132028_2.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/132028_3.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/132028_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/132028_5.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/132028_6.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/132028_7.wav,positive,sad
