file,sentiment,emotion
./CMU-MOSEI/Audio/Segmented_Audio/dev/101787_14.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/101787_15.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/102408_0.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/102408_1.wav,positive,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/102408_2.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102408_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102408_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102408_5.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/102408_6.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102408_7.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/102408_8.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/102408_9.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_3.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_8.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_9.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_10.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_13.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_14.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_15.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_16.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_17.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_18.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_19.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_20.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_21.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_22.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_23.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/102858_24.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/112433_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/112433_1.wav,negative,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/112433_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/112433_3.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/112433_4.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/112433_5.wav,negative,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/112433_6.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/112433_7.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/112433_8.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/112433_9.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/112433_10.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/117tQqLjza4_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/117tQqLjza4_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/11j7EfglCAs_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/11j7EfglCAs_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/11j7EfglCAs_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/121128_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/121128_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/121128_2.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/121128_3.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/121128_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/121128_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/121128_6.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/121128_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/121128_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/121128_9.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/121128_10.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/125344_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/125676_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/125676_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/125676_2.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/125676_3.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/125676_4.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/125676_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/125676_6.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/125676_7.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/125676_8.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/125676_9.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/125676_10.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_1.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_2.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_7.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_10.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_11.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_12.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_13.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_14.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_15.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_16.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/128059_17.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/128763_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128763_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128763_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128763_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128763_4.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128763_5.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128763_6.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128763_7.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128763_8.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128763_9.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128763_10.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128763_11.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/128763_12.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/130456_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/130456_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/130456_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/130456_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/130456_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/130456_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/130456_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/130456_7.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/130456_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/130456_9.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/130456_10.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/130456_11.wav,positive,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/188343_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/188343_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/188343_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/188343_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/188343_4.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/188343_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/188343_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/188343_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/188343_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/188343_9.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/188343_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/188343_11.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/188343_12.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/188343_13.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/188343_14.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/188343_15.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/1HK7Nea0PFo_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/1HK7Nea0PFo_1.wav,positive,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/1HK7Nea0PFo_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/1HK7Nea0PFo_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/216097_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/216097_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/216097_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/216097_3.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/216097_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/216097_5.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/216097_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/216097_7.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/216097_8.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/223431_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/223431_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/223431_2.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/223431_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/223431_4.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/223431_5.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/223431_6.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/223431_7.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/223431_8.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/223431_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/223431_10.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/223431_11.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/223431_12.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/223431_13.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/223431_14.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/225770_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/225770_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/225770_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/225770_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/225770_4.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/225770_5.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/225770_6.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/225770_7.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/225770_8.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/225770_9.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/225770_10.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/225770_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/225770_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/225770_13.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/225770_14.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/236021_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/236021_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/236021_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/236021_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/236021_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/236021_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/236021_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/236021_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/236021_8.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/236021_9.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/236021_10.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/236021_11.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/236021_12.wav,negative,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/237009_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/237009_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/237009_2.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/237009_3.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/237009_4.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/237009_5.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/237009_6.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/237009_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/237009_8.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/237009_9.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/237009_10.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/237009_11.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/237009_12.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/241629_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/241629_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/241629_2.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/241629_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/241629_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/241629_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/241629_6.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/241629_7.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/241629_8.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/241629_9.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/241629_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/243646_0.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/243646_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/243646_2.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/243646_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/243646_4.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/243646_5.wav,positive,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/243646_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/243646_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/243646_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/243646_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/243646_10.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/247318_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/247318_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/247318_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/247318_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/247318_4.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/247318_5.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/247318_6.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/247318_7.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/247318_8.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/247318_9.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/247318_10.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/247318_11.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/247318_12.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/247318_13.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/247318_14.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/252998_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/252998_1.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/252998_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/252998_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/252998_4.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/252998_5.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/252998_6.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/252998_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/252998_8.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/257247_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/257247_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/257247_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/257247_3.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/257247_4.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/257247_5.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/257247_6.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/257247_7.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/257247_8.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/257247_9.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/257247_10.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/257247_11.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/257247_12.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/258654_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/258654_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/258654_2.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/258654_3.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/258654_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/258654_5.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_2.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_3.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_4.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_5.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_6.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_7.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_8.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_9.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_10.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_11.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_12.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/266791_13.wav,positive,ang
