file,emotion,speaker,gender,language
ShEMO/female/F24S02.wav,sadness,F24,female,persian
ShEMO/female/F24A02.wav,anger,F24,female,persian
ShEMO/female/F24N15.wav,neutral,F24,female,persian
ShEMO/female/F24N11.wav,neutral,F24,female,persian
ShEMO/female/F24A38.wav,anger,F24,female,persian
ShEMO/female/F24F01.wav,fear,F24,female,persian
ShEMO/female/F24H02.wav,happiness,F24,female,persian
ShEMO/female/F07W04.wav,surprise,F07,female,persian
ShEMO/female/F24A14.wav,anger,F24,female,persian
ShEMO/female/F24N03.wav,neutral,F24,female,persian
ShEMO/female/F07A57.wav,anger,F07,female,persian
ShEMO/female/F07A13.wav,anger,F07,female,persian
ShEMO/female/F07W05.wav,surprise,F07,female,persian
ShEMO/female/F24A09.wav,anger,F24,female,persian
ShEMO/female/F24S03.wav,sadness,F24,female,persian
ShEMO/female/F07S14.wav,sadness,F07,female,persian
ShEMO/female/F24S18.wav,sadness,F24,female,persian
ShEMO/female/F24H07.wav,happiness,F24,female,persian
ShEMO/female/F07A62.wav,anger,F07,female,persian
ShEMO/female/F07W02.wav,surprise,F07,female,persian
ShEMO/female/F24A65.wav,anger,F24,female,persian
ShEMO/female/F24A40.wav,anger,F24,female,persian
ShEMO/female/F24A25.wav,anger,F24,female,persian
ShEMO/female/F07A05.wav,anger,F07,female,persian
ShEMO/female/F24A63.wav,anger,F24,female,persian
ShEMO/female/F24A43.wav,anger,F24,female,persian
ShEMO/female/F24H19.wav,happiness,F24,female,persian
ShEMO/female/F07N09.wav,neutral,F07,female,persian
ShEMO/female/F24A18.wav,anger,F24,female,persian
ShEMO/female/F24S12.wav,sadness,F24,female,persian
ShEMO/female/F24A64.wav,anger,F24,female,persian
ShEMO/female/F07A53.wav,anger,F07,female,persian
ShEMO/female/F24W20.wav,surprise,F24,female,persian
ShEMO/female/F24A60.wav,anger,F24,female,persian
ShEMO/female/F24W04.wav,surprise,F24,female,persian
ShEMO/female/F07W01.wav,surprise,F07,female,persian
ShEMO/female/F07A10.wav,anger,F07,female,persian
ShEMO/female/F24H05.wav,happiness,F24,female,persian
ShEMO/female/F07S22.wav,sadness,F07,female,persian
ShEMO/female/F24A21.wav,anger,F24,female,persian
ShEMO/female/F07A16.wav,anger,F07,female,persian
ShEMO/female/F24S11.wav,sadness,F24,female,persian
ShEMO/female/F07A46.wav,anger,F07,female,persian
ShEMO/female/F24W03.wav,surprise,F24,female,persian
ShEMO/female/F07A02.wav,anger,F07,female,persian
ShEMO/female/F07S29.wav,sadness,F07,female,persian
ShEMO/female/F24W06.wav,surprise,F24,female,persian
ShEMO/female/F07A23.wav,anger,F07,female,persian
ShEMO/female/F24W01.wav,surprise,F24,female,persian
ShEMO/female/F24A11.wav,anger,F24,female,persian
ShEMO/female/F24A61.wav,anger,F24,female,persian
ShEMO/female/F07S30.wav,sadness,F07,female,persian
ShEMO/female/F07S46.wav,sadness,F07,female,persian
ShEMO/female/F07S02.wav,sadness,F07,female,persian
ShEMO/female/F07W03.wav,surprise,F07,female,persian
ShEMO/female/F24H21.wav,happiness,F24,female,persian
ShEMO/female/F24W07.wav,surprise,F24,female,persian
ShEMO/female/F24W23.wav,surprise,F24,female,persian
ShEMO/female/F24W10.wav,surprise,F24,female,persian
ShEMO/female/F24A53.wav,anger,F24,female,persian
ShEMO/female/F07S25.wav,sadness,F07,female,persian
ShEMO/female/F24S16.wav,sadness,F24,female,persian
ShEMO/female/F07A26.wav,anger,F07,female,persian
ShEMO/female/F07W07.wav,surprise,F07,female,persian
ShEMO/female/F24A08.wav,anger,F24,female,persian
ShEMO/female/F24A28.wav,anger,F24,female,persian
ShEMO/female/F07A34.wav,anger,F07,female,persian
ShEMO/female/F24A51.wav,anger,F24,female,persian
ShEMO/female/F24H26.wav,happiness,F24,female,persian
ShEMO/female/F07A06.wav,anger,F07,female,persian
ShEMO/female/F07H07.wav,happiness,F07,female,persian
ShEMO/female/F07A07.wav,anger,F07,female,persian
ShEMO/female/F24A32.wav,anger,F24,female,persian
ShEMO/female/F07A60.wav,anger,F07,female,persian
ShEMO/female/F24A37.wav,anger,F24,female,persian
ShEMO/female/F24A70.wav,anger,F24,female,persian
ShEMO/female/F24A04.wav,anger,F24,female,persian
ShEMO/female/F24H25.wav,happiness,F24,female,persian
ShEMO/female/F24A34.wav,anger,F24,female,persian
ShEMO/female/F07S19.wav,sadness,F07,female,persian
ShEMO/female/F07A52.wav,anger,F07,female,persian
ShEMO/female/F24A68.wav,anger,F24,female,persian
ShEMO/female/F07A31.wav,anger,F07,female,persian
ShEMO/female/F24A10.wav,anger,F24,female,persian
ShEMO/female/F24N10.wav,neutral,F24,female,persian
ShEMO/female/F07S15.wav,sadness,F07,female,persian
ShEMO/female/F07A08.wav,anger,F07,female,persian
ShEMO/female/F07A41.wav,anger,F07,female,persian
ShEMO/female/F24A31.wav,anger,F24,female,persian
ShEMO/female/F24S19.wav,sadness,F24,female,persian
ShEMO/female/F07H10.wav,happiness,F07,female,persian
ShEMO/female/F07A30.wav,anger,F07,female,persian
ShEMO/female/F07H03.wav,happiness,F07,female,persian
ShEMO/female/F24N01.wav,neutral,F24,female,persian
ShEMO/female/F24S05.wav,sadness,F24,female,persian
ShEMO/female/F07A24.wav,anger,F07,female,persian
ShEMO/female/F07S42.wav,sadness,F07,female,persian
ShEMO/female/F24A45.wav,anger,F24,female,persian
ShEMO/female/F24W12.wav,surprise,F24,female,persian
ShEMO/female/F07A15.wav,anger,F07,female,persian
ShEMO/female/F07A48.wav,anger,F07,female,persian
ShEMO/female/F24S06.wav,sadness,F24,female,persian
ShEMO/female/F24H22.wav,happiness,F24,female,persian
ShEMO/female/F07A18.wav,anger,F07,female,persian
ShEMO/female/F07A40.wav,anger,F07,female,persian
ShEMO/female/F24A24.wav,anger,F24,female,persian
ShEMO/female/F24H12.wav,happiness,F24,female,persian
ShEMO/female/F24S10.wav,sadness,F24,female,persian
ShEMO/female/F24W18.wav,surprise,F24,female,persian
ShEMO/female/F24W22.wav,surprise,F24,female,persian
ShEMO/female/F24W05.wav,surprise,F24,female,persian
ShEMO/female/F07S45.wav,sadness,F07,female,persian
ShEMO/female/F24A46.wav,anger,F24,female,persian
ShEMO/female/F24A13.wav,anger,F24,female,persian
ShEMO/female/F07N04.wav,neutral,F07,female,persian
ShEMO/female/F07S04.wav,sadness,F07,female,persian
ShEMO/female/F07S09.wav,sadness,F07,female,persian
ShEMO/female/F24A33.wav,anger,F24,female,persian
ShEMO/female/F07A50.wav,anger,F07,female,persian
ShEMO/female/F07S21.wav,sadness,F07,female,persian
ShEMO/female/F07A63.wav,anger,F07,female,persian
ShEMO/female/F07W06.wav,surprise,F07,female,persian
ShEMO/female/F24A35.wav,anger,F24,female,persian
ShEMO/female/F24W02.wav,surprise,F24,female,persian
ShEMO/female/F07S35.wav,sadness,F07,female,persian
ShEMO/female/F24N06.wav,neutral,F24,female,persian
ShEMO/female/F24A12.wav,anger,F24,female,persian
ShEMO/female/F24H24.wav,happiness,F24,female,persian
ShEMO/female/F07S18.wav,sadness,F07,female,persian
ShEMO/female/F07A47.wav,anger,F07,female,persian
ShEMO/female/F24H08.wav,happiness,F24,female,persian
ShEMO/female/F07S34.wav,sadness,F07,female,persian
ShEMO/female/F24N12.wav,neutral,F24,female,persian
ShEMO/female/F07N11.wav,neutral,F07,female,persian
ShEMO/female/F07S24.wav,sadness,F07,female,persian
ShEMO/female/F07S23.wav,sadness,F07,female,persian
ShEMO/female/F24A16.wav,anger,F24,female,persian
ShEMO/female/F07H08.wav,happiness,F07,female,persian
ShEMO/female/F24A26.wav,anger,F24,female,persian
ShEMO/female/F07A49.wav,anger,F07,female,persian
ShEMO/female/F24H06.wav,happiness,F24,female,persian
ShEMO/female/F24H23.wav,happiness,F24,female,persian
ShEMO/female/F07S31.wav,sadness,F07,female,persian
ShEMO/female/F07A09.wav,anger,F07,female,persian
ShEMO/female/F07S08.wav,sadness,F07,female,persian
ShEMO/female/F07S37.wav,sadness,F07,female,persian
ShEMO/female/F07H05.wav,happiness,F07,female,persian
ShEMO/female/F24W13.wav,surprise,F24,female,persian
ShEMO/female/F24A15.wav,anger,F24,female,persian
ShEMO/female/F07A58.wav,anger,F07,female,persian
ShEMO/female/F24H09.wav,happiness,F24,female,persian
ShEMO/female/F24S15.wav,sadness,F24,female,persian
ShEMO/female/F24A06.wav,anger,F24,female,persian
ShEMO/female/F24A27.wav,anger,F24,female,persian
ShEMO/female/F24H13.wav,happiness,F24,female,persian
ShEMO/female/F07S03.wav,sadness,F07,female,persian
ShEMO/female/F07S36.wav,sadness,F07,female,persian
ShEMO/female/F07S16.wav,sadness,F07,female,persian
ShEMO/female/F07S33.wav,sadness,F07,female,persian
ShEMO/female/F24N16.wav,neutral,F24,female,persian
ShEMO/female/F24A01.wav,anger,F24,female,persian
ShEMO/female/F24A57.wav,anger,F24,female,persian
ShEMO/female/F07H06.wav,happiness,F07,female,persian
ShEMO/female/F24W21.wav,surprise,F24,female,persian
ShEMO/female/F24W11.wav,surprise,F24,female,persian
ShEMO/female/F24A52.wav,anger,F24,female,persian
ShEMO/female/F07S10.wav,sadness,F07,female,persian
ShEMO/female/F24A56.wav,anger,F24,female,persian
ShEMO/female/F24W24.wav,surprise,F24,female,persian
ShEMO/female/F24A47.wav,anger,F24,female,persian
ShEMO/female/F24A22.wav,anger,F24,female,persian
ShEMO/female/F24A05.wav,anger,F24,female,persian
ShEMO/female/F07A22.wav,anger,F07,female,persian
ShEMO/female/F24A19.wav,anger,F24,female,persian
ShEMO/female/F07A43.wav,anger,F07,female,persian
ShEMO/female/F24W09.wav,surprise,F24,female,persian
ShEMO/female/F24S13.wav,sadness,F24,female,persian
ShEMO/female/F24S20.wav,sadness,F24,female,persian
ShEMO/female/F24A36.wav,anger,F24,female,persian
ShEMO/female/F07S27.wav,sadness,F07,female,persian
ShEMO/female/F07S43.wav,sadness,F07,female,persian
ShEMO/female/F07S38.wav,sadness,F07,female,persian
ShEMO/female/F07N08.wav,neutral,F07,female,persian
ShEMO/female/F07S13.wav,sadness,F07,female,persian
ShEMO/female/F24A58.wav,anger,F24,female,persian
ShEMO/female/F07S39.wav,sadness,F07,female,persian
ShEMO/female/F24S17.wav,sadness,F24,female,persian
ShEMO/female/F07S40.wav,sadness,F07,female,persian
ShEMO/female/F07A36.wav,anger,F07,female,persian
ShEMO/female/F07A55.wav,anger,F07,female,persian
ShEMO/female/F24N05.wav,neutral,F24,female,persian
ShEMO/female/F07S26.wav,sadness,F07,female,persian
ShEMO/female/F07S17.wav,sadness,F07,female,persian
ShEMO/female/F07H04.wav,happiness,F07,female,persian
ShEMO/female/F24S08.wav,sadness,F24,female,persian
ShEMO/female/F07A25.wav,anger,F07,female,persian
ShEMO/female/F24H03.wav,happiness,F24,female,persian
ShEMO/female/F24A29.wav,anger,F24,female,persian
ShEMO/female/F07A44.wav,anger,F07,female,persian
ShEMO/female/F07A56.wav,anger,F07,female,persian
ShEMO/female/F24A67.wav,anger,F24,female,persian
ShEMO/female/F07A64.wav,anger,F07,female,persian
ShEMO/female/F24H20.wav,happiness,F24,female,persian
ShEMO/female/F24H15.wav,happiness,F24,female,persian
ShEMO/female/F24A66.wav,anger,F24,female,persian
ShEMO/female/F07A29.wav,anger,F07,female,persian
ShEMO/female/F07A54.wav,anger,F07,female,persian
ShEMO/female/F07A12.wav,anger,F07,female,persian
ShEMO/female/F07N10.wav,neutral,F07,female,persian
ShEMO/female/F24W08.wav,surprise,F24,female,persian
ShEMO/female/F07A39.wav,anger,F07,female,persian
ShEMO/female/F07A45.wav,anger,F07,female,persian
ShEMO/female/F07N02.wav,neutral,F07,female,persian
ShEMO/female/F24N07.wav,neutral,F24,female,persian
ShEMO/female/F07N06.wav,neutral,F07,female,persian
ShEMO/female/F07A61.wav,anger,F07,female,persian
ShEMO/female/F07H02.wav,happiness,F07,female,persian
ShEMO/female/F24S01.wav,sadness,F24,female,persian
ShEMO/female/F07A59.wav,anger,F07,female,persian
ShEMO/female/F07A51.wav,anger,F07,female,persian
ShEMO/female/F07A20.wav,anger,F07,female,persian
ShEMO/female/F24H10.wav,happiness,F24,female,persian
ShEMO/female/F07A33.wav,anger,F07,female,persian
ShEMO/female/F07A32.wav,anger,F07,female,persian
ShEMO/female/F24N08.wav,neutral,F24,female,persian
ShEMO/female/F07N07.wav,neutral,F07,female,persian
ShEMO/female/F24H16.wav,happiness,F24,female,persian
ShEMO/female/F07S47.wav,sadness,F07,female,persian
ShEMO/female/F24A03.wav,anger,F24,female,persian
ShEMO/female/F24W19.wav,surprise,F24,female,persian
ShEMO/female/F24S21.wav,sadness,F24,female,persian
ShEMO/female/F07S06.wav,sadness,F07,female,persian
ShEMO/female/F24A50.wav,anger,F24,female,persian
ShEMO/female/F24W16.wav,surprise,F24,female,persian
ShEMO/female/F24N14.wav,neutral,F24,female,persian
ShEMO/female/F24A17.wav,anger,F24,female,persian
ShEMO/female/F07A38.wav,anger,F07,female,persian
ShEMO/female/F24W25.wav,surprise,F24,female,persian
ShEMO/female/F07H13.wav,happiness,F07,female,persian
ShEMO/female/F07A28.wav,anger,F07,female,persian
ShEMO/female/F24H18.wav,happiness,F24,female,persian
ShEMO/female/F07H12.wav,happiness,F07,female,persian
ShEMO/female/F24A41.wav,anger,F24,female,persian
ShEMO/female/F24W15.wav,surprise,F24,female,persian
ShEMO/female/F24H11.wav,happiness,F24,female,persian
ShEMO/female/F24A07.wav,anger,F24,female,persian
ShEMO/female/F07A27.wav,anger,F07,female,persian
ShEMO/female/F24A23.wav,anger,F24,female,persian
ShEMO/female/F24A55.wav,anger,F24,female,persian
ShEMO/female/F24A20.wav,anger,F24,female,persian
ShEMO/female/F07N01.wav,neutral,F07,female,persian
ShEMO/female/F07A21.wav,anger,F07,female,persian
ShEMO/female/F24A42.wav,anger,F24,female,persian
ShEMO/male/M12N69.wav,neutral,M12,male,persian
ShEMO/male/M25A48.wav,anger,M25,male,persian
ShEMO/male/M25S06.wav,sadness,M25,male,persian
ShEMO/male/M12A52.wav,anger,M12,male,persian
ShEMO/male/M25A24.wav,anger,M25,male,persian
ShEMO/male/M12N21.wav,neutral,M12,male,persian
ShEMO/male/M25W02.wav,surprise,M25,male,persian
ShEMO/male/M25W07.wav,surprise,M25,male,persian
ShEMO/male/M25N17.wav,neutral,M25,male,persian
ShEMO/male/M12N16.wav,neutral,M12,male,persian
ShEMO/male/M12A62.wav,anger,M12,male,persian
ShEMO/male/M12A27.wav,anger,M12,male,persian
ShEMO/male/M12N35.wav,neutral,M12,male,persian
ShEMO/male/M12N12.wav,neutral,M12,male,persian
ShEMO/male/M12N52.wav,neutral,M12,male,persian
ShEMO/male/M12W03.wav,surprise,M12,male,persian
ShEMO/male/M12N31.wav,neutral,M12,male,persian
ShEMO/male/M12S07.wav,sadness,M12,male,persian
ShEMO/male/M25A53.wav,anger,M25,male,persian
ShEMO/male/M12N34.wav,neutral,M12,male,persian
ShEMO/male/M12S02.wav,sadness,M12,male,persian
ShEMO/male/M25S14.wav,sadness,M25,male,persian
ShEMO/male/M25W03.wav,surprise,M25,male,persian
ShEMO/male/M12A58.wav,anger,M12,male,persian
ShEMO/male/M25N06.wav,neutral,M25,male,persian
ShEMO/male/M12N74.wav,neutral,M12,male,persian
ShEMO/male/M25H03.wav,happiness,M25,male,persian
ShEMO/male/M12A48.wav,anger,M12,male,persian
ShEMO/male/M12N51.wav,neutral,M12,male,persian
ShEMO/male/M25A58.wav,anger,M25,male,persian
ShEMO/male/M12N82.wav,neutral,M12,male,persian
ShEMO/male/M25N10.wav,neutral,M25,male,persian
ShEMO/male/M12A03.wav,anger,M12,male,persian
ShEMO/male/M12W04.wav,surprise,M12,male,persian
ShEMO/male/M25N01.wav,neutral,M25,male,persian
ShEMO/male/M25A08.wav,anger,M25,male,persian
ShEMO/male/M25A41.wav,anger,M25,male,persian
ShEMO/male/M12N63.wav,neutral,M12,male,persian
ShEMO/male/M25W06.wav,surprise,M25,male,persian
ShEMO/male/M12A59.wav,anger,M12,male,persian
ShEMO/male/M25A14.wav,anger,M25,male,persian
ShEMO/male/M12A04.wav,anger,M12,male,persian
ShEMO/male/M12N43.wav,neutral,M12,male,persian
ShEMO/male/M12A47.wav,anger,M12,male,persian
ShEMO/male/M12N57.wav,neutral,M12,male,persian
ShEMO/male/M12N41.wav,neutral,M12,male,persian
ShEMO/male/M25S05.wav,sadness,M25,male,persian
ShEMO/male/M25A38.wav,anger,M25,male,persian
ShEMO/male/M12S13.wav,sadness,M12,male,persian
ShEMO/male/M12S08.wav,sadness,M12,male,persian
ShEMO/male/M12A42.wav,anger,M12,male,persian
ShEMO/male/M12A36.wav,anger,M12,male,persian
ShEMO/male/M12N77.wav,neutral,M12,male,persian
ShEMO/male/M12S11.wav,sadness,M12,male,persian
ShEMO/male/M12N79.wav,neutral,M12,male,persian
ShEMO/male/M12A23.wav,anger,M12,male,persian
ShEMO/male/M12A07.wav,anger,M12,male,persian
ShEMO/male/M25S09.wav,sadness,M25,male,persian
ShEMO/male/M12A70.wav,anger,M12,male,persian
ShEMO/male/M25A43.wav,anger,M25,male,persian
ShEMO/male/M25N08.wav,neutral,M25,male,persian
ShEMO/male/M12N87.wav,neutral,M12,male,persian
ShEMO/male/M12N49.wav,neutral,M12,male,persian
ShEMO/male/M25S11.wav,sadness,M25,male,persian
ShEMO/male/M12N29.wav,neutral,M12,male,persian
ShEMO/male/M25A34.wav,anger,M25,male,persian
ShEMO/male/M12N32.wav,neutral,M12,male,persian
ShEMO/male/M12A24.wav,anger,M12,male,persian
ShEMO/male/M25A36.wav,anger,M25,male,persian
ShEMO/male/M25A30.wav,anger,M25,male,persian
ShEMO/male/M12S01.wav,sadness,M12,male,persian
ShEMO/male/M12N78.wav,neutral,M12,male,persian
ShEMO/male/M25A29.wav,anger,M25,male,persian
ShEMO/male/M25A45.wav,anger,M25,male,persian
ShEMO/male/M25N05.wav,neutral,M25,male,persian
ShEMO/male/M12N20.wav,neutral,M12,male,persian
ShEMO/male/M25S03.wav,sadness,M25,male,persian
ShEMO/male/M12A08.wav,anger,M12,male,persian
ShEMO/male/M25N04.wav,neutral,M25,male,persian
ShEMO/male/M12A41.wav,anger,M12,male,persian
ShEMO/male/M25N14.wav,neutral,M25,male,persian
ShEMO/male/M25N11.wav,neutral,M25,male,persian
ShEMO/male/M12N83.wav,neutral,M12,male,persian
ShEMO/male/M25A66.wav,anger,M25,male,persian
ShEMO/male/M12N46.wav,neutral,M12,male,persian
ShEMO/male/M12A22.wav,anger,M12,male,persian
ShEMO/male/M25N20.wav,neutral,M25,male,persian
ShEMO/male/M12N53.wav,neutral,M12,male,persian
ShEMO/male/M12A63.wav,anger,M12,male,persian
ShEMO/male/M12A67.wav,anger,M12,male,persian
ShEMO/male/M12N30.wav,neutral,M12,male,persian
ShEMO/male/M25A70.wav,anger,M25,male,persian
ShEMO/male/M12N48.wav,neutral,M12,male,persian
ShEMO/male/M25N15.wav,neutral,M25,male,persian
ShEMO/male/M12S09.wav,sadness,M12,male,persian
ShEMO/male/M25A64.wav,anger,M25,male,persian
ShEMO/male/M12N22.wav,neutral,M12,male,persian
ShEMO/male/M25A07.wav,anger,M25,male,persian
ShEMO/male/M25S08.wav,sadness,M25,male,persian
ShEMO/male/M12A05.wav,anger,M12,male,persian
ShEMO/male/M12A44.wav,anger,M12,male,persian
ShEMO/male/M12N28.wav,neutral,M12,male,persian
ShEMO/male/M12N70.wav,neutral,M12,male,persian
ShEMO/male/M25A06.wav,anger,M25,male,persian
ShEMO/male/M12A14.wav,anger,M12,male,persian
ShEMO/male/M25A46.wav,anger,M25,male,persian
ShEMO/male/M25A02.wav,anger,M25,male,persian
ShEMO/male/M25A21.wav,anger,M25,male,persian
ShEMO/male/M25N21.wav,neutral,M25,male,persian
ShEMO/male/M12A53.wav,anger,M12,male,persian
ShEMO/male/M25N02.wav,neutral,M25,male,persian
ShEMO/male/M25N13.wav,neutral,M25,male,persian
ShEMO/male/M12A39.wav,anger,M12,male,persian
ShEMO/male/M12W08.wav,surprise,M12,male,persian
ShEMO/male/M12A66.wav,anger,M12,male,persian
ShEMO/male/M25A27.wav,anger,M25,male,persian
ShEMO/male/M12A13.wav,anger,M12,male,persian
ShEMO/male/M25H01.wav,happiness,M25,male,persian
ShEMO/male/M25A04.wav,anger,M25,male,persian
ShEMO/male/M12N72.wav,neutral,M12,male,persian
ShEMO/male/M25A39.wav,anger,M25,male,persian
ShEMO/male/M12N13.wav,neutral,M12,male,persian
ShEMO/male/M12N61.wav,neutral,M12,male,persian
ShEMO/male/M25A51.wav,anger,M25,male,persian
ShEMO/male/M12N37.wav,neutral,M12,male,persian
ShEMO/male/M12A30.wav,anger,M12,male,persian
ShEMO/male/M12W07.wav,surprise,M12,male,persian
ShEMO/male/M12N27.wav,neutral,M12,male,persian
ShEMO/male/M12A57.wav,anger,M12,male,persian
ShEMO/male/M12N07.wav,neutral,M12,male,persian
ShEMO/male/M12A68.wav,anger,M12,male,persian
ShEMO/male/M12S04.wav,sadness,M12,male,persian
ShEMO/male/M12W05.wav,surprise,M12,male,persian
ShEMO/male/M12A32.wav,anger,M12,male,persian
ShEMO/male/M25A69.wav,anger,M25,male,persian
ShEMO/male/M12N75.wav,neutral,M12,male,persian
ShEMO/male/M25A37.wav,anger,M25,male,persian
ShEMO/male/M12N36.wav,neutral,M12,male,persian
ShEMO/male/M25A32.wav,anger,M25,male,persian
ShEMO/male/M12A61.wav,anger,M12,male,persian
ShEMO/male/M12N24.wav,neutral,M12,male,persian
ShEMO/male/M12N25.wav,neutral,M12,male,persian
ShEMO/male/M12A26.wav,anger,M12,male,persian
ShEMO/male/M25A47.wav,anger,M25,male,persian
ShEMO/male/M25A67.wav,anger,M25,male,persian
ShEMO/male/M12W01.wav,surprise,M12,male,persian
ShEMO/male/M25A09.wav,anger,M25,male,persian
ShEMO/male/M25A55.wav,anger,M25,male,persian
ShEMO/male/M12S10.wav,sadness,M12,male,persian
ShEMO/male/M25A18.wav,anger,M25,male,persian
ShEMO/male/M12A16.wav,anger,M12,male,persian
ShEMO/male/M25A10.wav,anger,M25,male,persian
ShEMO/male/M25A40.wav,anger,M25,male,persian
ShEMO/male/M25A54.wav,anger,M25,male,persian
ShEMO/male/M12N73.wav,neutral,M12,male,persian
ShEMO/male/M12A01.wav,anger,M12,male,persian
ShEMO/male/M25A12.wav,anger,M25,male,persian
ShEMO/male/M25S02.wav,sadness,M25,male,persian
ShEMO/male/M25A16.wav,anger,M25,male,persian
ShEMO/male/M12N84.wav,neutral,M12,male,persian
ShEMO/male/M12A64.wav,anger,M12,male,persian
ShEMO/male/M12A18.wav,anger,M12,male,persian
ShEMO/male/M25A05.wav,anger,M25,male,persian
ShEMO/male/M25A65.wav,anger,M25,male,persian
ShEMO/male/M25A68.wav,anger,M25,male,persian
ShEMO/male/M25A13.wav,anger,M25,male,persian
ShEMO/male/M12S06.wav,sadness,M12,male,persian
ShEMO/male/M12N86.wav,neutral,M12,male,persian
ShEMO/male/M12A69.wav,anger,M12,male,persian
ShEMO/male/M25S04.wav,sadness,M25,male,persian
ShEMO/male/M12A09.wav,anger,M12,male,persian
ShEMO/male/M12A43.wav,anger,M12,male,persian
ShEMO/male/M12N06.wav,neutral,M12,male,persian
ShEMO/male/M12S12.wav,sadness,M12,male,persian
ShEMO/male/M25A42.wav,anger,M25,male,persian
ShEMO/male/M12A56.wav,anger,M12,male,persian
ShEMO/male/M12A21.wav,anger,M12,male,persian
ShEMO/male/M12A34.wav,anger,M12,male,persian
ShEMO/male/M25N18.wav,neutral,M25,male,persian
ShEMO/male/M12N04.wav,neutral,M12,male,persian
ShEMO/male/M25A25.wav,anger,M25,male,persian
ShEMO/male/M25A35.wav,anger,M25,male,persian
ShEMO/male/M12A28.wav,anger,M12,male,persian
ShEMO/male/M12N08.wav,neutral,M12,male,persian
ShEMO/male/M12A55.wav,anger,M12,male,persian
ShEMO/male/M12N59.wav,neutral,M12,male,persian
ShEMO/male/M25A50.wav,anger,M25,male,persian
ShEMO/male/M25N09.wav,neutral,M25,male,persian
ShEMO/male/M12A46.wav,anger,M12,male,persian
ShEMO/male/M12N68.wav,neutral,M12,male,persian
ShEMO/male/M25A17.wav,anger,M25,male,persian
ShEMO/male/M12N33.wav,neutral,M12,male,persian
ShEMO/male/M12N65.wav,neutral,M12,male,persian
ShEMO/male/M12N39.wav,neutral,M12,male,persian
ShEMO/male/M12A02.wav,anger,M12,male,persian
ShEMO/male/M12A15.wav,anger,M12,male,persian
ShEMO/male/M25A26.wav,anger,M25,male,persian
ShEMO/male/M12A65.wav,anger,M12,male,persian
ShEMO/male/M12A11.wav,anger,M12,male,persian
ShEMO/male/M25H05.wav,happiness,M25,male,persian
ShEMO/male/M12N14.wav,neutral,M12,male,persian
ShEMO/male/M25H02.wav,happiness,M25,male,persian
ShEMO/male/M25W01.wav,surprise,M25,male,persian
ShEMO/male/M12N17.wav,neutral,M12,male,persian
