file,emotion,speaker
TESS/OAF_hire_neutral.wav,neutral,OAF
TESS/YAF_gaze_sad.wav,sadness,YAF
TESS/YAF_lore_angry.wav,anger,YAF
TESS/YAF_rough_disgust.wav,disgust,YAF
TESS/OAF_burn_ps.wav,surprise,OAF
TESS/YAF_shirt_angry.wav,anger,YAF
TESS/OAF_cool_fear.wav,fear,OAF
TESS/OAF_pike_ps.wav,surprise,OAF
TESS/OAF_search_happy.wav,happiness,OAF
TESS/OAF_dead_happy.wav,happiness,OAF
TESS/YAF_name_angry.wav,anger,YAF
TESS/OAF_turn_fear.wav,fear,OAF
TESS/YAF_week_neutral.wav,neutral,YAF
TESS/YAF_thin_angry.wav,anger,YAF
TESS/YAF_fall_angry.wav,anger,YAF
TESS/YAF_phone_ps.wav,surprise,YAF
TESS/OAF_five_sad.wav,sadness,OAF
TESS/OAF_king_sad.wav,sadness,OAF
TESS/YAF_calm_fear.wav,fear,YAF
TESS/OAF_good_happy.wav,happiness,OAF
TESS/OAF_rat_disgust.wav,disgust,OAF
TESS/OAF_hire_angry.wav,anger,OAF
TESS/YAF_sail_sad.wav,sadness,YAF
TESS/OAF_tip_angry.wav,anger,OAF
TESS/YAF_pearl_happy.wav,happiness,YAF
TESS/OAF_hole_sad.wav,sadness,OAF
TESS/YAF_third_sad.wav,sadness,YAF
TESS/OAF_soup_sad.wav,sadness,OAF
TESS/OAF_south_neutral.wav,neutral,OAF
TESS/OAF_hire_ps.wav,surprise,OAF
TESS/YAF_vine_sad.wav,sadness,YAF
TESS/OAF_live_angry.wav,anger,OAF
TESS/YAF_wash_neutral.wav,neutral,YAF
TESS/YAF_join_disgust.wav,disgust,YAF
TESS/OAF_kill_fear.wav,fear,OAF
TESS/YAF_mop_angry.wav,anger,YAF
TESS/YAF_pick_fear.wav,fear,YAF
TESS/OAF_chain_sad.wav,sadness,OAF
TESS/YAF_choice_ps.wav,surprise,YAF
TESS/YAF_nice_neutral.wav,neutral,YAF
TESS/OAF_yearn_happy.wav,happiness,OAF
TESS/OAF_hire_happy.wav,happiness,OAF
TESS/OAF_bone_happy.wav,happiness,OAF
TESS/YAF_lean_angry.wav,anger,YAF
TESS/YAF_choice_angry.wav,anger,YAF
TESS/OAF_ton_angry.wav,anger,OAF
TESS/OAF_tough_fear.wav,fear,OAF
TESS/YAF_witch_angry.wav,anger,YAF
TESS/OAF_gap_neutral.wav,neutral,OAF
TESS/YAF_king_angry.wav,anger,YAF
TESS/OAF_pain_fear.wav,fear,OAF
TESS/YAF_live_fear.wav,fear,YAF
TESS/OAF_tire_angry.wav,anger,OAF
TESS/YAF_chair_neutral.wav,neutral,YAF
TESS/OAF_near_angry.wav,anger,OAF
TESS/OAF_shawl_disgust.wav,disgust,OAF
TESS/OAF_life_fear.wav,fear,OAF
TESS/OAF_yearn_disgust.wav,disgust,OAF
TESS/OAF_vote_happy.wav,happiness,OAF
TESS/OAF_chain_happy.wav,happiness,OAF
TESS/OAF_tell_disgust.wav,disgust,OAF
TESS/YAF_juice_neutral.wav,neutral,YAF
TESS/OAF_germ_sad.wav,sadness,OAF
TESS/OAF_fit_disgust.wav,disgust,OAF
TESS/YAF_hole_sad.wav,sadness,YAF
TESS/YAF_limb_neutral.wav,neutral,YAF
TESS/YAF_rough_fear.wav,fear,YAF
TESS/OAF_young_neutral.wav,neutral,OAF
TESS/OAF_room_disgust.wav,disgust,OAF
TESS/YAF_chief_angry.wav,anger,YAF
TESS/YAF_hush_fear.wav,fear,YAF
TESS/YAF_food_fear.wav,fear,YAF
TESS/YAF_boat_neutral.wav,neutral,YAF
TESS/YAF_doll_neutral.wav,neutral,YAF
TESS/OAF_ring_neutral.wav,neutral,OAF
TESS/OAF_thumb_ps.wav,surprise,OAF
TESS/YAF_rot_happy.wav,happiness,YAF
TESS/YAF_merge_sad.wav,sadness,YAF
TESS/OAF_shall_fear.wav,fear,OAF
TESS/YAF_five_ps.wav,surprise,YAF
TESS/YAF_laud_disgust.wav,disgust,YAF
TESS/OAF_talk_ps.wav,surprise,OAF
TESS/OAF_dodge_angry.wav,anger,OAF
TESS/OAF_sure_sad.wav,sadness,OAF
TESS/OAF_numb_ps.wav,surprise,OAF
TESS/OAF_home_fear.wav,fear,OAF
TESS/OAF_rot_ps.wav,surprise,OAF
TESS/OAF_seize_happy.wav,happiness,OAF
TESS/YAF_numb_sad.wav,sadness,YAF
TESS/OAF_hash_happy.wav,happiness,OAF
TESS/YAF_base_fear.wav,fear,YAF
TESS/OAF_life_ps.wav,surprise,OAF
TESS/OAF_home_sad.wav,sadness,OAF
TESS/OAF_gun_neutral.wav,neutral,OAF
TESS/OAF_when_fear.wav,fear,OAF
TESS/OAF_south_ps.wav,surprise,OAF
TESS/YAF_cab_sad.wav,sadness,YAF
TESS/YAF_long_neutral.wav,neutral,YAF
TESS/YAF_goose_sad.wav,sadness,YAF
TESS/YAF_rain_neutral.wav,neutral,YAF
TESS/OAF_judge_disgust.wav,disgust,OAF
TESS/OAF_merge_angry.wav,anger,OAF
TESS/YAF_tool_fear.wav,fear,YAF
TESS/OAF_bean_fear.wav,fear,OAF
TESS/YAF_week_happy.wav,happiness,YAF
TESS/OAF_lose_disgust.wav,disgust,OAF
TESS/OAF_wag_ps.wav,surprise,OAF
TESS/YAF_room_happy.wav,happiness,YAF
TESS/OAF_pad_fear.wav,fear,OAF
TESS/OAF_young_fear.wav,fear,OAF
TESS/OAF_date_disgust.wav,disgust,OAF
TESS/OAF_choice_happy.wav,happiness,OAF
TESS/OAF_gaze_sad.wav,sadness,OAF
TESS/OAF_bite_happy.wav,happiness,OAF
TESS/OAF_bought_sad.wav,sadness,OAF
TESS/OAF_kite_angry.wav,anger,OAF
TESS/YAF_raise_neutral.wav,neutral,YAF
TESS/OAF_fat_happy.wav,happiness,OAF
TESS/YAF_search_fear.wav,fear,YAF
TESS/OAF_size_fear.wav,fear,OAF
TESS/YAF_rag_sad.wav,sadness,YAF
TESS/OAF_south_disgust.wav,disgust,OAF
TESS/YAF_hall_neutral.wav,neutral,YAF
TESS/YAF_numb_happy.wav,happiness,YAF
TESS/YAF_rag_disgust.wav,disgust,YAF
TESS/OAF_check_fear.wav,fear,OAF
TESS/YAF_hall_ps.wav,surprise,YAF
TESS/YAF_rose_sad.wav,sadness,YAF
TESS/YAF_base_happy.wav,happiness,YAF
TESS/YAF_name_ps.wav,surprise,YAF
TESS/YAF_jar_angry.wav,anger,YAF
TESS/YAF_rough_ps.wav,surprise,YAF
TESS/OAF_chalk_angry.wav,anger,OAF
TESS/OAF_south_fear.wav,fear,OAF
TESS/OAF_love_sad.wav,sadness,OAF
TESS/OAF_raid_ps.wav,surprise,OAF
TESS/YAF_rag_fear.wav,fear,YAF
TESS/OAF_hate_fear.wav,fear,OAF
TESS/YAF_rain_ps.wav,surprise,YAF
TESS/YAF_merge_angry.wav,anger,YAF
TESS/YAF_whip_disgust.wav,disgust,YAF
TESS/OAF_shall_neutral.wav,neutral,OAF
TESS/YAF_gun_happy.wav,happiness,YAF
TESS/OAF_dip_disgust.wav,disgust,OAF
TESS/YAF_fat_angry.wav,anger,YAF
TESS/OAF_void_happy.wav,happiness,OAF
TESS/YAF_near_angry.wav,anger,YAF
TESS/OAF_choice_sad.wav,sadness,OAF
TESS/YAF_nice_fear.wav,fear,YAF
TESS/YAF_haze_happy.wav,happiness,YAF
TESS/OAF_jail_angry.wav,anger,OAF
TESS/OAF_tip_neutral.wav,neutral,OAF
TESS/YAF_take_happy.wav,happiness,YAF
TESS/OAF_juice_happy.wav,happiness,OAF
TESS/YAF_long_disgust.wav,disgust,YAF
TESS/OAF_check_ps.wav,surprise,OAF
TESS/YAF_pick_ps.wav,surprise,YAF
TESS/OAF_tell_fear.wav,fear,OAF
TESS/OAF_fall_neutral.wav,neutral,OAF
TESS/OAF_haze_happy.wav,happiness,OAF
TESS/OAF_sour_sad.wav,sadness,OAF
TESS/YAF_sour_neutral.wav,neutral,YAF
TESS/OAF_tool_angry.wav,anger,OAF
TESS/YAF_judge_ps.wav,surprise,YAF
TESS/OAF_food_neutral.wav,neutral,OAF
TESS/OAF_numb_sad.wav,sadness,OAF
TESS/YAF_sell_fear.wav,fear,YAF
TESS/OAF_door_ps.wav,surprise,OAF
TESS/YAF_late_fear.wav,fear,YAF
TESS/OAF_met_sad.wav,sadness,OAF
TESS/OAF_jar_happy.wav,happiness,OAF
TESS/YAF_talk_fear.wav,fear,YAF
TESS/OAF_door_disgust.wav,disgust,OAF
TESS/OAF_keg_happy.wav,happiness,OAF
TESS/YAF_hole_ps.wav,surprise,YAF
TESS/OAF_youth_angry.wav,anger,OAF
TESS/OAF_choice_disgust.wav,disgust,OAF
TESS/OAF_witch_disgust.wav,disgust,OAF
TESS/YAF_read_neutral.wav,neutral,YAF
TESS/OAF_walk_ps.wav,surprise,OAF
TESS/OAF_fit_sad.wav,sadness,OAF
TESS/YAF_which_happy.wav,happiness,YAF
TESS/OAF_mouse_sad.wav,sadness,OAF
TESS/OAF_hurl_fear.wav,fear,OAF
TESS/OAF_chalk_disgust.wav,disgust,OAF
TESS/YAF_dog_sad.wav,sadness,YAF
TESS/YAF_mess_happy.wav,happiness,YAF
TESS/YAF_witch_neutral.wav,neutral,YAF
TESS/YAF_south_sad.wav,sadness,YAF
TESS/OAF_walk_disgust.wav,disgust,OAF
TESS/OAF_room_angry.wav,anger,OAF
TESS/YAF_chief_sad.wav,sadness,YAF
TESS/OAF_wire_ps.wav,surprise,OAF
TESS/OAF_shout_ps.wav,surprise,OAF
TESS/OAF_thin_happy.wav,happiness,OAF
TESS/YAF_sell_disgust.wav,disgust,YAF
TESS/OAF_rot_fear.wav,fear,OAF
TESS/OAF_near_sad.wav,sadness,OAF
TESS/YAF_beg_angry.wav,anger,YAF
TESS/OAF_deep_neutral.wav,neutral,OAF
TESS/YAF_kite_sad.wav,sadness,YAF
TESS/YAF_hit_sad.wav,sadness,YAF
TESS/OAF_gun_angry.wav,anger,OAF
TESS/OAF_peg_fear.wav,fear,OAF
TESS/OAF_read_fear.wav,fear,OAF
TESS/YAF_perch_fear.wav,fear,YAF
TESS/YAF_kite_disgust.wav,disgust,YAF
TESS/YAF_germ_angry.wav,anger,YAF
TESS/YAF_luck_fear.wav,fear,YAF
TESS/YAF_numb_ps.wav,surprise,YAF
TESS/OAF_came_angry.wav,anger,OAF
TESS/YAF_met_angry.wav,anger,YAF
TESS/YAF_bean_neutral.wav,neutral,YAF
TESS/OAF_hit_happy.wav,happiness,OAF
TESS/OAF_get_angry.wav,anger,OAF
TESS/OAF_white_angry.wav,anger,OAF
TESS/YAF_yearn_angry.wav,anger,YAF
TESS/YAF_juice_disgust.wav,disgust,YAF
TESS/OAF_road_neutral.wav,neutral,OAF
TESS/YAF_germ_disgust.wav,disgust,YAF
TESS/OAF_shack_angry.wav,anger,OAF
TESS/YAF_dip_happy.wav,happiness,YAF
TESS/OAF_laud_disgust.wav,disgust,OAF
TESS/OAF_dead_sad.wav,sadness,OAF
TESS/YAF_keg_ps.wav,surprise,YAF
TESS/OAF_nag_sad.wav,sadness,OAF
TESS/OAF_fit_neutral.wav,neutral,OAF
TESS/OAF_doll_angry.wav,anger,OAF
TESS/YAF_pearl_disgust.wav,disgust,YAF
TESS/OAF_shack_sad.wav,sadness,OAF
TESS/YAF_dip_disgust.wav,disgust,YAF
TESS/YAF_hate_sad.wav,sadness,YAF
TESS/OAF_luck_sad.wav,sadness,OAF
TESS/YAF_have_neutral.wav,neutral,YAF
TESS/YAF_shirt_happy.wav,happiness,YAF
TESS/OAF_match_disgust.wav,disgust,OAF
TESS/YAF_back_ps.wav,surprise,YAF
TESS/YAF_sour_fear.wav,fear,YAF
TESS/OAF_time_neutral.wav,neutral,OAF
TESS/YAF_red_angry.wav,anger,YAF
TESS/YAF_long_angry.wav,anger,YAF
TESS/OAF_kick_fear.wav,fear,OAF
TESS/YAF_seize_fear.wav,fear,YAF
TESS/OAF_tool_fear.wav,fear,OAF
TESS/YAF_wife_disgust.wav,disgust,YAF
TESS/OAF_calm_happy.wav,happiness,OAF
TESS/YAF_late_happy.wav,happiness,YAF
TESS/YAF_page_disgust.wav,disgust,YAF
TESS/YAF_long_sad.wav,sadness,YAF
TESS/YAF_young_angry.wav,anger,YAF
TESS/OAF_laud_angry.wav,anger,OAF
TESS/OAF_juice_fear.wav,fear,OAF
TESS/YAF_red_disgust.wav,disgust,YAF
TESS/OAF_laud_neutral.wav,neutral,OAF
TESS/YAF_tape_happy.wav,happiness,YAF
TESS/OAF_ditch_angry.wav,anger,OAF
TESS/OAF_ditch_ps.wav,surprise,OAF
TESS/YAF_pick_angry.wav,anger,YAF
TESS/OAF_sub_ps.wav,surprise,OAF
TESS/OAF_came_neutral.wav,neutral,OAF
TESS/OAF_boat_ps.wav,surprise,OAF
TESS/YAF_check_ps.wav,surprise,YAF
TESS/YAF_lean_sad.wav,sadness,YAF
TESS/YAF_chalk_angry.wav,anger,YAF
TESS/YAF_join_happy.wav,happiness,YAF
TESS/YAF_ditch_happy.wav,happiness,YAF
TESS/OAF_jug_disgust.wav,disgust,OAF
TESS/YAF_bar_ps.wav,surprise,YAF
TESS/OAF_join_disgust.wav,disgust,OAF
TESS/YAF_white_ps.wav,surprise,YAF
TESS/YAF_food_disgust.wav,disgust,YAF
TESS/YAF_bar_fear.wav,fear,YAF
TESS/YAF_date_happy.wav,happiness,YAF
TESS/YAF_third_neutral.wav,neutral,YAF
TESS/OAF_gun_fear.wav,fear,OAF
TESS/YAF_shack_disgust.wav,disgust,YAF
TESS/YAF_shout_ps.wav,surprise,YAF
TESS/OAF_loaf_angry.wav,anger,OAF
TESS/OAF_which_disgust.wav,disgust,OAF
TESS/OAF_deep_sad.wav,sadness,OAF
TESS/YAF_kill_sad.wav,sadness,YAF
TESS/YAF_knock_fear.wav,fear,YAF
TESS/YAF_pole_ps.wav,surprise,YAF
TESS/OAF_hit_ps.wav,surprise,OAF
TESS/OAF_mood_neutral.wav,neutral,OAF
TESS/OAF_gas_disgust.wav,disgust,OAF
TESS/YAF_mood_sad.wav,sadness,YAF
TESS/OAF_keg_sad.wav,sadness,OAF
TESS/OAF_hall_ps.wav,surprise,OAF
TESS/OAF_rag_neutral.wav,neutral,OAF
TESS/OAF_sell_happy.wav,happiness,OAF
TESS/OAF_love_angry.wav,anger,OAF
TESS/OAF_dime_ps.wav,surprise,OAF
TESS/OAF_jug_happy.wav,happiness,OAF
TESS/OAF_sub_happy.wav,happiness,OAF
TESS/YAF_live_neutral.wav,neutral,YAF
TESS/YAF_burn_disgust.wav,disgust,YAF
TESS/OAF_pole_angry.wav,anger,OAF
TESS/OAF_shout_disgust.wav,disgust,OAF
TESS/OAF_ton_disgust.wav,disgust,OAF
TESS/YAF_sell_neutral.wav,neutral,YAF
TESS/YAF_wheat_angry.wav,anger,YAF
TESS/OAF_seize_neutral.wav,neutral,OAF
TESS/YAF_sheep_sad.wav,sadness,YAF
TESS/OAF_knock_sad.wav,sadness,OAF
TESS/YAF_tell_angry.wav,anger,YAF
TESS/OAF_when_disgust.wav,disgust,OAF
TESS/YAF_pass_disgust.wav,disgust,YAF
TESS/YAF_should_happy.wav,happiness,YAF
TESS/YAF_hire_disgust.wav,disgust,YAF
TESS/YAF_dime_neutral.wav,neutral,YAF
TESS/YAF_bath_angry.wav,anger,YAF
TESS/OAF_vine_angry.wav,anger,OAF
TESS/OAF_neat_fear.wav,fear,OAF
TESS/YAF_learn_sad.wav,sadness,YAF
TESS/YAF_dodge_fear.wav,fear,YAF
TESS/YAF_thought_ps.wav,surprise,YAF
TESS/YAF_good_happy.wav,happiness,YAF
TESS/YAF_voice_disgust.wav,disgust,YAF
TESS/OAF_goose_angry.wav,anger,OAF
TESS/OAF_voice_disgust.wav,disgust,OAF
TESS/OAF_far_angry.wav,anger,OAF
TESS/OAF_void_fear.wav,fear,OAF
TESS/OAF_calm_disgust.wav,disgust,OAF
TESS/OAF_keep_fear.wav,fear,OAF
TESS/OAF_fail_angry.wav,anger,OAF
TESS/OAF_cab_fear.wav,fear,OAF
TESS/OAF_doll_ps.wav,surprise,OAF
TESS/YAF_thought_fear.wav,fear,YAF
TESS/YAF_pearl_fear.wav,fear,YAF
TESS/OAF_numb_disgust.wav,disgust,OAF
TESS/YAF_goal_disgust.wav,disgust,YAF
TESS/OAF_sell_ps.wav,surprise,OAF
TESS/YAF_perch_neutral.wav,neutral,YAF
TESS/YAF_fail_ps.wav,surprise,YAF
TESS/OAF_week_sad.wav,sadness,OAF
TESS/OAF_void_neutral.wav,neutral,OAF
TESS/YAF_sure_fear.wav,fear,YAF
TESS/YAF_wag_fear.wav,fear,YAF
TESS/YAF_neat_neutral.wav,neutral,YAF
TESS/OAF_jail_sad.wav,sadness,OAF
TESS/OAF_jar_ps.wav,surprise,OAF
TESS/YAF_match_sad.wav,sadness,YAF
TESS/OAF_neat_sad.wav,sadness,OAF
TESS/OAF_hall_happy.wav,happiness,OAF
TESS/OAF_young_angry.wav,anger,OAF
TESS/OAF_mob_happy.wav,happiness,OAF
TESS/OAF_peg_ps.wav,surprise,OAF
TESS/YAF_jug_fear.wav,fear,YAF
TESS/OAF_tire_sad.wav,sadness,OAF
TESS/YAF_void_angry.wav,anger,YAF
TESS/YAF_check_fear.wav,fear,YAF
TESS/YAF_mob_fear.wav,fear,YAF
TESS/YAF_gaze_angry.wav,anger,YAF
TESS/YAF_sure_disgust.wav,disgust,YAF
TESS/YAF_mop_happy.wav,happiness,YAF
TESS/OAF_soup_angry.wav,anger,OAF
TESS/YAF_cheek_neutral.wav,neutral,YAF
TESS/OAF_laud_happy.wav,happiness,OAF
TESS/YAF_lean_disgust.wav,disgust,YAF
TESS/OAF_third_disgust.wav,disgust,OAF
TESS/YAF_wheat_disgust.wav,disgust,YAF
TESS/OAF_limb_fear.wav,fear,OAF
TESS/OAF_neat_happy.wav,happiness,OAF
TESS/YAF_doll_happy.wav,happiness,YAF
TESS/YAF_dip_sad.wav,sadness,YAF
TESS/OAF_home_ps.wav,surprise,OAF
TESS/OAF_red_fear.wav,fear,OAF
TESS/OAF_dodge_neutral.wav,neutral,OAF
TESS/YAF_thumb_fear.wav,fear,YAF
TESS/OAF_came_disgust.wav,disgust,OAF
TESS/YAF_laud_angry.wav,anger,YAF
TESS/OAF_chief_happy.wav,happiness,OAF
TESS/YAF_home_ps.wav,surprise,YAF
TESS/OAF_doll_sad.wav,sadness,OAF
TESS/YAF_germ_sad.wav,sadness,YAF
TESS/YAF_lease_sad.wav,sadness,YAF
TESS/YAF_ditch_fear.wav,fear,YAF
TESS/YAF_kill_ps.wav,surprise,YAF
TESS/YAF_take_neutral.wav,neutral,YAF
TESS/YAF_nice_ps.wav,surprise,YAF
TESS/YAF_mop_sad.wav,sadness,YAF
TESS/OAF_lot_disgust.wav,disgust,OAF
TESS/OAF_sail_happy.wav,happiness,OAF
TESS/OAF_soap_angry.wav,anger,OAF
TESS/OAF_mob_ps.wav,surprise,OAF
TESS/YAF_peg_fear.wav,fear,YAF
