file,emotion,speaker_id,split
AudioWAV/1004_MTI_HAP_XX.wav,happy,1004,2
AudioWAV/1061_TAI_HAP_XX.wav,happy,1061,2
AudioWAV/1018_ITH_SAD_XX.wav,sad,1018,2
AudioWAV/1045_DFA_ANG_XX.wav,angry,1045,2
AudioWAV/1077_DFA_FEA_XX.wav,fear,1077,2
AudioWAV/1074_IEO_FEA_MD.wav,fear,1074,2
AudioWAV/1061_TIE_ANG_XX.wav,angry,1061,2
AudioWAV/1077_TSI_DIS_XX.wav,disgust,1077,2
AudioWAV/1045_TSI_ANG_XX.wav,angry,1045,2
AudioWAV/1004_WSI_DIS_XX.wav,disgust,1004,2
AudioWAV/1050_IWW_DIS_XX.wav,disgust,1050,2
AudioWAV/1016_DFA_FEA_XX.wav,fear,1016,2
AudioWAV/1070_IEO_FEA_MD.wav,fear,1070,2
AudioWAV/1004_IOM_DIS_XX.wav,disgust,1004,2
AudioWAV/1058_IEO_DIS_LO.wav,disgust,1058,2
AudioWAV/1055_WSI_NEU_XX.wav,neutral,1055,2
AudioWAV/1091_ITS_FEA_XX.wav,fear,1091,2
AudioWAV/1061_MTI_NEU_XX.wav,neutral,1061,2
AudioWAV/1077_TSI_HAP_XX.wav,happy,1077,2
AudioWAV/1049_DFA_DIS_XX.wav,disgust,1049,2
AudioWAV/1011_IWW_NEU_XX.wav,neutral,1011,2
AudioWAV/1058_TIE_ANG_XX.wav,angry,1058,2
AudioWAV/1091_IWL_SAD_XX.wav,sad,1091,2
AudioWAV/1077_IWL_NEU_XX.wav,neutral,1077,2
AudioWAV/1011_IWW_SAD_XX.wav,sad,1011,2
AudioWAV/1011_IWL_HAP_XX.wav,happy,1011,2
AudioWAV/1007_ITH_NEU_XX.wav,neutral,1007,2
AudioWAV/1056_IWW_FEA_XX.wav,fear,1056,2
AudioWAV/1006_IWL_FEA_XX.wav,fear,1006,2
AudioWAV/1004_ITS_HAP_XX.wav,happy,1004,2
AudioWAV/1056_TIE_NEU_XX.wav,neutral,1056,2
AudioWAV/1066_IEO_NEU_XX.wav,neutral,1066,2
AudioWAV/1066_MTI_FEA_XX.wav,fear,1066,2
AudioWAV/1018_IWW_FEA_XX.wav,fear,1018,2
AudioWAV/1070_IWL_ANG_XX.wav,angry,1070,2
AudioWAV/1007_MTI_HAP_XX.wav,happy,1007,2
AudioWAV/1055_MTI_ANG_XX.wav,angry,1055,2
AudioWAV/1070_TSI_NEU_XX.wav,neutral,1070,2
AudioWAV/1056_TIE_SAD_XX.wav,sad,1056,2
AudioWAV/1074_IOM_SAD_XX.wav,sad,1074,2
AudioWAV/1061_TSI_HAP_XX.wav,happy,1061,2
AudioWAV/1018_IEO_HAP_LO.wav,happy,1018,2
AudioWAV/1049_IEO_SAD_LO.wav,sad,1049,2
AudioWAV/1029_TIE_DIS_XX.wav,disgust,1029,2
AudioWAV/1070_ITH_ANG_XX.wav,angry,1070,2
AudioWAV/1074_IEO_ANG_HI.wav,angry,1074,2
AudioWAV/1066_ITH_FEA_XX.wav,fear,1066,2
AudioWAV/1016_ITS_NEU_XX.wav,neutral,1016,2
AudioWAV/1070_ITS_SAD_XX.wav,sad,1070,2
AudioWAV/1045_ITS_HAP_XX.wav,happy,1045,2
AudioWAV/1070_TSI_HAP_XX.wav,happy,1070,2
AudioWAV/1066_IOM_DIS_XX.wav,disgust,1066,2
AudioWAV/1016_MTI_ANG_XX.wav,angry,1016,2
AudioWAV/1049_ITH_DIS_XX.wav,disgust,1049,2
AudioWAV/1055_IEO_NEU_XX.wav,neutral,1055,2
AudioWAV/1029_IWW_HAP_XX.wav,happy,1029,2
AudioWAV/1066_IWL_HAP_XX.wav,happy,1066,2
AudioWAV/1070_TAI_NEU_XX.wav,neutral,1070,2
AudioWAV/1045_IEO_ANG_LO.wav,angry,1045,2
AudioWAV/1016_TIE_HAP_XX.wav,happy,1016,2
AudioWAV/1045_IEO_SAD_LO.wav,sad,1045,2
AudioWAV/1055_TIE_NEU_XX.wav,neutral,1055,2
AudioWAV/1004_ITH_SAD_XX.wav,sad,1004,2
AudioWAV/1007_ITH_FEA_XX.wav,fear,1007,2
AudioWAV/1006_IEO_HAP_MD.wav,happy,1006,2
AudioWAV/1074_DFA_ANG_XX.wav,angry,1074,2
AudioWAV/1049_IEO_ANG_LO.wav,angry,1049,2
AudioWAV/1066_ITH_HAP_XX.wav,happy,1066,2
AudioWAV/1007_IEO_SAD_HI.wav,sad,1007,2
AudioWAV/1056_ITH_HAP_XX.wav,happy,1056,2
AudioWAV/1029_ITS_NEU_XX.wav,neutral,1029,2
AudioWAV/1061_IOM_NEU_XX.wav,neutral,1061,2
AudioWAV/1011_MTI_NEU_XX.wav,neutral,1011,2
AudioWAV/1004_IEO_SAD_MD.wav,sad,1004,2
AudioWAV/1058_MTI_NEU_XX.wav,neutral,1058,2
AudioWAV/1058_IEO_SAD_HI.wav,sad,1058,2
AudioWAV/1018_IOM_NEU_XX.wav,neutral,1018,2
AudioWAV/1018_DFA_NEU_XX.wav,neutral,1018,2
AudioWAV/1056_TAI_DIS_XX.wav,disgust,1056,2
AudioWAV/1058_IWW_DIS_XX.wav,disgust,1058,2
AudioWAV/1018_TIE_FEA_XX.wav,fear,1018,2
AudioWAV/1091_IOM_NEU_XX.wav,neutral,1091,2
AudioWAV/1004_TAI_HAP_XX.wav,happy,1004,2
AudioWAV/1007_IEO_FEA_MD.wav,fear,1007,2
AudioWAV/1050_IEO_DIS_HI.wav,disgust,1050,2
AudioWAV/1018_TAI_SAD_XX.wav,sad,1018,2
AudioWAV/1061_TSI_SAD_XX.wav,sad,1061,2
AudioWAV/1070_MTI_DIS_XX.wav,disgust,1070,2
AudioWAV/1066_ITS_SAD_XX.wav,sad,1066,2
AudioWAV/1066_IWL_FEA_XX.wav,fear,1066,2
AudioWAV/1049_DFA_FEA_XX.wav,fear,1049,2
AudioWAV/1018_IEO_NEU_XX.wav,neutral,1018,2
AudioWAV/1056_WSI_DIS_XX.wav,disgust,1056,2
AudioWAV/1070_TAI_DIS_XX.wav,disgust,1070,2
AudioWAV/1091_TAI_HAP_XX.wav,happy,1091,2
AudioWAV/1077_TSI_NEU_XX.wav,neutral,1077,2
AudioWAV/1055_IWW_HAP_XX.wav,happy,1055,2
AudioWAV/1018_MTI_HAP_XX.wav,happy,1018,2
AudioWAV/1006_ITH_NEU_XX.wav,neutral,1006,2
AudioWAV/1066_ITS_DIS_XX.wav,disgust,1066,2
AudioWAV/1004_IOM_FEA_XX.wav,fear,1004,2
AudioWAV/1011_WSI_SAD_XX.wav,sad,1011,2
AudioWAV/1011_IWW_FEA_XX.wav,fear,1011,2
AudioWAV/1045_TSI_FEA_XX.wav,fear,1045,2
AudioWAV/1006_IEO_DIS_MD.wav,disgust,1006,2
AudioWAV/1070_IWL_FEA_XX.wav,fear,1070,2
AudioWAV/1070_IOM_HAP_XX.wav,happy,1070,2
AudioWAV/1055_IWW_DIS_XX.wav,disgust,1055,2
AudioWAV/1007_TIE_ANG_XX.wav,angry,1007,2
AudioWAV/1006_TIE_FEA_XX.wav,fear,1006,2
AudioWAV/1077_MTI_SAD_XX.wav,sad,1077,2
AudioWAV/1056_IEO_FEA_MD.wav,fear,1056,2
AudioWAV/1004_TAI_ANG_XX.wav,angry,1004,2
AudioWAV/1018_ITS_ANG_XX.wav,angry,1018,2
AudioWAV/1045_ITH_FEA_XX.wav,fear,1045,2
AudioWAV/1091_MTI_NEU_XX.wav,neutral,1091,2
AudioWAV/1011_ITS_ANG_XX.wav,angry,1011,2
AudioWAV/1011_MTI_SAD_XX.wav,sad,1011,2
AudioWAV/1077_IOM_DIS_XX.wav,disgust,1077,2
AudioWAV/1049_ITH_HAP_XX.wav,happy,1049,2
AudioWAV/1074_WSI_HAP_XX.wav,happy,1074,2
AudioWAV/1045_IEO_FEA_MD.wav,fear,1045,2
AudioWAV/1006_IEO_SAD_MD.wav,sad,1006,2
AudioWAV/1077_TSI_ANG_XX.wav,angry,1077,2
AudioWAV/1004_IWL_HAP_XX.wav,happy,1004,2
AudioWAV/1074_IEO_HAP_MD.wav,happy,1074,2
AudioWAV/1011_TIE_NEU_XX.wav,neutral,1011,2
AudioWAV/1011_TSI_FEA_XX.wav,fear,1011,2
AudioWAV/1011_IWL_FEA_XX.wav,fear,1011,2
AudioWAV/1004_ITH_DIS_XX.wav,disgust,1004,2
AudioWAV/1011_TSI_ANG_XX.wav,angry,1011,2
AudioWAV/1074_IWW_DIS_XX.wav,disgust,1074,2
AudioWAV/1045_IOM_ANG_XX.wav,angry,1045,2
AudioWAV/1006_ITS_NEU_XX.wav,neutral,1006,2
AudioWAV/1006_ITS_DIS_XX.wav,disgust,1006,2
AudioWAV/1077_IEO_DIS_LO.wav,disgust,1077,2
AudioWAV/1049_ITS_ANG_XX.wav,angry,1049,2
AudioWAV/1091_IEO_SAD_LO.wav,sad,1091,2
AudioWAV/1045_IOM_FEA_XX.wav,fear,1045,2
AudioWAV/1049_MTI_NEU_XX.wav,neutral,1049,2
AudioWAV/1007_IOM_SAD_XX.wav,sad,1007,2
AudioWAV/1091_IWL_ANG_XX.wav,angry,1091,2
AudioWAV/1016_IWW_FEA_XX.wav,fear,1016,2
AudioWAV/1006_WSI_DIS_XX.wav,disgust,1006,2
AudioWAV/1066_IWL_ANG_XX.wav,angry,1066,2
AudioWAV/1016_ITH_FEA_XX.wav,fear,1016,2
AudioWAV/1077_ITH_DIS_XX.wav,disgust,1077,2
AudioWAV/1016_DFA_HAP_XX.wav,happy,1016,2
AudioWAV/1066_TIE_NEU_XX.wav,neutral,1066,2
AudioWAV/1077_IOM_NEU_XX.wav,neutral,1077,2
AudioWAV/1018_TSI_NEU_XX.wav,neutral,1018,2
AudioWAV/1074_IOM_DIS_XX.wav,disgust,1074,2
AudioWAV/1029_IEO_FEA_HI.wav,fear,1029,2
AudioWAV/1055_MTI_DIS_XX.wav,disgust,1055,2
AudioWAV/1011_ITH_NEU_XX.wav,neutral,1011,2
AudioWAV/1029_IOM_SAD_XX.wav,sad,1029,2
AudioWAV/1091_TIE_SAD_XX.wav,sad,1091,2
AudioWAV/1077_IEO_DIS_MD.wav,disgust,1077,2
AudioWAV/1004_TSI_ANG_XX.wav,angry,1004,2
AudioWAV/1049_IEO_SAD_HI.wav,sad,1049,2
AudioWAV/1070_TIE_HAP_XX.wav,happy,1070,2
AudioWAV/1050_DFA_FEA_XX.wav,fear,1050,2
AudioWAV/1004_IWW_HAP_XX.wav,happy,1004,2
AudioWAV/1018_ITS_NEU_XX.wav,neutral,1018,2
AudioWAV/1091_IWL_HAP_XX.wav,happy,1091,2
AudioWAV/1061_TSI_DIS_XX.wav,disgust,1061,2
AudioWAV/1050_IEO_HAP_HI.wav,happy,1050,2
AudioWAV/1074_IWL_FEA_XX.wav,fear,1074,2
AudioWAV/1050_IEO_SAD_LO.wav,sad,1050,2
AudioWAV/1061_IEO_NEU_XX.wav,neutral,1061,2
AudioWAV/1055_ITH_DIS_XX.wav,disgust,1055,2
AudioWAV/1077_IEO_FEA_MD.wav,fear,1077,2
AudioWAV/1029_IWL_NEU_XX.wav,neutral,1029,2
AudioWAV/1004_IWL_SAD_XX.wav,sad,1004,2
AudioWAV/1045_IEO_ANG_HI.wav,angry,1045,2
AudioWAV/1045_DFA_HAP_XX.wav,happy,1045,2
AudioWAV/1066_ITH_DIS_XX.wav,disgust,1066,2
AudioWAV/1018_MTI_ANG_XX.wav,angry,1018,2
AudioWAV/1011_TAI_ANG_XX.wav,angry,1011,2
AudioWAV/1066_IEO_FEA_HI.wav,fear,1066,2
AudioWAV/1058_ITS_SAD_XX.wav,sad,1058,2
AudioWAV/1070_TSI_FEA_XX.wav,fear,1070,2
AudioWAV/1006_TAI_HAP_XX.wav,happy,1006,2
AudioWAV/1006_ITH_ANG_XX.wav,angry,1006,2
AudioWAV/1018_WSI_NEU_XX.wav,neutral,1018,2
AudioWAV/1049_IWL_FEA_XX.wav,fear,1049,2
AudioWAV/1016_MTI_SAD_XX.wav,sad,1016,2
AudioWAV/1074_TSI_NEU_XX.wav,neutral,1074,2
AudioWAV/1018_WSI_FEA_XX.wav,fear,1018,2
AudioWAV/1029_MTI_DIS_XX.wav,disgust,1029,2
AudioWAV/1055_IWW_ANG_XX.wav,angry,1055,2
AudioWAV/1050_TIE_HAP_XX.wav,happy,1050,2
AudioWAV/1049_ITS_HAP_XX.wav,happy,1049,2
AudioWAV/1066_MTI_ANG_XX.wav,angry,1066,2
AudioWAV/1050_IWW_HAP_XX.wav,happy,1050,2
AudioWAV/1016_TIE_SAD_XX.wav,sad,1016,2
AudioWAV/1074_ITH_FEA_XX.wav,fear,1074,2
AudioWAV/1066_IEO_SAD_HI.wav,sad,1066,2
AudioWAV/1061_IWL_ANG_XX.wav,angry,1061,2
AudioWAV/1055_ITH_HAP_XX.wav,happy,1055,2
AudioWAV/1091_IWW_DIS_XX.wav,disgust,1091,2
AudioWAV/1006_IEO_HAP_LO.wav,happy,1006,2
AudioWAV/1058_IOM_SAD_XX.wav,sad,1058,2
AudioWAV/1061_TIE_FEA_XX.wav,fear,1061,2
AudioWAV/1061_IOM_DIS_XX.wav,disgust,1061,2
AudioWAV/1050_ITS_NEU_XX.wav,neutral,1050,2
AudioWAV/1045_IWL_ANG_XX.wav,angry,1045,2
AudioWAV/1056_ITH_SAD_XX.wav,sad,1056,2
AudioWAV/1004_IWW_DIS_XX.wav,disgust,1004,2
AudioWAV/1056_WSI_FEA_XX.wav,fear,1056,2
AudioWAV/1004_IEO_DIS_HI.wav,disgust,1004,2
AudioWAV/1091_ITH_FEA_XX.wav,fear,1091,2
AudioWAV/1066_IOM_FEA_XX.wav,fear,1066,2
AudioWAV/1077_IWL_ANG_XX.wav,angry,1077,2
AudioWAV/1018_IWW_HAP_XX.wav,happy,1018,2
AudioWAV/1004_IEO_ANG_LO.wav,angry,1004,2
AudioWAV/1074_IWW_FEA_XX.wav,fear,1074,2
AudioWAV/1007_IEO_SAD_MD.wav,sad,1007,2
AudioWAV/1077_IEO_HAP_MD.wav,happy,1077,2
AudioWAV/1077_DFA_DIS_XX.wav,disgust,1077,2
AudioWAV/1029_WSI_SAD_XX.wav,sad,1029,2
AudioWAV/1077_TAI_ANG_XX.wav,angry,1077,2
AudioWAV/1049_IEO_DIS_LO.wav,disgust,1049,2
AudioWAV/1091_ITH_HAP_XX.wav,happy,1091,2
AudioWAV/1006_IEO_ANG_LO.wav,angry,1006,2
AudioWAV/1077_IEO_ANG_HI.wav,angry,1077,2
AudioWAV/1074_IWW_ANG_XX.wav,angry,1074,2
AudioWAV/1029_IEO_HAP_MD.wav,happy,1029,2
AudioWAV/1029_IEO_ANG_HI.wav,angry,1029,2
AudioWAV/1077_IWW_NEU_XX.wav,neutral,1077,2
AudioWAV/1018_IEO_DIS_HI.wav,disgust,1018,2
AudioWAV/1016_TIE_FEA_XX.wav,fear,1016,2
AudioWAV/1016_IEO_DIS_MD.wav,disgust,1016,2
AudioWAV/1056_DFA_HAP_XX.wav,happy,1056,2
AudioWAV/1050_TAI_HAP_XX.wav,happy,1050,2
AudioWAV/1061_TIE_HAP_XX.wav,happy,1061,2
AudioWAV/1055_IOM_NEU_XX.wav,neutral,1055,2
AudioWAV/1066_IOM_SAD_XX.wav,sad,1066,2
AudioWAV/1050_IEO_SAD_HI.wav,sad,1050,2
AudioWAV/1091_ITS_DIS_XX.wav,disgust,1091,2
AudioWAV/1045_IOM_HAP_XX.wav,happy,1045,2
AudioWAV/1050_IEO_HAP_LO.wav,happy,1050,2
AudioWAV/1049_IOM_DIS_XX.wav,disgust,1049,2
AudioWAV/1011_IEO_DIS_LO.wav,disgust,1011,2
AudioWAV/1050_IOM_ANG_XX.wav,angry,1050,2
AudioWAV/1029_TIE_SAD_XX.wav,sad,1029,2
AudioWAV/1016_TAI_NEU_XX.wav,neutral,1016,2
AudioWAV/1004_WSI_NEU_XX.wav,neutral,1004,2
AudioWAV/1006_TAI_SAD_XX.wav,sad,1006,2
AudioWAV/1011_ITS_DIS_XX.wav,disgust,1011,2
AudioWAV/1016_MTI_DIS_XX.wav,disgust,1016,2
AudioWAV/1045_IWL_DIS_XX.wav,disgust,1045,2
AudioWAV/1066_WSI_SAD_XX.wav,sad,1066,2
AudioWAV/1058_ITS_NEU_XX.wav,neutral,1058,2
AudioWAV/1045_WSI_ANG_XX.wav,angry,1045,2
AudioWAV/1070_IEO_SAD_HI.wav,sad,1070,2
AudioWAV/1077_ITS_DIS_XX.wav,disgust,1077,2
AudioWAV/1018_IWL_NEU_XX.wav,neutral,1018,2
AudioWAV/1066_IEO_ANG_HI.wav,angry,1066,2
AudioWAV/1004_TSI_FEA_XX.wav,fear,1004,2
AudioWAV/1074_TAI_NEU_XX.wav,neutral,1074,2
AudioWAV/1007_TSI_SAD_XX.wav,sad,1007,2
AudioWAV/1056_WSI_ANG_XX.wav,angry,1056,2
AudioWAV/1055_ITS_HAP_XX.wav,happy,1055,2
AudioWAV/1050_ITH_NEU_XX.wav,neutral,1050,2
AudioWAV/1055_TAI_ANG_XX.wav,angry,1055,2
AudioWAV/1011_IEO_SAD_HI.wav,sad,1011,2
AudioWAV/1058_IOM_FEA_XX.wav,fear,1058,2
AudioWAV/1074_ITS_NEU_XX.wav,neutral,1074,2
AudioWAV/1091_DFA_SAD_XX.wav,sad,1091,2
AudioWAV/1074_IWW_NEU_XX.wav,neutral,1074,2
AudioWAV/1091_TIE_ANG_XX.wav,angry,1091,2
AudioWAV/1049_IWW_DIS_XX.wav,disgust,1049,2
AudioWAV/1007_DFA_FEA_XX.wav,fear,1007,2
AudioWAV/1045_ITH_NEU_XX.wav,neutral,1045,2
AudioWAV/1091_WSI_DIS_XX.wav,disgust,1091,2
AudioWAV/1011_TAI_HAP_XX.wav,happy,1011,2
AudioWAV/1091_IEO_ANG_HI.wav,angry,1091,2
AudioWAV/1077_TIE_DIS_XX.wav,disgust,1077,2
AudioWAV/1011_IWL_SAD_XX.wav,sad,1011,2
AudioWAV/1074_IWL_DIS_XX.wav,disgust,1074,2
AudioWAV/1058_IEO_ANG_LO.wav,angry,1058,2
AudioWAV/1016_TSI_SAD_XX.wav,sad,1016,2
AudioWAV/1056_MTI_FEA_XX.wav,fear,1056,2
AudioWAV/1091_DFA_NEU_XX.wav,neutral,1091,2
AudioWAV/1061_TIE_SAD_XX.wav,sad,1061,2
AudioWAV/1049_MTI_FEA_XX.wav,fear,1049,2
AudioWAV/1061_IWL_SAD_XX.wav,sad,1061,2
AudioWAV/1006_MTI_NEU_XX.wav,neutral,1006,2
AudioWAV/1007_TAI_FEA_XX.wav,fear,1007,2
AudioWAV/1058_IWW_NEU_XX.wav,neutral,1058,2
AudioWAV/1077_ITH_NEU_XX.wav,neutral,1077,2
AudioWAV/1029_IOM_NEU_XX.wav,neutral,1029,2
AudioWAV/1045_IEO_HAP_HI.wav,happy,1045,2
AudioWAV/1058_IEO_NEU_XX.wav,neutral,1058,2
AudioWAV/1070_TIE_FEA_XX.wav,fear,1070,2
AudioWAV/1011_WSI_NEU_XX.wav,neutral,1011,2
AudioWAV/1077_WSI_HAP_XX.wav,happy,1077,2
AudioWAV/1070_IEO_FEA_LO.wav,fear,1070,2
AudioWAV/1055_IEO_ANG_HI.wav,angry,1055,2
AudioWAV/1016_TSI_HAP_XX.wav,happy,1016,2
AudioWAV/1006_IEO_DIS_HI.wav,disgust,1006,2
AudioWAV/1061_IEO_DIS_MD.wav,disgust,1061,2
AudioWAV/1007_ITS_HAP_XX.wav,happy,1007,2
AudioWAV/1091_IWW_HAP_XX.wav,happy,1091,2
AudioWAV/1007_ITS_FEA_XX.wav,fear,1007,2
AudioWAV/1018_ITS_SAD_XX.wav,sad,1018,2
AudioWAV/1070_IEO_ANG_LO.wav,angry,1070,2
AudioWAV/1004_TAI_DIS_XX.wav,disgust,1004,2
AudioWAV/1004_IEO_HAP_MD.wav,happy,1004,2
AudioWAV/1061_TSI_NEU_XX.wav,neutral,1061,2
AudioWAV/1070_TSI_ANG_XX.wav,angry,1070,2
AudioWAV/1070_DFA_HAP_XX.wav,happy,1070,2
AudioWAV/1029_WSI_NEU_XX.wav,neutral,1029,2
AudioWAV/1006_ITS_ANG_XX.wav,angry,1006,2
AudioWAV/1016_IEO_NEU_XX.wav,neutral,1016,2
AudioWAV/1029_TIE_HAP_XX.wav,happy,1029,2
AudioWAV/1016_IEO_SAD_LO.wav,sad,1016,2
AudioWAV/1055_IWL_SAD_XX.wav,sad,1055,2
AudioWAV/1016_ITS_FEA_XX.wav,fear,1016,2
AudioWAV/1050_IWL_FEA_XX.wav,fear,1050,2
AudioWAV/1091_IEO_FEA_MD.wav,fear,1091,2
AudioWAV/1050_TSI_HAP_XX.wav,happy,1050,2
AudioWAV/1050_MTI_HAP_XX.wav,happy,1050,2
AudioWAV/1018_WSI_ANG_XX.wav,angry,1018,2
AudioWAV/1074_TSI_ANG_XX.wav,angry,1074,2
AudioWAV/1058_IWW_FEA_XX.wav,fear,1058,2
AudioWAV/1061_ITH_ANG_XX.wav,angry,1061,2
AudioWAV/1066_TAI_HAP_XX.wav,happy,1066,2
AudioWAV/1029_ITS_DIS_XX.wav,disgust,1029,2
AudioWAV/1074_TIE_NEU_XX.wav,neutral,1074,2
AudioWAV/1045_MTI_DIS_XX.wav,disgust,1045,2
AudioWAV/1049_WSI_HAP_XX.wav,happy,1049,2
AudioWAV/1018_ITH_FEA_XX.wav,fear,1018,2
AudioWAV/1055_WSI_FEA_XX.wav,fear,1055,2
AudioWAV/1077_DFA_ANG_XX.wav,angry,1077,2
AudioWAV/1004_IEO_DIS_LO.wav,disgust,1004,2
AudioWAV/1016_ITH_ANG_XX.wav,angry,1016,2
AudioWAV/1018_MTI_NEU_XX.wav,neutral,1018,2
AudioWAV/1055_WSI_ANG_XX.wav,angry,1055,2
