file,emotion,speaker_id,split
AudioWAV/1052_IWL_HAP_XX.wav,happy,1052,1
AudioWAV/1089_MTI_SAD_XX.wav,sad,1089,1
AudioWAV/1009_ITH_SAD_XX.wav,sad,1009,1
AudioWAV/1032_WSI_FEA_XX.wav,fear,1032,1
AudioWAV/1069_IEO_HAP_MD.wav,happy,1069,1
AudioWAV/1032_WSI_NEU_XX.wav,neutral,1032,1
AudioWAV/1026_ITS_DIS_XX.wav,disgust,1026,1
AudioWAV/1052_IEO_ANG_MD.wav,angry,1052,1
AudioWAV/1005_IEO_SAD_MD.wav,sad,1005,1
AudioWAV/1048_ITS_ANG_XX.wav,angry,1048,1
AudioWAV/1038_ITS_ANG_XX.wav,angry,1038,1
AudioWAV/1036_TIE_HAP_XX.wav,happy,1036,1
AudioWAV/1026_TIE_DIS_XX.wav,disgust,1026,1
AudioWAV/1051_MTI_ANG_XX.wav,angry,1051,1
AudioWAV/1026_IEO_NEU_XX.wav,neutral,1026,1
AudioWAV/1038_MTI_NEU_XX.wav,neutral,1038,1
AudioWAV/1026_IEO_DIS_LO.wav,disgust,1026,1
AudioWAV/1032_IWW_SAD_XX.wav,sad,1032,1
AudioWAV/1026_IEO_ANG_HI.wav,angry,1026,1
