file,speaker,emotion,language,country
CaFE/Peur/Fort/12-P-2-1.wav,12,fear,french,canada
CaFE/Peur/Fort/11-P-2-2.wav,11,fear,french,canada
CaFE/Peur/Fort/12-P-2-3.wav,12,fear,french,canada
CaFE/Peur/Fort/11-P-2-5.wav,11,fear,french,canada
CaFE/Peur/Fort/11-P-2-1.wav,11,fear,french,canada
CaFE/Peur/Fort/12-P-2-6.wav,12,fear,french,canada
CaFE/Peur/Faible/12-P-1-4.wav,12,fear,french,canada
CaFE/Peur/Faible/11-P-1-5.wav,11,fear,french,canada
CaFE/Peur/Faible/11-P-1-4.wav,11,fear,french,canada
CaFE/Peur/Faible/12-P-1-2.wav,12,fear,french,canada
CaFE/Peur/Faible/12-P-1-3.wav,12,fear,french,canada
CaFE/Peur/Faible/11-P-1-2.wav,11,fear,french,canada
CaFE/Peur/Faible/11-P-1-3.wav,11,fear,french,canada
CaFE/Peur/Faible/12-P-1-6.wav,12,fear,french,canada
CaFE/Peur/Faible/11-P-1-1.wav,11,fear,french,canada
CaFE/Peur/Faible/12-P-1-5.wav,12,fear,french,canada
CaFE/Peur/Faible/12-P-1-1.wav,12,fear,french,canada
CaFE/Peur/Faible/11-P-1-6.wav,11,fear,french,canada
CaFE/ColКre/Fort/12-C-2-1.wav,12,anger,french,canada
CaFE/ColКre/Fort/12-C-2-2.wav,12,anger,french,canada
CaFE/ColКre/Fort/12-C-2-5.wav,12,anger,french,canada
CaFE/ColКre/Fort/11-C-2-2.wav,11,anger,french,canada
CaFE/ColКre/Fort/12-C-2-4.wav,12,anger,french,canada
CaFE/ColКre/Fort/11-C-2-6.wav,11,anger,french,canada
CaFE/ColКre/Fort/11-C-2-4.wav,11,anger,french,canada
CaFE/ColКre/Fort/11-C-2-3.wav,11,anger,french,canada
CaFE/ColКre/Fort/12-C-2-6.wav,12,anger,french,canada
CaFE/ColКre/Fort/12-C-2-3.wav,12,anger,french,canada
CaFE/ColКre/Fort/11-C-2-1.wav,11,anger,french,canada
CaFE/ColКre/Fort/11-C-2-5.wav,11,anger,french,canada
CaFE/ColКre/Faible/12-C-1-4.wav,12,anger,french,canada
CaFE/ColКre/Faible/11-C-1-6.wav,11,anger,french,canada
CaFE/ColКre/Faible/11-C-1-4.wav,11,anger,french,canada
CaFE/ColКre/Faible/12-C-1-6.wav,12,anger,french,canada
CaFE/ColКre/Faible/11-C-1-2.wav,11,anger,french,canada
CaFE/ColКre/Faible/11-C-1-1.wav,11,anger,french,canada
CaFE/ColКre/Faible/12-C-1-3.wav,12,anger,french,canada
CaFE/ColКre/Faible/12-C-1-1.wav,12,anger,french,canada
CaFE/ColКre/Faible/11-C-1-3.wav,11,anger,french,canada
CaFE/ColКre/Faible/12-C-1-2.wav,12,anger,french,canada
CaFE/ColКre/Faible/12-C-1-5.wav,12,anger,french,canada
CaFE/ColКre/Faible/11-C-1-5.wav,11,anger,french,canada
CaFE/Surprise/Fort/11-S-2-4.wav,11,surprise,french,canada
CaFE/Surprise/Fort/11-S-2-6.wav,11,surprise,french,canada
CaFE/Surprise/Fort/11-S-2-2.wav,11,surprise,french,canada
CaFE/Surprise/Fort/11-S-2-5.wav,11,surprise,french,canada
CaFE/Surprise/Fort/11-S-2-1.wav,11,surprise,french,canada
CaFE/Surprise/Fort/12-S-2-1.wav,12,surprise,french,canada
CaFE/Surprise/Fort/12-S-2-5.wav,12,surprise,french,canada
CaFE/Surprise/Fort/11-S-2-3.wav,11,surprise,french,canada
CaFE/Surprise/Fort/12-S-2-2.wav,12,surprise,french,canada
CaFE/Surprise/Fort/12-S-2-3.wav,12,surprise,french,canada
CaFE/Surprise/Fort/12-S-2-4.wav,12,surprise,french,canada
CaFE/Surprise/Fort/12-S-2-6.wav,12,surprise,french,canada
CaFE/Surprise/Faible/12-S-1-3.wav,12,surprise,french,canada
CaFE/Surprise/Faible/12-S-1-4.wav,12,surprise,french,canada
CaFE/Surprise/Faible/12-S-1-2.wav,12,surprise,french,canada
CaFE/Surprise/Faible/11-S-1-4.wav,11,surprise,french,canada
CaFE/Surprise/Faible/12-S-1-6.wav,12,surprise,french,canada
CaFE/Surprise/Faible/12-S-1-1.wav,12,surprise,french,canada
CaFE/Surprise/Faible/11-S-1-3.wav,11,surprise,french,canada
CaFE/Surprise/Faible/11-S-1-1.wav,11,surprise,french,canada
CaFE/Surprise/Faible/11-S-1-2.wav,11,surprise,french,canada
CaFE/Surprise/Faible/11-S-1-5.wav,11,surprise,french,canada
CaFE/Surprise/Faible/12-S-1-5.wav,12,surprise,french,canada
CaFE/Surprise/Faible/11-S-1-6.wav,11,surprise,french,canada
