file,emotion,speaker,gender
./Actor_03/03-01-03-01-01-01-03.wav,happy,spk03,male
./Actor_03/03-01-01-01-01-01-03.wav,neutral,spk03,male
./Actor_03/03-01-08-01-01-02-03.wav,surprise,spk03,male
./Actor_03/03-01-04-02-02-01-03.wav,sad,spk03,male
./Actor_03/03-01-08-02-01-01-03.wav,surprise,spk03,male
./Actor_03/03-01-03-02-02-02-03.wav,happy,spk03,male
./Actor_04/03-01-03-01-01-01-04.wav,happy,spk04,female
./Actor_04/03-01-07-01-01-02-04.wav,disgust,spk04,female
./Actor_04/03-01-02-02-01-02-04.wav,calm,spk04,female
./Actor_04/03-01-03-02-01-02-04.wav,happy,spk04,female
./Actor_04/03-01-08-01-02-01-04.wav,surprise,spk04,female
./Actor_04/03-01-05-01-01-01-04.wav,angry,spk04,female
./Actor_04/03-01-02-01-02-02-04.wav,calm,spk04,female
./Actor_04/03-01-08-01-01-02-04.wav,surprise,spk04,female
./Actor_04/03-01-03-01-01-02-04.wav,happy,spk04,female
./Actor_04/03-01-02-01-01-02-04.wav,calm,spk04,female
./Actor_04/03-01-06-02-01-01-04.wav,fear,spk04,female
./Actor_04/03-01-02-02-02-02-04.wav,calm,spk04,female
./Actor_05/03-01-07-02-02-01-05.wav,disgust,spk05,male
./Actor_05/03-01-05-01-02-02-05.wav,angry,spk05,male
./Actor_05/03-01-08-02-02-02-05.wav,surprise,spk05,male
./Actor_05/03-01-08-02-02-01-05.wav,surprise,spk05,male
./Actor_05/03-01-05-02-02-02-05.wav,angry,spk05,male
./Actor_05/03-01-04-01-02-01-05.wav,sad,spk05,male
./Actor_05/03-01-07-02-01-01-05.wav,disgust,spk05,male
./Actor_05/03-01-05-02-01-01-05.wav,angry,spk05,male
./Actor_05/03-01-08-01-01-02-05.wav,surprise,spk05,male
./Actor_05/03-01-05-01-02-01-05.wav,angry,spk05,male
./Actor_05/03-01-03-01-02-01-05.wav,happy,spk05,male
./Actor_05/03-01-04-01-01-01-05.wav,sad,spk05,male
./Actor_06/03-01-05-02-02-01-06.wav,angry,spk06,female
./Actor_06/03-01-08-01-02-02-06.wav,surprise,spk06,female
./Actor_06/03-01-03-02-02-02-06.wav,happy,spk06,female
./Actor_06/03-01-02-01-01-01-06.wav,calm,spk06,female
./Actor_06/03-01-07-01-02-02-06.wav,disgust,spk06,female
./Actor_06/03-01-08-02-02-02-06.wav,surprise,spk06,female
./Actor_06/03-01-06-01-02-01-06.wav,fear,spk06,female
./Actor_06/03-01-04-02-01-02-06.wav,sad,spk06,female
./Actor_06/03-01-08-01-01-01-06.wav,surprise,spk06,female
./Actor_06/03-01-07-02-02-01-06.wav,disgust,spk06,female
./Actor_06/03-01-05-01-01-02-06.wav,angry,spk06,female
./Actor_06/03-01-04-01-02-02-06.wav,sad,spk06,female
./Actor_07/03-01-04-02-02-02-07.wav,sad,spk07,male
./Actor_07/03-01-07-01-01-02-07.wav,disgust,spk07,male
./Actor_07/03-01-06-02-02-01-07.wav,fear,spk07,male
./Actor_07/03-01-05-01-01-01-07.wav,angry,spk07,male
./Actor_07/03-01-05-02-02-02-07.wav,angry,spk07,male
./Actor_07/03-01-03-02-01-02-07.wav,happy,spk07,male
./Actor_07/03-01-06-01-01-02-07.wav,fear,spk07,male
./Actor_07/03-01-02-01-01-01-07.wav,calm,spk07,male
./Actor_07/03-01-07-02-02-02-07.wav,disgust,spk07,male
./Actor_07/03-01-04-01-02-02-07.wav,sad,spk07,male
./Actor_07/03-01-08-02-02-02-07.wav,surprise,spk07,male
./Actor_07/03-01-05-01-02-02-07.wav,angry,spk07,male
./Actor_08/03-01-03-02-01-01-08.wav,happy,spk08,female
./Actor_08/03-01-04-01-01-02-08.wav,sad,spk08,female
./Actor_08/03-01-06-02-01-02-08.wav,fear,spk08,female
./Actor_08/03-01-05-02-01-02-08.wav,angry,spk08,female
./Actor_08/03-01-07-02-02-01-08.wav,disgust,spk08,female
./Actor_08/03-01-08-01-02-01-08.wav,surprise,spk08,female
./Actor_08/03-01-04-01-02-01-08.wav,sad,spk08,female
./Actor_08/03-01-04-01-01-01-08.wav,sad,spk08,female
./Actor_08/03-01-01-01-02-01-08.wav,neutral,spk08,female
./Actor_08/03-01-02-01-01-01-08.wav,calm,spk08,female
./Actor_08/03-01-02-02-01-02-08.wav,calm,spk08,female
./Actor_08/03-01-05-01-02-02-08.wav,angry,spk08,female
./Actor_09/03-01-08-02-01-01-09.wav,surprise,spk09,male
./Actor_09/03-01-06-01-01-02-09.wav,fear,spk09,male
./Actor_09/03-01-02-01-01-01-09.wav,calm,spk09,male
./Actor_09/03-01-05-01-01-02-09.wav,angry,spk09,male
./Actor_09/03-01-08-02-01-02-09.wav,surprise,spk09,male
./Actor_09/03-01-02-02-02-02-09.wav,calm,spk09,male
./Actor_09/03-01-08-02-02-02-09.wav,surprise,spk09,male
./Actor_09/03-01-04-02-01-01-09.wav,sad,spk09,male
./Actor_09/03-01-05-02-01-02-09.wav,angry,spk09,male
./Actor_09/03-01-04-02-02-01-09.wav,sad,spk09,male
./Actor_09/03-01-04-01-02-02-09.wav,sad,spk09,male
./Actor_09/03-01-07-01-01-02-09.wav,disgust,spk09,male
./Actor_10/03-01-05-01-02-01-10.wav,angry,spk10,female
./Actor_10/03-01-06-01-01-01-10.wav,fear,spk10,female
./Actor_10/03-01-06-02-02-01-10.wav,fear,spk10,female
./Actor_10/03-01-07-02-01-02-10.wav,disgust,spk10,female
./Actor_10/03-01-02-01-02-02-10.wav,calm,spk10,female
./Actor_10/03-01-04-01-01-01-10.wav,sad,spk10,female
./Actor_10/03-01-02-02-01-01-10.wav,calm,spk10,female
./Actor_10/03-01-02-01-01-01-10.wav,calm,spk10,female
./Actor_10/03-01-08-01-02-02-10.wav,surprise,spk10,female
./Actor_10/03-01-01-01-02-02-10.wav,neutral,spk10,female
./Actor_10/03-01-03-02-02-01-10.wav,happy,spk10,female
./Actor_10/03-01-08-01-01-01-10.wav,surprise,spk10,female
./Actor_11/03-01-05-01-02-02-11.wav,angry,spk11,male
./Actor_11/03-01-02-02-01-01-11.wav,calm,spk11,male
./Actor_11/03-01-06-02-02-02-11.wav,fear,spk11,male
./Actor_11/03-01-03-02-02-01-11.wav,happy,spk11,male
./Actor_11/03-01-06-02-01-01-11.wav,fear,spk11,male
./Actor_11/03-01-08-01-01-02-11.wav,surprise,spk11,male
./Actor_11/03-01-04-01-02-02-11.wav,sad,spk11,male
./Actor_11/03-01-03-02-01-01-11.wav,happy,spk11,male
./Actor_11/03-01-08-01-01-01-11.wav,surprise,spk11,male
./Actor_11/03-01-06-01-01-01-11.wav,fear,spk11,male
./Actor_11/03-01-07-02-02-02-11.wav,disgust,spk11,male
./Actor_11/03-01-03-01-02-01-11.wav,happy,spk11,male
./Actor_12/03-01-08-02-01-01-12.wav,surprise,spk12,female
./Actor_12/03-01-08-02-02-01-12.wav,surprise,spk12,female
./Actor_12/03-01-02-02-01-02-12.wav,calm,spk12,female
./Actor_12/03-01-05-02-02-01-12.wav,angry,spk12,female
./Actor_12/03-01-08-02-01-02-12.wav,surprise,spk12,female
./Actor_12/03-01-06-02-01-02-12.wav,fear,spk12,female
./Actor_12/03-01-04-02-01-02-12.wav,sad,spk12,female
./Actor_12/03-01-06-01-01-02-12.wav,fear,spk12,female
./Actor_12/03-01-04-01-02-01-12.wav,sad,spk12,female
./Actor_12/03-01-02-02-01-01-12.wav,calm,spk12,female
./Actor_12/03-01-02-02-02-02-12.wav,calm,spk12,female
./Actor_12/03-01-08-01-01-01-12.wav,surprise,spk12,female
./Actor_13/03-01-03-01-01-02-13.wav,happy,spk13,male
./Actor_13/03-01-08-02-02-02-13.wav,surprise,spk13,male
./Actor_13/03-01-04-01-02-01-13.wav,sad,spk13,male
./Actor_13/03-01-01-01-02-02-13.wav,neutral,spk13,male
./Actor_13/03-01-06-02-01-01-13.wav,fear,spk13,male
./Actor_13/03-01-07-02-02-02-13.wav,disgust,spk13,male
./Actor_13/03-01-02-01-02-02-13.wav,calm,spk13,male
./Actor_13/03-01-06-02-02-01-13.wav,fear,spk13,male
./Actor_13/03-01-08-02-01-01-13.wav,surprise,spk13,male
./Actor_13/03-01-02-02-02-01-13.wav,calm,spk13,male
./Actor_13/03-01-05-02-01-02-13.wav,angry,spk13,male
./Actor_13/03-01-03-02-02-02-13.wav,happy,spk13,male
./Actor_14/03-01-07-02-01-01-14.wav,disgust,spk14,female
./Actor_14/03-01-02-02-02-01-14.wav,calm,spk14,female
./Actor_14/03-01-03-01-01-01-14.wav,happy,spk14,female
./Actor_14/03-01-07-02-02-02-14.wav,disgust,spk14,female
./Actor_14/03-01-01-01-02-02-14.wav,neutral,spk14,female
./Actor_14/03-01-04-01-02-01-14.wav,sad,spk14,female
./Actor_14/03-01-03-01-02-01-14.wav,happy,spk14,female
./Actor_14/03-01-08-01-01-02-14.wav,surprise,spk14,female
./Actor_14/03-01-07-01-02-01-14.wav,disgust,spk14,female
./Actor_14/03-01-08-01-02-02-14.wav,surprise,spk14,female
./Actor_14/03-01-01-01-02-01-14.wav,neutral,spk14,female
./Actor_14/03-01-05-01-01-02-14.wav,angry,spk14,female
./Actor_15/03-01-03-02-01-01-15.wav,happy,spk15,male
./Actor_15/03-01-02-02-01-02-15.wav,calm,spk15,male
./Actor_15/03-01-05-02-02-01-15.wav,angry,spk15,male
./Actor_15/03-01-07-01-01-01-15.wav,disgust,spk15,male
./Actor_15/03-01-02-02-02-01-15.wav,calm,spk15,male
./Actor_15/03-01-08-02-01-02-15.wav,surprise,spk15,male
./Actor_15/03-01-04-02-01-01-15.wav,sad,spk15,male
./Actor_15/03-01-08-02-01-01-15.wav,surprise,spk15,male
./Actor_15/03-01-06-02-01-01-15.wav,fear,spk15,male
./Actor_15/03-01-03-02-01-02-15.wav,happy,spk15,male
./Actor_15/03-01-04-02-02-02-15.wav,sad,spk15,male
./Actor_15/03-01-07-02-02-01-15.wav,disgust,spk15,male
./Actor_16/03-01-04-02-02-01-16.wav,sad,spk16,female
./Actor_16/03-01-05-02-02-02-16.wav,angry,spk16,female
./Actor_16/03-01-03-02-02-02-16.wav,happy,spk16,female
./Actor_16/03-01-04-02-01-02-16.wav,sad,spk16,female
./Actor_16/03-01-03-02-01-01-16.wav,happy,spk16,female
./Actor_16/03-01-05-01-01-02-16.wav,angry,spk16,female
./Actor_16/03-01-06-01-01-02-16.wav,fear,spk16,female
./Actor_16/03-01-02-02-02-01-16.wav,calm,spk16,female
./Actor_16/03-01-01-01-01-01-16.wav,neutral,spk16,female
./Actor_16/03-01-07-01-02-01-16.wav,disgust,spk16,female
./Actor_16/03-01-05-02-01-01-16.wav,angry,spk16,female
./Actor_16/03-01-08-01-02-01-16.wav,surprise,spk16,female
./Actor_17/03-01-05-01-01-02-17.wav,angry,spk17,male
./Actor_17/03-01-05-02-01-02-17.wav,angry,spk17,male
./Actor_17/03-01-04-01-02-01-17.wav,sad,spk17,male
./Actor_17/03-01-08-01-01-02-17.wav,surprise,spk17,male
./Actor_17/03-01-04-01-02-02-17.wav,sad,spk17,male
./Actor_17/03-01-06-01-01-02-17.wav,fear,spk17,male
./Actor_17/03-01-08-01-02-02-17.wav,surprise,spk17,male
./Actor_17/03-01-07-01-01-01-17.wav,disgust,spk17,male
./Actor_17/03-01-03-01-01-02-17.wav,happy,spk17,male
./Actor_17/03-01-04-01-01-01-17.wav,sad,spk17,male
./Actor_17/03-01-03-02-01-01-17.wav,happy,spk17,male
./Actor_17/03-01-06-02-01-01-17.wav,fear,spk17,male
./Actor_18/03-01-04-01-02-01-18.wav,sad,spk18,female
./Actor_18/03-01-05-02-01-02-18.wav,angry,spk18,female
./Actor_18/03-01-08-02-01-02-18.wav,surprise,spk18,female
./Actor_18/03-01-03-01-02-02-18.wav,happy,spk18,female
./Actor_18/03-01-08-02-01-01-18.wav,surprise,spk18,female
./Actor_18/03-01-02-01-01-02-18.wav,calm,spk18,female
./Actor_18/03-01-01-01-02-02-18.wav,neutral,spk18,female
./Actor_18/03-01-02-01-02-01-18.wav,calm,spk18,female
./Actor_18/03-01-04-01-01-02-18.wav,sad,spk18,female
./Actor_18/03-01-08-01-02-02-18.wav,surprise,spk18,female
./Actor_18/03-01-06-02-02-01-18.wav,fear,spk18,female
./Actor_18/03-01-05-02-02-02-18.wav,angry,spk18,female
./Actor_19/03-01-07-02-01-02-19.wav,disgust,spk19,male
./Actor_19/03-01-01-01-01-02-19.wav,neutral,spk19,male
./Actor_19/03-01-05-01-01-01-19.wav,angry,spk19,male
./Actor_19/03-01-04-02-02-01-19.wav,sad,spk19,male
./Actor_19/03-01-08-01-02-01-19.wav,surprise,spk19,male
./Actor_19/03-01-06-01-01-02-19.wav,fear,spk19,male
./Actor_19/03-01-04-01-02-01-19.wav,sad,spk19,male
./Actor_19/03-01-02-01-02-01-19.wav,calm,spk19,male
./Actor_19/03-01-03-02-02-02-19.wav,happy,spk19,male
./Actor_19/03-01-07-02-01-01-19.wav,disgust,spk19,male
./Actor_19/03-01-08-01-02-02-19.wav,surprise,spk19,male
./Actor_19/03-01-08-01-01-02-19.wav,surprise,spk19,male
./Actor_20/03-01-06-01-02-02-20.wav,fear,spk20,female
./Actor_20/03-01-06-02-01-02-20.wav,fear,spk20,female
./Actor_20/03-01-04-02-01-02-20.wav,sad,spk20,female
./Actor_20/03-01-02-02-01-02-20.wav,calm,spk20,female
./Actor_20/03-01-05-02-02-01-20.wav,angry,spk20,female
./Actor_20/03-01-07-02-02-01-20.wav,disgust,spk20,female
./Actor_20/03-01-07-02-01-02-20.wav,disgust,spk20,female
./Actor_20/03-01-02-01-01-01-20.wav,calm,spk20,female
./Actor_20/03-01-03-02-01-01-20.wav,happy,spk20,female
./Actor_20/03-01-06-01-01-02-20.wav,fear,spk20,female
./Actor_20/03-01-04-02-02-02-20.wav,sad,spk20,female
./Actor_20/03-01-05-01-01-01-20.wav,angry,spk20,female
./Actor_21/03-01-06-01-02-02-21.wav,fear,spk21,male
./Actor_21/03-01-06-02-01-02-21.wav,fear,spk21,male
./Actor_21/03-01-01-01-01-02-21.wav,neutral,spk21,male
./Actor_21/03-01-03-01-01-02-21.wav,happy,spk21,male
./Actor_21/03-01-02-01-01-02-21.wav,calm,spk21,male
./Actor_21/03-01-01-01-01-01-21.wav,neutral,spk21,male
./Actor_21/03-01-04-02-02-02-21.wav,sad,spk21,male
./Actor_21/03-01-08-01-02-02-21.wav,surprise,spk21,male
./Actor_21/03-01-06-01-01-01-21.wav,fear,spk21,male
./Actor_21/03-01-08-02-01-01-21.wav,surprise,spk21,male
./Actor_21/03-01-08-02-01-02-21.wav,surprise,spk21,male
./Actor_21/03-01-06-01-01-02-21.wav,fear,spk21,male
./Actor_22/03-01-05-02-02-02-22.wav,angry,spk22,female
./Actor_22/03-01-06-01-01-01-22.wav,fear,spk22,female
./Actor_22/03-01-04-02-02-01-22.wav,sad,spk22,female
./Actor_22/03-01-08-02-01-02-22.wav,surprise,spk22,female
./Actor_22/03-01-03-02-02-01-22.wav,happy,spk22,female
./Actor_22/03-01-05-02-01-01-22.wav,angry,spk22,female
./Actor_22/03-01-03-01-02-02-22.wav,happy,spk22,female
./Actor_22/03-01-05-02-01-02-22.wav,angry,spk22,female
./Actor_22/03-01-02-02-02-01-22.wav,calm,spk22,female
./Actor_22/03-01-04-01-02-02-22.wav,sad,spk22,female
./Actor_22/03-01-04-02-01-02-22.wav,sad,spk22,female
./Actor_22/03-01-07-02-02-02-22.wav,disgust,spk22,female
./Actor_23/03-01-06-01-01-02-23.wav,fear,spk23,male
./Actor_23/03-01-08-01-01-02-23.wav,surprise,spk23,male
./Actor_23/03-01-05-02-02-02-23.wav,angry,spk23,male
./Actor_23/03-01-05-01-02-02-23.wav,angry,spk23,male
./Actor_23/03-01-02-01-01-01-23.wav,calm,spk23,male
./Actor_23/03-01-03-02-02-02-23.wav,happy,spk23,male
./Actor_23/03-01-07-02-02-01-23.wav,disgust,spk23,male
./Actor_23/03-01-06-01-01-01-23.wav,fear,spk23,male
./Actor_23/03-01-06-02-02-01-23.wav,fear,spk23,male
./Actor_23/03-01-05-01-01-01-23.wav,angry,spk23,male
./Actor_23/03-01-07-01-02-02-23.wav,disgust,spk23,male
./Actor_23/03-01-04-01-02-02-23.wav,sad,spk23,male
./Actor_24/03-01-07-01-01-01-24.wav,disgust,spk24,female
./Actor_24/03-01-06-02-02-02-24.wav,fear,spk24,female
./Actor_24/03-01-07-02-02-02-24.wav,disgust,spk24,female
./Actor_24/03-01-04-01-01-01-24.wav,sad,spk24,female
./Actor_24/03-01-05-01-02-01-24.wav,angry,spk24,female
./Actor_24/03-01-05-01-02-02-24.wav,angry,spk24,female
./Actor_24/03-01-01-01-01-02-24.wav,neutral,spk24,female
./Actor_24/03-01-03-02-02-01-24.wav,happy,spk24,female
./Actor_24/03-01-05-01-01-01-24.wav,angry,spk24,female
./Actor_24/03-01-07-01-02-01-24.wav,disgust,spk24,female
./Actor_24/03-01-04-01-01-02-24.wav,sad,spk24,female
./Actor_24/03-01-03-02-01-01-24.wav,happy,spk24,female
