file,emotion,speaker,gender
./Actor_16/03-01-08-01-01-02-16.wav,surprise,16,female
./Actor_16/03-01-06-02-02-02-16.wav,fear,16,female
./Actor_16/03-01-02-01-01-01-16.wav,calm,16,female
./Actor_16/03-01-08-01-02-02-16.wav,surprise,16,female
./Actor_16/03-01-05-02-01-02-16.wav,angry,16,female
./Actor_16/03-01-06-02-02-01-16.wav,fear,16,female
./Actor_16/03-01-02-02-01-02-16.wav,calm,16,female
./Actor_16/03-01-07-02-02-02-16.wav,disgust,16,female
./Actor_16/03-01-04-01-02-02-16.wav,sad,16,female
./Actor_16/03-01-02-01-01-02-16.wav,calm,16,female
./Actor_16/03-01-07-01-02-02-16.wav,disgust,16,female
./Actor_16/03-01-07-01-01-01-16.wav,disgust,16,female
./Actor_16/03-01-07-02-01-01-16.wav,disgust,16,female
./Actor_16/03-01-01-01-01-01-16.wav,neutral,16,female
./Actor_16/03-01-08-02-01-01-16.wav,surprise,16,female
./Actor_16/03-01-01-01-02-02-16.wav,neutral,16,female
./Actor_16/03-01-04-01-01-02-16.wav,sad,16,female
./Actor_16/03-01-08-02-02-01-16.wav,surprise,16,female
./Actor_16/03-01-03-01-02-02-16.wav,happy,16,female
./Actor_16/03-01-06-02-01-01-16.wav,fear,16,female
./Actor_16/03-01-06-02-01-02-16.wav,fear,16,female
./Actor_16/03-01-07-01-02-01-16.wav,disgust,16,female
./Actor_16/03-01-02-02-01-01-16.wav,calm,16,female
./Actor_16/03-01-03-02-02-01-16.wav,happy,16,female
./Actor_16/03-01-03-01-01-01-16.wav,happy,16,female
./Actor_16/03-01-01-01-01-02-16.wav,neutral,16,female
./Actor_16/03-01-03-02-01-02-16.wav,happy,16,female
./Actor_16/03-01-04-02-01-01-16.wav,sad,16,female
./Actor_16/03-01-05-01-01-01-16.wav,angry,16,female
./Actor_16/03-01-06-01-02-01-16.wav,fear,16,female
./Actor_16/03-01-05-01-02-01-16.wav,angry,16,female
./Actor_16/03-01-07-02-01-02-16.wav,disgust,16,female
./Actor_16/03-01-05-01-02-02-16.wav,angry,16,female
./Actor_16/03-01-05-02-01-01-16.wav,angry,16,female
./Actor_16/03-01-03-01-01-02-16.wav,happy,16,female
./Actor_16/03-01-07-02-02-01-16.wav,disgust,16,female
./Actor_16/03-01-04-01-01-01-16.wav,sad,16,female
./Actor_16/03-01-08-01-02-01-16.wav,surprise,16,female
./Actor_16/03-01-02-02-02-02-16.wav,calm,16,female
./Actor_17/03-01-02-02-01-01-17.wav,calm,17,male
./Actor_17/03-01-01-01-02-01-17.wav,neutral,17,male
./Actor_17/03-01-02-02-02-02-17.wav,calm,17,male
./Actor_17/03-01-03-01-02-01-17.wav,happy,17,male
./Actor_17/03-01-03-02-02-01-17.wav,happy,17,male
./Actor_17/03-01-06-01-02-01-17.wav,fear,17,male
./Actor_17/03-01-02-01-01-02-17.wav,calm,17,male
./Actor_17/03-01-02-02-02-01-17.wav,calm,17,male
./Actor_17/03-01-07-01-02-02-17.wav,disgust,17,male
./Actor_17/03-01-05-01-02-01-17.wav,angry,17,male
./Actor_17/03-01-08-01-01-01-17.wav,surprise,17,male
./Actor_17/03-01-05-01-01-02-17.wav,angry,17,male
./Actor_17/03-01-06-02-02-01-17.wav,fear,17,male
./Actor_17/03-01-07-02-01-01-17.wav,disgust,17,male
./Actor_17/03-01-03-02-01-02-17.wav,happy,17,male
./Actor_17/03-01-01-01-01-02-17.wav,neutral,17,male
./Actor_17/03-01-06-01-01-01-17.wav,fear,17,male
./Actor_17/03-01-05-02-02-01-17.wav,angry,17,male
./Actor_17/03-01-04-02-02-02-17.wav,sad,17,male
./Actor_17/03-01-02-01-01-01-17.wav,calm,17,male
./Actor_17/03-01-08-02-01-02-17.wav,surprise,17,male
./Actor_17/03-01-03-01-02-02-17.wav,happy,17,male
./Actor_17/03-01-02-01-02-02-17.wav,calm,17,male
./Actor_17/03-01-07-01-02-01-17.wav,disgust,17,male
./Actor_17/03-01-04-02-01-01-17.wav,sad,17,male
./Actor_17/03-01-05-01-01-01-17.wav,angry,17,male
./Actor_17/03-01-08-02-02-01-17.wav,surprise,17,male
./Actor_17/03-01-05-02-01-02-17.wav,angry,17,male
./Actor_17/03-01-03-01-01-01-17.wav,happy,17,male
./Actor_17/03-01-04-01-02-01-17.wav,sad,17,male
./Actor_17/03-01-08-01-01-02-17.wav,surprise,17,male
./Actor_17/03-01-06-02-02-02-17.wav,fear,17,male
./Actor_17/03-01-01-01-02-02-17.wav,neutral,17,male
./Actor_17/03-01-02-01-02-01-17.wav,calm,17,male
./Actor_17/03-01-05-01-02-02-17.wav,angry,17,male
./Actor_17/03-01-04-01-02-02-17.wav,sad,17,male
./Actor_17/03-01-07-01-01-02-17.wav,disgust,17,male
./Actor_17/03-01-02-02-01-02-17.wav,calm,17,male
./Actor_17/03-01-08-02-02-02-17.wav,surprise,17,male
./Actor_17/03-01-06-01-01-02-17.wav,fear,17,male
./Actor_17/03-01-08-01-02-02-17.wav,surprise,17,male
./Actor_17/03-01-06-02-01-02-17.wav,fear,17,male
./Actor_17/03-01-05-02-02-02-17.wav,angry,17,male
./Actor_17/03-01-04-01-01-02-17.wav,sad,17,male
./Actor_17/03-01-07-01-01-01-17.wav,disgust,17,male
./Actor_17/03-01-06-01-02-02-17.wav,fear,17,male
./Actor_17/03-01-03-02-02-02-17.wav,happy,17,male
./Actor_17/03-01-05-02-01-01-17.wav,angry,17,male
./Actor_17/03-01-04-02-02-01-17.wav,sad,17,male
./Actor_17/03-01-08-02-01-01-17.wav,surprise,17,male
./Actor_17/03-01-01-01-01-01-17.wav,neutral,17,male
./Actor_17/03-01-03-01-01-02-17.wav,happy,17,male
./Actor_17/03-01-04-02-01-02-17.wav,sad,17,male
./Actor_17/03-01-08-01-02-01-17.wav,surprise,17,male
./Actor_17/03-01-04-01-01-01-17.wav,sad,17,male
./Actor_17/03-01-03-02-01-01-17.wav,happy,17,male
./Actor_17/03-01-07-02-01-02-17.wav,disgust,17,male
./Actor_17/03-01-06-02-01-01-17.wav,fear,17,male
./Actor_17/03-01-07-02-02-01-17.wav,disgust,17,male
./Actor_17/03-01-07-02-02-02-17.wav,disgust,17,male
./Actor_19/03-01-02-02-02-02-19.wav,calm,19,male
./Actor_19/03-01-03-01-02-01-19.wav,happy,19,male
./Actor_19/03-01-07-02-01-02-19.wav,disgust,19,male
./Actor_19/03-01-05-02-02-02-19.wav,angry,19,male
./Actor_19/03-01-07-01-02-02-19.wav,disgust,19,male
./Actor_19/03-01-01-01-01-02-19.wav,neutral,19,male
./Actor_19/03-01-06-02-02-02-19.wav,fear,19,male
./Actor_19/03-01-05-01-01-01-19.wav,angry,19,male
./Actor_19/03-01-02-02-02-01-19.wav,calm,19,male
./Actor_19/03-01-07-01-01-02-19.wav,disgust,19,male
./Actor_19/03-01-04-02-02-01-19.wav,sad,19,male
./Actor_19/03-01-05-01-02-02-19.wav,angry,19,male
./Actor_19/03-01-02-01-01-01-19.wav,calm,19,male
./Actor_19/03-01-08-01-02-01-19.wav,surprise,19,male
./Actor_19/03-01-02-02-01-02-19.wav,calm,19,male
./Actor_19/03-01-03-01-01-02-19.wav,happy,19,male
./Actor_19/03-01-07-02-02-02-19.wav,disgust,19,male
./Actor_19/03-01-06-01-01-02-19.wav,fear,19,male
./Actor_19/03-01-02-02-01-01-19.wav,calm,19,male
./Actor_19/03-01-04-01-02-01-19.wav,sad,19,male
./Actor_19/03-01-07-02-02-01-19.wav,disgust,19,male
./Actor_19/03-01-08-02-02-01-19.wav,surprise,19,male
./Actor_19/03-01-03-01-02-02-19.wav,happy,19,male
./Actor_19/03-01-01-01-02-02-19.wav,neutral,19,male
./Actor_19/03-01-02-01-02-01-19.wav,calm,19,male
./Actor_19/03-01-04-02-01-02-19.wav,sad,19,male
./Actor_19/03-01-04-01-02-02-19.wav,sad,19,male
./Actor_19/03-01-05-01-01-02-19.wav,angry,19,male
./Actor_19/03-01-08-02-02-02-19.wav,surprise,19,male
./Actor_19/03-01-02-01-01-02-19.wav,calm,19,male
./Actor_19/03-01-06-01-02-01-19.wav,fear,19,male
./Actor_19/03-01-08-02-01-01-19.wav,surprise,19,male
./Actor_19/03-01-05-02-01-02-19.wav,angry,19,male
./Actor_19/03-01-03-02-02-02-19.wav,happy,19,male
./Actor_19/03-01-03-02-01-01-19.wav,happy,19,male
./Actor_19/03-01-03-02-01-02-19.wav,happy,19,male
./Actor_19/03-01-01-01-02-01-19.wav,neutral,19,male
./Actor_19/03-01-05-01-02-01-19.wav,angry,19,male
./Actor_19/03-01-08-01-01-01-19.wav,surprise,19,male
./Actor_19/03-01-04-01-01-02-19.wav,sad,19,male
./Actor_19/03-01-06-01-01-01-19.wav,fear,19,male
./Actor_19/03-01-06-02-01-02-19.wav,fear,19,male
./Actor_19/03-01-04-01-01-01-19.wav,sad,19,male
./Actor_19/03-01-06-02-01-01-19.wav,fear,19,male
./Actor_19/03-01-07-02-01-01-19.wav,disgust,19,male
./Actor_19/03-01-01-01-01-01-19.wav,neutral,19,male
./Actor_19/03-01-03-01-01-01-19.wav,happy,19,male
./Actor_19/03-01-02-01-02-02-19.wav,calm,19,male
./Actor_19/03-01-03-02-02-01-19.wav,happy,19,male
./Actor_19/03-01-05-02-01-01-19.wav,angry,19,male
./Actor_19/03-01-07-01-01-01-19.wav,disgust,19,male
./Actor_19/03-01-04-02-01-01-19.wav,sad,19,male
./Actor_19/03-01-06-01-02-02-19.wav,fear,19,male
./Actor_19/03-01-08-01-02-02-19.wav,surprise,19,male
./Actor_19/03-01-06-02-02-01-19.wav,fear,19,male
./Actor_19/03-01-08-01-01-02-19.wav,surprise,19,male
./Actor_19/03-01-08-02-01-02-19.wav,surprise,19,male
./Actor_19/03-01-05-02-02-01-19.wav,angry,19,male
./Actor_19/03-01-07-01-02-01-19.wav,disgust,19,male
./Actor_19/03-01-04-02-02-02-19.wav,sad,19,male
