file,speaker,gender,emotion,language
POLISH/m4.n_oddaj_2.wav,POLISH_m4,male,neutral,polish
POLISH/m4.a_trzymaj_1.wav,POLISH_m4,male,anger,polish
POLISH/m4.n_oddaj_4.wav,POLISH_m4,male,neutral,polish
POLISH/m4.n_tak_1.wav,POLISH_m4,male,neutral,polish
POLISH/m4.n_tak_4.wav,POLISH_m4,male,neutral,polish
POLISH/m4.n_nie_1.wav,POLISH_m4,male,neutral,polish
POLISH/m4.a_nie_2.wav,POLISH_m4,male,anger,polish
POLISH/m4.a_trzymaj_4.wav,POLISH_m4,male,anger,polish
POLISH/m4.a_tak_3.wav,POLISH_m4,male,anger,polish
POLISH/m4.s_tak_1.wav,POLISH_m4,male,fear,polish
POLISH/m4.n_tak_2.wav,POLISH_m4,male,neutral,polish
POLISH/m4.s_podaj_5.wav,POLISH_m4,male,fear,polish
POLISH/m4.n_nie_4.wav,POLISH_m4,male,neutral,polish
POLISH/m4.s_trzymaj_2.wav,POLISH_m4,male,fear,polish
POLISH/m4.a_tak_4.wav,POLISH_m4,male,anger,polish
POLISH/m4.n_trzymaj_5.wav,POLISH_m4,male,neutral,polish
POLISH/m4.n_nie_5.wav,POLISH_m4,male,neutral,polish
POLISH/m4.a_oddaj_5.wav,POLISH_m4,male,anger,polish
POLISH/m4.n_stop_3.wav,POLISH_m4,male,neutral,polish
POLISH/m4.s_nie_4.wav,POLISH_m4,male,fear,polish
POLISH/m4.n_nie_2.wav,POLISH_m4,male,neutral,polish
POLISH/m4.s_oddaj_3.wav,POLISH_m4,male,fear,polish
POLISH/m4.n_trzymaj_4.wav,POLISH_m4,male,neutral,polish
POLISH/m4.a_trzymaj_2.wav,POLISH_m4,male,anger,polish
POLISH/m4.s_podaj_2.wav,POLISH_m4,male,fear,polish
POLISH/m4.a_stop_5.wav,POLISH_m4,male,anger,polish
POLISH/m4.s_stop_1.wav,POLISH_m4,male,fear,polish
