file,emotion,Split_Set
MSP-PODCAST_0052_0262.wav,neutral,Development
MSP-PODCAST_0052_0266.wav,neutral,Development
MSP-PODCAST_0052_0275.wav,neutral,Development
MSP-PODCAST_0052_0288.wav,neutral,Development
MSP-PODCAST_0052_0304.wav,angry,Development
MSP-PODCAST_0052_0307.wav,disgust,Development
MSP-PODCAST_0052_0362.wav,neutral,Development
MSP-PODCAST_0052_0365.wav,neutral,Development
MSP-PODCAST_0052_0370.wav,happy,Development
MSP-PODCAST_0052_0382.wav,neutral,Development
MSP-PODCAST_0052_0388.wav,disgust,Development
MSP-PODCAST_0052_0398.wav,happy,Development
MSP-PODCAST_0052_0403.wav,happy,Development
MSP-PODCAST_0052_0427.wav,neutral,Development
MSP-PODCAST_0052_0428.wav,neutral,Development
MSP-PODCAST_0052_0438.wav,neutral,Development
MSP-PODCAST_0052_0444.wav,contempt,Development
MSP-PODCAST_0052_0465.wav,happy,Development
MSP-PODCAST_0052_0469.wav,contempt,Development
MSP-PODCAST_0052_0488.wav,happy,Development
MSP-PODCAST_0052_0514.wav,contempt,Development
MSP-PODCAST_0052_0521.wav,happy,Development
MSP-PODCAST_0052_0528.wav,neutral,Development
MSP-PODCAST_0052_0534.wav,contempt,Development
MSP-PODCAST_0052_0537.wav,fear,Development
MSP-PODCAST_0052_0538.wav,neutral,Development
MSP-PODCAST_0052_0555.wav,neutral,Development
MSP-PODCAST_0052_0559.wav,neutral,Development
MSP-PODCAST_0052_0591.wav,neutral,Development
MSP-PODCAST_0052_0605.wav,neutral,Development
MSP-PODCAST_0052_0611.wav,happy,Development
MSP-PODCAST_0052_0621.wav,disgust,Development
MSP-PODCAST_0052_0635.wav,disgust,Development
MSP-PODCAST_0052_0646.wav,neutral,Development
MSP-PODCAST_0058_0002.wav,happy,Development
MSP-PODCAST_0058_0061.wav,happy,Development
MSP-PODCAST_0058_0071.wav,contempt,Development
MSP-PODCAST_0058_0153.wav,sad,Development
MSP-PODCAST_0058_0158.wav,neutral,Development
MSP-PODCAST_0058_0179.wav,happy,Development
MSP-PODCAST_0058_0181.wav,happy,Development
MSP-PODCAST_0058_0195.wav,happy,Development
MSP-PODCAST_0058_0202.wav,happy,Development
MSP-PODCAST_0058_0209.wav,happy,Development
MSP-PODCAST_0058_0217.wav,happy,Development
MSP-PODCAST_0058_0219.wav,neutral,Development
MSP-PODCAST_0058_0221.wav,neutral,Development
MSP-PODCAST_0058_0223.wav,happy,Development
MSP-PODCAST_0058_0236.wav,neutral,Development
MSP-PODCAST_0058_0241.wav,happy,Development
MSP-PODCAST_0058_0242.wav,happy,Development
MSP-PODCAST_0058_0297.wav,neutral,Development
MSP-PODCAST_0058_0326.wav,surprise,Development
MSP-PODCAST_0058_0331.wav,neutral,Development
MSP-PODCAST_0058_0333.wav,happy,Development
MSP-PODCAST_0058_0337.wav,neutral,Development
MSP-PODCAST_0058_0343.wav,neutral,Development
MSP-PODCAST_0058_0357.wav,happy,Development
MSP-PODCAST_0058_0361.wav,surprise,Development
MSP-PODCAST_0058_0369.wav,happy,Development
MSP-PODCAST_0058_0383.wav,disgust,Development
MSP-PODCAST_0058_0389.wav,happy,Development
MSP-PODCAST_0058_0391.wav,neutral,Development
MSP-PODCAST_0058_0394.wav,happy,Development
MSP-PODCAST_0058_0401.wav,happy,Development
MSP-PODCAST_0058_0411.wav,neutral,Development
MSP-PODCAST_0058_0415.wav,surprise,Development
MSP-PODCAST_0058_0417.wav,angry,Development
MSP-PODCAST_0058_0424.wav,neutral,Development
MSP-PODCAST_0058_0426.wav,happy,Development
MSP-PODCAST_0058_0438.wav,happy,Development
MSP-PODCAST_0058_0446.wav,happy,Development
MSP-PODCAST_0058_0450.wav,neutral,Development
MSP-PODCAST_0058_0544.wav,neutral,Development
MSP-PODCAST_0058_0546.wav,neutral,Development
MSP-PODCAST_0058_0568.wav,neutral,Development
MSP-PODCAST_0058_0570.wav,neutral,Development
MSP-PODCAST_0058_0579.wav,happy,Development
MSP-PODCAST_0103_0053_0003.wav,happy,Development
MSP-PODCAST_0103_0055.wav,neutral,Development
MSP-PODCAST_0103_0124.wav,happy,Development
MSP-PODCAST_0103_0158_0001.wav,neutral,Development
MSP-PODCAST_0103_0167.wav,neutral,Development
MSP-PODCAST_0103_0171.wav,neutral,Development
MSP-PODCAST_0103_0215.wav,happy,Development
MSP-PODCAST_0103_0217.wav,neutral,Development
MSP-PODCAST_0103_0231.wav,neutral,Development
MSP-PODCAST_0103_0323.wav,neutral,Development
MSP-PODCAST_0103_0492.wav,neutral,Development
MSP-PODCAST_0103_0502.wav,neutral,Development
MSP-PODCAST_0103_0503.wav,neutral,Development
MSP-PODCAST_0103_0507.wav,neutral,Development
MSP-PODCAST_0103_0517.wav,neutral,Development
MSP-PODCAST_0103_0518.wav,disgust,Development
MSP-PODCAST_0103_0528.wav,contempt,Development
MSP-PODCAST_0103_0532.wav,happy,Development
MSP-PODCAST_0103_0537.wav,happy,Development
MSP-PODCAST_0103_0547.wav,happy,Development
MSP-PODCAST_0103_0570_0001.wav,neutral,Development
MSP-PODCAST_0103_0570_0003.wav,neutral,Development
MSP-PODCAST_0103_0570_0004.wav,happy,Development
MSP-PODCAST_0103_0583.wav,neutral,Development
MSP-PODCAST_0103_0584.wav,neutral,Development
MSP-PODCAST_0103_0585.wav,neutral,Development
MSP-PODCAST_0103_0586.wav,surprise,Development
MSP-PODCAST_0103_0587.wav,neutral,Development
MSP-PODCAST_0103_0594.wav,happy,Development
MSP-PODCAST_0103_0595.wav,happy,Development
MSP-PODCAST_0103_0618.wav,neutral,Development
MSP-PODCAST_0103_0619.wav,neutral,Development
MSP-PODCAST_0103_0620.wav,neutral,Development
MSP-PODCAST_0103_0621.wav,neutral,Development
MSP-PODCAST_0103_0626.wav,neutral,Development
MSP-PODCAST_0103_0636.wav,contempt,Development
MSP-PODCAST_0103_0660.wav,neutral,Development
MSP-PODCAST_0103_0672.wav,happy,Development
MSP-PODCAST_0103_0684.wav,happy,Development
MSP-PODCAST_0103_0685.wav,happy,Development
MSP-PODCAST_0103_0686_0002.wav,neutral,Development
MSP-PODCAST_0103_0686_0003.wav,neutral,Development
MSP-PODCAST_0103_0688.wav,happy,Development
MSP-PODCAST_0103_0689.wav,happy,Development
MSP-PODCAST_0103_0700.wav,neutral,Development
MSP-PODCAST_0103_0711.wav,neutral,Development
MSP-PODCAST_0103_0712.wav,neutral,Development
MSP-PODCAST_0103_0713.wav,happy,Development
MSP-PODCAST_0103_0714.wav,happy,Development
MSP-PODCAST_0103_0715_0001.wav,neutral,Development
MSP-PODCAST_0103_0719.wav,neutral,Development
MSP-PODCAST_0103_0738.wav,happy,Development
MSP-PODCAST_0103_0740_0001.wav,happy,Development
MSP-PODCAST_0103_0740_0003.wav,neutral,Development
MSP-PODCAST_0108_0020.wav,neutral,Development
MSP-PODCAST_0108_0047.wav,sad,Development
MSP-PODCAST_0108_0072.wav,neutral,Development
MSP-PODCAST_0108_0092.wav,neutral,Development
MSP-PODCAST_0108_0097.wav,neutral,Development
MSP-PODCAST_0108_0101.wav,neutral,Development
MSP-PODCAST_0108_0115.wav,neutral,Development
MSP-PODCAST_0108_0121.wav,neutral,Development
MSP-PODCAST_0108_0134.wav,happy,Development
MSP-PODCAST_0108_0137.wav,neutral,Development
MSP-PODCAST_0108_0149.wav,happy,Development
MSP-PODCAST_0108_0157.wav,neutral,Development
MSP-PODCAST_0108_0194.wav,neutral,Development
MSP-PODCAST_0108_0199.wav,neutral,Development
MSP-PODCAST_0108_0204.wav,neutral,Development
MSP-PODCAST_0108_0207.wav,neutral,Development
MSP-PODCAST_0108_0215.wav,neutral,Development
MSP-PODCAST_0108_0216.wav,happy,Development
MSP-PODCAST_0108_0221.wav,neutral,Development
MSP-PODCAST_0108_0224.wav,neutral,Development
MSP-PODCAST_0108_0225.wav,sad,Development
MSP-PODCAST_0108_0229.wav,neutral,Development
MSP-PODCAST_0108_0268.wav,neutral,Development
MSP-PODCAST_0108_0279.wav,neutral,Development
MSP-PODCAST_0108_0300.wav,neutral,Development
MSP-PODCAST_0108_0310.wav,neutral,Development
MSP-PODCAST_0108_0317.wav,neutral,Development
MSP-PODCAST_0108_0327.wav,neutral,Development
MSP-PODCAST_0108_0335.wav,happy,Development
MSP-PODCAST_0108_0338.wav,neutral,Development
MSP-PODCAST_0108_0340.wav,happy,Development
MSP-PODCAST_0108_0341.wav,neutral,Development
MSP-PODCAST_0108_0344.wav,happy,Development
MSP-PODCAST_0108_0347.wav,neutral,Development
MSP-PODCAST_0108_0356.wav,neutral,Development
MSP-PODCAST_0108_0360.wav,neutral,Development
MSP-PODCAST_0108_0389.wav,surprise,Development
MSP-PODCAST_0119_0008.wav,happy,Development
MSP-PODCAST_0119_0010.wav,neutral,Development
MSP-PODCAST_0119_0019.wav,contempt,Development
MSP-PODCAST_0119_0022.wav,neutral,Development
MSP-PODCAST_0119_0036.wav,neutral,Development
MSP-PODCAST_0119_0046.wav,neutral,Development
MSP-PODCAST_0119_0054.wav,contempt,Development
MSP-PODCAST_0119_0157.wav,sad,Development
MSP-PODCAST_0119_0171.wav,neutral,Development
MSP-PODCAST_0119_0173.wav,happy,Development
MSP-PODCAST_0119_0208.wav,surprise,Development
MSP-PODCAST_0119_0212.wav,happy,Development
MSP-PODCAST_0119_0248.wav,happy,Development
MSP-PODCAST_0119_0275.wav,happy,Development
MSP-PODCAST_0119_0294.wav,happy,Development
MSP-PODCAST_0119_0315.wav,neutral,Development
MSP-PODCAST_0119_0327.wav,happy,Development
MSP-PODCAST_0119_0341.wav,disgust,Development
MSP-PODCAST_0119_0351.wav,happy,Development
MSP-PODCAST_0119_0353.wav,neutral,Development
MSP-PODCAST_0119_0359.wav,happy,Development
MSP-PODCAST_0119_0361.wav,neutral,Development
MSP-PODCAST_0119_0398.wav,disgust,Development
MSP-PODCAST_0119_0404.wav,neutral,Development
MSP-PODCAST_0119_0411.wav,happy,Development
MSP-PODCAST_0119_0429.wav,neutral,Development
MSP-PODCAST_0119_0454.wav,happy,Development
MSP-PODCAST_0119_0457.wav,happy,Development
MSP-PODCAST_0119_0459.wav,neutral,Development
MSP-PODCAST_0119_0465.wav,neutral,Development
MSP-PODCAST_0133_0001.wav,happy,Development
MSP-PODCAST_0133_0003.wav,neutral,Development
MSP-PODCAST_0133_0006.wav,disgust,Development
MSP-PODCAST_0133_0008.wav,contempt,Development
MSP-PODCAST_0133_0010.wav,contempt,Development
MSP-PODCAST_0133_0023.wav,angry,Development
MSP-PODCAST_0133_0024.wav,disgust,Development
MSP-PODCAST_0133_0026.wav,angry,Development
MSP-PODCAST_0133_0027.wav,disgust,Development
MSP-PODCAST_0133_0028.wav,disgust,Development
MSP-PODCAST_0133_0029.wav,contempt,Development
MSP-PODCAST_0133_0031.wav,contempt,Development
MSP-PODCAST_0133_0032.wav,contempt,Development
MSP-PODCAST_0133_0033.wav,disgust,Development
MSP-PODCAST_0133_0034.wav,contempt,Development
MSP-PODCAST_0133_0036.wav,angry,Development
MSP-PODCAST_0133_0045.wav,contempt,Development
MSP-PODCAST_0133_0047.wav,angry,Development
MSP-PODCAST_0133_0048.wav,angry,Development
MSP-PODCAST_0133_0051.wav,fear,Development
MSP-PODCAST_0133_0056.wav,happy,Development
MSP-PODCAST_0133_0061.wav,disgust,Development
MSP-PODCAST_0133_0063.wav,angry,Development
MSP-PODCAST_0133_0064.wav,contempt,Development
MSP-PODCAST_0133_0067.wav,contempt,Development
MSP-PODCAST_0133_0071.wav,contempt,Development
MSP-PODCAST_0133_0072.wav,neutral,Development
MSP-PODCAST_0133_0076.wav,neutral,Development
MSP-PODCAST_0133_0077.wav,disgust,Development
MSP-PODCAST_0133_0081.wav,angry,Development
MSP-PODCAST_0133_0086.wav,neutral,Development
MSP-PODCAST_0133_0088.wav,neutral,Development
MSP-PODCAST_0133_0090.wav,angry,Development
MSP-PODCAST_0133_0091.wav,angry,Development
MSP-PODCAST_0133_0092.wav,angry,Development
MSP-PODCAST_0133_0093.wav,angry,Development
MSP-PODCAST_0133_0094.wav,neutral,Development
MSP-PODCAST_0133_0098.wav,neutral,Development
MSP-PODCAST_0133_0101.wav,contempt,Development
MSP-PODCAST_0133_0102.wav,contempt,Development
MSP-PODCAST_0133_0104.wav,neutral,Development
MSP-PODCAST_0133_0105.wav,contempt,Development
MSP-PODCAST_0133_0106.wav,neutral,Development
MSP-PODCAST_0133_0108.wav,angry,Development
MSP-PODCAST_0133_0112.wav,angry,Development
MSP-PODCAST_0133_0113.wav,neutral,Development
MSP-PODCAST_0133_0121.wav,angry,Development
MSP-PODCAST_0133_0122.wav,disgust,Development
MSP-PODCAST_0133_0126.wav,neutral,Development
MSP-PODCAST_0133_0129.wav,angry,Development
MSP-PODCAST_0133_0130.wav,disgust,Development
MSP-PODCAST_0133_0136.wav,angry,Development
MSP-PODCAST_0133_0139.wav,disgust,Development
MSP-PODCAST_0133_0142.wav,disgust,Development
MSP-PODCAST_0133_0146.wav,angry,Development
MSP-PODCAST_0133_0147.wav,angry,Development
MSP-PODCAST_0133_0148.wav,contempt,Development
MSP-PODCAST_0133_0154.wav,angry,Development
MSP-PODCAST_0133_0157.wav,disgust,Development
MSP-PODCAST_0133_0162.wav,angry,Development
MSP-PODCAST_0133_0168.wav,fear,Development
MSP-PODCAST_0133_0170.wav,neutral,Development
MSP-PODCAST_0133_0173.wav,surprise,Development
MSP-PODCAST_0133_0174.wav,angry,Development
MSP-PODCAST_0133_0175.wav,neutral,Development
MSP-PODCAST_0133_0178.wav,neutral,Development
MSP-PODCAST_0133_0179.wav,contempt,Development
MSP-PODCAST_0133_0189.wav,neutral,Development
MSP-PODCAST_0133_0193.wav,neutral,Development
MSP-PODCAST_0133_0196.wav,neutral,Development
MSP-PODCAST_0133_0198.wav,angry,Development
MSP-PODCAST_0133_0208.wav,angry,Development
MSP-PODCAST_0133_0214.wav,neutral,Development
MSP-PODCAST_0133_0215.wav,angry,Development
MSP-PODCAST_0133_0217.wav,contempt,Development
MSP-PODCAST_0133_0221.wav,neutral,Development
MSP-PODCAST_0133_0222.wav,disgust,Development
MSP-PODCAST_0133_0228.wav,neutral,Development
MSP-PODCAST_0133_0229.wav,contempt,Development
MSP-PODCAST_0133_0234.wav,neutral,Development
MSP-PODCAST_0133_0236.wav,neutral,Development
MSP-PODCAST_0133_0244.wav,angry,Development
MSP-PODCAST_0133_0248.wav,neutral,Development
MSP-PODCAST_0133_0250.wav,disgust,Development
MSP-PODCAST_0133_0252.wav,neutral,Development
MSP-PODCAST_0133_0253.wav,angry,Development
MSP-PODCAST_0133_0254.wav,neutral,Development
MSP-PODCAST_0133_0257.wav,angry,Development
MSP-PODCAST_0133_0260.wav,neutral,Development
MSP-PODCAST_0133_0262.wav,contempt,Development
MSP-PODCAST_0133_0263.wav,disgust,Development
MSP-PODCAST_0133_0269.wav,angry,Development
MSP-PODCAST_0133_0270.wav,angry,Development
MSP-PODCAST_0133_0272.wav,angry,Development
MSP-PODCAST_0133_0273.wav,neutral,Development
MSP-PODCAST_0133_0274.wav,disgust,Development
MSP-PODCAST_0133_0275.wav,angry,Development
MSP-PODCAST_0133_0277.wav,neutral,Development
MSP-PODCAST_0133_0280.wav,disgust,Development
MSP-PODCAST_0133_0281.wav,neutral,Development
MSP-PODCAST_0133_0283.wav,contempt,Development
MSP-PODCAST_0133_0284.wav,angry,Development
MSP-PODCAST_0133_0286.wav,angry,Development
MSP-PODCAST_0133_0289.wav,contempt,Development
MSP-PODCAST_0133_0293.wav,disgust,Development
MSP-PODCAST_0133_0298.wav,neutral,Development
MSP-PODCAST_0133_0299.wav,angry,Development
MSP-PODCAST_0133_0303.wav,disgust,Development
MSP-PODCAST_0133_0305.wav,angry,Development
MSP-PODCAST_0133_0307.wav,angry,Development
MSP-PODCAST_0133_0308.wav,angry,Development
MSP-PODCAST_0133_0309.wav,angry,Development
MSP-PODCAST_0133_0310.wav,disgust,Development
MSP-PODCAST_0133_0312.wav,angry,Development
MSP-PODCAST_0133_0313.wav,angry,Development
MSP-PODCAST_0133_0317.wav,disgust,Development
MSP-PODCAST_0133_0321.wav,contempt,Development
MSP-PODCAST_0133_0322.wav,contempt,Development
MSP-PODCAST_0133_0323.wav,angry,Development
MSP-PODCAST_0133_0324.wav,neutral,Development
MSP-PODCAST_0133_0326.wav,happy,Development
MSP-PODCAST_0133_0327.wav,angry,Development
MSP-PODCAST_0133_0328.wav,angry,Development
MSP-PODCAST_0133_0329.wav,angry,Development
MSP-PODCAST_0133_0330.wav,angry,Development
MSP-PODCAST_0133_0331.wav,angry,Development
MSP-PODCAST_0133_0332.wav,angry,Development
MSP-PODCAST_0133_0337.wav,angry,Development
MSP-PODCAST_0133_0339.wav,neutral,Development
MSP-PODCAST_0133_0340.wav,contempt,Development
MSP-PODCAST_0133_0342.wav,neutral,Development
MSP-PODCAST_0133_0345.wav,disgust,Development
MSP-PODCAST_0133_0348.wav,angry,Development
MSP-PODCAST_0133_0351.wav,disgust,Development
MSP-PODCAST_0133_0352.wav,angry,Development
MSP-PODCAST_0133_0354.wav,disgust,Development
MSP-PODCAST_0133_0355.wav,angry,Development
MSP-PODCAST_0133_0357.wav,disgust,Development
MSP-PODCAST_0133_0358.wav,neutral,Development
MSP-PODCAST_0133_0359.wav,angry,Development
MSP-PODCAST_0133_0361.wav,angry,Development
MSP-PODCAST_0133_0362.wav,angry,Development
MSP-PODCAST_0133_0364.wav,disgust,Development
MSP-PODCAST_0133_0365.wav,disgust,Development
MSP-PODCAST_0133_0366.wav,contempt,Development
MSP-PODCAST_0133_0369.wav,surprise,Development
MSP-PODCAST_0133_0370.wav,angry,Development
MSP-PODCAST_0133_0371.wav,angry,Development
MSP-PODCAST_0133_0372.wav,angry,Development
MSP-PODCAST_0133_0373.wav,neutral,Development
MSP-PODCAST_0133_0374.wav,neutral,Development
MSP-PODCAST_0133_0375.wav,happy,Development
MSP-PODCAST_0133_0376.wav,angry,Development
MSP-PODCAST_0133_0377.wav,angry,Development
MSP-PODCAST_0133_0379.wav,angry,Development
MSP-PODCAST_0133_0380.wav,angry,Development
MSP-PODCAST_0133_0381.wav,angry,Development
MSP-PODCAST_0133_0382.wav,angry,Development
MSP-PODCAST_0133_0386.wav,contempt,Development
MSP-PODCAST_0133_0390.wav,surprise,Development
MSP-PODCAST_0133_0394.wav,angry,Development
MSP-PODCAST_0133_0399.wav,contempt,Development
MSP-PODCAST_0133_0401.wav,angry,Development
MSP-PODCAST_0133_0402.wav,angry,Development
MSP-PODCAST_0133_0407.wav,angry,Development
MSP-PODCAST_0133_0408.wav,angry,Development
MSP-PODCAST_0133_0409.wav,angry,Development
MSP-PODCAST_0133_0410.wav,angry,Development
MSP-PODCAST_0133_0411.wav,angry,Development
MSP-PODCAST_0133_0412.wav,angry,Development
MSP-PODCAST_0133_0413.wav,angry,Development
MSP-PODCAST_0133_0414.wav,angry,Development
MSP-PODCAST_0133_0415.wav,angry,Development
MSP-PODCAST_0133_0416.wav,disgust,Development
MSP-PODCAST_0133_0417.wav,disgust,Development
MSP-PODCAST_0133_0419.wav,angry,Development
MSP-PODCAST_0133_0420.wav,disgust,Development
MSP-PODCAST_0133_0424.wav,angry,Development
MSP-PODCAST_0133_0425.wav,angry,Development
MSP-PODCAST_0133_0428.wav,angry,Development
MSP-PODCAST_0133_0434.wav,angry,Development
MSP-PODCAST_0133_0435.wav,contempt,Development
MSP-PODCAST_0133_0437.wav,angry,Development
MSP-PODCAST_0133_0438.wav,neutral,Development
MSP-PODCAST_0133_0444.wav,neutral,Development
MSP-PODCAST_0133_0445.wav,disgust,Development
MSP-PODCAST_0133_0450.wav,angry,Development
MSP-PODCAST_0133_0454.wav,angry,Development
MSP-PODCAST_0133_0455.wav,angry,Development
MSP-PODCAST_0133_0456.wav,fear,Development
MSP-PODCAST_0133_0457.wav,angry,Development
MSP-PODCAST_0133_0459.wav,angry,Development
MSP-PODCAST_0133_0462.wav,angry,Development
MSP-PODCAST_0133_0463.wav,angry,Development
MSP-PODCAST_0133_0464.wav,angry,Development
MSP-PODCAST_0133_0465.wav,angry,Development
MSP-PODCAST_0133_0466.wav,angry,Development
MSP-PODCAST_0133_0467.wav,angry,Development
MSP-PODCAST_0133_0468.wav,disgust,Development
MSP-PODCAST_0133_0469.wav,fear,Development
MSP-PODCAST_0133_0475.wav,angry,Development
MSP-PODCAST_0133_0477.wav,angry,Development
MSP-PODCAST_0133_0479.wav,angry,Development
MSP-PODCAST_0133_0480.wav,angry,Development
MSP-PODCAST_0133_0481.wav,angry,Development
MSP-PODCAST_0133_0483.wav,angry,Development
MSP-PODCAST_0133_0484.wav,angry,Development
MSP-PODCAST_0133_0485.wav,fear,Development
MSP-PODCAST_0133_0486.wav,angry,Development
MSP-PODCAST_0133_0488.wav,angry,Development
MSP-PODCAST_0133_0489.wav,angry,Development
MSP-PODCAST_0133_0490.wav,happy,Development
MSP-PODCAST_0133_0492.wav,disgust,Development
MSP-PODCAST_0133_0493.wav,angry,Development
MSP-PODCAST_0133_0495.wav,angry,Development
MSP-PODCAST_0133_0507.wav,angry,Development
MSP-PODCAST_0133_0508.wav,neutral,Development
MSP-PODCAST_0133_0509.wav,contempt,Development
MSP-PODCAST_0133_0512.wav,angry,Development
MSP-PODCAST_0133_0513.wav,angry,Development
MSP-PODCAST_0133_0514.wav,angry,Development
MSP-PODCAST_0133_0515.wav,contempt,Development
MSP-PODCAST_0133_0516.wav,contempt,Development
MSP-PODCAST_0133_0522.wav,angry,Development
MSP-PODCAST_0133_0523.wav,neutral,Development
MSP-PODCAST_0133_0524.wav,neutral,Development
MSP-PODCAST_0133_0525.wav,angry,Development
