file,emotion,speaker,gender,language
OREAU2/m/sessc/07a02Ca.wav,anger,07,male,french
OREAU2/m/sessc/07a04Ca.wav,anger,07,male,french
OREAU2/m/sessc/08a03Ca.wav,anger,08,male,french
OREAU2/m/sessc/09a05Ca.wav,anger,09,male,french
OREAU2/m/sessc/07a10Ca.wav,anger,07,male,french
OREAU2/m/sessc/08a04Ca.wav,anger,08,male,french
OREAU2/m/sessc/09a06Ca.wav,anger,09,male,french
OREAU2/m/sessc/07a03Ca.wav,anger,07,male,french
OREAU2/m/sesst/07a04Ta.wav,sadness,07,male,french
OREAU2/m/sesst/07a02Ta.wav,sadness,07,male,french
OREAU2/m/sesst/07a09Ta.wav,sadness,07,male,french
OREAU2/m/sesst/07a03Ta.wav,sadness,07,male,french
OREAU2/m/sesst/09a06Ta.wav,sadness,09,male,french
OREAU2/m/sesst/08a05Ta.wav,sadness,08,male,french
OREAU2/m/sesst/07a10Ta.wav,sadness,07,male,french
OREAU2/m/sesst/08a01Ta.wav,sadness,08,male,french
OREAU2/m/sesst/07a01Ta.wav,sadness,07,male,french
OREAU2/m/sesst/09a05Ta.wav,sadness,09,male,french
OREAU2/m/sessn/07a03Na.wav,neutral,07,male,french
OREAU2/m/sessn/07a04Na.wav,neutral,07,male,french
OREAU2/m/sessn/08a11Na.wav,neutral,08,male,french
OREAU2/m/sessn/07a02Na.wav,neutral,07,male,french
OREAU2/m/sessn/07a10Na.wav,neutral,07,male,french
OREAU2/m/sessn/07a09Na.wav,neutral,07,male,french
OREAU2/m/sessn/07a01Na.wav,neutral,07,male,french
OREAU2/m/sessn/09a06Na.wav,neutral,09,male,french
OREAU2/m/sessn/08a01Na.wav,neutral,08,male,french
OREAU2/m/sessp/07a01Pa.wav,fear,07,male,french
OREAU2/m/sessp/07a04Pa.wav,fear,07,male,french
OREAU2/m/sessp/07a10Pa.wav,fear,07,male,french
OREAU2/m/sessp/07a03Pa.wav,fear,07,male,french
OREAU2/m/sessp/07a09Pa.wav,fear,07,male,french
OREAU2/m/sessp/07a02Pa.wav,fear,07,male,french
OREAU2/m/sessp/09a05Pa.wav,fear,09,male,french
